Angle (rad),Angular Velocity (rad/s)
3.861037515832665079e+00,2.183809227077381898e+00
3.871867854153655752e+00,2.148906060361305936e+00
3.882532067407518106e+00,2.117299376017620638e+00
3.893045785373324463e+00,2.088656720797239519e+00
3.903268544293247544e+00,2.001571579755721420e+00
3.913220875296970380e+00,1.979720675179549749e+00
3.923069194294874773e+00,1.959936508539345645e+00
3.932823399698411215e+00,1.942048599895613847e+00
3.942492589170500494e+00,1.925906587646896373e+00
3.952085152591486406e+00,1.911377274959629613e+00
3.961608851603719117e+00,1.898342194965729091e+00
3.971070888055401760e+00,1.886695590008287793e+00
3.980477963202987191e+00,1.876342723954500302e+00
3.989723309663868900e+00,1.822386469152599275e+00
3.998817048338780378e+00,1.815280828505511979e+00
4.007877784944218647e+00,1.809175579085685159e+00
4.017168070714087769e+00,1.906221848114914907e+00
4.026932883447518208e+00,1.998997110406335320e+00
4.037102742941462097e+00,2.068433105338645994e+00
4.047658876342575596e+00,2.153350784302472842e+00
4.058426650441520955e+00,2.153874460616473030e+00
4.069394856437247299e+00,2.232790208106135932e+00
4.080748484562795042e+00,2.308065557064341800e+00
4.092469675140872454e+00,2.379839061706524816e+00
4.104541283244255823e+00,2.448257591912391895e+00
4.116946913445854506e+00,2.513473663814812298e+00
4.129670942140953649e+00,2.575643135911168002e+00
4.142698529228974635e+00,2.634923253158208745e+00
4.156015620835633584e+00,2.691471014523930894e+00
4.169608944622221536e+00,2.745441835271436037e+00
4.183465999079315267e+00,2.796988473257514318e+00
4.197575038047248519e+00,2.846260188209786435e+00
4.211925051552308119e+00,2.893402103837693584e+00
4.226331415919844403e+00,2.869564786118181665e+00
4.240650419988242881e+00,2.858325585217217579e+00
4.255052278866880755e+00,2.902131284371871622e+00
4.269668963180603960e+00,2.944275060232594221e+00
4.284492449488894295e+00,2.984870712436880957e+00
4.299515273231245160e+00,3.024027984202316333e+00
4.314730508361206418e+00,3.061852539071798773e+00
4.330131747009088983e+00,3.098445993808394583e+00
4.345713079428031200e+00,3.133905997279613942e+00
4.361469074431027160e+00,3.168326346616392453e+00
4.377386597303297044e+00,3.198570320026557834e+00
4.393461415787011326e+00,3.231219931411782653e+00
4.409661260480164380e+00,3.248773327657806131e+00
4.425983742640529961e+00,3.280107494219905551e+00
4.442461278244921097e+00,3.310807265449768444e+00
4.459090881552286945e+00,3.340946709457162545e+00
4.475869930953813913e+00,3.370597447959092108e+00
4.492796157299351556e+00,3.399828880477866910e+00
4.509867633356779315e+00,3.428708413202978367e+00
4.527082764426055839e+00,3.457301691918919673e+00
4.544440280127556520e+00,3.485672838799023676e+00
4.561939227384316453e+00,3.513884693227795175e+00
4.579578964619430259e+00,3.541999057152432240e+00
4.597359157193181112e+00,3.570076945786926803e+00
4.615279774109383837e+00,3.598178844808944010e+00
4.633341086026916855e+00,3.626364975510105282e+00
4.651543664620556129e+00,3.654695569694417223e+00
4.669888383345077720e+00,3.683231156478087964e+00
4.688366477638438390e+00,3.708394479081168704e+00
4.706981132111550004e+00,3.737526611915552355e+00
4.725742389759364670e+00,3.767046399235660203e+00
4.744656069182033420e+00,3.798745518472260496e+00
4.763725800815793221e+00,3.829239585026012360e+00
4.782949447913375174e+00,3.860323476766510886e+00
4.802330138733036158e+00,3.892069372085096735e+00
4.821871370753471275e+00,3.924552872033102435e+00
4.841577029207715377e+00,3.957853579246998876e+00
4.861451408681633168e+00,3.992055746871994604e+00
4.881499238159139331e+00,4.027249010749000213e+00
4.901725709969192657e+00,4.063529220868201897e+00
4.922136513177860273e+00,4.100999391505864899e+00
4.942737872076120809e+00,4.139770793742045818e+00
4.963594844478328660e+00,4.203695060370234771e+00
4.984717775384384097e+00,4.245754565739933817e+00
5.006055289540236153e+00,4.289554220951119490e+00
5.027665225041769936e+00,4.355083068813517144e+00
5.049582768806003763e+00,4.412457826913144032e+00
5.071828172773596322e+00,4.486500031540598066e+00
5.094456144607369730e+00,4.565570018495302307e+00
5.117444960873968718e+00,4.630608049213191357e+00
5.140821214879080614e+00,4.720976946382418049e+00
5.164722564334826238e+00,4.841179614580424229e+00
5.189189302728716591e+00,4.946910072326434538e+00
5.214206541983667620e+00,5.061573893165302707e+00
5.239822052406427844e+00,5.186453393140391555e+00
5.266013118349586186e+00,5.291448878409365619e+00
5.292954772454685042e+00,5.488658301551000207e+00
5.320808612634237100e+00,5.655816014943480852e+00
5.349545072756273001e+00,5.842287657958454616e+00
5.379270274120801609e+00,6.052072468462553090e+00
5.410113369253743087e+00,6.290461955655154647e+00
5.442125601353724029e+00,6.519769063358224592e+00
5.475493328646339641e+00,6.835833571136827658e+00
5.510582218732352544e+00,7.211104020759684374e+00
5.547738459019047497e+00,7.667250574556389253e+00
5.587446632339561958e+00,8.239364511334787977e+00
5.630425409742009890e+00,8.989278451744084464e+00
5.677832959188394035e+00,1.004013915227841025e+01
5.731796972379844313e+00,1.169039875698750386e+01
5.797313777064688978e+00,1.500038117884039757e+01
5.902283125457123525e+00,2.000000000000000000e+01
5.995098279368691330e+00,1.123787815109389321e+01
6.044598026108751299e+00,8.958013861854634996e+00
6.085940113948323571e+00,7.699310294649409414e+00
6.122370929524072913e+00,6.925009880371392867e+00
6.156917451669854380e+00,6.908165204156886396e+00
6.190326444947394258e+00,6.476242026913782368e+00
6.221849643102884464e+00,6.147019890755626825e+00
6.251915260484794956e+00,5.889377555484871074e+00
6.280832347534940574e+00,5.685318888819937300e+00
6.308839391010883091e+00,5.523964520515193044e+00
6.336132090955923779e+00,5.398766016204211482e+00
6.362881251384356673e+00,5.306166611860136051e+00
6.389246080326168808e+00,5.245039720885324108e+00
6.415386102667779866e+00,5.216682365235887353e+00
6.441474472486827807e+00,5.225412254399992129e+00
6.467716486704350842e+00,5.280158977365950967e+00
6.494380703573541247e+00,5.398231715649511209e+00
6.521861018324458747e+00,5.614988760337036311e+00
6.550826777763647968e+00,6.013900575795002368e+00
6.582706676794159328e+00,6.860522948961675915e+00
6.622685010391413662e+00,1.018390704048717765e+01
6.675196870296447926e+00,5.736579013077983014e+00
6.700007330268967998e+00,4.471152816640395322e+00
6.718394383396510072e+00,3.032521529547762107e+00
6.733200107622938191e+00,2.896326126056243844e+00
6.747407523786539407e+00,2.790472859371692316e+00
6.761135541723773734e+00,2.703212057013133940e+00
6.774460229066310291e+00,2.628382296314256905e+00
6.787434037717503976e+00,2.562398673953997452e+00
6.800377186115174055e+00,2.612096821444248818e+00
6.813276074188958198e+00,2.548500769106515573e+00
6.825871465575210628e+00,2.490482561840242415e+00
6.837868212890718667e+00,2.312105664995575793e+00
6.849323756131202146e+00,2.270473253953364523e+00
6.860576294562599209e+00,2.230852740271097367e+00
6.871635177875211831e+00,2.192970608762235596e+00
6.882508529851044443e+00,2.156607332096211138e+00
6.893203482483979627e+00,2.121583848703470387e+00
6.903726353084212342e+00,2.087752006682041639e+00
6.914082780674304374e+00,2.054987665277214770e+00
6.924277832727732118e+00,2.023185619574647376e+00
6.934316089907844649e+00,1.992255802514155683e+00
6.944201714220978872e+00,1.962120398788816944e+00
6.953938504480363214e+00,1.932711620910948058e+00
6.963529941931506428e+00,1.903969973597779752e+00
6.972979228155685938e+00,1.875842883386551696e+00
6.982289316844553895e+00,1.848283604971300731e+00
6.991462940659799230e+00,1.821250339713060384e+00
7.000502634113630052e+00,1.794705518631160679e+00
7.009588092894792233e+00,1.838774169333064812e+00
7.018755406610226011e+00,1.828055354440414781e+00
7.027744113580265406e+00,1.767857656144943501e+00
7.036358418925487967e+00,1.678560226756347085e+00
