Angle (rad),Angular Velocity (rad/s)
4.833396684188197234e+00,4.261055181554556093e+00
4.854793772457029810e+00,4.298034185892266379e+00
4.876379671015344641e+00,4.336600542039860784e+00
4.898162644977316127e+00,4.376887585643882694e+00
4.920151657525503097e+00,4.419041515344289017e+00
4.942356439087632225e+00,4.463223391226577519e+00
4.964787567369551624e+00,4.509611491008233664e+00
4.987456560230929092e+00,4.558404106361725994e+00
5.010375983855698934e+00,4.609822884171227209e+00
5.033573778819178557e+00,4.669899857863955006e+00
5.057081325729058996e+00,4.733784447327963996e+00
5.080918617733710008e+00,4.801867664199812147e+00
5.105107746472609342e+00,4.874599710245437478e+00
5.129673227509838007e+00,4.952502242018116618e+00
5.154642394878313105e+00,5.036183903345446744e+00
5.180045883645890470e+00,5.126360214853201036e+00
5.205918225897672613e+00,5.223879353277324000e+00
5.232298594732785801e+00,5.329756014230559558e+00
5.259231744175608902e+00,5.445216557182438244e+00
5.286769212509558891e+00,5.571760194874521233e+00
5.314970886083127510e+00,5.711243483717969305e+00
5.343907066346022638e+00,5.865999464706411537e+00
5.373661255229483125e+00,6.039009744720516437e+00
5.404333993273026771e+00,6.234160004704404123e+00
5.436048287176515004e+00,6.456631806605638957e+00
5.468957523699013556e+00,6.713526720579091389e+00
5.503257440312135707e+00,7.014907036170161092e+00
5.539205063003080909e+00,7.375631078716528677e+00
5.577150397507108615e+00,7.818825738592813934e+00
5.617593455593215879e+00,8.383085039588189957e+00
5.661297425916093751e+00,9.139364165800383688e+00
5.709796151547185339e+00,1.034760046137539824e+01
5.765792288400626298e+00,1.225163210685593285e+01
5.836537089331755190e+00,1.702818103220880630e+01
5.978629418408714535e+00,2.000000000000000000e+01
6.060170073603386776e+00,1.447961311000134899e+01
6.126877237095169626e+00,1.249047067259269816e+01
6.186765832691932587e+00,1.157165011894409901e+01
6.243673498764893637e+00,1.125023925826818605e+01
6.299496463303484894e+00,1.112716995937397968e+01
6.355425304512136719e+00,1.129522606154784725e+01
6.413043067748548154e+00,1.182544318022309859e+01
6.474708485398365632e+00,1.299263682394933461e+01
6.545779957622474221e+00,1.600241562318544553e+01
6.676097574467128482e+00,2.000000000000000000e+01
6.744232701180434830e+00,1.071698670892886973e+01
6.791690679247254003e+00,8.557738405205515875e+00
6.831402764373830649e+00,7.420893409424872189e+00
6.866537532884091632e+00,6.677394421237326405e+00
6.898509683043065444e+00,6.136751799158574272e+00
6.928106034405294267e+00,5.717885711725044118e+00
6.955821461783702198e+00,5.379318976065218472e+00
6.981992843464002618e+00,5.097207543663017759e+00
7.006862582093169145e+00,4.856683838268759601e+00
7.030361902871420376e+00,4.550364161965308796e+00
7.052430706013426587e+00,4.282850001658309758e+00
7.073594290266549400e+00,4.184040411329461584e+00
7.093957167219728355e+00,3.965031687657254000e+00
7.113280148270903602e+00,3.767386021067574475e+00
7.131660475327776361e+00,3.587436270233248514e+00
7.149179239155436960e+00,3.422343173181773057e+00
7.165904911860649484e+00,3.269867621362499310e+00
7.181895935873827241e+00,3.128215475170934567e+00
7.197202661830056414e+00,2.995929008456394538e+00
7.211868825955418671e+00,2.871809221191645278e+00
7.225932694697574377e+00,2.754859118686382669e+00
7.239427964310484853e+00,2.644241557947197840e+00
7.252384476923291245e+00,2.539247420475113426e+00
7.264828797089787571e+00,2.439271238028328792e+00
7.276784680820648887e+00,2.343792285084777660e+00
7.288273460738039944e+00,2.252359740114194153e+00
7.299314365060713072e+00,2.164580915704135133e+00
7.309924783854386376e+00,2.080111831557633906e+00
7.320120492859400585e+00,1.998649596096250924e+00
7.329915842895712075e+00,1.919926198567839526e+00
7.339323921112982596e+00,1.843703411600029929e+00
7.348356689041178669e+00,1.769768575627544971e+00
7.357025101392610011e+00,1.697931089357643586e+00
7.365339208790201653e+00,1.628019469764652838e+00
7.373308246991727266e+00,1.559878874728223064e+00
7.380940714704147254e+00,1.493369003955049790e+00
7.388244441705474230e+00,1.428362311102319815e+00
7.395226648690977456e+00,1.364742473384539245e+00
7.401894000019068720e+00,1.302403075360815565e+00
7.408252650336929257e+00,1.241246471776526139e+00
7.414308285907114104e+00,1.181182800796675147e+00
7.420066161326367649e+00,1.122129124110123666e+00
7.425531132220973163e+00,1.064008674499348439e+00
7.430707684414481484e+00,1.006750194783184504e+00
7.435599959990158325e+00,9.502873547210685112e-01
7.440211780609063297e+00,8.945582346481413261e-01
7.444629116481999986e+00,8.723796450009251302e-01
7.448854349415127807e+00,8.178170442522391115e-01
7.452808279163666505e+00,7.638498866625955674e-01
