Angle (rad),Angular Velocity (rad/s)
2.106327755836847615e+00,-3.042576818929185745e+00
2.091136709168008867e+00,-3.034100008589810660e+00
2.075955739495053631e+00,-3.038404185152287162e+00
2.060751517157963342e+00,-3.043398547490868911e+00
2.045598400846686982e+00,-3.018303191882331316e+00
2.030477558597930887e+00,-3.030082999975942215e+00
2.015332402608302598e+00,-3.028185821438122538e+00
2.000171233749115540e+00,-3.036382660172297410e+00
1.984999614179993710e+00,-3.032505521786855063e+00
1.969782849521088952e+00,-3.054165187127514169e+00
1.954438960707217232e+00,-3.083277538635980974e+00
1.938987797493591181e+00,-3.097251494806017025e+00
1.923474478509393348e+00,-3.108182173650734459e+00
1.907929568893558470e+00,-3.110001606940131502e+00
1.892403359555361764e+00,-3.100840553125185028e+00
1.876902988304634867e+00,-3.099584595603427584e+00
1.861370271473290039e+00,-3.113606167661282065e+00
1.845811278598879834e+00,-3.110320426527088511e+00
1.830245577865241557e+00,-3.116188614973940396e+00
1.814607341697362486e+00,-3.139123843366379951e+00
1.798848835273668012e+00,-3.164274306860270780e+00
1.782964604939942577e+00,-3.189420971193849930e+00
1.766990754680749731e+00,-3.200349891424981053e+00
1.750958799086698603e+00,-3.212663130075866569e+00
1.734873149366442435e+00,-3.221906626907953264e+00
1.718699094747252021e+00,-3.247742968292771870e+00
1.702422856471386359e+00,-3.263014150250342027e+00
1.686063633330419753e+00,-3.280914705850161983e+00
1.669615958969549618e+00,-3.298447415623531942e+00
1.653076216643136975e+00,-3.317745859689147370e+00
1.636427407677625512e+00,-3.341959327539323787e+00
1.619648442320788417e+00,-3.369696241045036178e+00
1.602726979725840772e+00,-3.398894952702616212e+00
1.585666565151200302e+00,-3.425597342697379144e+00
1.568467500054952612e+00,-3.454341199315395627e+00
1.551120142719324635e+00,-3.484901332581770816e+00
1.533614892711591349e+00,-3.517535504656589485e+00
1.515944977592132981e+00,-3.550681693232747183e+00
1.498110629490558621e+00,-3.583220468633530498e+00
1.480097755751496047e+00,-3.622313841728794337e+00
1.461879431557458364e+00,-3.665475066410480931e+00
1.443460376729702510e+00,-3.702380914450659422e+00
1.424858921743277662e+00,-3.738394769690787989e+00
1.406061291944922464e+00,-3.780986315522187446e+00
1.387071624676659010e+00,-3.815015499828515733e+00
1.367876491828424079e+00,-3.863446673285479527e+00
1.348451361802551318e+00,-3.906908534919447895e+00
1.328783905042977720e+00,-3.960547062202857127e+00
1.308852133201473533e+00,-4.012596912966185592e+00
1.288683880672877091e+00,-4.054973443446317383e+00
1.268246509718359283e+00,-4.120615810552875402e+00
1.247485422842482095e+00,-4.184426364410395394e+00
1.226388089579850682e+00,-4.255223257154315597e+00
1.204925673889979842e+00,-4.330532004003513791e+00
1.183110873263522933e+00,-4.396024567847296005e+00
1.160988178647755165e+00,-4.453565069981233471e+00
1.138474643775326367e+00,-4.553046832748862904e+00
1.115445007057310756e+00,-4.660155633038178813e+00
1.091981668132355310e+00,-4.725843913152483644e+00
1.068100011661465620e+00,-4.828132625679414147e+00
1.043729242766535670e+00,-4.921353006927861706e+00
1.018842972511192713e+00,-5.034739211966131833e+00
9.933313478493426274e-01,-5.172013253985192627e+00
9.669729169700559401e-01,-5.374920453477004756e+00
9.397212264972092388e-01,-5.528390300039156990e+00
9.114654954381067320e-01,-5.778977888665563611e+00
8.819938838005346726e-01,-6.014681254740829708e+00
8.512099658299090432e-01,-6.305791377834258249e+00
8.188576097438244883e-01,-6.644063052312598749e+00
7.848650710123636909e-01,-6.961893502347876961e+00
7.492100592570889450e-01,-7.310998738514867590e+00
7.114516595791643416e-01,-7.811034215053786589e+00
6.705086214784465870e-01,-8.602994120197088534e+00
6.253205405510893211e-01,-9.524540330359542395e+00
5.744505823146959234e-01,-1.093054679677349661e+01
5.153507865611218763e-01,-1.293057503404032715e+01
4.379745261528216194e-01,-1.962021863604418925e+01
3.018405115354114154e-01,-1.626388216844653556e+01
2.340518052044383568e-01,-1.193112015009066873e+01
1.801674814927992641e-01,-9.860240043543504029e+00
1.319669107114815332e-01,-9.475713501745145706e+00
8.623069515442666200e-02,-8.865048663650014760e+00
4.250824119630200459e-02,-8.651287944541355301e+00
-2.376620763159670302e-04,-8.469990939685844822e+00
-4.240728867294263349e-02,-8.418859457051603101e+00
-8.479260105147787274e-02,-8.559360323114377778e+00
-1.290815987187135250e-01,-9.199637865146344851e+00
-1.761249723990031268e-01,-9.673511795847471006e+00
-2.283703689051177488e-01,-1.141627025453548683e+01
-2.947862037270319036e-01,-1.620478740016523744e+01
-4.318551835330846633e-01,-2.000000000000000000e+01
-5.115118712630967179e-01,-1.352502373541532776e+01
-5.717747065855227628e-01,-1.089373686387421536e+01
-6.231387316627665651e-01,-9.738098802538672771e+00
-6.694623770500632842e-01,-8.842951279160608635e+00
-7.118118509869494348e-01,-8.130195286840612212e+00
-7.507777482912725286e-01,-7.482048719164635209e+00
-7.869187953053765616e-01,-6.990936147103620435e+00
-8.211179639551221543e-01,-6.696844352930439115e+00
-8.536423089102864736e-01,-6.322934055799444231e+00
-8.847453044652779930e-01,-6.122609211933538909e+00
-9.148607470915210982e-01,-5.927569280377703365e+00
-9.441422704206213767e-01,-5.787508793337594604e+00
-9.726808234128341280e-01,-5.630695390154066615e+00
-1.000296877375588922e+00,-5.419588446820021943e+00
-1.026928433334395985e+00,-5.236145098173611068e+00
-1.052702103207181716e+00,-5.075855720855923181e+00
-1.077682584834688484e+00,-4.918719816747805673e+00
-1.101988992692396474e+00,-4.805369510957871348e+00
-1.125798500905794475e+00,-4.719452705390849268e+00
-1.149226450493831875e+00,-4.652413055617721227e+00
-1.172215891606426919e+00,-4.544722294617813851e+00
-1.194676964499425731e+00,-4.440980987879126651e+00
-1.216699677504750943e+00,-4.368855078024849625e+00
-1.238331727627883350e+00,-4.284904617941172944e+00
-1.259542534869908303e+00,-4.200366530553832689e+00
-1.280428260816699249e+00,-4.154253572706110731e+00
-1.301088225566700451e+00,-4.110034172599625002e+00
-1.321502012808415616e+00,-4.055954541056040696e+00
-1.341614616956902317e+00,-3.989783397503159357e+00
-1.361431032120649753e+00,-3.937252296224591941e+00
-1.381027081746870389e+00,-3.901336792254024299e+00
-1.400414239113415560e+00,-3.853935390810347084e+00
-1.419591575365822145e+00,-3.817197910597786237e+00
-1.438588125815037477e+00,-3.781605229648451694e+00
-1.457379859896940077e+00,-3.735568977938027224e+00
-1.475975798338992950e+00,-3.702931330411892041e+00
-1.494395354813807364e+00,-3.665218555665351374e+00
-1.512641554471700456e+00,-3.633388337909299270e+00
-1.530727158618565786e+00,-3.601046014253102445e+00
-1.548651012236061719e+00,-3.568776913703171516e+00
-1.566418359179678532e+00,-3.538380792371379702e+00
-1.584036953621089427e+00,-3.509264940656608989e+00
-1.601513839588915911e+00,-3.481736468719582422e+00
-1.618853665778004158e+00,-3.454333719414414361e+00
-1.636052855163501185e+00,-3.425350508680204076e+00
-1.653126716048800127e+00,-3.404513567678766339e+00
-1.670101160582546429e+00,-3.385578719359553901e+00
-1.686956597869774033e+00,-3.356579900781299752e+00
-1.703684957762269025e+00,-3.334916559117255375e+00
-1.720286464946881200e+00,-3.305652685910412725e+00
-1.736771187061439070e+00,-3.288429347101227140e+00
-1.753168956166968107e+00,-3.270841596470879242e+00
-1.769501709686665869e+00,-3.262557411171543187e+00
-1.785739230941556954e+00,-3.232383724419558124e+00
-1.801829696203304909e+00,-3.203753734834047684e+00
-1.817818379474870349e+00,-3.191898848873899741e+00
-1.833716457105439401e+00,-3.167327217203307121e+00
-1.849509797234162978e+00,-3.150090883577245204e+00
-1.865224661714112608e+00,-3.135965944068149103e+00
-1.880849799776304065e+00,-3.114096646502269916e+00
-1.896431845772931668e+00,-3.119039267501352075e+00
-1.911996624305097425e+00,-3.106979648883412715e+00
-1.927502711508561006e+00,-3.095561633702587745e+00
-1.943014407218732531e+00,-3.109503220270055657e+00
-1.958546393572180522e+00,-3.103443010520002598e+00
-1.973972593055663749e+00,-3.066839318185668350e+00
-1.989274157818599509e+00,-3.053845946043074910e+00
-2.004511632937994392e+00,-3.041200838512545523e+00
-2.019754654130760052e+00,-3.056364649787975285e+00
-2.034983778590707448e+00,-3.035235690858737900e+00
-2.050193903504942572e+00,-3.049147052615924558e+00
-2.065491787858300121e+00,-3.070419427608550134e+00
-2.080861069241852324e+00,-3.077543441065329954e+00
-2.096139772805799328e+00,-3.033600751765225478e+00
-2.111254173513558374e+00,-3.012072824011951866e+00
-2.126402550646918410e+00,-3.047846383768569645e+00
-2.141688563556588765e+00,-3.066935268496803868e+00
-2.157093296871806398e+00,-3.095449429395936480e+00
-2.172666541316420119e+00,-3.134475179651698529e+00
-2.188367429547249277e+00,-3.146166879166647501e+00
-2.204050049444785664e+00,-3.126763477791769663e+00
-2.219804425764283717e+00,-3.175765124641781956e+00
-2.235838354874319478e+00,-3.238797037863158312e+00
-2.251942471530657297e+00,-3.202453123841540794e+00
-2.267883652599975708e+00,-3.173721052274752985e+00
-2.283650197982191710e+00,-3.132407371980387989e+00
-2.299174804169979769e+00,-3.076726776268581709e+00
-2.314380758075097244e+00,-3.004700734110818061e+00
-2.329273522685179287e+00,-2.951726068604072495e+00
-2.344216165183693690e+00,-3.026570685923491766e+00
-2.359346213775669998e+00,-3.025524978300095480e+00
-2.374326752854710953e+00,-2.965814587436615746e+00
-2.389072034956046586e+00,-2.931829645797688677e+00
-2.404006720340482683e+00,-3.044053753130097739e+00
-2.419317853558771159e+00,-3.081143836973645911e+00
-2.434595519393043972e+00,-3.029003116801010531e+00
-2.449499742431233695e+00,-2.930880356134265341e+00
-2.464566763266449634e+00,-3.099361213722757746e+00
-2.480362653975709541e+00,-3.221699506148705261e+00
-2.496570917163968950e+00,-3.262561307660106102e+00
-2.513261865823769980e+00,-3.417728820749625918e+00
-2.530002719373255271e+00,-3.274675238798705035e+00
-2.546357410026838242e+00,-3.266915397090445428e+00
-2.562496595224655227e+00,-3.186317721298371985e+00
-2.578477382772606852e+00,-3.206536143076101020e+00
-2.595409523263380258e+00,-3.579280804943529404e+00
-2.612998564980001159e+00,-3.450873123193495928e+00
-2.630804143775199666e+00,-3.681147750031990462e+00
-2.649298095939548681e+00,-3.717632065715560152e+00
-2.669512426599551791e+00,-4.411627920676330916e+00
-2.692838566025137936e+00,-4.965396769225581153e+00
-2.720305222640558185e+00,-6.184447720214415689e+00
-2.754028575492604158e+00,-7.745204547280449603e+00
-2.808957926440899477e+00,-7.317927252281471340e+00
-2.837403854799250169e+00,-4.705995795171316054e+00
-2.857293554307884786e+00,-3.367853238707319896e+00
-2.875705817464287328e+00,-3.963545966915634100e+00
-2.895291146512521063e+00,-3.877270334726417911e+00
-2.914773549711187961e+00,-3.916157921774086947e+00
