Angle (rad),Angular Velocity (rad/s)
4.584945361040994705e+00,2.929198017474287763e+00
4.599658346426191535e+00,2.956025113864972909e+00
4.614494487345329965e+00,2.978576499562081370e+00
4.629445589102552105e+00,3.002014584477679549e+00
4.644516164543828651e+00,3.026371579194093275e+00
4.659710894803826164e+00,3.051682624754968653e+00
4.675031638804301615e+00,3.076848783547150301e+00
4.690483789217879007e+00,3.104187211545225811e+00
4.706075308016181680e+00,3.132604032004472128e+00
4.721811868050461491e+00,3.162057945399242342e+00
4.737698469890084141e+00,3.192784503250750472e+00
4.753741780400996042e+00,3.224751629374127848e+00
4.769949145482307529e+00,3.258440500461444955e+00
4.786327378121401743e+00,3.293087878869074281e+00
4.802882442928436468e+00,3.329186692471576059e+00
4.819621803170962338e+00,3.366820649148012823e+00
4.836553360440525751e+00,3.406081517910797274e+00
4.853685497276035932e+00,3.447070078384920855e+00
4.871023960644690121e+00,3.488604187221509889e+00
4.888578085237869963e+00,3.533383006727140785e+00
4.906361280127093494e+00,3.580255959193147763e+00
4.924379997776782147e+00,3.627587188074303803e+00
4.942645665991108217e+00,3.679096052920624693e+00
4.961175276843846405e+00,3.733196762242201316e+00
4.979942101779963437e+00,3.773761828224993398e+00
4.998958900349768975e+00,3.833478076416779512e+00
5.018282309442160027e+00,3.896451570190689218e+00
5.037965735594662320e+00,3.977759139311198400e+00
5.058068703958717549e+00,4.064350910943596240e+00
5.078618933950071579e+00,4.156759024702731509e+00
5.099647009868090386e+00,4.255599917153139344e+00
5.121186845010659461e+00,4.361592070546322475e+00
5.143191963990775051e+00,4.441316125652757130e+00
5.165699776266596821e+00,4.563374162930315059e+00
5.188756953044845410e+00,4.660684303414412533e+00
5.212411290119373319e+00,4.803050938986491047e+00
5.236808930920932248e+00,4.958311110913640185e+00
5.261942552303259468e+00,5.097217303964040269e+00
5.287886669420808872e+00,5.283540820314913233e+00
5.314811869818391266e+00,5.490238978491063015e+00
5.342829657607321536e+00,5.721336707460633164e+00
5.372074578181483595e+00,5.982097336639436769e+00
5.402711667677316143e+00,6.279566135648118497e+00
5.434947361030180168e+00,6.623440650467521174e+00
5.468718784048697046e+00,6.892072980881329691e+00
5.504318437345618875e+00,7.362689950285506768e+00
5.542522931535499353e+00,7.940281775606623960e+00
5.583980871458423145e+00,8.674918574098716917e+00
5.628908599027893089e+00,9.328279179896405537e+00
5.678664463826380349e+00,1.066481755268961074e+01
5.736933545212786534e+00,1.285747061107045397e+01
5.811449251778058489e+00,1.784350207208934336e+01
5.967104953044482407e+00,2.000000000000000000e+01
6.046099530689335033e+00,1.373927127466629727e+01
6.107925544646594318e+00,1.131875997795541089e+01
6.161123843476748796e+00,1.007033198256413620e+01
6.209387436124513826e+00,9.288950177395555841e+00
6.254426997365325924e+00,8.759318258151461478e+00
6.297249258930187388e+00,8.392317540574294910e+00
6.338551555486925615e+00,8.146914898240206426e+00
6.379045461923526616e+00,8.069021759784234860e+00
6.419274950179762129e+00,8.042524546504706606e+00
6.459516852846465262e+00,8.078048975517202024e+00
6.500565788671662126e+00,8.386612529541634942e+00
6.544600084900587866e+00,9.360318829468482704e+00
6.596239864896614513e+00,1.191370621007432007e+01
6.684457446917724255e+00,1.251328273927974344e+01
6.734651331329926549e+00,8.689693614466802885e+00
6.774254855049247404e+00,7.319399692451582062e+00
6.808953257796870773e+00,6.614165689029970707e+00
6.840773062191603415e+00,6.140422915149380323e+00
6.870559751748654520e+00,5.789763620871998029e+00
6.898794821606773375e+00,5.514268775558218039e+00
6.925852072096564171e+00,5.314476160162350027e+00
6.951930949500625623e+00,5.122217555338510309e+00
6.977118894800452331e+00,4.956848153387871214e+00
7.001533712076581928e+00,4.812108815260462080e+00
7.025181762459730805e+00,4.650464652558801149e+00
7.048146309082532035e+00,4.537266566295986792e+00
7.070500306328950657e+00,4.406593730158445688e+00
7.091902558359334030e+00,4.159039651536124538e+00
7.112440262931198909e+00,4.057470119931420705e+00
7.132490465397361312e+00,3.963833111344066573e+00
7.152089950664215934e+00,3.877016906784725769e+00
7.171270485890348212e+00,3.796116820504624734e+00
7.190059729897411600e+00,3.720387466491564599e+00
7.208304243685023316e+00,3.579224817231387412e+00
7.226036642809885002e+00,3.514326494929111977e+00
7.243453101752455936e+00,3.452785956240788323e+00
7.260607113045875138e+00,3.409088301581659319e+00
7.277510903479561755e+00,3.352862120894430475e+00
7.294122938812463097e+00,3.292431035595174027e+00
7.310455849922942839e+00,3.241086814132126293e+00
7.326537176771540594e+00,3.191765266509451582e+00
7.342376570428960747e+00,3.144285090511968583e+00
7.357899657562529505e+00,3.065596811150850698e+00
7.373144399073701116e+00,3.032418278562595493e+00
7.388199781961323431e+00,2.989953916528596434e+00
7.403046037234063625e+00,2.948749309018023901e+00
7.417608965185337411e+00,2.876942978243340221e+00
7.431897043202661202e+00,2.838451904617623089e+00
7.445995055103836080e+00,2.800903583287571053e+00
