Angle (rad),Angular Velocity (rad/s)
4.913757330484703978e+00,4.583434403395252765e+00
4.936782960798149489e+00,4.627176890048255054e+00
4.960032848600339328e+00,4.673169591606037621e+00
4.983518745847479892e+00,4.721616575656143233e+00
5.007253483647188474e+00,4.772746077062902437e+00
5.031328349463713323e+00,4.858298043657504728e+00
5.055848014405749602e+00,4.950783977599810370e+00
5.080849022503795887e+00,5.050974496305061123e+00
5.106372108057225745e+00,5.159779958687752632e+00
5.132462974326678307e+00,5.278283943009467016e+00
5.159173264493934319e+00,5.407787243895197271e+00
5.186561787220162145e+00,5.549866543280199238e+00
5.214696084542990384e+00,5.706453937960752398e+00
5.243654468288072579e+00,5.879946736834354759e+00
5.273528710277957998e+00,6.073362240462749639e+00
5.304445046996068669e+00,6.297688428265807659e+00
5.336536297137109308e+00,6.544129055361744385e+00
5.369710842802037476e+00,6.729573988536690088e+00
5.404137427359636980e+00,7.049172529310651747e+00
5.440295113702446450e+00,7.424485387828182681e+00
5.478168729565898509e+00,7.733928284487819660e+00
5.518126465022902494e+00,8.268315524133322825e+00
5.561084644394920673e+00,8.943403869495462288e+00
5.607920184186858670e+00,9.836656761701274121e+00
5.660066662304654272e+00,1.110563574673268228e+01
5.720221937369448284e+00,1.314636975326283874e+01
5.795062471718874342e+00,1.749137661705739077e+01
5.947432802272007102e+00,2.000000000000000000e+01
6.016893995631818370e+00,1.113903381536340476e+01
6.067106333198129420e+00,9.220227171844367575e+00
6.110605478998254902e+00,8.268512138620772944e+00
6.150402586649340364e+00,7.693422974815232074e+00
6.187869050894560630e+00,7.318838614171285784e+00
6.223802009795986301e+00,7.072017258504629922e+00
6.258743402176622617e+00,6.918260712116147459e+00
6.293111231348666124e+00,6.840812518636406381e+00
6.327268168545188587e+00,6.833623704385434650e+00
6.361568285769445552e+00,6.899237067139369906e+00
6.396401677927042506e+00,7.050017372636652624e+00
6.432255352922545022e+00,7.313894165846948070e+00
6.469825092243831399e+00,7.750847686503513856e+00
6.510281237883075889e+00,8.506245132472143311e+00
6.556142042642321144e+00,1.005959019891757578e+01
6.617303480331687027e+00,1.685434099379151363e+01
6.724291849844470370e+00,1.326642165546394736e+01
6.780371414491591864e+00,9.831466508555550377e+00
6.825339721347702948e+00,8.306635048625768292e+00
6.864396326890027211e+00,7.378993565662056220e+00
6.899586074586793849e+00,6.730490112418220150e+00
6.931897194706630572e+00,6.215691014137634696e+00
6.961975897709316463e+00,5.829313123604406677e+00
6.990303912063558833e+00,5.511474484538012142e+00
7.016951568360451752e+00,5.157437222112998043e+00
7.041883622210732163e+00,4.823680962911682357e+00
7.065261185205170769e+00,4.533748250984992900e+00
7.087278034573074592e+00,4.278061744324698878e+00
7.108305476760516939e+00,4.135240335504435372e+00
7.128448714350845705e+00,3.925554240783055704e+00
7.147592930187968818e+00,3.735045050235528130e+00
7.165825898549219808e+00,3.560597989738103930e+00
7.183221572460533721e+00,3.399764567891547351e+00
7.199842952593806800e+00,3.250588400295027824e+00
7.215744226926849691e+00,3.111483903560190445e+00
7.231239807701838274e+00,3.086768682992190982e+00
7.246357411635614199e+00,2.961543728850131174e+00
7.260867185590063499e+00,2.843488205398109425e+00
7.274802868304306003e+00,2.731781533674736195e+00
7.288194414551112388e+00,2.625726357909532460e+00
7.301068551210396329e+00,2.524725505543495174e+00
7.313449231461356170e+00,2.428264024500912388e+00
7.325358009110638946e+00,2.335895021448419762e+00
7.336814349641489486e+00,2.247228382116368994e+00
7.347835890630570077e+00,2.161921702552790148e+00
7.358438661284715465e+00,2.079672934717947896e+00
7.368796696478580266e+00,2.063506140766235397e+00
7.379086238766625172e+00,2.052238112368062417e+00
7.389156495686442838e+00,1.976271973690559625e+00
7.398852861619271692e+00,1.902648424361189194e+00
7.408186567372334608e+00,1.831177966075328456e+00
7.417167944383355582e+00,1.761689915839662612e+00
7.425806512638974510e+00,1.694030008963873346e+00
7.434111057540601308e+00,1.628058363323300117e+00
7.442089697360473544e+00,1.563647741784920830e+00
7.449749942647403422e+00,1.500682062086681201e+00
7.457098748713391068e+00,1.439055113161197275e+00
7.464142562147089599e+00,1.378669444539257327e+00
7.470887362149021271e+00,1.319435401532448315e+00
7.477338697359485309e+00,1.261270283734565290e+00
7.483501718747872289e+00,1.204097608268099195e+00
7.489381209047346388e+00,1.147846462340382789e+00
7.494981609148267054e+00,1.092450932221491922e+00
7.500307041804653352e+00,1.037849597834346715e+00
