Angle (rad),Angular Velocity (rad/s)
4.754342283244496592e+00,4.137502040063425923e+00
4.775108371743309377e+00,4.169092578618958100e+00
4.796034875926304508e+00,4.201683434005929030e+00
4.817127028884391926e+00,4.235368178924064253e+00
4.838416771276667916e+00,4.281088673086754781e+00
4.859912275481538479e+00,4.317341747745910396e+00
4.881605932633267919e+00,4.360508642591240935e+00
4.903540574926225304e+00,4.413947733345546354e+00
4.925712438135881222e+00,4.455098091299010576e+00
4.948094693016736656e+00,4.498131280875761639e+00
4.970697170665498099e+00,4.543216914156584352e+00
4.993530595059841204e+00,4.590543002158179675e+00
5.016606682556007613e+00,4.640319048514134792e+00
5.039945534265224403e+00,4.695742929057284520e+00
5.063569580060785391e+00,4.754449093537344240e+00
5.087487385869030376e+00,4.813244685794382249e+00
5.111717468723993463e+00,4.879488861512937703e+00
5.136289662833902980e+00,4.950168398132952063e+00
5.161227395675437535e+00,5.025796591695104176e+00
5.186556870752887072e+00,5.106973534656298774e+00
5.212307550379086329e+00,5.194406516854368050e+00
5.238512755175279700e+00,5.288936635599235103e+00
5.265210416909750890e+00,5.391573999096466174e+00
5.292444035847754691e+00,5.503545035659702656e+00
5.320429202529115109e+00,5.693989020700861658e+00
5.349240972734150112e+00,5.833121417095779471e+00
5.378786687822912249e+00,5.988040766632034995e+00
5.409153065764692236e+00,6.162005719076166343e+00
5.440445589184502495e+00,6.359327377613371191e+00
5.472794896735430292e+00,6.585859373080207746e+00
5.506366334910725691e+00,6.849802887028381804e+00
5.541374846720662717e+00,7.163100261307063121e+00
5.578109424084070511e+00,7.544010389804836514e+00
5.616976040315829977e+00,8.022284104252698000e+00
5.658580018854168614e+00,8.650796813924793938e+00
5.703905001617429527e+00,9.536193176091609658e+00
5.754783387077882395e+00,1.094229783876160944e+01
5.815641722311871042e+00,1.384773600454377274e+01
5.940125437701375688e+00,2.000000000000000000e+01
6.008351896130118774e+00,1.113049188580028392e+01
6.059563104650357523e+00,9.610841400376482824e+00
6.105847224119432148e+00,8.984289283549484750e+00
6.149971605109411321e+00,8.706414792704913808e+00
6.193238082874761297e+00,8.627295145899637419e+00
6.236486447314890214e+00,8.694516592402930399e+00
6.280405064710302909e+00,8.895684258751261453e+00
6.325690034109016757e+00,9.245953519444958246e+00
6.373192120889491719e+00,9.794759218523937605e+00
6.424156469637502198e+00,1.066026286127152289e+01
6.480818824727889726e+00,1.216121649987220010e+01
6.548745428421258730e+00,1.562054387914738918e+01
6.676682846846789587e+00,2.000000000000000000e+01
6.743134000486569413e+00,1.017919836653057786e+01
6.787342521218106661e+00,7.814590803972283339e+00
6.822984584151594589e+00,6.543307424786314108e+00
6.853768241929681260e+00,5.811415482588555115e+00
6.881157636315530013e+00,5.173046700188143276e+00
6.906167399601571333e+00,4.842282728309085016e+00
6.929286566749469856e+00,4.418736083955902672e+00
6.950467591673825218e+00,4.063246548680798043e+00
6.970001651643915608e+00,3.757529124838657530e+00
6.988105615582383301e+00,3.489571570514825360e+00
7.004946367783891681e+00,3.251090502534634830e+00
7.020912732812795376e+00,3.137098336790799191e+00
7.036332474555694105e+00,3.032191821338887205e+00
7.051247546916611597e+00,2.935031495048307182e+00
7.065693894030167677e+00,2.844540458919052828e+00
7.079702595713605717e+00,2.759841026978479217e+00
7.093300743708157441e+00,2.680209221673791387e+00
7.106512122697851375e+00,2.605041439198020559e+00
7.119150481317334744e+00,2.451930992251437846e+00
7.131245304060662704e+00,2.386513284854416383e+00
7.143020499698193859e+00,2.324028396664590712e+00
7.154489991515926128e+00,2.264186848154613685e+00
7.165666352142155304e+00,2.206736721061187012e+00
7.176560975508590623e+00,2.151457543740293854e+00
7.187184221322740818e+00,2.098155359896868966e+00
7.197545537279934180e+00,2.046658718011142852e+00
7.207653563101933614e+00,1.996815384055510734e+00
7.217516219626856966e+00,1.948489627531049484e+00
7.227140785516843913e+00,1.901559965739573421e+00
7.236533963642483691e+00,1.855917277150265221e+00
7.245701938808321252e+00,1.811463214211859185e+00
7.254650428174161725e+00,1.768108860747379607e+00
7.263384725482088911e+00,1.725773590385797363e+00
7.271909740004174338e+00,1.684384091220355817e+00
7.280230030969473631e+00,1.643873528679246521e+00
7.288349838102686995e+00,1.604180823920691390e+00
7.296273108804347984e+00,1.565250029268397292e+00
7.304003522418637040e+00,1.527029785543291496e+00
7.311544511966125093e+00,1.489472848817561479e+00
