Angle (rad),Angular Velocity (rad/s)
4.138633919520296800e+00,2.419952547919471453e+00
4.150887909083515126e+00,2.481193747624650836e+00
4.163278866505378595e+00,2.475384877646421788e+00
4.175706261063610647e+00,2.495523564367778224e+00
4.188278798394160951e+00,2.533276777428866922e+00
4.200964584466237994e+00,2.541111591597460251e+00
4.213621081339860908e+00,2.521820397868240526e+00
4.226266280282576560e+00,2.536277332757683745e+00
4.238996901629735525e+00,2.555943989639535285e+00
4.251825472588881993e+00,2.575462062366658866e+00
4.264763173272394070e+00,2.599556192469574256e+00
4.277797712952688514e+00,2.614290082790463821e+00
4.290873696717214081e+00,2.616259404091417107e+00
4.303993168852565887e+00,2.631562878529154492e+00
4.317219660737987574e+00,2.658955313862580994e+00
4.330515050914183206e+00,2.659387722183692571e+00
4.343915881171133364e+00,2.700735834074809105e+00
4.357415761094731721e+00,2.699434400708343951e+00
4.370995494928519243e+00,2.732339460528081077e+00
4.384643065876954182e+00,2.726965355238195610e+00
4.398365649979537828e+00,2.761932974705577415e+00
4.412253954356144092e+00,2.793293550104026579e+00
4.426216586604962089e+00,2.792026407818344325e+00
4.440215174554705158e+00,2.807499134129221474e+00
4.454328619457154304e+00,2.837804922354126624e+00
4.468535916957821819e+00,2.845318666888861259e+00
4.482815679551916510e+00,2.866631699377278242e+00
4.497232443453188289e+00,2.899969134084784184e+00
4.511777502942797113e+00,2.918160892911483728e+00
4.526423658814243467e+00,2.940361521036376491e+00
4.541185666126547282e+00,2.964482086427555618e+00
4.556068914522519719e+00,2.988863582331610314e+00
4.571074793708238992e+00,3.013540161854726396e+00
4.586196127145983681e+00,3.035120792281912561e+00
4.601414403320327473e+00,3.052436568858239774e+00
4.616738710242309196e+00,3.077377843130980395e+00
4.632185297103922572e+00,3.101399800729986556e+00
4.647763673928893446e+00,3.129965506833382705e+00
4.663486386698509456e+00,3.159119151444875317e+00
4.679348470410283234e+00,3.185878344546567931e+00
4.695345099911294007e+00,3.213012739131226425e+00
4.711482751896625132e+00,3.242137797897249651e+00
4.727767511957053692e+00,3.271887244900814284e+00
4.744203318269539338e+00,3.302588565340700555e+00
4.760799697738760550e+00,3.336267419394862710e+00
4.777561130085591579e+00,3.368456199278552443e+00
4.794494803877669575e+00,3.405321736869070914e+00
4.811606341150278077e+00,3.439467563806027695e+00
4.828893520722949084e+00,3.475617346063763158e+00
4.846380400985799142e+00,3.519522487425055690e+00
4.864089734584404745e+00,3.564594578868570007e+00
4.882023496382831951e+00,3.609261058000912126e+00
4.900178340552928447e+00,3.652991910184746338e+00
4.918582138120330960e+00,3.709054592015313290e+00
4.937255615318690616e+00,3.760769950056100264e+00
4.956178913595437940e+00,3.808912026658817229e+00
4.975320417274747165e+00,3.847897578046146183e+00
4.994739544063855341e+00,3.920489362586959903e+00
5.014486556448270349e+00,3.978823456613387766e+00
5.034568980928138870e+00,4.054925281469292209e+00
5.055012942039212476e+00,4.123319706498053350e+00
5.075842567352450097e+00,4.209466378503821993e+00
5.097081389339977342e+00,4.286870191234047667e+00
5.118700357262892631e+00,4.361488239780499043e+00
5.140641717873786654e+00,4.415507157283400375e+00
5.162893883745122814e+00,4.486079475823004259e+00
5.185510122295367452e+00,4.561220130935007333e+00
5.208514601303750879e+00,4.641473648262381069e+00
5.232046402690489373e+00,4.773064772656670840e+00
5.256174214362808961e+00,4.879476143443278957e+00
5.280954111260409256e+00,5.034875014796067916e+00
5.306443019115977933e+00,5.162618902931138010e+00
5.332754374585458201e+00,5.365527169326345991e+00
5.359991776722506707e+00,5.532404623194291382e+00
5.388179523970282325e+00,5.746967909563894139e+00
5.417508922079448119e+00,5.990071345377465661e+00
5.448139483456774457e+00,6.268813381590386591e+00
5.480272724994432743e+00,6.593099979766868124e+00
5.514169913559958225e+00,6.977282198186361306e+00
5.550020562176717576e+00,7.376202539369655753e+00
5.587903914808797445e+00,7.792513769788622646e+00
5.628467429211191586e+00,8.464165936946992375e+00
5.673296176663555457e+00,9.531743859458186918e+00
5.724530530458372013e+00,1.108990138527455471e+01
5.785962539933526827e+00,1.383856711218576052e+01
5.874849611696796536e+00,2.000000000000000000e+01
6.003546153293177312e+00,1.670118283335575882e+01
6.074263719974654308e+00,1.250227250187096928e+01
6.133356592384126671e+00,1.129488855402567538e+01
6.189059306383824399e+00,1.104886015603209515e+01
6.244071024871634457e+00,1.100392232361522638e+01
6.298830710878037031e+00,1.094533971083323287e+01
6.354132367443006579e+00,1.122588700423062669e+01
6.411059124373591267e+00,1.161123384575946993e+01
6.471880155141796820e+00,1.286827596735229129e+01
6.543282555377199827e+00,1.630714858792874722e+01
6.685760434779368211e+00,2.000000000000000000e+01
6.755785631248870438e+00,1.098655655815397125e+01
6.805407694496916626e+00,9.099135656506259551e+00
6.848020942579398529e+00,8.031458659169640413e+00
6.886141589654164008e+00,7.262474369833984866e+00
6.920364930527894920e+00,6.465857057488988424e+00
6.951876895587496996e+00,6.149997015937530342e+00
6.981493087274703413e+00,5.711328499453945717e+00
7.009298599084504033e+00,5.419080770107772338e+00
7.035878348714165398e+00,5.217549839003654100e+00
7.061367295173925918e+00,4.983372786223515760e+00
7.085861426688269127e+00,4.817507754086689076e+00
7.109509260260122865e+00,4.644841714690657319e+00
7.132339040457122969e+00,4.489724228503275683e+00
7.154563983135423300e+00,4.401401911945669099e+00
7.176363740131352031e+00,4.319494327162163749e+00
7.197491051040274535e+00,4.134302115160193303e+00
7.217906127147041495e+00,4.032997168224335738e+00
7.237670632353295552e+00,3.874953940810592634e+00
7.256713791091997656e+00,3.743934067988643033e+00
