Angle (rad),Angular Velocity (rad/s)
4.848571443913319179e+00,4.058162812562403410e+00
4.868971141973050365e+00,4.102121153631173023e+00
4.889579160359201815e+00,4.141352895426528846e+00
4.910387447599502408e+00,4.182251052368228805e+00
4.931404681874226981e+00,4.224956278111704933e+00
4.952640279443206062e+00,4.269623488597704686e+00
4.974132225533157481e+00,4.327731749276238382e+00
4.995893080391233809e+00,4.377018221498159889e+00
5.017906672965602333e+00,4.428864697430674013e+00
5.040200995531794348e+00,4.489453898292153688e+00
5.062807393752057905e+00,4.553753745392005392e+00
5.085745343942426722e+00,4.622142034629250773e+00
5.109036347966388725e+00,4.695052892435065850e+00
5.132704242494076752e+00,4.772988253093245703e+00
5.156775572816460596e+00,4.856532341814148168e+00
5.181280048567648677e+00,4.946370146974733650e+00
5.206251104544823427e+00,5.043311257650822554e+00
5.231726598052141242e+00,5.148321023796224694e+00
5.257900882618709915e+00,5.324267144302359256e+00
5.284836049385793544e+00,5.451778094487703896e+00
5.312440069277845289e+00,5.592147725003083103e+00
5.340782744421081141e+00,5.747668669505410222e+00
5.369946829401164301e+00,5.921262253158249500e+00
5.400031743489439151e+00,6.116722395827063785e+00
5.431158795508183701e+00,6.339087435765704548e+00
5.463478759635472137e+00,6.595228312974827034e+00
5.497183257458270411e+00,6.894821125929938788e+00
5.532522615292299939e+00,7.252044539149102853e+00
5.569835434392630624e+00,7.688749380193392824e+00
5.609601072838359848e+00,8.240916497068191404e+00
5.653161986923653792e+00,9.238761907333614687e+00
5.701963004917590894e+00,1.036004109569199549e+01
5.757966033298036024e+00,1.223133852354805384e+01
5.828897666704582647e+00,1.708819006519757266e+01
5.970898382899575196e+00,2.000000000000000000e+01
6.050497756722146292e+00,1.388937084895670893e+01
6.113587587084516883e+00,1.165398386542126730e+01
6.168793034739611159e+00,1.053505005438904796e+01
6.220298227121144663e+00,1.011734492205818015e+01
6.269803786306615834e+00,9.722724161251015573e+00
6.317421983988788625e+00,9.353710793588671635e+00
6.364056349248071065e+00,9.328652233612995559e+00
6.411021281611594347e+00,9.493077695971937402e+00
6.459430993392206055e+00,9.928312642667799892e+00
6.511141913125911174e+00,1.088379835442389165e+01
6.570749632772783677e+00,1.348586202675913626e+01
6.680067380392679333e+00,2.000000000000000000e+01
6.750904443980967784e+00,1.139376082524791833e+01
6.801835382079575609e+00,9.264272424492471458e+00
6.844898433531429127e+00,8.061251561243748753e+00
6.883300119307702580e+00,7.342232851502704882e+00
6.918642747709321306e+00,6.819321974236296491e+00
6.951688368390196437e+00,6.414565431717253574e+00
6.982917654489033232e+00,6.087886684636505841e+00
7.012658397888079875e+00,5.816179770136838734e+00
7.041025639024748095e+00,5.538090644252328332e+00
7.068103843880222392e+00,5.298853900976634002e+00
7.094064414440793165e+00,5.089839828070342520e+00
7.119042295811357945e+00,4.904911085798588033e+00
7.143146095659526296e+00,4.739560825055970206e+00
7.166464828481190708e+00,4.590390747754685030e+00
7.189072572534292327e+00,4.454780765407678089e+00
7.211031782200168827e+00,4.330672070294530940e+00
7.232395704050154528e+00,4.216420156422569399e+00
7.253210177730993635e+00,4.110692521067741190e+00
7.273460564704698150e+00,3.990964308887891221e+00
7.293048579268465836e+00,3.846067086396821821e+00
7.312066858153470683e+00,3.762105530516330898e+00
7.330677766621764846e+00,3.683026110473829995e+00
7.348904391701919003e+00,3.608312537028258493e+00
7.366767424278907406e+00,3.537520302025751295e+00
7.384336711413257426e+00,3.490494351201097967e+00
7.401626751591486197e+00,3.426036801387713826e+00
7.418601990146207470e+00,3.364526869682651355e+00
7.435276490944226602e+00,3.305700339275051025e+00
7.451663074639425233e+00,3.249323329981806729e+00
7.467773458926058261e+00,3.195187869243301559e+00
7.483618378638873914e+00,3.143108230941686454e+00
7.499216438872329249e+00,3.096378113838154089e+00
7.514576394288789096e+00,3.047883035760369008e+00
7.529713622821283536e+00,3.007195325618271298e+00
7.544635324739152438e+00,2.961724592620442298e+00
7.559333169139041075e+00,2.917634424805913174e+00
7.573813798401084263e+00,2.874822197324982564e+00
7.588064686432825390e+00,2.825808432799667091e+00
7.602092123311996019e+00,2.785341366958008269e+00
7.615908768231023807e+00,2.741530844644591181e+00
7.629519839131866377e+00,2.703047784541157128e+00
7.642940694495435672e+00,2.665433938791354596e+00
7.656175523976881614e+00,2.628627513955631656e+00
7.669232430798560429e+00,2.594233715479934421e+00
7.682114897606258985e+00,2.558865046930474563e+00
7.694825777439223913e+00,2.525570455257453162e+00
7.707341429380129227e+00,2.480944813791245984e+00
7.719662119966273828e+00,2.447419948895432018e+00
