Angle (rad),Angular Velocity (rad/s)
4.244064064318215479e+00,2.545073722222947143e+00
4.256802873118131103e+00,2.550560351005433990e+00
4.269570761018855798e+00,2.556702962957479119e+00
4.282370973629411104e+00,2.563488168475672513e+00
4.295206694505352196e+00,2.570904515888086550e+00
4.308081054554183886e+00,2.578942380515413024e+00
4.320997140925995517e+00,2.587593869416520143e+00
4.333958005463769858e+00,2.596852740278383642e+00
4.346966672780763652e+00,2.606714333158566266e+00
4.360026148026445725e+00,2.617175514002849646e+00
4.373139424397575858e+00,2.628234629047536686e+00
4.386340912885267507e+00,2.652336801159153712e+00
4.399632667916458573e+00,2.664466882766595823e+00
4.412986600742772048e+00,2.677208429961917435e+00
4.426405777544756504e+00,2.690565222016591207e+00
4.439893286974134767e+00,2.704542468702119784e+00
4.453452247322222668e+00,2.719146818120520503e+00
4.467085813749458900e+00,2.734386373324730890e+00
4.480797185620172485e+00,2.750270717815143318e+00
4.494589613987399979e+00,2.766810950106047162e+00
4.508466409273823139e+00,2.784019727665887789e+00
4.522430949196687422e+00,2.801911320650150472e+00
4.536486686986970440e+00,2.820501675967729938e+00
4.550637159956082201e+00,2.839808492353385283e+00
4.564885998467118178e+00,2.859851307263108211e+00
4.579236935372144046e+00,2.880651596569154815e+00
4.593693815982319961e+00,2.902232888210737549e+00
4.608260608643957035e+00,2.924620891159181113e+00
4.622941416000942993e+00,2.947843641287724914e+00
4.637740487032584902e+00,2.971931666002006089e+00
4.652662229965945251e+00,2.996918169794675180e+00
4.667711226173428152e+00,3.022839243245135865e+00
4.682892245180005908e+00,3.049734098403381388e+00
4.698210260920357761e+00,3.077645333987975018e+00
4.713670469404751096e+00,3.106619234407839159e+00
4.729278307974219331e+00,3.136706107304725322e+00
4.745039476351052166e+00,3.167960665131638098e+00
4.760959959720570289e+00,3.200442457261410301e+00
4.777046054115470675e+00,3.234216360295783410e+00
4.793304394415826231e+00,3.269353135664896826e+00
4.809741985327422142e+00,3.305930065328313017e+00
4.826366235760255918e+00,3.344031678485816617e+00
4.843184997099743150e+00,3.383750584773911552e+00
4.860206605948196312e+00,3.425188432584203024e+00
4.877439932016744528e+00,3.468457015050470105e+00
4.894894431972303117e+00,3.513679551117888877e+00
4.912580210195941710e+00,3.560992175200429877e+00
4.930508087594951405e+00,3.610545676607832100e+00
4.948689679840189370e+00,3.662507539657141375e+00
4.967137486684645609e+00,3.717064347814424075e+00
4.985864994374174408e+00,3.774424631205748781e+00
5.004886793607617790e+00,3.834822257577158222e+00
5.024239433048609094e+00,3.906933894367596416e+00
5.043963454889548004e+00,3.983440680926433330e+00
5.064081862869660888e+00,4.064763350193622671e+00
5.084619916234691672e+00,4.151385209658963404e+00
5.105596180430442388e+00,4.240089754518570508e+00
5.127061004452959203e+00,4.347108520262377596e+00
5.149059216532911876e+00,4.453459729044950244e+00
5.171609219595604046e+00,4.567987223458200852e+00
5.194754479166139305e+00,4.691755952062086621e+00
5.218544293986280280e+00,4.826042491069660656e+00
5.243034990912566862e+00,4.972392584738498655e+00
5.268260161337772196e+00,5.119933696178509130e+00
5.294292664924028280e+00,5.295992861668593399e+00
5.321251951809287561e+00,5.491196024245125429e+00
5.349242721740627537e+00,5.709294530144587654e+00
5.378391123108882788e+00,5.955182098766311327e+00
5.408851613020460469e+00,6.235390776002734725e+00
5.440816965718067166e+00,6.558881497959190732e+00
5.474533421868957639e+00,6.938363459462088656e+00
5.510324675752018564e+00,7.392623500915717294e+00
5.548632062645710405e+00,7.950940495274786635e+00
5.590086993066933907e+00,8.662258109738807832e+00
5.635655071714928077e+00,9.616793068400653510e+00
5.686966760905347584e+00,1.100717051218401465e+01
5.747270981395676159e+00,1.336221671329036376e+01
5.825809948312163478e+00,1.927239021277414466e+01
5.979336378019719511e+00,2.000000000000000000e+01
6.058603864783499660e+00,1.367918142066771026e+01
6.121392682650633077e+00,1.170066376113619100e+01
6.177175941474388310e+00,1.071096508373577194e+01
6.229211496990959773e+00,1.015638547252900992e+01
6.279173980747336792e+00,9.865538663749985560e+00
6.328204778749358717e+00,9.779150753095189330e+00
6.377299042621714875e+00,9.894638293766888637e+00
6.427573969438774348e+00,1.026721384023474037e+01
6.480675705923804486e+00,1.107354127692705603e+01
6.540001693077042155e+00,1.296180721192562046e+01
6.620489109987633292e+00,2.000000000000000000e+01
6.721487047600088971e+00,1.198189861985004434e+01
6.772909288689370477e+00,9.110190236724575286e+00
6.814885575476330892e+00,7.806206549374338444e+00
6.851779401611946874e+00,7.004823810090286429e+00
6.885323194905211608e+00,6.441455910707828636e+00
6.916418280062749169e+00,6.014229516102210127e+00
6.945609366730327139e+00,5.674002886447709670e+00
6.973257470265350477e+00,5.393608966324357823e+00
6.999617418742701602e+00,5.156577128572912727e+00
7.024877534482994790e+00,4.952230318949170318e+00
7.049298551878199426e+00,4.818683924185668488e+00
7.073087035832258174e+00,4.698761000496154416e+00
7.096304854061918910e+00,4.590071653369914628e+00
7.118943217977300009e+00,4.467236374344303762e+00
7.141050985707197540e+00,4.377069113686647306e+00
7.162725030224819989e+00,4.293581488849066652e+00
7.183996426662711876e+00,4.215874832475033251e+00
7.204892177745524151e+00,4.143211832156628027e+00
7.225435925443450813e+00,4.074980367214494414e+00
7.245450539659232803e+00,3.932760126158936664e+00
7.264985928670274262e+00,3.881783752244076346e+00
7.284254543879177923e+00,3.826117716770242705e+00
7.303251426824477477e+00,3.773045529526824815e+00
7.321988896730768026e+00,3.722312921852001022e+00
7.340478082617848621e+00,3.673697136054752121e+00
7.358729067656336831e+00,3.627001829671988364e+00
7.376751010585896218e+00,3.582052955083223633e+00
7.394552248510220416e+00,3.538695399739145042e+00
7.412116928209592004e+00,3.487526195714508059e+00
7.429453029355950200e+00,3.447123201296880435e+00
7.446590159390908958e+00,3.407920047370158301e+00
7.463534060104760393e+00,3.369815354132098317e+00
7.480289989120395333e+00,3.332716632189404837e+00
7.496862761468374714e+00,3.296539161912980020e+00
7.513256785983645436e+00,3.261205037511940130e+00
7.529476097274448776e+00,3.226642347633829733e+00
7.545524383887219244e+00,3.192784469759893273e+00
7.561405013188758240e+00,3.159569459955132054e+00
7.577121053403597983e+00,3.126939522927255855e+00
7.592675293176221807e+00,3.094840550051736638e+00
7.608070258971738831e+00,3.063221715186186245e+00
7.623308230582219736e+00,3.032035119843309534e+00
7.638391254967419108e+00,3.001235480707165948e+00
