Angle (rad),Angular Velocity (rad/s)
3.786906027507791261e+00,1.962212527259913131e+00
3.796722236400697614e+00,1.964377790096258236e+00
3.806550820621201758e+00,1.967152478847786989e+00
3.816394681696705149e+00,1.970479723560728091e+00
3.826044451998630525e+00,1.890603631169871957e+00
3.835515119411438967e+00,1.897704150493866315e+00
3.845021886848174031e+00,1.905040755765668781e+00
3.854565893364497065e+00,1.912597267371119125e+00
3.864148202428123291e+00,1.920359583265445647e+00
3.873769811645973338e+00,1.928315421730147028e+00
3.883431661304363569e+00,1.936454102628954566e+00
3.893134641897905368e+00,1.944766360665462379e+00
3.902879600793517145e+00,1.953244185380647258e+00
3.912480993367456250e+00,1.888123042517663386e+00
3.921948398504425004e+00,1.898846413247907261e+00
3.931469533272983874e+00,1.909615253933037993e+00
3.941078173755288905e+00,1.933715430874152874e+00
3.950675879466121643e+00,1.905758225596224653e+00
3.960233477081228415e+00,1.917284783970919948e+00
3.969697336885433803e+00,1.868828412789190319e+00
3.979073804234883216e+00,1.881753446170195909e+00
3.988514826853798656e+00,1.894651777441561880e+00
3.998020289937423755e+00,1.907530860191733124e+00
4.007457036620072799e+00,1.867631598848256802e+00
4.016675256022360863e+00,1.820169473226540102e+00
4.025788823506122327e+00,1.825325032936207625e+00
4.034807700789852625e+00,1.782679498641749793e+00
4.043643578589410481e+00,1.752018940686957515e+00
4.052331244075737082e+00,1.723371218233585411e+00
4.061125760902712045e+00,1.794006450545044595e+00
4.070093706236379560e+00,1.793285980095736587e+00
4.079080798088300597e+00,1.801596747734237836e+00
4.088130592984801304e+00,1.818304672977585357e+00
4.097144367368754203e+00,1.787543733729856310e+00
4.106260633517674563e+00,1.858544223189833255e+00
4.115556681457508859e+00,1.859976788733829878e+00
4.124879639245975227e+00,1.869250291834506417e+00
4.134373609940311667e+00,1.928010290275387728e+00
4.144139320986088393e+00,1.978008281777687172e+00
4.154067736726196891e+00,1.993359604416717890e+00
4.163992128446557750e+00,1.976646509893716708e+00
4.173820955422138823e+00,1.955167411283943668e+00
4.183744210486089798e+00,2.013814754332961421e+00
4.193823329918618725e+00,2.017927341940029873e+00
4.203895850365949372e+00,2.011258047301264895e+00
4.214076039356592140e+00,2.060572053477143228e+00
4.224405353674312025e+00,2.071204247268499721e+00
4.234866419407777194e+00,2.113033938261525524e+00
4.245471112844972694e+00,2.128858338897235747e+00
4.256155159666157317e+00,2.144776864699101449e+00
4.266954226420672569e+00,2.174757778526589025e+00
4.277811263894407467e+00,2.168256051148116370e+00
4.288715263401719824e+00,2.193295375701223016e+00
4.299659371778052908e+00,2.184571019500371136e+00
4.310695424946958454e+00,2.229645506926763776e+00
4.321865593461398980e+00,2.238512040771930334e+00
4.333062562269907048e+00,2.240425985966411737e+00
4.344362181809131584e+00,2.279270652357177518e+00
4.355792671011886164e+00,2.292986394736273859e+00
4.367342973461039612e+00,2.327025565129607010e+00
4.378981450461727931e+00,2.328541606189491908e+00
4.390622427899378621e+00,2.328048746673950564e+00
4.402359794377641578e+00,2.366752003479883903e+00
4.414225087555697868e+00,2.379459077568378600e+00
4.426141872646237374e+00,2.387399294711913811e+00
4.438164603247531481e+00,2.421591087522820374e+00
4.450332423771868662e+00,2.445538168923005351e+00
4.462637355757803626e+00,2.476368469162499419e+00
4.475068128200869744e+00,2.495996530769669874e+00
4.487592733665273670e+00,2.513927244687847562e+00
4.500232507305735652e+00,2.541954047082037871e+00
4.512993809038557735e+00,2.562631926941050242e+00
4.525838241570596665e+00,2.575317882227176725e+00
4.538772468365614543e+00,2.598422470731208911e+00
4.551797402616376331e+00,2.611751863790066075e+00
4.564935660673845597e+00,2.643483522278630815e+00
4.578204018276125886e+00,2.663982933509593032e+00
4.591571202984082944e+00,2.683058484956908352e+00
4.605061046272820313e+00,2.712847692999033278e+00
4.618684129800319837e+00,2.736501124308150512e+00
4.632438554146252940e+00,2.765268583392527013e+00
4.646335252827573647e+00,2.793436609350151922e+00
4.660368028919471328e+00,2.819785427245971920e+00
4.674529271232230165e+00,2.844929238312802866e+00
4.688827887334661604e+00,2.874499872973613535e+00
4.703274521084334303e+00,2.904122051185690889e+00
4.717868194621167355e+00,2.933464883126331024e+00
4.732611910120508192e+00,2.964291119921293571e+00
4.747509085927060113e+00,2.994670410446597320e+00
4.762563791112375711e+00,3.027417252384910995e+00
4.777787696963867070e+00,3.062404698151321991e+00
4.793175587900758039e+00,3.092801940902458302e+00
4.808729010132093862e+00,3.128783825858073797e+00
4.824452701546293909e+00,3.160782507467760016e+00
4.840340282054593324e+00,3.194372612351485063e+00
4.856423414275679029e+00,3.239237099060292113e+00
4.872694498035130550e+00,3.269240038893883149e+00
4.889141405376134841e+00,3.309760765312186326e+00
4.905810446254658785e+00,3.358222082131419928e+00
4.922727416253828814e+00,3.408957965781314936e+00
4.939918397550642659e+00,3.467947136467309122e+00
4.957365451177033755e+00,3.511133856653045004e+00
4.975009900238096527e+00,3.546790625838872835e+00
4.992889686927770576e+00,3.605605981222800960e+00
5.011057843063445816e+00,3.662102329505264819e+00
5.029557757498615445e+00,3.738593690210140430e+00
5.048360300594083583e+00,3.782694794189823462e+00
5.067477136901111123e+00,3.864852293731116717e+00
5.086991154264533854e+00,3.941496290915330380e+00
5.106825062638464807e+00,3.992444750183258506e+00
5.126949596607857096e+00,4.057961858033246827e+00
5.147421630371562529e+00,4.131572050946617836e+00
5.168284376124343105e+00,4.214397767442772391e+00
5.189488919415558676e+00,4.267851814602449778e+00
5.211111964853978762e+00,4.382780567024276763e+00
5.233233220994661039e+00,4.466664705753273346e+00
5.255924630107158713e+00,4.611917460734711760e+00
5.279179145295566755e+00,4.690790251659929133e+00
5.302982084455781120e+00,4.832480371910246930e+00
5.327545486642919492e+00,4.995485516199565268e+00
5.352822113487784250e+00,5.117015133504756896e+00
5.378713492082104253e+00,5.241513244401629912e+00
5.405404099162100628e+00,5.438494603553211348e+00
5.433299425724614551e+00,5.725966366739520197e+00
5.462471368589700838e+00,5.947757728437649050e+00
5.492897952533874140e+00,6.230018274085228569e+00
5.524597281343762489e+00,6.455437155985714881e+00
5.557974954760730668e+00,6.910628072573859804e+00
5.593547945905982921e+00,7.333891037365712684e+00
5.632010743932815089e+00,8.085986334432423206e+00
5.674031742869130923e+00,8.758225514565449288e+00
5.720881691642396127e+00,1.008047554345787944e+01
5.775531797882429430e+00,1.198701564714732726e+01
5.846703626946322174e+00,1.781296752718783338e+01
5.993297760770325944e+00,2.000000000000000000e+01
6.075920843434379215e+00,1.445056764466115773e+01
6.143934531212394745e+00,1.297928472080942974e+01
