Angle (rad),Angular Velocity (rad/s)
4.788339074702666842e+00,3.989896112043618270e+00
4.808374496345996896e+00,4.024502572337173234e+00
4.828586486211101203e+00,4.060540794977933743e+00
4.848982471601772204e+00,4.098119733043755986e+00
4.869570448990505618e+00,4.137358319259669237e+00
4.890359037361637462e+00,4.178386879285286071e+00
4.911357539185853938e+00,4.221348778297842053e+00
4.932576010310843806e+00,4.266402349966856633e+00
4.954025340327445903e+00,4.313723169075096564e+00
4.975717345314545348e+00,4.363506744762634781e+00
4.997664875299763665e+00,4.415971731865990790e+00
5.019881939324627673e+00,4.471363784774230687e+00
5.042420647529985978e+00,4.544935618011532341e+00
5.065339865969070487e+00,4.623652188631966808e+00
5.088666648132265102e+00,4.708058960645672641e+00
5.112430991779216782e+00,4.798791078484436312e+00
5.136666334648993804e+00,4.896593096412634516e+00
5.161410162213384112e+00,5.002344346300859890e+00
5.186704760411426918e+00,5.117091961303338543e+00
5.212598158453332076e+00,5.242094458946800373e+00
5.239145324444248075e+00,5.378880143411365111e+00
5.266409702783696467e+00,5.529326712117123677e+00
5.294465222075483091e+00,5.695771870450412777e+00
5.323398964239921760e+00,5.881170422125340913e+00
5.353314784879279919e+00,6.089323004844147569e+00
5.384338339706400411e+00,6.325218911658698318e+00
5.416624255838624613e+00,6.595567580958445753e+00
5.450366699005219751e+00,6.909656368279113892e+00
5.485815562978105575e+00,7.280803767183882336e+00
5.523302490133771059e+00,7.728973468340984532e+00
5.563285304474828052e+00,8.285847893570972289e+00
5.606430143087593798e+00,9.005710711772666244e+00
5.653780718435867492e+00,9.992255143980619536e+00
5.707167933665436621e+00,1.147984988968531361e+01
5.770507916056618392e+00,1.418640080003106618e+01
5.857518532307441461e+00,2.000000000000000000e+01
5.990215761444522613e+00,1.609702877090435891e+01
6.057924691709844822e+00,1.202135292982461223e+01
6.114931675961715385e+00,1.093972887768441637e+01
6.168338251944041950e+00,1.049218059159721328e+01
6.220391950060021991e+00,1.037349431306375180e+01
6.272472348634591022e+00,1.049680052630085925e+01
6.325756004072292882e+00,1.085997785637281687e+01
6.381585759658903179e+00,1.153552020684576895e+01
6.441978117941723703e+00,1.274439489027317052e+01
6.511082852979737545e+00,1.526055866563532604e+01
6.605576925483219952e+00,2.000000000000000000e+01
6.723771367172751923e+00,1.356233639341536090e+01
6.779731648732676419e+00,9.613934891228602453e+00
6.822984791324405940e+00,7.859988767172237267e+00
6.859424503643129611e+00,6.787536470182824466e+00
6.891378707580165575e+00,6.032276335154922009e+00
6.920043829624481724e+00,5.457052372791718398e+00
6.946138670942438864e+00,4.996394394603382416e+00
6.970137986351503834e+00,4.614310907568647480e+00
6.992376079137817335e+00,4.289051524677579330e+00
7.013099513992044898e+00,4.006543934818300734e+00
7.032907855723397716e+00,3.918050258892526561e+00
7.052291583868798952e+00,3.836506116829820012e+00
7.071282769878006746e+00,3.760880537622190101e+00
7.089908869321847718e+00,3.690348109996806514e+00
7.108193615286778844e+00,3.624238185357254949e+00
7.126157696861515234e+00,3.561998725635028507e+00
7.143819283139576370e+00,3.503170036459392733e+00
7.161194433979851226e+00,3.447365329792279720e+00
7.178297426301587514e+00,3.394256103229970734e+00
7.195141016390053323e+00,3.343560979685289425e+00
7.211736653041578293e+00,3.295037074714930014e+00
7.228094652458521452e+00,3.248473238137985497e+00
7.244224343038138336e+00,3.203684704602880018e+00
7.260134186214512120e+00,3.160508816602566551e+00
7.275831878067787528e+00,3.118801573207793609e+00
7.291324435349031852e+00,3.078434821290797707e+00
7.306618268772934854e+00,3.039293951563771579e+00
7.321719245829233280e+00,3.001275994855436391e+00
7.336632744904788339e+00,2.964288038387317137e+00
7.351363702154451119e+00,2.928245899906830818e+00
7.365916652283734045e+00,2.893073011127417882e+00
7.380295764190477392e+00,2.858699472235441519e+00
7.394504872242101179e+00,2.825061247113358931e+00
7.408547503829144176e+00,2.792099475017665089e+00
7.422426903726812242e+00,2.759759879186645559e+00
7.436146055708280578e+00,2.727992256565178852e+00
7.449707701782052105e+00,2.696750035763553210e+00
7.463114359367281736e+00,2.665989892694996310e+00
7.476368336673039572e+00,2.635671415197624601e+00
7.489471746507874172e+00,2.605756809443328326e+00
7.502426518713198433e+00,2.576210642146775420e+00
7.515234411386619406e+00,2.546999613572224153e+00
7.527897021038400638e+00,2.518092357140572446e+00
7.540415791804973011e+00,2.489459262099964931e+00
7.552792023827127998e+00,2.461072316268713589e+00
7.565026880886725813e+00,2.432904966311270734e+00
7.577121397384048329e+00,2.404931993384225919e+00
7.589076484727889316e+00,2.377129402303673977e+00
