Angle (rad),Angular Velocity (rad/s)
7.695660562210717259e+00,3.843384797259507657e+00
7.714757242923990788e+00,3.795749395418336558e+00
7.733648073000493284e+00,3.760758135041759598e+00
7.752359232322733718e+00,3.723950606814357744e+00
7.770893990216429792e+00,3.690127290727311937e+00
7.789263811214700794e+00,3.657936235250665469e+00
7.807474644899685678e+00,3.626520711262398944e+00
7.825530197313694813e+00,3.595812695437249129e+00
7.843433843319499665e+00,3.565747660268728136e+00
7.861188642935892368e+00,3.536264124740343906e+00
7.878797355541764524e+00,3.507303249879970330e+00
7.896262452156344480e+00,3.478808472670120278e+00
7.913586125973147034e+00,3.450725172769692595e+00
7.930770301299555847e+00,3.423000367319450898e+00
7.947816641032091844e+00,3.395582429785909184e+00
7.964726552778654600e+00,3.368420829371868486e+00
7.981501193722920107e+00,3.341465888007128626e+00
7.998141474312205013e+00,3.314668552346647701e+00
8.014648060838155175e+00,3.287980178559321676e+00
8.031053744982639131e+00,3.274538762906954670e+00
8.047391922144173648e+00,3.260949349476140124e+00
8.063674121107188952e+00,3.252202611859715375e+00
