Angle (rad),Angular Velocity (rad/s)
4.909287046825012268e+00,4.406493050485427609e+00
4.931431217496673014e+00,4.451553842059844612e+00
4.953806531541200542e+00,4.498983126344102246e+00
4.976464481921701655e+00,4.564950444978374655e+00
4.999420645622813630e+00,4.618010036581608801e+00
5.022649761714699679e+00,4.674178454773317171e+00
5.046197908387998865e+00,4.745892613580013020e+00
5.070117227765784662e+00,4.822733254390710655e+00
5.094434705206674074e+00,4.905255531871615560e+00
5.119180325998431869e+00,4.994107317156246673e+00
5.144387588827223468e+00,5.090050018774989304e+00
5.170094137773019405e+00,5.193985479573339781e+00
5.196342548435929132e+00,5.306991173311389254e+00
5.223181317241354371e+00,5.430366924777897175e+00
5.250666122666908464e+00,5.565697922036680012e+00
5.278861456610929537e+00,5.714941234404172121e+00
5.307842769307351105e+00,5.880547026940768696e+00
5.337699342352153487e+00,6.065632335174870882e+00
5.368538219976357162e+00,6.274236861716984137e+00
5.400489723153397925e+00,6.511711249971392057e+00
5.433715412050215576e+00,6.785328132128973344e+00
5.468419989757848931e+00,7.105286208311914820e+00
5.504869864073273611e+00,7.486449235177655481e+00
5.543423647283493239e+00,7.951561824771779641e+00
5.584585744071124402e+00,8.537718638960365425e+00
5.629164574734246251e+00,9.334515144786472263e+00
5.678407241341171030e+00,1.043436691190017029e+01
5.734572404932586132e+00,1.219319602176327066e+01
5.803310101430162682e+00,1.588366878967804929e+01
5.944788873977191912e+00,2.000000000000000000e+01
6.013939842085283871e+00,1.117192168216644532e+01
6.062630437603154121e+00,8.645584330797023043e+00
6.102204841620465281e+00,7.287945038859111158e+00
6.136203353452942544e+00,6.358740468348520025e+00
6.166140315531741578e+00,5.641861573983889322e+00
6.192822049758804681e+00,5.046356223983358369e+00
6.216727597544045913e+00,4.525688291813874997e+00
6.238158222052264001e+00,4.052908582551567385e+00
6.257307888532756657e+00,3.611032670542609235e+00
6.274300968334304507e+00,3.188721791062986810e+00
6.289214529482475946e+00,2.778141848604265274e+00
6.302092732052881452e+00,2.373825717801301138e+00
6.312956920235145652e+00,1.972034082560040869e+00
6.321813228133574825e+00,1.570371613755252582e+00
6.328658619826097897e+00,1.167528449234876753e+00
6.333485785784803035e+00,7.630717556233634902e-01
6.337319745069494914e+00,7.706672886715262294e-01
6.340158026572025207e+00,3.644380495999962610e-01
6.340962810461090449e+00,-4.257262740348399799e-02
6.339732702916264451e+00,-4.493426819844741349e-01
6.336471456548295578e+00,-8.548784253695921320e-01
6.331187192607422354e+00,-1.258467082190619868e+00
6.323890400047816662e+00,-1.659911390052211777e+00
6.314590823654101293e+00,-2.059739276907480487e+00
6.303293354423808559e+00,-2.459395897632755457e+00
6.289992955284914977e+00,-2.861443370160466237e+00
6.276547756613855888e+00,-2.517747241508825340e+00
6.262924831850628316e+00,-2.932912768350392163e+00
6.247199029858059305e+00,-3.359912448469249302e+00
6.229293864529047653e+00,-3.806127762730090236e+00
6.209088043268820911e+00,-4.282343085202109378e+00
6.186393861864543986e+00,-4.804803585923279385e+00
6.160920852598249731e+00,-5.399334164130028313e+00
6.132208288494793713e+00,-6.110455735376079112e+00
6.099483145890898683e+00,-7.024716878798002107e+00
6.061302159418968216e+00,-8.345602066560433130e+00
6.014322325752781140e+00,-1.075757014400956990e+01
5.943230755684004940e+00,-2.000000000000000000e+01
5.847556589375673575e+00,-1.117147013996102878e+01
5.799801163294056927e+00,-8.418631867777490285e+00
5.761184205802757141e+00,-7.148480202662675254e+00
5.727539907531242314e+00,-6.360894459276096313e+00
5.697198134948301629e+00,-5.803754873480190923e+00
5.669283982663792187e+00,-5.379125528722159544e+00
5.643266299402685426e+00,-5.039493068579853130e+00
5.618791892912654795e+00,-4.758480766815893048e+00
5.595771496990337823e+00,-4.457709823673623006e+00
5.573999043925021546e+00,-4.255794664748586698e+00
5.553173357433721868e+00,-4.078058295240566622e+00
5.533186320570004035e+00,-3.919647795945236712e+00
5.513950677556817226e+00,-3.776986961754320582e+00
5.495430240064771432e+00,-3.633447211705860269e+00
5.477628723540719946e+00,-3.489299236970275331e+00
5.460361402745437687e+00,-3.418387857518311090e+00
5.443378897556161888e+00,-3.374896929057728201e+00
5.426943091753627435e+00,-3.201733707446468458e+00
5.411129620139915275e+00,-3.124429894746236780e+00
5.395716496054874689e+00,-3.041643180459313811e+00
5.380657868705766234e+00,-2.982289515011012693e+00
5.366070353286227501e+00,-2.854053391993560229e+00
5.351996542530142342e+00,-2.776139840165399608e+00
5.338199044781107183e+00,-2.742989978770157045e+00
5.324704247147034053e+00,-2.655660398991181559e+00
5.311616481493737218e+00,-2.580023598831266085e+00
5.298953347668994063e+00,-2.485970885427464694e+00
5.286609095700758765e+00,-2.451859337138138084e+00
5.274399667860543595e+00,-2.431903448562660941e+00
5.262485697939785823e+00,-2.334392566523955104e+00
5.250923277431039260e+00,-2.290779243445479008e+00
5.239591115752523010e+00,-2.242325086079635987e+00
5.228585615582781898e+00,-2.160384262293194801e+00
5.217869101619306171e+00,-2.126329315894079031e+00
5.207362382934856093e+00,-2.076585805006847529e+00
5.197008223387401316e+00,-2.065007786641650966e+00
5.186738666794632024e+00,-2.042824997528531306e+00
