Angle (rad),Angular Velocity (rad/s)
4.518129515839108379e+00,3.392858683274982301e+00
4.535153761349232759e+00,3.416881411259157897e+00
4.552280269526368883e+00,3.433909908733647320e+00
4.569511337551112717e+00,3.458573908836240385e+00
4.586849031084124562e+00,3.476727764586718727e+00
4.604296172095159179e+00,3.502200480654534154e+00
4.621871796102168695e+00,3.528129370179772017e+00
4.639578311315915471e+00,3.554565627272042505e+00
4.657418386014692047e+00,3.581562134808496722e+00
4.675394957757205816e+00,3.609173776074747320e+00
4.693508638907839980e+00,3.636517551678672522e+00
4.711763450431284639e+00,3.665534079637078335e+00
4.730165303247242825e+00,3.695344851723704860e+00
4.748718333401593661e+00,3.726016430533681589e+00
4.767427019669295163e+00,3.757619432792363767e+00
4.786305269324034661e+00,3.794044164674299058e+00
4.805359294416366112e+00,3.827754762619826057e+00
4.824584779628062314e+00,3.862643192987097684e+00
4.843987844698181888e+00,3.898802891044476304e+00
4.863575095412683957e+00,3.936335005511778284e+00
4.883353664771070690e+00,3.975349463398419214e+00
4.903331259877189652e+00,4.015966199770762302e+00
4.923542210275930309e+00,4.068923340169606995e+00
4.943996862384924640e+00,4.113266191869493937e+00
4.964715579590698091e+00,4.174849872580618459e+00
4.985710932910434323e+00,4.223684415253666558e+00
5.006956526750180103e+00,4.274981563093552595e+00
5.028479200230822066e+00,4.334650689842743709e+00
5.050308927034925510e+00,4.397857256199229958e+00
5.072464246916207564e+00,4.464949968748624265e+00
5.094965565487757253e+00,4.536327940522300928e+00
5.117874053578736593e+00,4.628162029342322015e+00
5.141217008513864428e+00,4.709957339305423929e+00
5.164927134950691112e+00,4.774747737692376148e+00
5.189032356593472173e+00,4.868508673840051593e+00
5.213624651923186804e+00,4.969733290284900740e+00
5.238743829489774129e+00,5.079448923797958315e+00
5.264435344331889866e+00,5.198895480080873099e+00
5.290751505061028759e+00,5.329586266619243951e+00
5.317753038777028429e+00,5.473391741748464767e+00
5.345511153885968980e+00,5.632657212051082496e+00
5.374110311212169755e+00,5.810372169102325124e+00
5.403652028567739407e+00,6.010420596265303672e+00
5.434260238163219903e+00,6.237962785059573356e+00
5.466355148051297519e+00,6.609937335488679011e+00
5.500241342641031039e+00,6.954418466449148184e+00
5.535938681252047466e+00,7.336753126847454176e+00
5.573754531236996712e+00,7.807001673200375080e+00
5.614222462876993447e+00,8.406571333859107042e+00
5.658158918983379415e+00,9.211857458856513858e+00
5.706943691318203449e+00,1.038615778320463789e+01
5.763329511151836115e+00,1.237825661170843361e+01
5.835153409346975906e+00,1.738305046815665378e+01
5.978607052385510379e+00,2.000000000000000000e+01
6.059594510566749470e+00,1.427100477733024064e+01
6.124608369415688536e+00,1.203388147499111405e+01
6.181671925919481225e+00,1.089881713348180448e+01
6.234358953143700255e+00,1.023210180968649929e+01
6.286038825448832412e+00,1.047660683940128656e+01
6.337915979157907387e+00,1.031177920327955810e+01
6.389539711105460817e+00,1.037904672809491302e+01
6.442195306056508919e+00,1.074421448630560327e+01
6.497841860869062458e+00,1.164228573101665809e+01
6.561013207017545312e+00,1.411550611149577428e+01
6.673635043488717500e+00,2.000000000000000000e+01
6.742101156697100528e+00,1.088714761448653867e+01
6.790821667272954443e+00,8.878467753666889450e+00
6.832386840162295805e+00,7.835254273195738861e+00
6.869767315723350087e+00,7.157995736157846345e+00
6.904273829988277100e+00,6.667851049349867942e+00
6.936502473554930326e+00,6.240703213573081776e+00
6.966931560181527594e+00,5.940740358637987661e+00
6.995993103399617219e+00,5.690965747285710918e+00
7.023902604036221575e+00,5.478166015825403967e+00
7.050511214207451083e+00,5.173021129289154807e+00
7.075700827116838454e+00,4.908811702239033181e+00
7.099652602840903270e+00,4.676646880630854319e+00
7.122509984926283622e+00,4.470149669106525891e+00
7.144388957516953909e+00,4.284604549468181034e+00
7.165384946079061734e+00,4.116435270583972184e+00
7.185577620044765190e+00,3.962871117735277782e+00
7.205034331735267195e+00,3.821725949113528475e+00
7.223812639217255693e+00,3.691247421601719481e+00
7.241962196225928849e+00,3.570011404730279114e+00
7.259526193989328746e+00,3.456846348906552624e+00
7.276542478978980988e+00,3.350778022646797805e+00
7.293095362786669256e+00,3.271102894570401709e+00
7.309211986249448678e+00,3.176435726172246010e+00
7.324868135627422561e+00,3.086820708534081970e+00
7.340087749581035048e+00,3.001741751394710001e+00
7.354892366073123355e+00,2.920752476955431387e+00
7.369301440439678608e+00,2.843464468012754764e+00
7.383294300271009192e+00,2.754368573951933463e+00
7.396839466002215424e+00,2.664371028110983808e+00
7.410003018896645699e+00,2.601442079701392185e+00
7.422902591190965182e+00,2.558580904514925258e+00
7.435558355114623375e+00,2.504021668927506994e+00
7.448028422306528284e+00,2.483983503541679294e+00
7.460368192460444803e+00,2.452008934650477645e+00
7.472539796234834775e+00,2.416743839123182802e+00
7.484481858676142352e+00,2.360374292891713743e+00
7.496181455150069617e+00,2.319616782131522559e+00
7.507620549001009280e+00,2.256360578049730670e+00
