Angle (rad),Angular Velocity (rad/s)
2.894501389398022706e+00,-1.350790334709978335e+00
2.888183569900466097e+00,-1.173356564650105627e+00
2.883933016636746061e+00,-5.195787559733865413e-01
2.880139297292470868e+00,-1.002501428077294143e+00
2.873842415700559538e+00,-1.525171875034974978e+00
2.865420619837619753e+00,-1.851702848403902868e+00
2.856295630325840218e+00,-1.796182920564993735e+00
2.846292678389779063e+00,-2.221728187908101226e+00
2.834770066274517664e+00,-2.396839504394514542e+00
2.818699436924784418e+00,-4.216715963348790730e+00
2.788559316286828071e+00,-1.024224613132218842e+01
2.746040432574671897e+00,-3.939614473277909923e+00
2.726135839468603272e+00,-4.006222544265663821e+00
2.706798797303517468e+00,-3.754779609288916298e+00
2.687039303730888840e+00,-4.114644833941403235e+00
2.665689717730122865e+00,-4.400542607903149772e+00
2.644593204466310521e+00,-4.058846546984369752e+00
2.624943337165452029e+00,-3.813227056428361461e+00
2.605493635648925110e+00,-3.959119318263090381e+00
2.586280527830650655e+00,-3.734969749343556078e+00
2.568165992342332782e+00,-3.518378663900178172e+00
2.550255871526753815e+00,-3.641339996953067093e+00
2.531713489326391286e+00,-3.771188381640807386e+00
2.513428332874538818e+00,-3.549270410472791237e+00
2.496100439532696225e+00,-3.386126760213657327e+00
2.478994680478244117e+00,-3.454423940405955573e+00
2.461901342085133226e+00,-3.384529973314200024e+00
2.444829182245382704e+00,-3.442996854352348812e+00
2.427625573585155294e+00,-3.438536382770426503e+00
2.410266673760617540e+00,-3.503652458438486050e+00
2.393136146874363490e+00,-3.351621668636230567e+00
2.376606860544544730e+00,-3.261814572159306369e+00
2.360248384478007999e+00,-3.281292110497611603e+00
2.343933013983243718e+00,-3.245542639501413973e+00
2.327947452385887850e+00,-3.150323073455260303e+00
2.312140436915922859e+00,-3.172231834038119480e+00
2.296285114980946229e+00,-3.170028684072436320e+00
2.280548109477077645e+00,-3.125538194875507436e+00
2.265126192544551387e+00,-3.044490870031904439e+00
2.249795537308525439e+00,-3.087297934568034030e+00
2.234281148750075996e+00,-3.118156509215623373e+00
2.218728246603673959e+00,-3.103327691226242635e+00
2.203287185107976498e+00,-3.073613897510739879e+00
2.187987162698142640e+00,-3.046868293101412828e+00
2.172775450618304127e+00,-3.038063717142464260e+00
2.157622496792266364e+00,-3.023437580367586808e+00
2.142608069451334085e+00,-2.982959312391809004e+00
2.127803633500149338e+00,-2.939466019066625080e+00
2.113143237132860452e+00,-2.925008213314979066e+00
2.098611590894602141e+00,-2.888212909608819601e+00
2.084211878155014297e+00,-2.872006935590193599e+00
2.069776553419541809e+00,-2.901963348572800250e+00
2.055300545260792866e+00,-2.888749109934385828e+00
2.040758502416573528e+00,-2.927822376968919560e+00
2.026024686234169536e+00,-2.965476645430024316e+00
2.011105922503501731e+00,-3.001818839170038000e+00
1.996108148518330960e+00,-2.997529120187502283e+00
1.981033406315159340e+00,-3.032186363600999357e+00
1.965858224709129631e+00,-3.038027723646628875e+00
1.950575480758145464e+00,-3.074872965602213348e+00
1.935156601545525268e+00,-3.092700597924850303e+00
1.919631091812068036e+00,-3.117452557821325243e+00
1.904014959307172461e+00,-3.129108703834568850e+00
1.888331262327622051e+00,-3.144443635162860406e+00
1.872562557757263768e+00,-3.163080454492000371e+00
1.856706791206758966e+00,-3.179307024228341216e+00
1.840755941518502192e+00,-3.201052754095145225e+00
1.824701976774457002e+00,-3.220590977720565906e+00
1.808532811903209359e+00,-3.247047036904490369e+00
1.792236878616782159e+00,-3.271336762019347866e+00
1.775838269041506212e+00,-3.288240230963811239e+00
1.759383594841706699e+00,-3.293961621728755951e+00
1.742871532979443305e+00,-3.311029218145694841e+00
1.726282396049132917e+00,-3.324874957863842795e+00
1.709617064932382524e+00,-3.341482679391545307e+00
1.692876683471688626e+00,-3.355000605986416140e+00
1.676029056329950251e+00,-3.384030377850885341e+00
1.659040754678431373e+00,-3.411329513308360983e+00
1.641927541613280805e+00,-3.434176865310297533e+00
1.624688463796063909e+00,-3.461534765130966917e+00
1.607320462764769697e+00,-3.485976224498450460e+00
1.589819741231940808e+00,-3.514410306501546621e+00
1.572177822009700909e+00,-3.542687423566936111e+00
1.554390463189730509e+00,-3.572348470461255587e+00
1.536454304260653991e+00,-3.602167250578325763e+00
1.518365669297211396e+00,-3.633425611889098850e+00
1.500108721509700649e+00,-3.669713129603783930e+00
1.481676234245003387e+00,-3.703472498049463546e+00
1.463078091233754430e+00,-3.735907450865100898e+00
1.444315870161966719e+00,-3.769116293260979411e+00
1.425357052794070656e+00,-3.814851948772528978e+00
1.406152981391111778e+00,-3.867338063306427376e+00
1.386718708336941885e+00,-3.906618978747401272e+00
1.367084212749261951e+00,-3.947447576351877263e+00
1.347255341955939878e+00,-3.984286513892554726e+00
1.327177968196820546e+00,-4.047309877151389124e+00
1.306837393694347371e+00,-4.089188052421270925e+00
1.286283286295764716e+00,-4.132747527265523857e+00
1.265459936172222299e+00,-4.197223452707691038e+00
1.244304452453142584e+00,-4.265660539943277207e+00
1.222772410064093984e+00,-4.348070519519372290e+00
1.200797046801476142e+00,-4.443198515991250375e+00
1.178402491401883800e+00,-4.515381352164431483e+00
1.155625267085092833e+00,-4.596417204519909205e+00
1.132396377982083813e+00,-4.696376021874296036e+00
1.108648366384120454e+00,-4.804224613406485211e+00
1.084376991607374219e+00,-4.905635976695208456e+00
1.059605223280295050e+00,-5.004359306782848016e+00
1.034201881906957832e+00,-5.159369435929240133e+00
1.008033575386980019e+00,-5.310353836531093386e+00
9.811938395645741773e-01,-5.427308406936703911e+00
9.536657040388885065e-01,-5.586704598127258947e+00
9.251724873942995808e-01,-5.815098218669078278e+00
8.955328847783774471e-01,-6.045576159799121996e+00
8.645621988688381165e-01,-6.349896289678367722e+00
8.320363744436135578e-01,-6.668626054669088532e+00
7.978450618262100669e-01,-7.017791063321271672e+00
7.618869085991458734e-01,-7.376579522561885760e+00
7.237406008017069903e-01,-7.901418868206540935e+00
6.826335520500961263e-01,-8.570952591137263710e+00
6.375323534639059098e-01,-9.522060300123110110e+00
5.872223456034624256e-01,-1.068362592321813409e+01
5.297609456163631103e-01,-1.248167096259631137e+01
4.582434543413476113e-01,-1.697377694196638842e+01
3.176148527703719360e-01,-2.000000000000000000e+01
2.423053191969178621e-01,-1.249811112308504768e+01
1.855024518564411529e-01,-1.048994482024958330e+01
1.365692087034233726e-01,-9.188333061659632151e+00
9.211048800768129041e-02,-8.638130857184215472e+00
4.984806779670160337e-02,-8.294389009437674432e+00
9.656932344064943219e-03,-7.803653334565237465e+00
-2.938329217713999894e-02,-7.829472471036638126e+00
-6.851903430363130709e-02,-7.842342492604426063e+00
-1.083059220454591631e-01,-8.096204735796964869e+00
-1.497711375160371561e-01,-8.526133333815881343e+00
-1.942452599335756092e-01,-9.335348171436899989e+00
-2.425996732448448268e-01,-1.012043612607128118e+01
-2.987849648272160596e-01,-1.295808289166534877e+01
-3.951936578121556520e-01,-1.196250577006792071e+01
-4.406275782344925007e-01,-7.508606939632607613e+00
-4.746741896931579996e-01,-6.261293445444858996e+00
-5.034500204220019315e-01,-5.323099055792194889e+00
-5.290784877562704214e-01,-4.948052841326651574e+00
-5.520790562938437951e-01,-4.283340322995832672e+00
-5.729314147173133476e-01,-4.064740402801264807e+00
-5.926149087542851301e-01,-3.816133064659370078e+00
-6.109249433506118709e-01,-3.516131897525621053e+00
-6.277767442680834975e-01,-3.231433485718263388e+00
-6.430390443208057194e-01,-2.881008064313733463e+00
-6.573793521091280123e-01,-2.855073918328923543e+00
-6.711361278901276650e-01,-2.651084350315028981e+00
-6.842950518937566118e-01,-2.612722101936831631e+00
-6.974167960702711833e-01,-2.635162489961270005e+00
-7.101623900381992538e-01,-2.465438269865169563e+00
-7.225005134523075911e-01,-2.469399347192259508e+00
-7.348955853265134452e-01,-2.488012501095546281e+00
-7.470057253688966448e-01,-2.357569187945721012e+00
-7.586813519428805552e-01,-2.312985080898604995e+00
-7.700634704408629849e-01,-2.240509229553152348e+00
-7.813082463516566323e-01,-2.256945397732597502e+00
-7.924906333892866028e-01,-2.216245714066103378e+00
-8.033072778722659679e-01,-2.111361863000293937e+00
-8.137089063002079792e-01,-2.049731625467158036e+00
-8.238395712797780268e-01,-2.002810957830586602e+00
-8.336207625005299660e-01,-1.910368759214508660e+00
-8.428060535243396822e-01,-1.764873247375361220e+00
-8.514195698036541859e-01,-1.681069879872944428e+00
-8.597846058628400012e-01,-1.664927117933125089e+00
-8.677784697220835008e-01,-1.533460323695549299e+00
-8.754613994294756507e-01,-1.539541447625225601e+00
-8.831220991353696537e-01,-1.524716115071101052e+00
-8.905372241215768758e-01,-1.441766965987272942e+00
-8.977110181981905468e-01,-1.427726211569586789e+00
-9.048142484454193557e-01,-1.413542757462974642e+00
-9.119146053692762655e-01,-1.426409333585123562e+00
-9.188313917547910048e-01,-1.340710616468956617e+00
-9.254346018551002917e-01,-1.300699000167776065e+00
-9.319463716854846647e-01,-1.303892483277807823e+00
-9.383259644824764045e-01,-1.248148548739382191e+00
-9.443477729627377526e-01,-1.160925027075371041e+00
-9.499183940114011016e-01,-1.067673604845263524e+00
-9.551664136554127715e-01,-1.031613997921003278e+00
-9.602158266575716583e-01,-9.882577945321476820e-01
-9.650500192438634661e-01,-9.455182899238008254e-01
-9.698042197728033997e-01,-9.560523034409013077e-01
-9.745536211202516785e-01,-9.436872380649161673e-01
-9.792042069642598046e-01,-9.165818068105999750e-01
-9.837197760655697065e-01,-8.896785263895005125e-01
-9.881904481563160703e-01,-8.984945978176941406e-01
-9.925455490818368975e-01,-8.436736017927934927e-01
-9.966804629129707438e-01,-8.103422284279834242e-01
-1.000683723566771377e+00,-7.909662234612130360e-01
-1.004657851278274228e+00,-7.986041798715108886e-01
-1.008635539146791382e+00,-7.924334773181626046e-01
-1.012565308306068612e+00,-7.794580488785317618e-01
-1.016299478074765394e+00,-7.143465270672667566e-01
-1.019742330414880049e+00,-6.628834533516788641e-01
-1.022881265408618123e+00,-5.928169981684814349e-01
-1.025845674559552556e+00,-5.929041296878074796e-01
-1.028668840767097192e+00,-5.364457284988601860e-01
-1.031242003019567477e+00,-4.928693167514865414e-01
-1.033551740369772265e+00,-4.311031604238657611e-01
-1.035599714816397121e+00,-3.881254440891668267e-01
-1.037387678035701644e+00,-3.271188014326193438e-01
-1.039007780626999944e+00,-3.209064365276355635e-01
-1.040596586346225427e+00,-3.146004382117087994e-01
-1.042063638653525803e+00,-2.722474317248446130e-01
-1.043289436519535540e+00,-2.181055750617558187e-01
-1.044364073344397514e+00,-2.117384129640840218e-01
-1.045362210485835996e+00,-1.875204663816241457e-01
-1.046268898452857421e+00,-1.751497959652086600e-01
-1.047128411272501891e+00,-1.686465991102815698e-01
-1.047822860532186207e+00,-1.091554716014003501e-01
-1.048234832462845878e+00,-5.564483949290414261e-02
-1.048394064672315551e+00,-8.051966084581481387e-03
-1.048241993067331679e+00,6.888580163489116392e-02
-1.047763830024719622e+00,1.223914337758064963e-01
-1.047165079347005978e+00,1.170997717654676529e-01
-1.046474982519817631e+00,1.589509956326927709e-01
-1.045664104533577943e+00,1.653940995169764228e-01
-1.044821104028640146e+00,1.717997008707747852e-01
-1.043946173054681958e+00,1.781659841949972956e-01
-1.043009717348473808e+00,1.964169998760590397e-01
-1.041937163310747261e+00,2.326191932404796381e-01
-1.040788351074674267e+00,2.268865242682276961e-01
-1.039502919486488874e+00,2.873262919476626265e-01
-1.038050711124961056e+00,2.935450743408019592e-01
-1.036567590238353098e+00,2.996909592001051892e-01
-1.034931848011603872e+00,3.546509631793094419e-01
-1.033128000850895845e+00,3.668807960867427886e-01
-1.031108781974843236e+00,4.408912618606359857e-01
-1.028718158923233705e+00,5.154594519723428858e-01
-1.026047077020389553e+00,5.530130704044394774e-01
-1.023203413015614238e+00,5.844820173560708598e-01
-1.020201951144573904e+00,6.161344071872946193e-01
-1.017009543585817077e+00,6.608941267603737346e-01
-1.013689913066971648e+00,6.669288701454771928e-01
-1.010274812693686020e+00,6.991493609444473512e-01
-1.006598323925963712e+00,7.716004890062287958e-01
-1.002573989725496162e+00,8.382850287647225507e-01
-9.983672255585810396e-01,8.443833424383633268e-01
-9.940614759842656412e-01,8.779700553016399622e-01
-9.895169499476833552e-01,9.399979027765790196e-01
-9.847309064731457617e-01,9.744830431488162858e-01
-9.797714628832216999e-01,1.009362221511747038e+00
-9.746182567792023299e-01,1.052022898242124027e+00
-9.692688019348905115e-01,1.087837140410170100e+00
-9.635874221661302474e-01,1.185077832948867593e+00
-9.574334884249270372e-01,1.276864259491759190e+00
-9.509134379364539980e-01,1.331351314378114825e+00
-9.442789657154232463e-01,1.322292436885875944e+00
-9.376919872762488062e-01,1.312349319869118069e+00
-9.310940214254415093e-01,1.326820413995429604e+00
-9.241880382557458029e-01,1.436105176130740180e+00
-9.170126451358923125e-01,1.433931654500296693e+00
-9.096927242581445139e-01,1.494304666290728889e+00
-9.020898150731161413e-01,1.547089756123568582e+00
-8.943138367183569581e-01,1.563291047040826331e+00
-8.862632509225155664e-01,1.657486986207233226e+00
-8.779821563632937975e-01,1.654797832484310893e+00
-8.695633236561912671e-01,1.713042435662212482e+00
-8.609538576987635361e-01,1.730740805357690704e+00
-8.521474801696828916e-01,1.792164690915153402e+00
-8.431682924843786342e-01,1.799416494156270252e+00
-8.338081464652951080e-01,1.945789704878107651e+00
-8.240859942613627531e-01,1.942864543707997882e+00
-8.140111027139431688e-01,2.088355291787465706e+00
-8.035734879011566800e-01,2.086464644016227332e+00
-7.931155429873466556e-01,2.096611281821232353e+00
-7.825047177707198376e-01,2.148071905477056731e+00
-7.716670950872034362e-01,2.187198327839680267e+00
-7.604053171362146202e-01,2.318886944353832469e+00
-7.486203462056425506e-01,2.395839104731149583e+00
-7.365212895356071376e-01,2.444152915737117571e+00
-7.238293454999594756e-01,2.635161744229517211e+00
-7.102786077554098521e-01,2.787257270939125231e+00
-6.961269934072178422e-01,2.874497386322903747e+00
-6.814701276101710059e-01,2.989961693576181023e+00
-6.664838278275949657e-01,3.004283924861246291e+00
-6.509580962358423317e-01,3.209924980075893330e+00
-6.342765297096178978e-01,3.468365668003099422e+00
-6.163489521423994866e-01,3.708474750814487741e+00
-5.970473857496697567e-01,4.021035052188778991e+00
-5.756862624334597722e-01,4.541847459257716046e+00
-5.522965481755871542e-01,4.824625601490175164e+00
-5.269542264898929851e-01,5.337659211499782508e+00
-4.977005477335300077e-01,6.441151262963006552e+00
-4.610967684974084935e-01,8.420434904264658016e+00
-4.108441887594466158e-01,1.271620475874373568e+01
-3.299560165796457389e-01,8.633167836101012682e+00
-2.924165012713789702e-01,6.902734343147193030e+00
-2.627397186036344867e-01,5.161036059680161436e+00
-2.378584730677562042e-01,4.820857254410908510e+00
-2.156894369107000275e-01,4.083259103166213322e+00
-1.973806906422124474e-01,3.266585621287350527e+00
-1.818471410844290370e-01,2.955278951034447044e+00
-1.679425275031799225e-01,2.613579864555259036e+00
-1.540517002730587837e-01,2.939587291217117038e+00
-1.389161326639783423e-01,3.113976559046847559e+00
-1.235747554791971486e-01,3.025298176643610670e+00
-1.092775162846872927e-01,2.698082977659647774e+00
-9.655561829172462640e-02,2.393942029580381270e+00
-8.561702110215037298e-02,1.984487962794875493e+00
-7.517073175173159816e-02,2.193762298169671610e+00
-6.338209837754250897e-02,2.521121668710640584e+00
-5.173722374525902001e-02,2.139010089742123366e+00
-4.168050113934648748e-02,1.884924783246460844e+00
-3.185619269008815868e-02,2.045078945520681923e+00
-2.064548336424027603e-02,2.439342320378039108e+00
-9.484858882043794431e-03,2.026024853021079597e+00
4.904871257241285448e-04,1.964727776717193342e+00
1.103580471449644787e-02,2.254137166090236288e+00
2.318612730266159799e-02,2.607230113199446642e+00
3.566714868787001363e-02,2.385711565269192036e+00
4.836684208947893138e-02,2.695982164045134688e+00
6.220406140727723771e-02,2.840664513170970018e+00
7.694345437676733401e-02,3.057644348969057013e+00
9.189042162560409621e-02,2.921688661325723135e+00
1.072609490247079800e-01,3.230693478679189656e+00
1.247311462848413044e-01,3.765694542743876383e+00
1.433381972764096735e-01,3.678529497129343184e+00
1.610014030082385639e-01,3.384375130648313412e+00
1.795676642382920685e-01,4.058867109992327471e+00
2.004028719697554528e-01,4.285648366473523652e+00
2.223330472684684200e-01,4.499201792498785046e+00
2.473200331631369708e-01,5.557661934400877080e+00
2.761018757411201063e-01,6.004965558453113417e+00
3.122404777871174431e-01,8.948270203116937438e+00
3.922085023048892949e-01,1.649636573574916554e+01
4.513258341974651366e-01,9.580050314463566252e+00
4.937759114772551916e-01,7.657386644028826517e+00
5.295838169298776599e-01,6.739998349917374121e+00
5.621119405357541954e-01,6.295684941489749775e+00
5.922868710074327137e-01,5.798051887285667227e+00
6.204300806597389251e-01,5.471516191150869624e+00
6.472338480214977485e-01,5.256388899270540982e+00
6.729912491352642023e-01,5.052082500128873832e+00
6.979051996683931502e-01,4.916355836966722848e+00
7.219488747442422971e-01,4.706079345080944165e+00
7.446309029615046926e-01,4.374553969417354971e+00
7.659954315365448130e-01,4.175189172176771102e+00
7.863824136559415257e-01,3.983100617406590160e+00
8.058248487180627029e-01,3.797009977452911134e+00
8.243811019295829157e-01,3.628099904965857103e+00
8.421589978426420320e-01,3.485060155631143797e+00
8.591125186575198081e-01,3.298918378300930598e+00
8.753281973103280711e-01,3.188631570006315030e+00
8.911343577287277329e-01,3.134263291365976478e+00
9.067453497404064366e-01,3.110139326399651072e+00
9.221018390544643006e-01,3.033167530758895669e+00
9.369347843925204256e-01,2.901379711452645616e+00
9.512910596161693322e-01,2.841578847915436246e+00
9.653548394223107065e-01,2.784339047782455889e+00
9.791197155906504745e-01,2.722061364197715605e+00
9.925797404386874634e-01,2.662357170555039509e+00
1.005832714440999531e+00,2.638854406430209742e+00
1.018837139781708201e+00,2.563461386671445297e+00
1.031598765233419757e+00,2.541199118255769829e+00
1.044218892707844848e+00,2.506976697993155145e+00
1.056596779697305255e+00,2.444562632498931354e+00
1.068668200625470854e+00,2.384358256017627742e+00
1.080551994230975144e+00,2.369106775594809644e+00
1.092319643759203762e+00,2.338038191723078807e+00
1.103845223326626046e+00,2.272567665233786727e+00
1.115109522111498164e+00,2.233299344049353596e+00
1.126132844499579733e+00,2.176315464043703241e+00
1.136841536475902581e+00,2.107529996575293385e+00
1.147288099763191571e+00,2.071206840293499774e+00
1.157470256984649337e+00,2.002007596423023283e+00
1.167403438483374023e+00,1.971328452103278783e+00
1.177154516395238382e+00,1.929245154469655166e+00
1.186687703196305232e+00,1.884188816649976728e+00
1.195979422565300210e+00,1.832697452964601847e+00
1.205061451920184767e+00,1.800181050783301595e+00
1.213903634699392553e+00,1.736957215422299639e+00
1.222526306607341517e+00,1.712124143294454948e+00
1.230943249320592070e+00,1.654868473124913253e+00
1.239108799211519063e+00,1.611475649338870442e+00
1.247028413437001326e+00,1.556559601505892010e+00
1.254691181125908495e+00,1.508690043386029300e+00
1.262167544630717453e+00,1.481873193178108394e+00
1.269460668931458480e+00,1.435504116385436735e+00
1.276558134243070963e+00,1.403526133847828428e+00
1.283483011610109470e+00,1.366495148981593744e+00
1.290236747202365031e+00,1.335037306218359143e+00
1.296840067150025533e+00,1.306312922315658875e+00
1.303324658239316536e+00,1.287492031999644571e+00
1.309720648982708902e+00,1.270860331241555174e+00
1.316015387648597823e+00,1.247028615981879751e+00
1.322190867000635706e+00,1.223156023510721724e+00
1.328197372362647233e+00,1.179540825233641455e+00
1.334035366376443266e+00,1.155648426319612065e+00
1.339696468207133062e+00,1.108898471806454955e+00
1.345125379688827172e+00,1.062765752372339056e+00
1.350334976002765641e+00,1.021147630049122901e+00
1.355385762407714578e+00,9.991478051538059679e-01
1.360283985223520675e+00,9.602003379513780468e-01
1.365038741352510687e+00,9.416666159773133815e-01
1.369660070461913071e+00,9.069025596297493053e-01
1.374099406103895360e+00,8.688821532219972443e-01
1.378391974626411498e+00,8.481198347879589372e-01
1.382584511928753868e+00,8.288629659622848145e-01
1.386643720642705579e+00,7.948507132850065604e-01
1.390557132207106195e+00,7.705031746441156626e-01
1.394317599199539348e+00,7.337229337163052589e-01
1.397887150115865618e+00,6.941459064711589244e-01
1.401259526374813991e+00,6.548497732903451052e-01
1.404465204093844344e+00,6.274218508046953691e-01
1.407544452728668904e+00,6.042628619621217556e-01
1.410500689468906499e+00,5.782270941153472288e-01
1.413326676348369615e+00,5.521629384788203643e-01
1.416025642059836942e+00,5.274143379656356379e-01
1.418584179048624216e+00,4.960122265748431736e-01
1.420976114762257270e+00,4.607842920463163794e-01
1.423185831097090626e+00,4.231295954146858107e-01
1.425207671597422676e+00,3.856314414493367537e-01
1.427061042350173503e+00,3.557218578130116327e-01
1.428758797910290257e+00,3.233902216972108778e-01
1.430307170958462271e+00,2.959581100499357187e-01
1.431709370762065614e+00,2.649275948932107161e-01
1.432974320028987059e+00,2.410452799454585737e-01
1.434116815698768255e+00,2.159485817646068784e-01
1.435136682157705623e+00,1.919924144463889260e-01
1.436042479902565061e+00,1.703188092503494511e-01
1.436828287199887866e+00,1.440022368970225730e-01
1.437468180424247510e+00,1.119586220321428516e-01
1.437945056657635057e+00,7.879531711332660171e-02
1.438247645877665182e+00,4.224411924642290650e-02
1.438395858962292051e+00,1.704037792385239974e-02
1.438392564832728926e+00,-1.835785065271868660e-02
1.438217938599335222e+00,-5.149372705766220443e-02
1.437880448667494759e+00,-8.350398735239095149e-02
1.437394262338353323e+00,-1.109702851851616795e-01
1.436770748855461299e+00,-1.384347603635625590e-01
1.436004172597078687e+00,-1.681975794239084776e-01
1.435097426236819240e+00,-1.944991053846079065e-01
1.434044639991780112e+00,-2.266211288752060238e-01
1.432825278944583447e+00,-2.611336706393921347e-01
1.431445053281980240e+00,-2.909600821966204509e-01
1.429894659906964627e+00,-3.292177523613492029e-01
1.428170857505255409e+00,-3.603103662734539192e-01
1.426276115851168091e+00,-3.976088000931715660e-01
1.424222583143958332e+00,-4.238004491415223174e-01
1.422034986771891329e+00,-4.512374963665891081e-01
1.419697358314681468e+00,-4.838278757811108055e-01
1.417216168102195528e+00,-5.086400990465735905e-01
1.414587768000699741e+00,-5.427402624718238311e-01
1.411798710057742712e+00,-5.728916392679965774e-01
1.408844962060405104e+00,-6.086357366003621872e-01
1.405750758814731105e+00,-6.290214503294683235e-01
1.402533456650194355e+00,-6.579052686159893026e-01
1.399171644699564787e+00,-6.868259531012389507e-01
1.395653902843783323e+00,-7.202949375751216410e-01
1.391991392346491718e+00,-7.446991972068349730e-01
1.388199191905262753e+00,-7.721832502017693667e-01
1.384241540707487728e+00,-8.109256807799858358e-01
1.380097620365130062e+00,-8.466803012744995582e-01
1.375812067765884938e+00,-8.675161110987058555e-01
1.371405536668619307e+00,-8.951009905012115020e-01
1.366839017319435357e+00,-9.315510291829399714e-01
1.362080553115337267e+00,-9.718982165455218869e-01
1.357170237202762753e+00,-9.922013094930332011e-01
1.352149325648742684e+00,-1.016153743250846064e+00
1.347003929529378752e+00,-1.042004515815596166e+00
1.341724288179194646e+00,-1.069861940045939708e+00
1.336330813600399070e+00,-1.087489940704997826e+00
1.330791958302681710e+00,-1.128125136940695938e+00
1.325064996470367573e+00,-1.162705010159422514e+00
1.319192142449138627e+00,-1.186429391358282404e+00
1.313149559316218129e+00,-1.230700978429839054e+00
1.306872436807622329e+00,-1.280275914413364857e+00
1.300429628983967190e+00,-1.296804340028072211e+00
1.293886288260282402e+00,-1.320527705929674722e+00
1.287198981885691262e+00,-1.354445723068976370e+00
1.280387026093460001e+00,-1.370291865436338297e+00
1.273415926876097837e+00,-1.418278108270186744e+00
1.266216715320621855e+00,-1.461514335813490550e+00
1.258799670588900410e+00,-1.505418420982462591e+00
1.251183298312013470e+00,-1.541201543878376379e+00
1.243379386126928887e+00,-1.580457007938931069e+00
1.235408805396958298e+00,-1.607800420499024829e+00
1.227277134329910924e+00,-1.644953774624795306e+00
1.218958381341989750e+00,-1.682638996856077540e+00
1.210441307149664247e+00,-1.724309942980746913e+00
1.201784078785842924e+00,-1.738529702957101186e+00
1.193011410357397661e+00,-1.770600528109202321e+00
1.184096032799544229e+00,-1.795569413107650281e+00
1.175055516459675875e+00,-1.820658180883295341e+00
1.165918916749582479e+00,-1.833926171726306897e+00
1.156716816954267646e+00,-1.846856809775180519e+00
1.147440402616429100e+00,-1.863678686723369671e+00
1.138091185598660182e+00,-1.875948070788198585e+00
1.128681531424930773e+00,-1.887851712592346631e+00
1.119178685104130100e+00,-1.913318338231564830e+00
1.109464720761122569e+00,-1.972537924709878654e+00
1.099425927077515519e+00,-2.043345043954615026e+00
1.089103588016536728e+00,-2.085754613347682529e+00
1.078514218332125685e+00,-2.150334850656253849e+00
1.067623813662326837e+00,-2.206109896376703627e+00
1.056548498167374950e+00,-2.223995124824254432e+00
1.045311350026779440e+00,-2.271088069867566617e+00
1.033820212604836808e+00,-2.325662473760927274e+00
1.021973472625326229e+00,-2.413641010196310610e+00
1.009758594823103817e+00,-2.472670535335847575e+00
9.973442477337373102e-01,-2.493066211512380281e+00
9.846875623431371460e-01,-2.570168262108279755e+00
9.717645894177354693e-01,-2.599104183302339166e+00
9.587337291586023325e-01,-2.613168187705437351e+00
9.453558000274102646e-01,-2.739151316125504998e+00
9.314958857559907379e-01,-2.805329224357276274e+00
9.173404637326297850e-01,-2.857199678107759766e+00
9.027837736094601606e-01,-2.966570337978946981e+00
8.878062202307179795e-01,-3.024920217457274241e+00
8.725797680770843723e-01,-3.065904509101685882e+00
8.570390075409489716e-01,-3.151282314807422047e+00
8.411132507896855737e-01,-3.219682127826860807e+00
8.246289015117583832e-01,-3.376154501175229861e+00
8.072663481576497491e-01,-3.571795021932343328e+00
7.891457432442547937e-01,-3.677899050665424330e+00
