Angle (rad),Angular Velocity (rad/s)
1.446803555344362557e-01,-9.317296266890092937e+00
9.842790043827592816e-02,-9.217729570574013209e+00
5.220580324672101369e-02,-9.298312833696613211e+00
6.484910543289153229e-03,-9.018854727747251943e+00
-3.955388704873316619e-02,-9.425531291246002752e+00
-8.661004553199939948e-02,-9.426829330852328326e+00
-1.338308748997417974e-01,-9.495605101841398721e+00
-1.832632426695900707e-01,-1.036078021633019119e+01
-2.390007376383214976e-01,-1.216809412811285007e+01
-3.123183868918164019e-01,-1.916538828601026978e+01
-4.337778625577102809e-01,-1.483814299626483368e+01
-4.934787889877065847e-01,-1.018603660206347783e+01
-5.389333290438604873e-01,-8.204014042457924205e+00
-5.778820862034866890e-01,-7.427131566353056158e+00
-6.128698420699073557e-01,-6.612088199723125115e+00
-6.444081256892791876e-01,-6.028251700838892724e+00
-6.731236994269019780e-01,-5.477983137316310369e+00
-6.997115457658821258e-01,-5.166246792195547499e+00
-7.245437128237502966e-01,-4.777189176965976003e+00
-7.477415713941920616e-01,-4.508170162585201979e+00
-7.699476899334570801e-01,-4.376609709903986456e+00
-7.911417624579842878e-01,-4.106370671237926651e+00
-8.111901090353497157e-01,-3.916239099550475888e+00
-8.304864249559384959e-01,-3.803869811833777259e+00
-8.491006380542243104e-01,-3.644170311388171157e+00
-8.671646532857159029e-01,-3.582026929499788181e+00
-8.846734501616806412e-01,-3.423600841858118748e+00
-9.013962677456417438e-01,-3.267474736117302658e+00
-9.173662991329402105e-01,-3.122220434264602051e+00
-9.326341654846147522e-01,-2.986390547731979428e+00
-9.475115312399478018e-01,-2.964545743712578396e+00
-9.622009671348772386e-01,-2.911596859255115355e+00
-9.766122407280295459e-01,-2.853333101102964786e+00
-9.908280525940630357e-01,-2.832973328687555359e+00
-1.004718491998120022e+00,-2.724152270167218948e+00
-1.018078557624151337e+00,-2.620723643352718568e+00
-1.030917967486439046e+00,-2.515864480566723405e+00
-1.043321053363756690e+00,-2.445831370287546491e+00
-1.055322132858153683e+00,-2.355230187819072007e+00
-1.066879354414147274e+00,-2.268230003827939267e+00
-1.078105229653662622e+00,-2.222328643694571060e+00
-1.089170411218881140e+00,-2.203724397380304900e+00
-1.100053346141204536e+00,-2.149713486883550573e+00
-1.110645522726150025e+00,-2.087476504924901999e+00
-1.120990574025757525e+00,-2.050662017362907541e+00
-1.131118797063349612e+00,-2.000837865361414725e+00
-1.140978723913858461e+00,-1.943391724924106834e+00
-1.150587555986195554e+00,-1.900291996568159725e+00
-1.159983100880984663e+00,-1.858066639380009377e+00
-1.169098634148645122e+00,-1.788464404099552763e+00
-1.177939654384496659e+00,-1.748062949411553824e+00
-1.186580416785734338e+00,-1.708353500707015638e+00
-1.195070642142420425e+00,-1.687726580003466426e+00
-1.203358477866599996e+00,-1.627637783533008475e+00
-1.211349239029551272e+00,-1.568880693744233001e+00
-1.219108969785311025e+00,-1.535075630302694449e+00
-1.226659182434602924e+00,-1.485161988936227084e+00
-1.233945931590387568e+00,-1.429715198772045337e+00
-1.240981622659831807e+00,-1.384677523146852440e+00
-1.247778516683528904e+00,-1.334220401740948247e+00
-1.254317715640866693e+00,-1.281605176856371431e+00
-1.260610555016455914e+00,-1.235639084359174689e+00
-1.266675157098516635e+00,-1.190303452088425251e+00
-1.272500670929083366e+00,-1.140022465525752038e+00
-1.278124116820359424e+00,-1.109385153734815832e+00
-1.283541635922291757e+00,-1.057740956008082378e+00
-1.288709174965655180e+00,-1.009374474922757114e+00
-1.293674565956095757e+00,-9.768145570339206163e-01
-1.298440187854253081e+00,-9.295226715584907762e-01
-1.302989006419005280e+00,-8.900601382328504618e-01
-1.307389355180007540e+00,-8.700617828433350187e-01
-1.311630532410881900e+00,-8.264755021059175810e-01
-1.315712606700020437e+00,-8.063373312096094869e-01
-1.319671007190158729e+00,-7.770369426434875493e-01
-1.323444020003290200e+00,-7.322317642772653290e-01
-1.326999429293111321e+00,-6.899842070241049008e-01
-1.330409225012763930e+00,-6.739061597765066969e-01
-1.333679684613471750e+00,-6.343183694943295148e-01
-1.336805219149471480e+00,-6.158755172675962619e-01
-1.339796917929720665e+00,-5.808291900182029899e-01
-1.342593377293077817e+00,-5.377983534711139324e-01
-1.345225595728724910e+00,-5.150815376044629579e-01
-1.347759011246229655e+00,-4.982634878043885607e-01
-1.350183505259334948e+00,-4.715358400596302846e-01
-1.352440462694761480e+00,-4.312771846796122910e-01
-1.354549289749456875e+00,-4.122396263378544923e-01
-1.356548492107406245e+00,-3.874387718698381611e-01
-1.358400170046679678e+00,-3.532465648087991794e-01
-1.360118320356212163e+00,-3.340019707067281018e-01
-1.361684716769696601e+00,-2.925795848191110049e-01
-1.363085530836757542e+00,-2.677439768719543922e-01
-1.364334863854870461e+00,-2.320007427019347701e-01
-1.365396610133583266e+00,-1.927113334784498755e-01
-1.366302544018615617e+00,-1.696591016121233864e-01
-1.367057386052307200e+00,-1.322860107014325048e-01
-1.367625477051630067e+00,-9.495667975513624737e-02
-1.367998115312477614e+00,-5.410424855310231457e-02
-1.368162123204416547e+00,-1.150195205516624936e-02
-1.368175251422068417e+00,6.251248863393874672e-03
-1.368055245611182302e+00,4.175194039376406430e-02
-1.367748833718193779e+00,8.081625284580337687e-02
-1.367264835893015951e+00,1.127854411032002263e-01
-1.366625411839760496e+00,1.429865659100642561e-01
-1.365825985348436244e+00,1.767896559428065173e-01
-1.364893448028431822e+00,1.962195325848811178e-01
-1.363841238706651415e+00,2.246664539980283148e-01
-1.362646759243989258e+00,2.531279250102239087e-01
-1.361319088680028822e+00,2.779387421843663164e-01
-1.359825885468758599e+00,3.193636448524999061e-01
-1.358120576398809121e+00,3.627872150404878315e-01
-1.356230565200519100e+00,3.932249491666467422e-01
-1.354211938167230622e+00,4.142167521643351225e-01
-1.352074127215314725e+00,4.409091705707787190e-01
-1.349759260738327971e+00,4.850756536463116109e-01
-1.347262161035744699e+00,5.137707414607333156e-01
-1.344591718656972246e+00,5.544417667588210641e-01
-1.341772679968695758e+00,5.731564185913849974e-01
-1.338845036784622078e+00,5.978987180528355649e-01
-1.335747173482441319e+00,6.412949424871664528e-01
-1.332436833366936302e+00,6.828874458527064428e-01
-1.328912483485943818e+00,7.269090795323921439e-01
-1.325199696738248889e+00,7.582248540341722798e-01
-1.321363143290103181e+00,7.763738997634428429e-01
-1.317408109129151850e+00,8.056538476300756368e-01
-1.313312175899136625e+00,8.327267648123782839e-01
-1.309086587557027670e+00,8.575084749514572113e-01
-1.304719292426334665e+00,8.894353727810854204e-01
-1.300210108127249020e+00,9.142391737145314501e-01
-1.295576889989942915e+00,9.390494022083730741e-01
-1.290844750000490926e+00,9.537703481366951452e-01
-1.285956171110601565e+00,1.001753165473340257e+00
-1.280891732105672309e+00,1.024015230579496727e+00
-1.275722772845082620e+00,1.043550738772078823e+00
-1.270374506299156714e+00,1.095873888130831864e+00
-1.264846494482465999e+00,1.115312884051004705e+00
-1.259178795394371386e+00,1.151822920376982085e+00
-1.253364120487345801e+00,1.174041932808940425e+00
-1.247371355840160012e+00,1.223180906667594270e+00
-1.241131101248452273e+00,1.273046096383358305e+00
-1.234702066167262524e+00,1.298580362527762100e+00
-1.228161160424217968e+00,1.317764502210056365e+00
-1.221508212689554895e+00,1.343429515331032498e+00
-1.214659570257665022e+00,1.396179674955606131e+00
-1.207562047361002477e+00,1.442956367098212178e+00
-1.200272819364418764e+00,1.472775438614480459e+00
-1.192870089451187221e+00,1.488281570322494751e+00
-1.185399645810465641e+00,1.499840254718349142e+00
-1.177738789995325774e+00,1.564741224889879323e+00
-1.169779116909462235e+00,1.619317562034895852e+00
-1.161553708914628613e+00,1.671025083646745957e+00
-1.153108379690543694e+00,1.707197091589702120e+00
-1.144427603849232034e+00,1.765344439106046215e+00
-1.135485392337147958e+00,1.811703280277434658e+00
-1.126286319842236594e+00,1.868161507444497049e+00
-1.116905963793571654e+00,1.883946882225816077e+00
-1.107291395560892955e+00,1.962281927160567374e+00
-1.097278949839743944e+00,2.043134586383534845e+00
-1.086983220517939719e+00,2.075243770654338515e+00
-1.076419994813857306e+00,2.150470370863437619e+00
-1.065515061755503590e+00,2.211831534356582640e+00
-1.054241681545150078e+00,2.298070766502553930e+00
-1.042645870623570614e+00,2.340443103039774098e+00
-1.030744026133381119e+00,2.420831963540655440e+00
-1.018542485096245231e+00,2.459956467467637520e+00
-1.006027753489561416e+00,2.546571051823312004e+00
-9.932580211499404399e-01,2.561261253267562932e+00
-9.801845474746835318e-01,2.669023120486894829e+00
-9.665954200593971368e-01,2.767466363661034379e+00
-9.526173053981803474e-01,2.824178583419684863e+00
-9.381872406104231343e-01,2.949073235378616431e+00
-9.230922339139245869e-01,3.090436227483749576e+00
-9.072890770032738805e-01,3.232434115096285865e+00
-8.907506200615865621e-01,3.384805582138622260e+00
-8.736452716737462820e-01,3.458073394476984586e+00
-8.562148152769890608e-01,3.514602460094201852e+00
-8.381855439974770228e-01,3.699809793036653360e+00
-8.195161788873028819e-01,3.768675879021192721e+00
-8.003629547771955455e-01,3.894474966420274242e+00
-7.806541398134304588e-01,3.990386800046072047e+00
-7.602225510589227797e-01,4.185861252337258698e+00
-7.385947067606158933e-01,4.471411720068313222e+00
-7.154387049389970832e-01,4.798931592678065350e+00
-6.908540709308271799e-01,5.041023167562551421e+00
-6.645773980771950695e-01,5.483505852853950202e+00
-6.360381609656634572e-01,5.948997530928869182e+00
-6.046632517106991234e-01,6.631510875381880332e+00
-5.699344055800972253e-01,7.295623033798937840e+00
-5.304401206742124231e-01,8.600451272599002550e+00
-4.827951998367456810e-01,1.070061953632941609e+01
-4.165638549627686538e-01,1.768752279878703959e+01
-2.877541101075599683e-01,1.737853094179439140e+01
-2.131969686108821371e-01,1.348036678319153836e+01
-1.500708115206243198e-01,1.197783755295679775e+01
-9.323064488123439242e-02,1.085903072251363000e+01
-3.956872232422078972e-02,1.065352081052855127e+01
1.272322649780550929e-02,1.030403601099569144e+01
6.561577218131697808e-02,1.090057829030097913e+01
1.206079914759546345e-01,1.115203856423221751e+01
1.774939676012626533e-01,1.169032344918896094e+01
2.393378943870125009e-01,1.329941861665246350e+01
3.167108556376344031e-01,1.972895286252814984e+01
4.622032812467712914e-01,1.898191430036944993e+01
5.420096163917098586e-01,1.402305128152637081e+01
6.050904579193883137e-01,1.148132350070743435e+01
6.593424815409855144e-01,1.030195037218446785e+01
7.087064912840864706e-01,9.487470299913386640e+00
7.542207942843275337e-01,8.751750625585952292e+00
7.967081597623750788e-01,8.261423654802234395e+00
8.370495011734607749e-01,7.887051110840807233e+00
8.756275363410818136e-01,7.553771899958932501e+00
9.127187251595396678e-01,7.289455270629727757e+00
9.484549756007406573e-01,7.011853560904184768e+00
9.828790779342027051e-01,6.763429540848687971e+00
1.016259748412174480e+00,6.592223111173214356e+00
1.048693306886386400e+00,6.385365651574043788e+00
1.080193463058218173e+00,6.217802221186810918e+00
1.110836469008233296e+00,6.042598988398611759e+00
1.140649037806642507e+00,5.885167733045222782e+00
1.169713619147743522e+00,5.743036020456421475e+00
1.198130188402714680e+00,5.625433771763377777e+00
1.226054586678952285e+00,5.545397662387673066e+00
1.253508004689178224e+00,5.437628462654264361e+00
1.280481983618485309e+00,5.353160035865881738e+00
1.307089185473288007e+00,5.290483142988365195e+00
1.333365652281206737e+00,5.221046463069378696e+00
1.359288496321973572e+00,5.149138865370060714e+00
1.384849379127480962e+00,5.076351387226762490e+00
1.410070619122428814e+00,5.013115628328947970e+00
1.435025855875460499e+00,4.969455974438553802e+00
1.459761623875128977e+00,4.925406492205628872e+00
1.484267849797439531e+00,4.877892240420996117e+00
1.508555040713575046e+00,4.837611397612823438e+00
1.532648936614819712e+00,4.800577684820274804e+00
1.556572060522349643e+00,4.769006914793758156e+00
1.580340803682510398e+00,4.739172488452691567e+00
1.603968308804116782e+00,4.712293833913673069e+00
1.627471764259474485e+00,4.689670909051185888e+00
1.650866698938683097e+00,4.668774033503551024e+00
1.674162303807006147e+00,4.649895801476475299e+00
1.697377004509315501e+00,4.636509923387209575e+00
1.720544173226178808e+00,4.631025735841760138e+00
1.743649759257859033e+00,4.611402815730823335e+00
1.766664020810036151e+00,4.594523639536411075e+00
1.789641913495858772e+00,4.597247674832997788e+00
1.812617566923329093e+00,4.593435066660839894e+00
1.835552484806757478e+00,4.580739641055973088e+00
1.858433206001661731e+00,4.571796960943285804e+00
1.881300169573831171e+00,4.575432137861211501e+00
1.904206938574655394e+00,4.587840210904026605e+00
1.927216830409046677e+00,4.616936662042643746e+00
1.950296586457842762e+00,4.615235910681772857e+00
1.973486615471413241e+00,4.661835420195765245e+00
1.996905313361578171e+00,4.706656257145036548e+00
2.020474309804775714e+00,4.721425563830914385e+00
2.044112479533159554e+00,4.734272095535150271e+00
2.067899602003686166e+00,4.781588977350495817e+00
2.091812560281364863e+00,4.783795545907348234e+00
2.115891081936924323e+00,4.848934588223588804e+00
2.140365002135842687e+00,4.942503268201385858e+00
2.165300772748319780e+00,5.033665650649624901e+00
2.190779093218832241e+00,5.160297204625109657e+00
2.216724313885140685e+00,5.219034376626052740e+00
2.242937488615739827e+00,5.267244362640336242e+00
2.269481602576229662e+00,5.352274758852715308e+00
2.296561691686782591e+00,5.482821548248159260e+00
2.324135552610877120e+00,5.548142910843272269e+00
2.352255490767449331e+00,5.703849467323872879e+00
2.381182637318342010e+00,5.871605550348652613e+00
2.411064599342170656e+00,6.087695513605715369e+00
2.441903181980096704e+00,6.252762124432732271e+00
2.473597409480656761e+00,6.430769549624968384e+00
