Angle (rad),Angular Velocity (rad/s)
4.373879093443122201e+00,2.826556992004062518e+00
4.388058561367333965e+00,2.845260807462262065e+00
4.402332027980822460e+00,2.864160505109817567e+00
4.416700533386500815e+00,2.883280390935654580e+00
4.431165239730520788e+00,2.902644991357371307e+00
4.445727432532734724e+00,2.922279144900686632e+00
4.460388522481391504e+00,2.942208096327039613e+00
4.475150047706049072e+00,2.962457593913859988e+00
4.490013676546334764e+00,2.983053990644804365e+00
4.504981210838129080e+00,3.004024350130310328e+00
4.520054589743018880e+00,3.025396558153745641e+00
4.535235894151584013e+00,3.047199440826994898e+00
4.550527351696219469e+00,3.069462890443754866e+00
4.565931342414968341e+00,3.092218000241642617e+00
4.581450405114229518e+00,3.115497209428596204e+00
4.597087244485389412e+00,3.139334459998665672e+00
4.612844739038560959e+00,3.163765367061670553e+00
4.628725949925776462e+00,3.188827404645754093e+00
4.644734130736472899e+00,3.214560109208208782e+00
4.660872738360060552e+00,3.241005303416103267e+00
4.677145445024120995e+00,3.268207343144042820e+00
4.693556151632624740e+00,3.296213391093855360e+00
4.710109002546901458e+00,3.325073720985001202e+00
4.726808401973416451e+00,3.354842056913335036e+00
4.743659032147276911e+00,3.385575953252349279e+00
4.760665873529523751e+00,3.417337221403584646e+00
4.777841060990671629e+00,3.453072882821732303e+00
4.795203045530197272e+00,3.492122497241548107e+00
4.812751356218266885e+00,3.527417225830278724e+00
4.830470397275892225e+00,3.560323554370498300e+00
4.848358546107765399e+00,3.595099602944038963e+00
4.866413946970255644e+00,3.627153603872396825e+00
4.884637983991121146e+00,3.662623743780371921e+00
4.903065157691422371e+00,3.708606330828356779e+00
4.921745035687635550e+00,3.763860555417945175e+00
4.940718634098100637e+00,3.826200911347949596e+00
4.959971655703856896e+00,3.875391485253054658e+00
4.979459388414285037e+00,3.920003598032918202e+00
4.999156164915753209e+00,3.958915126208958135e+00
5.019138538063859123e+00,4.034818838248849460e+00
5.039483307855577188e+00,4.103763134483267017e+00
5.060183228387688636e+00,4.176944581815924984e+00
5.081260513661429279e+00,4.254784124748471008e+00
5.102739636174845828e+00,4.337766117829196411e+00
5.124647674762273120e+00,4.426451124101219214e+00
5.147014734381767376e+00,4.521492048414132547e+00
5.169874457085518848e+00,4.623654688627997444e+00
5.193264649828618573e+00,4.733844216923171366e+00
5.217228063811492511e+00,4.853139736932694071e+00
5.241813372997591536e+00,4.982840015811166978e+00
5.267076418339758703e+00,5.124524956306588663e+00
5.293081812398540364e+00,5.280139682468213636e+00
5.319905041972858406e+00,5.452111846767541792e+00
5.347635273606094586e+00,5.643518991723860623e+00
5.376379175342878902e+00,5.858333540623068103e+00
5.406266249354094278e+00,6.101792272874104306e+00
5.437456485102233117e+00,6.380973375199756603e+00
5.470151716713806955e+00,6.705736044807682816e+00
5.504613174327507075e+00,7.090329772000409925e+00
5.541190001473037086e+00,7.556329012914768661e+00
5.580368639637653061e+00,8.138431042525470005e+00
5.622865853490934818e+00,8.897194998735994176e+00
5.669825691777830023e+00,9.951533379148409963e+00
5.723316805299566212e+00,1.158285216903106196e+01
5.788040487136382417e+00,1.474037624553091419e+01
5.885287801284564857e+00,2.000000000000000000e+01
5.996442534021095838e+00,1.334018324548520873e+01
6.053930792582244536e+00,1.025415544908439536e+01
6.100963527066527448e+00,8.712562308216071472e+00
6.142028382427914934e+00,7.776907863914980901e+00
6.179191539262145483e+00,7.122016489514845006e+00
6.213509767268837081e+00,6.625726421987777393e+00
6.245614803262440340e+00,6.229837415818138879e+00
6.275921523287889769e+00,5.902372527731293950e+00
6.304719938726219830e+00,5.623968748812699481e+00
6.332221758094044084e+00,5.382018742824442370e+00
6.358586242395806387e+00,5.167815108228941412e+00
6.383935505492109641e+00,4.975017096632424973e+00
6.408363922146094183e+00,4.798753565489911388e+00
6.431943942711596307e+00,4.635046535774851151e+00
6.454729466092991252e+00,4.480390194910299329e+00
6.476757270466531047e+00,4.331379417744957827e+00
6.498046513065975915e+00,4.184291330975546508e+00
6.518595757014951531e+00,4.034485732358357168e+00
6.538376061585164045e+00,3.875370312258341166e+00
6.557316735096043736e+00,3.696359197463531032e+00
6.575275698469908114e+00,3.478391406073060743e+00
6.591974172979901070e+00,3.183126372533322979e+00
6.606235048300548307e+00,2.459772361470546009e+00
6.616543156679691506e+00,1.587803142545766377e+00
6.620325666012495169e+00,-1.460308316220431113e-01
6.616109362004258365e+00,-1.479785584129248210e+00
6.605581773083892827e+00,-2.629527559064786413e+00
6.591157525763960301e+00,-3.101935259173362436e+00
6.574405873405376965e+00,-3.567611383651307477e+00
6.556052191220598679e+00,-3.766339701553746533e+00
6.536504929962453581e+00,-4.042865229509502001e+00
6.515948383227643248e+00,-4.178803970320958072e+00
6.494497385021986702e+00,-4.398334260400972973e+00
6.472190270507761412e+00,-4.525552317172981454e+00
6.449043313950857836e+00,-4.732782907626425839e+00
6.425034422314515936e+00,-4.872922360997598901e+00
6.400127050998034584e+00,-5.091482455567151177e+00
6.374255815401225433e+00,-5.260360198872195525e+00
6.347336051438665194e+00,-5.511042314637734307e+00
6.319250318995709215e+00,-5.728541605356551436e+00
6.289845984927350919e+00,-6.039874421582322128e+00
