Angle (rad),Angular Velocity (rad/s)
4.406208345154672301e+00,3.546416767552479588e+00
4.423934733147805609e+00,3.544474604421779418e+00
4.441656405604943458e+00,3.544521416813880776e+00
4.459383178467877684e+00,3.546507228471213580e+00
4.477124641208564348e+00,3.550391320299286502e+00
4.494890201612162350e+00,3.556141650431591472e+00
4.512689127965876956e+00,3.563734394171298447e+00
4.530530589221017479e+00,3.573153591553661190e+00
4.548423693641965748e+00,3.584390893215557927e+00
4.566377526415656085e+00,3.597445397799049260e+00
4.584407176303820108e+00,3.614663984491460980e+00
4.602521487694490432e+00,3.631368891702265067e+00
4.620739383780705367e+00,3.655914165482408773e+00
4.639069254428151545e+00,3.676353429265968753e+00
4.657506144267381742e+00,3.698728687715444607e+00
4.676059843021799445e+00,3.723085269816268195e+00
4.694740388909384166e+00,3.749477331244858380e+00
4.713558114175983249e+00,3.777968434215867699e+00
4.732523379375235706e+00,3.808453275042752217e+00
4.751646988506118774e+00,3.841374240227984682e+00
4.770941044012500853e+00,3.876648984802330222e+00
4.790417583489226416e+00,3.914387296227457291e+00
4.810089229341427242e+00,3.954713569561215891e+00
4.829969265928316879e+00,3.997768497380306929e+00
4.850071725914693488e+00,4.043711072178126642e+00
4.870411487542106066e+00,4.092720963383849941e+00
4.891004384880174527e+00,4.145001346929868546e+00
4.911867333556868331e+00,4.200782285633903435e+00
4.933018475021058613e+00,4.260324785110307211e+00
4.954477343096994169e+00,4.323925684634836841e+00
4.976265057497012201e+00,4.391923588380174159e+00
4.998404550132156565e+00,4.464706104006966214e+00
5.020920831592945888e+00,4.542718738908852139e+00
5.043767379654562788e+00,4.596380498337872211e+00
5.066889670170468207e+00,4.653063618531669832e+00
5.090303560173365938e+00,4.713074772628219833e+00
5.114055088854823516e+00,4.788382259529964102e+00
5.138165356502958581e+00,4.856447740895471377e+00
5.162627203880951754e+00,4.929098354853088004e+00
5.187464887950624437e+00,5.006880857648026151e+00
5.212705628906705080e+00,5.090437140062298305e+00
5.238380140948245334e+00,5.180527289711633898e+00
5.264523295522851143e+00,5.278059911315561514e+00
5.291225302080048820e+00,5.404697236817061601e+00
5.318646253686499570e+00,5.566466588727410070e+00
5.346800513493021434e+00,5.697414743482875465e+00
5.375928877068347767e+00,5.959431492325853341e+00
5.406142203987138295e+00,6.129265670613889050e+00
5.437258892638046959e+00,6.321562163680029656e+00
5.469404379335997213e+00,6.541861637893005010e+00
5.502736868271431270e+00,6.797887861008199195e+00
5.537461124078435937e+00,7.100818054352334485e+00
5.574336314460282438e+00,7.670832784197424203e+00
5.613863336963941464e+00,8.160250315908562868e+00
5.656194889166854978e+00,8.804974863068434132e+00
5.702350121631521773e+00,9.716455374340732476e+00
5.754785522957727828e+00,1.141948806621372547e+01
5.818725347223279165e+00,1.469254736274169026e+01
5.940601843979739449e+00,2.000000000000000000e+01
6.008854759627727304e+00,1.118182059188779753e+01
6.060346802865348437e+00,9.671204291537895514e+00
6.104755643263152010e+00,8.221500281809342781e+00
6.143401652936910651e+00,7.292963453533469753e+00
6.179218423254219772e+00,7.054570696975310362e+00
6.213059707420855560e+00,6.502715311834000644e+00
6.244412126434914612e+00,6.051637038428073545e+00
6.273686040656747842e+00,5.666949277211150715e+00
6.301156579255362544e+00,5.327457995056306572e+00
6.327011981578802846e+00,5.018907850753533850e+00
6.351379819579944908e+00,4.730926716429287637e+00
6.374647043970970373e+00,4.578755550027409527e+00
6.396877067382492399e+00,4.313872082356517978e+00
6.417786694976252093e+00,4.049552169184472028e+00
6.437363113555198524e+00,3.779541133829122046e+00
6.455561951152953171e+00,3.497424131338039199e+00
6.472305901120448013e+00,3.196420980021336788e+00
6.487482756807983364e+00,2.869370708945073289e+00
6.500944095056425454e+00,2.509034175361457120e+00
6.512506663353208936e+00,2.108908328871470950e+00
6.521959521326561315e+00,1.664734061613951210e+00
6.529080441995463779e+00,1.176646097021103010e+00
6.535010337384395740e+00,1.196080705408531397e+00
6.539643176268338465e+00,6.511485917383715849e-01
6.541478388309576175e+00,8.039208985530499341e-02
6.540441806532562019e+00,-4.935064484189067846e-01
6.536577692978096543e+00,-1.046974888880689125e+00
6.532195325308455480e+00,-7.098997987175703628e-01
6.527338046237146862e+00,-1.227562310768750553e+00
6.519983196568087003e+00,-1.707377150913532704e+00
6.510337244682098401e+00,-2.143619560201271312e+00
6.498619122105318446e+00,-2.536723050252965628e+00
6.485034568654803877e+00,-2.891158266463767834e+00
6.469761207890141641e+00,-3.213410694640989718e+00
6.452942236011846688e+00,-3.510593100297493940e+00
6.434685363319140095e+00,-3.789710214796246035e+00
6.416243568995542823e+00,-3.592773848811394277e+00
6.397573511446653427e+00,-3.874131899862510053e+00
6.377508855900290818e+00,-4.151534945137312249e+00
6.356055279948277459e+00,-4.430684235094614287e+00
6.334077997695006346e+00,-4.364332577002501878e+00
6.312957386225596323e+00,-4.088360465596831972e+00
6.291707944448229561e+00,-4.413968068902769382e+00
6.268785185596385645e+00,-4.759173157963980216e+00
6.244066336970652387e+00,-5.134444148918175799e+00
6.217514524775799245e+00,-5.494799518249354087e+00
6.190084617773144338e+00,-5.483687485132908712e+00
6.161651281381793410e+00,-5.904407260848572925e+00
6.130514592952575725e+00,-6.577641094520626730e+00
6.095504734441657746e+00,-7.476827861233681816e+00
6.054995291875202135e+00,-8.841000138815861220e+00
6.005006906453098203e+00,-1.156018984952566697e+01
5.912224460061197284e+00,-2.000000000000000000e+01
5.860701304247792898e+00,-7.858689984749881674e+00
5.825106308478940065e+00,-6.576040080332569815e+00
5.794329119865264666e+00,-5.805035486850380622e+00
5.766300742803724511e+00,-5.428827939710653361e+00
5.739874052655465242e+00,-5.154363736976314669e+00
5.714658445928712638e+00,-4.939720881866808355e+00
5.690412427687920882e+00,-4.764008914780084147e+00
5.666973332751688019e+00,-4.615454504500878130e+00
5.644224802806578012e+00,-4.486827780980001457e+00
5.622079807415428121e+00,-4.373397235660672067e+00
5.600470974818879455e+00,-4.271910143297265705e+00
5.579344709510253075e+00,-4.180040771574713432e+00
5.558657422236878531e+00,-4.096071893918343143e+00
5.538373009649037115e+00,-4.018701149735809608e+00
5.518461109412584165e+00,-3.946918143883940466e+00
5.498895856062387288e+00,-3.879923573193823305e+00
5.479654971269296126e+00,-3.817074341173119834e+00
5.460719083985669187e+00,-3.757845303157267391e+00
5.442423661522225231e+00,-3.563296461203330434e+00
5.424727187575787646e+00,-3.515641227971834315e+00
5.407498456989156210e+00,-3.377631954369410217e+00
5.390687883502425670e+00,-3.346685206280184843e+00
5.374170752692748465e+00,-3.261053220949437836e+00
5.357958306608117560e+00,-3.224105196035241150e+00
5.341927976236093834e+00,-3.188192181357763832e+00
