Angle (rad),Angular Velocity (rad/s)
4.352678335344704053e+00,3.429500770374947383e+00
4.369892611199037269e+00,3.456126807382741362e+00
4.387238842437243491e+00,3.482296132545774636e+00
4.404714940653432720e+00,3.508086225274624770e+00
4.422305350250535838e+00,3.528107972403780046e+00
4.440009266914464625e+00,3.553424694027321973e+00
4.457839313865985531e+00,3.578571348085926029e+00
4.475794807947926834e+00,3.603614472623814180e+00
4.493875393967826426e+00,3.628618772783783530e+00
4.512048440300024943e+00,3.640830212401264809e+00
4.530315599474648458e+00,3.666050987857337073e+00
4.548709176235627538e+00,3.691407380401675820e+00
4.567209686200966345e+00,3.709009614696155754e+00
4.585819258607704896e+00,3.734865882941308612e+00
4.604558860823853017e+00,3.761031643145874792e+00
4.623430192364547331e+00,3.787567826264745197e+00
4.642435259331126218e+00,3.814536196202872986e+00
4.661576379496456646e+00,3.841999721175014759e+00
4.680856189297901260e+00,3.870022966202488313e+00
4.700270799288879253e+00,3.896285510265925289e+00
4.719825285426123784e+00,3.925630229741059907e+00
4.739528375141772720e+00,3.955739198166467574e+00
4.759384076564963095e+00,3.986687796210071522e+00
4.779396784639288853e+00,4.018555472687467045e+00
4.799571303077618367e+00,4.051426402336496757e+00
4.819912869799264143e+00,4.085390223333856596e+00
4.840427186285711336e+00,4.120542870022677384e+00
4.861120451376054419e+00,4.156987519470937364e+00
4.882009480858317652e+00,4.198968162312965546e+00
4.903132906660045975e+00,4.250947876016018867e+00
4.924546309831299595e+00,4.315185461493182828e+00
4.946273359036791106e+00,4.376310982133134075e+00
4.968289488028921674e+00,4.430666093360822622e+00
4.990561663978746232e+00,4.478598907528230200e+00
5.013086153498530706e+00,4.531675800184570058e+00
5.035947977643936646e+00,4.614039530933900402e+00
5.059236907633935409e+00,4.702621731018533424e+00
5.082985673989430353e+00,4.798095215926679202e+00
5.107230653127846409e+00,4.901249450784662898e+00
5.132012514814385362e+00,5.013017375377526008e+00
5.157377022832125846e+00,5.134510284039146555e+00
5.183376036262799857e+00,5.267063794484415418e+00
5.210068777204738488e+00,5.412299346809712475e+00
5.237523458039450297e+00,5.572207872724053601e+00
5.265834853627995749e+00,5.755583341621815840e+00
5.295097640574520703e+00,5.953223819417370777e+00
5.325407623749454977e+00,6.175224382359580488e+00
5.356899187443875832e+00,6.426865616599950926e+00
5.389737343633721700e+00,6.715232547180714384e+00
5.424128795049753649e+00,7.050104086754310551e+00
5.460338811454310992e+00,7.445451754647370635e+00
5.498718208429492549e+00,7.922117295596198261e+00
5.539749098525002857e+00,8.512964220939775117e+00
5.584128680038213943e+00,9.273798653299712313e+00
5.632939677429560810e+00,1.030982749510749485e+01
5.688054639946402702e+00,1.185380682302593769e+01
5.753371774225330526e+00,1.458921125575084687e+01
5.841419517732935773e+00,2.000000000000000000e+01
5.980497051917434526e+00,1.654744290740979196e+01
6.047603525284781512e+00,1.177807933685500430e+01
6.101973132830164737e+00,1.017290423703725111e+01
6.150563123389524378e+00,9.341458977228024096e+00
6.195953827404316883e+00,8.856992442467078064e+00
6.239472105779134914e+00,8.578394221527835484e+00
6.281984365189541286e+00,8.448883177510001730e+00
6.324175190908253974e+00,8.448700461156441577e+00
6.366693929427969856e+00,8.582937190975247432e+00
6.410282083357780714e+00,8.885290388036723996e+00
6.455966737312259340e+00,9.443755302763076287e+00
6.505523998945765385e+00,1.050081730388243173e+01
6.563255564906730122e+00,1.305292776521751286e+01
6.666713955331945662e+00,2.000000000000000000e+01
6.727569205474981828e+00,9.040752165146937358e+00
6.767539446894110355e+00,7.198331172954067547e+00
6.800913063291428529e+00,6.230857402461220218e+00
6.830388944148688246e+00,5.597045823240699214e+00
6.857164912478777907e+00,5.134688490553241280e+00
6.881905400945957041e+00,4.775081501200813427e+00
6.905027790906565599e+00,4.483175051737365635e+00
6.926816059931244496e+00,4.238853369153278372e+00
6.947474522957513443e+00,4.029586357686500087e+00
6.967156391812141081e+00,3.847082433729590800e+00
6.985831081125341235e+00,3.627314850534465673e+00
7.003608195783723289e+00,3.485963210190329509e+00
7.020970416163745398e+00,3.458861136734281860e+00
7.038196305764611971e+00,3.431456851471589964e+00
7.055284710896136069e+00,3.403887237937647914e+00
7.072235078695194410e+00,3.376257135885601279e+00
7.089047315941487959e+00,3.348646607261192454e+00
7.105378043422120982e+00,3.185893179348995297e+00
7.121252088154355953e+00,3.163679428962004714e+00
7.136706491400947705e+00,3.019843858888534793e+00
7.151759583575880264e+00,3.001320763134095682e+00
7.166440599600964134e+00,2.872498796031453860e+00
7.180763401239512511e+00,2.856536935545439526e+00
7.194751599651867835e+00,2.739897352327120839e+00
7.208415871669854980e+00,2.725721571958462874e+00
7.221775646895651768e+00,2.619147142415526375e+00
7.234839265174898060e+00,2.606209537707697699e+00
7.247700759373239876e+00,2.538874378317812042e+00
7.260101804782594925e+00,2.422500011920509344e+00
7.271988783512702170e+00,2.332945127643474503e+00
7.283628345466991227e+00,2.322784754521351580e+00
7.295098559101022673e+00,2.265628855427274324e+00
