Angle (rad),Angular Velocity (rad/s)
4.595174193096950965e+00,3.510116502206173550e+00
4.612781472805178140e+00,3.532952738678755367e+00
4.630493422843911411e+00,3.552147102063209605e+00
4.648315795274507778e+00,3.576973578196447789e+00
4.666266142152061036e+00,3.603319884191044320e+00
4.684348899463599558e+00,3.629998129219746517e+00
4.702567399389799618e+00,3.657678114419954163e+00
4.720928966904393675e+00,3.687082093013604123e+00
4.739439607355696360e+00,3.717318420353790565e+00
4.758103652768222780e+00,3.748455888822411097e+00
4.776927982471975476e+00,3.781498367626071389e+00
4.795922431459512580e+00,3.816545844130087684e+00
4.815086632358037022e+00,3.849275432613047165e+00
4.834430611537317901e+00,3.888644685999243844e+00
4.853957208381332933e+00,3.922134299673600388e+00
4.873698075312111300e+00,3.974803333614951750e+00
4.893707702733897769e+00,4.029645301245559530e+00
4.913984287715092769e+00,4.081491655440987465e+00
4.934550786185140758e+00,4.145830558507342722e+00
4.955378801957567525e+00,4.185619069328382125e+00
4.976482533352855953e+00,4.256667967778399841e+00
4.997959938014434833e+00,4.335203334025949040e+00
5.019790134233858225e+00,4.397494966240812708e+00
5.041992845407509805e+00,4.484623663806107885e+00
5.064575246590500512e+00,4.548984815788053027e+00
5.087532930066651637e+00,4.635102519401707255e+00
5.110927551148349401e+00,4.723809891872941868e+00
5.134823111409464680e+00,4.835893815953265396e+00
5.159235859563122695e+00,4.930397882086439587e+00
5.184235643321263964e+00,5.071577767089264555e+00
5.209869752999492398e+00,5.183634178180352770e+00
5.236173470565366195e+00,5.340333875618316739e+00
5.263207777522198150e+00,5.475512249378292395e+00
5.291018515878801232e+00,5.651863199506807156e+00
5.319613598086722739e+00,5.788464704641640424e+00
5.348968314619820141e+00,5.956548548972127932e+00
5.379412460381864491e+00,6.227038216610129240e+00
5.411109146862801644e+00,6.456791672550922456e+00
5.444175005130677647e+00,6.777840443549932203e+00
5.478674730129294623e+00,7.028547904906900179e+00
5.514780156026231950e+00,7.426134432628415993e+00
5.553124842196853095e+00,7.930152678209486439e+00
5.593973339419097357e+00,8.429596951806155758e+00
5.638310703197529250e+00,9.354742702036556778e+00
5.688195846450576632e+00,1.069295300786382796e+01
5.745663865372136137e+00,1.246669054906840657e+01
5.817568042595144817e+00,1.714274086818570808e+01
5.948024595034718587e+00,1.734698419783473966e+01
6.011738930819736204e+00,1.060951256402051968e+01
6.058697273799410254e+00,8.466129204787307572e+00
6.097574836666042053e+00,7.185087465978662991e+00
6.133375288915544843e+00,7.152943137633586801e+00
6.168929662235894895e+00,7.085514879729604587e+00
6.204839674579353925e+00,7.288950692514999830e+00
6.241486171905124003e+00,7.383105475960823227e+00
6.278372165096445912e+00,7.385779666433285762e+00
6.314618197235907004e+00,7.125773431480320497e+00
6.350342225803621510e+00,7.177741629345077534e+00
6.387473631281431530e+00,7.699274577025407851e+00
6.426654046388767583e+00,8.000549313227409698e+00
6.468205492212392826e+00,8.674520426128937700e+00
6.513765244096950902e+00,9.658082916277225038e+00
6.568056028930250534e+00,1.256214303700885182e+01
6.668782956698030340e+00,2.000000000000000000e+01
6.731923221161598470e+00,9.583825024008865157e+00
6.775445575154659394e+00,8.034188183124490124e+00
6.811487801496599381e+00,6.515282390372730603e+00
6.842231926108063078e+00,5.823060363065248879e+00
6.870566196003261794e+00,5.522942526254741580e+00
6.897174919759330614e+00,5.135436223628640384e+00
6.922381104816453856e+00,4.952105834177068289e+00
6.946200245845258081e+00,4.586580346473764003e+00
6.968287062984273028e+00,4.256838521629815020e+00
6.989336446258061386e+00,4.164370834868305948e+00
7.009628080422426244e+00,3.956571910438035911e+00
7.029274138837088515e+00,3.902320111284886650e+00
7.048230379049210903e+00,3.684160723520047753e+00
7.066440427838492688e+00,3.600913736134768062e+00
7.084215529323413918e+00,3.510282438842095232e+00
7.101236644318954738e+00,3.301307416501148229e+00
7.117407135248375205e+00,3.168597397791473202e+00
7.132966837574194585e+00,3.056590309034512121e+00
7.147958298071458216e+00,2.941280962764988516e+00
7.162545566295293042e+00,2.893950510733916293e+00
7.176900886996373075e+00,2.848471173543997370e+00
7.190893006701191581e+00,2.749322563687608412e+00
7.204492357465601238e+00,2.690847903119808482e+00
7.217677218120608806e+00,2.584050947656536756e+00
7.230526665685481191e+00,2.555804154212879098e+00
7.243275427842947423e+00,2.543607697724069805e+00
7.255905014714643109e+00,2.508372951915295967e+00
7.268342340119343881e+00,2.466763484314451471e+00
7.280627220733975946e+00,2.447176679337766281e+00
7.292813991234991633e+00,2.427520417114352291e+00
7.304756034538781861e+00,2.349822898921345882e+00
7.316254541287515956e+00,2.250275220727568026e+00
