Angle (rad),Angular Velocity (rad/s)
4.673839220153717555e+00,3.949595467693665984e+00
4.693658336176178558e+00,3.978144674008875281e+00
4.713621664164516112e+00,4.007292320961543197e+00
4.733732379412347591e+00,4.037112079816755461e+00
4.753994032551875470e+00,4.067680507561491687e+00
4.774410565418365948e+00,4.099077630312865317e+00
4.794986329976582695e+00,4.131387586556321878e+00
4.815726110637915447e+00,4.164699342388679781e+00
4.836635150363386870e+00,4.199107493268641633e+00
4.857719181027239763e+00,4.234713169673472777e+00
4.878984458611494546e+00,4.271625067681378063e+00
4.900437803917910173e+00,4.309960630050062136e+00
4.922142246371099539e+00,4.372570012898966851e+00
4.944108938824007815e+00,4.414407489887483216e+00
4.966289460136094291e+00,4.458128825320193833e+00
4.988693652744768947e+00,4.503906188875316019e+00
5.011332265954639098e+00,4.551930644000896642e+00
5.034238427604533328e+00,4.611116219881036926e+00
5.057449533233449479e+00,4.673966390355653644e+00
5.080984818972042127e+00,4.740854887720268529e+00
5.104865524735362925e+00,4.812211185698304305e+00
5.129115200362661220e+00,4.888531905704836866e+00
5.153760075934483709e+00,4.970395219974435896e+00
5.178829513577957400e+00,5.058479236098706089e+00
5.204356563917928113e+00,5.153585742350392351e+00
5.230378658593651586e+00,5.256671278394506430e+00
5.256938482136455093e+00,5.368888380809754501e+00
5.284085083941064909e+00,5.491641219979935151e+00
5.311875317059806534e+00,5.626662011277265840e+00
5.340356174952385793e+00,5.768108720327023597e+00
5.369604384694994792e+00,5.934294504352173760e+00
5.399733498722152802e+00,6.121145078629378844e+00
5.430858017163902929e+00,6.333359516918020127e+00
5.463119869475806745e+00,6.577322408040654267e+00
5.496698854349423513e+00,6.861984769311827215e+00
5.531828921748601857e+00,7.200390107747640656e+00
5.568824932860777288e+00,7.612497279679002027e+00
5.608129690439080051e+00,8.130860922309079086e+00
5.650404301225177228e+00,8.813425661058055027e+00
5.696724976102621518e+00,9.777344660685871602e+00
5.749102580009989971e+00,1.131381584283502306e+01
5.812429889290890550e+00,1.451690036993147004e+01
5.929465803586255745e+00,2.000000000000000000e+01
5.987275646328770407e+00,9.086153105756382686e+00
6.028741493232868009e+00,7.732351977085808237e+00
6.063167977431969113e+00,6.171085253188756781e+00
6.091292477907881420e+00,5.133401264393135044e+00
6.114893752082381617e+00,4.335474109102177565e+00
6.134863784356616279e+00,3.669131653553788563e+00
6.151716447265362042e+00,3.082330238611714623e+00
6.165771155872091569e+00,2.546326991465433842e+00
6.177235076302425298e+00,2.043735911455750731e+00
6.186245309080129928e+00,1.563337207606079637e+00
6.192892612699028909e+00,1.097507715358989167e+00
6.197235518256546172e+00,6.407997840256148825e-01
6.199308859821374362e+00,1.890638822357738058e-01
6.199128660731789253e+00,-2.611634070117112572e-01
6.196694307939909940e+00,-7.131499545491390979e-01
6.191988386552560897e+00,-1.170426185521211915e+00
6.186523769273840401e+00,-1.015240987712052956e+00
6.180276257095068004e+00,-1.485647973157836477e+00
6.171643345334657305e+00,-1.970492116727923015e+00
6.160534398837232750e+00,-2.477616011794034456e+00
6.146811222822967657e+00,-3.018518503960286647e+00
6.130263818795341102e+00,-3.611025575256313402e+00
6.110566899181827161e+00,-4.284715029884559989e+00
6.087194369995614807e+00,-5.093511058636938316e+00
6.059225981146833639e+00,-6.150800056912490987e+00
6.024800671833270727e+00,-7.760719294724356843e+00
5.978709623269979900e+00,-1.133205439439994677e+01
5.884498056265761612e+00,-1.695224201968124333e+01
5.821851664759971179e+00,-1.029120932391253085e+01
5.775611406996240760e+00,-8.444546323963407986e+00
5.735822692317167792e+00,-7.542867917619764384e+00
5.699875973811716179e+00,-6.875542001776099532e+00
5.666768873525599659e+00,-6.389981305950760415e+00
5.635795756421972058e+00,-6.013721838824531041e+00
5.606512237784517794e+00,-5.709601721459740098e+00
5.578615579791380341e+00,-5.456231555138909783e+00
5.551887821733520134e+00,-5.240265942434210622e+00
5.526165457727747032e+00,-5.052865348552119329e+00
5.501321872589514328e+00,-4.887897992254735868e+00
5.477256506014369641e+00,-4.740950918984236040e+00
5.453887827110206032e+00,-4.608751295518027646e+00
5.431148592336446868e+00,-4.488810353106196693e+00
5.408982536326629287e+00,-4.379195059731398665e+00
5.387341996992882187e+00,-4.278376516516889438e+00
5.366186169866532296e+00,-4.185126264791183104e+00
5.345479798159809448e+00,-4.098443521962934710e+00
5.325192171900227756e+00,-4.017502966584726387e+00
5.305296350973451425e+00,-3.941616524571774249e+00
5.285768553426938965e+00,-3.870204909518345282e+00
5.266587667786886584e+00,-3.802776094023939457e+00
5.247734859828320886e+00,-3.738908793973072076e+00
5.229148683663121133e+00,-3.695821053959011504e+00
5.210844314177990100e+00,-3.626541079860335692e+00
5.192850924233717969e+00,-3.571230437067738350e+00
5.175115515911246078e+00,-3.523246078791749447e+00
5.157591766460418725e+00,-3.486419823712255006e+00
5.140350616424695929e+00,-3.410691724453453144e+00
5.123436216343763228e+00,-3.355455402518409347e+00
5.106772291679433806e+00,-3.310372707230612832e+00
5.090320524335782082e+00,-3.270526105320104904e+00
5.074163918617604629e+00,-3.192754847203767898e+00
5.058335944741010337e+00,-3.138785052566877454e+00
5.042716559246768426e+00,-3.109033001622520054e+00
5.027282878592584936e+00,-3.064672204435341829e+00
5.012053307734569252e+00,-3.027304848029137574e+00
4.997042070774807776e+00,-2.977484158369361644e+00
4.982224930665989149e+00,-2.949405699094925115e+00
4.967547701324130927e+00,-2.921514754221216315e+00
