Angle (rad),Angular Velocity (rad/s)
4.870774188380274872e+00,4.402096438964047564e+00
4.892892275973629523e+00,4.445523381814715513e+00
4.915233421765782040e+00,4.491350743890399677e+00
4.937810110986491807e+00,4.539775437008930936e+00
4.960635871150981480e+00,4.591018055188365921e+00
4.983725399920283294e+00,4.645326774610529341e+00
5.007094714408643732e+00,4.702982062828991339e+00
5.030782368527185966e+00,4.772876124228537797e+00
5.054831839910842284e+00,4.847791145373790300e+00
5.079269529705569219e+00,4.928258908040699104e+00
5.104124710150779620e+00,5.014898912612467896e+00
5.129430009580605798e+00,5.108437734886574155e+00
5.155222007397171069e+00,5.209733935451605014e+00
5.181541971481906650e+00,5.319810516055576421e+00
5.208436782487849470e+00,5.439897797333355101e+00
5.235960107023625021e+00,5.571490940062318487e+00
5.264173907665624874e+00,5.716428449558037528e+00
5.293150417308908118e+00,5.877001413850291733e+00
5.322974767039386990e+00,6.056108890228735220e+00
5.353748555850698310e+00,6.257484580981133249e+00
5.385594815329202589e+00,6.486037301564234525e+00
5.418665107307877982e+00,6.748380163346125116e+00
5.453150008063786025e+00,7.053687210157955079e+00
5.489295218181128533e+00,7.415150058379910369e+00
5.527427550536391010e+00,7.852610092286470334e+00
5.567999516327936327e+00,8.397697118994535970e+00
5.611672253564517376e+00,9.104937693392930242e+00
5.659487928177124871e+00,1.007942284328139060e+01
5.713292552462139184e+00,1.156213557706159989e+01
5.777108813559859612e+00,1.431283253397682920e+01
5.865961248636204495e+00,2.000000000000000000e+01
6.005871110187015027e+00,1.823452703430519506e+01
6.084014109915474755e+00,1.403472907114477941e+01
6.149927742534694985e+00,1.253455916996193409e+01
6.210671339518040845e+00,1.185275361578505660e+01
6.269160463145898810e+00,1.160169914464000307e+01
6.327233652705783307e+00,1.168165435694886156e+01
6.386571528933966846e+00,1.212319773645379506e+01
6.449383731599485969e+00,1.312976363713375250e+01
6.520016556107058214e+00,1.550989288230102048e+01
6.617801578395765105e+00,2.000000000000000000e+01
6.718878818808012632e+00,1.163064343255221544e+01
6.768181010552336119e+00,8.639553530596879583e+00
6.807648532436561872e+00,7.278177620248966306e+00
6.841801384426926091e+00,6.438493879210129833e+00
6.872437797868817810e+00,5.845956219327318237e+00
6.900494158845273063e+00,5.394951701957879209e+00
6.926537085086979850e+00,5.034507386386113836e+00
6.950942574072223046e+00,4.736416114989109971e+00
6.973976315252225611e+00,4.483557853984700969e+00
6.995834835102686000e+00,4.264822559309956240e+00
7.016668650633864246e+00,4.072624303139432023e+00
7.036434126974238978e+00,3.838159034177829110e+00
7.055091462342590880e+00,3.628480480423507348e+00
7.072752484665557837e+00,3.438970545752141561e+00
7.089508920550632531e+00,3.266138298222784897e+00
7.105437136401075549e+00,3.107286168112312730e+00
7.120601519114522659e+00,2.960290147637202995e+00
7.135056947557531615e+00,2.823450499020217386e+00
7.148850638508461586e+00,2.695387612743564976e+00
7.162305448275638753e+00,2.686376121516296678e+00
7.175443203058172514e+00,2.569845193994847676e+00
7.188014414117620099e+00,2.459627082928723230e+00
7.200048777210818152e+00,2.354994569625841194e+00
7.211572633495949347e+00,2.255329197475149261e+00
7.222609460372981793e+00,2.160100945389664240e+00
7.233180272434089453e+00,2.068852377742206095e+00
7.243303951935774698e+00,1.981186145390366082e+00
7.252997523414435932e+00,1.896755027577271546e+00
7.262276383594871376e+00,1.815253923016052262e+00
7.271154495189423805e+00,1.736413352358029183e+00
7.279644551286397203e+00,1.659994144189404608e+00
7.287758115596560948e+00,1.585783056293757376e+00
7.295505742738460420e+00,1.513589142244295749e+00
7.302897081906926324e+00,1.443240716618532149e+00
7.309940966620413150e+00,1.374582804504562938e+00
7.316645492735149858e+00,1.307474985455129968e+00
7.323018086513664926e+00,1.241789560735061748e+00
7.329065564216976192e+00,1.177409987094210297e+00
7.334794184434971775e+00,1.114229531461015332e+00
7.340209694164172127e+00,1.052150109678532841e+00
7.345317369475537816e+00,9.910812792748144862e-01
7.350122051479056395e+00,9.309393617036639812e-01
7.354628178180298903e+00,8.716466738324696317e-01
7.358839812732020036e+00,8.131308519347079100e-01
7.362760668507438488e+00,7.553242542510276714e-01
7.366394131358036113e+00,6.981634304564678928e-01
7.369743279365177813e+00,6.415886482217647568e-01
7.372810900349703545e+00,5.855434685687043173e-01
7.375599507365345531e+00,5.299743629592938987e-01
