Angle (rad),Angular Velocity (rad/s)
4.912828100880268778e+00,4.455234950407025885e+00
4.935213518412441935e+00,4.499289937062935785e+00
4.957824733389715632e+00,4.545585479965868814e+00
4.980673439503013888e+00,4.594321582541057936e+00
5.003772388021359596e+00,4.645721888912166975e+00
5.027149353638488805e+00,4.705675057657153992e+00
5.050835542739040562e+00,4.769472360682329715e+00
5.074851135750996001e+00,4.837506742274906735e+00
5.099218422172815401e+00,4.910230713489920795e+00
5.123962128054893483e+00,4.988168685222293064e+00
5.149109812974884903e+00,5.071932586267550391e+00
5.174692355516082642e+00,5.162241860741882959e+00
5.200744552771439544e+00,5.259949384636978031e+00
5.227305868641102471e+00,5.366075504845204236e+00
5.254421379050304708e+00,5.481853412887162769e+00
5.282142981902925527e+00,5.608790634575213652e+00
5.310530969249930067e+00,5.748753919230910725e+00
5.339656104954203286e+00,5.904088918018651988e+00
5.369602423989046081e+00,6.077792996285203309e+00
5.400471088591711322e+00,6.273771754941265044e+00
5.432385840016623391e+00,6.497232251356216182e+00
5.465500944994230004e+00,6.755309118190768736e+00
5.500013210810743125e+00,7.058108062526267545e+00
5.536180983858543847e+00,7.420544929874491658e+00
5.574355922144064834e+00,7.865822498681747099e+00
5.615040119354192782e+00,8.432630135611113076e+00
5.658999336394479940e+00,9.192015003278806162e+00
5.707521193129134751e+00,1.029469632619262320e+01
5.763150937919562011e+00,1.214889332444040271e+01
5.832957356976434582e+00,1.666528331212065339e+01
5.963324575793637727e+00,1.887965085263051890e+01
6.037613569900041277e+00,1.290333329706426291e+01
6.096406765169200881e+00,1.090081663935158929e+01
6.148246080408391379e+00,9.933285881641548798e+00
6.196431083324855038e+00,9.391062476431294215e+00
6.242556566388131500e+00,9.091966878162592636e+00
6.287638856638860574e+00,8.967181664444725087e+00
6.332482219220855413e+00,8.995728963107451293e+00
6.377869995946064741e+00,9.189891354852061767e+00
6.424744793776865137e+00,9.604970323915061670e+00
6.474525420430138567e+00,1.039190601335151243e+01
6.530032847475490954e+00,1.204411629111849180e+01
6.600991132163921193e+00,1.823890710689910577e+01
6.713628845561514957e+00,1.324674848829269536e+01
6.768663136696748239e+00,9.587625310481199037e+00
6.812308189075642062e+00,8.032197123505891767e+00
6.849991275734818252e+00,7.105980456658166133e+00
6.883833690224233415e+00,6.464933534117280445e+00
6.914903077994928537e+00,5.983310058206578574e+00
6.943832836206618175e+00,5.602135735691669005e+00
6.971037796893469363e+00,5.289380575964238496e+00
6.996808338678699890e+00,5.025861652288870829e+00
7.021357720284771453e+00,4.799254670631270869e+00
7.044611451777851308e+00,4.508872445440853305e+00
7.066505204806238005e+00,4.253843317599224960e+00
7.087196589383289336e+00,4.026900331835142843e+00
7.106812082821125642e+00,3.822725309583836495e+00
7.125455073834860542e+00,3.637319374093098912e+00
7.143211395438475719e+00,3.467606587028781107e+00
7.160153247802729659e+00,3.311174757566214932e+00
7.176342052011630557e+00,3.166100443858410607e+00
7.191830572409871003e+00,3.030827513048495181e+00
7.206664525534853816e+00,2.904080838637430162e+00
7.220883820491232896e+00,2.784803676481485635e+00
7.234523529492769001e+00,2.672111377908871876e+00
7.247614657372180247e+00,2.565256612322387220e+00
7.260184758964747687e+00,2.463602850553232138e+00
7.272258439750744152e+00,2.366603877133274469e+00
7.283857765770361148e+00,2.273787769506651735e+00
7.295002602213144449e+00,2.184744232488535776e+00
7.305710895343628053e+00,2.099114484582262019e+00
7.315998908976138360e+00,2.016583107416336951e+00
7.325881424168827927e+00,1.936871421311693098e+00
7.335371908908790317e+00,1.859732058786224274e+00
7.344482663126992605e+00,1.784944486820721155e+00
7.353224943288374504e+00,1.712311286789015563e+00
7.361609069960115548e+00,1.641655044119341600e+00
7.369644521106240020e+00,1.572815732165766534e+00
7.377340013343339997e+00,1.505648499341192936e+00
7.384703572986492048e+00,1.440021787360684868e+00
7.391742598391504160e+00,1.375815722944322195e+00
7.398463914840705868e+00,1.312920736602995797e+00
7.404873823010575506e+00,1.251236370961436917e+00
7.410978141889875026e+00,1.190670248038082857e+00
7.416782246878385720e+00,1.131137170431322003e+00
7.422291103682564284e+00,1.072558335779233873e+00
7.427509298530442727e+00,1.014860647409449923e+00
7.432441065150118931e+00,9.579761069634780135e-01
7.437090308891113111e+00,9.018412771086791180e-01
7.441460628313351755e+00,8.463968043514863426e-01
7.445555334522624413e+00,7.915869935232824339e-01
7.449377468492530241e+00,7.373594267927072732e-01
