Angle (rad),Angular Velocity (rad/s)
4.717110748480770610e+00,3.547907275574070596e+00
4.734925571654148513e+00,3.578216904002673004e+00
4.752894924289519096e+00,3.609730783747012950e+00
4.771025008406521550e+00,3.642522224406108400e+00
4.789322408208295023e+00,3.676670906863702459e+00
4.807794123775743778e+00,3.712263635287860630e+00
4.826447608789121269e+00,3.749395199047568461e+00
4.845290812874369912e+00,3.788169364315956855e+00
4.864332229280646125e+00,3.828700019342262895e+00
4.883580948728049265e+00,3.871112502639202368e+00
4.903046720426702976e+00,3.915545149952032844e+00
4.922740021467785887e+00,3.962151104252994216e+00
4.942672136033923636e+00,4.011100443679580962e+00
4.962855246183747404e+00,4.062582696036443508e+00
4.983302536350911360e+00,4.116809826203205347e+00
5.004028314184756354e+00,4.174019805903549596e+00
5.025027450348684255e+00,4.226063290138754702e+00
5.046293430988499473e+00,4.280798074862588010e+00
5.067840344988181478e+00,4.338482322829631421e+00
5.089683654709683758e+00,4.399408202743299690e+00
5.111840381147437107e+00,4.463908153814239554e+00
5.134329323912891319e+00,4.532362614226753905e+00
5.157171324381725874e+00,4.605209639749088701e+00
5.180389582822262362e+00,4.682956989221279898e+00
5.204010043710219691e+00,4.766197467614222028e+00
5.228061868112685140e+00,4.855628626352309851e+00
5.252578018581227859e+00,4.952078374605490829e+00
5.277595991360323424e+00,5.056538734886861342e+00
5.303158744249283352e+00,5.170211016008502192e+00
5.329315888651830591e+00,5.294567302171181211e+00
5.356125244768466409e+00,5.431435769722355644e+00
5.383654906360685111e+00,5.583121662465184265e+00
5.411986037424336260e+00,5.752583141601993688e+00
5.441216748754106547e+00,5.943694341672257409e+00
5.471467618433864644e+00,6.161652305173833888e+00
5.502889808885272238e+00,6.413632042267502165e+00
5.535677470402704081e+00,6.709892850637660722e+00
5.570087613481817357e+00,7.065760556682783466e+00
5.606473905256889267e+00,7.505455039515111615e+00
5.645348798695403403e+00,8.070242207524369604e+00
5.687510564813672786e+00,8.838307428769429208e+00
5.734346853810305511e+00,9.983979759381496066e+00
5.788773696354185816e+00,1.202627637187768528e+01
5.860397329554760226e+00,1.825533823531989341e+01
6.027506176432918750e+00,2.000000000000000000e+01
6.113850336171460675e+00,1.549385049547839444e+01
6.186451334245670175e+00,1.376444339243696646e+01
6.252931186239305994e+00,1.292839959488262558e+01
6.316547209957099618e+00,1.258800437475003164e+01
6.379491409252394440e+00,1.266132335840468492e+01
6.444021824875990845e+00,1.326292582302920486e+01
6.513873128607812646e+00,1.497470514697242727e+01
6.602012352227252912e+00,2.000000000000000000e+01
6.728932254352166353e+00,1.571326426312790758e+01
6.795303844485284905e+00,1.169913599872542953e+01
6.849083906144574740e+00,9.990446129895575567e+00
6.896318002473617703e+00,8.975053282360155649e+00
6.939350549479659236e+00,8.275631658612915942e+00
6.979365695041890305e+00,7.753181065502741554e+00
7.017066809939595196e+00,7.342310953020560582e+00
7.052797629773308152e+00,6.962421310647608053e+00
7.086796888060694855e+00,6.646348949999858036e+00
7.119339978959103199e+00,6.377764884437160831e+00
7.150635248142486411e+00,6.145713688332081759e+00
7.180845098215275613e+00,5.942520514706477464e+00
7.210099196060239635e+00,5.762619160758070791e+00
7.238503133854631066e+00,5.601856335632029449e+00
7.266144329488453124e+00,5.457058528042791679e+00
7.293096175725871433e+00,5.325751512994956194e+00
7.319421037058893909e+00,5.205972562214280508e+00
7.345172464476267038e+00,5.096141089783651879e+00
7.370396865081755067e+00,4.994967326792457918e+00
7.395134782807279095e+00,4.901386440494852614e+00
7.419421895984892323e+00,4.814510096791092764e+00
7.443289805028116213e+00,4.733590240674733884e+00
7.466766662022230605e+00,4.657991600022010736e+00
7.489877679485453577e+00,4.587170525497997531e+00
7.512645545596350338e+00,4.520658504413330725e+00
7.535090766143367702e+00,4.458049171127941968e+00
7.557231948448892567e+00,4.398987966820373074e+00
7.579086038889614407e+00,4.343163830288731653e+00
7.600668522969032281e+00,4.290302462537903594e+00
7.621993594915068115e+00,4.240160822937702356e+00
7.643074302283732635e+00,4.192522597968445730e+00
7.663922669915026020e+00,4.147194444532500412e+00
7.684549806715572196e+00,4.104002854968110015e+00
7.704965998066670707e+00,4.062791524705052559e+00
7.725180786127975097e+00,4.023419129053468879e+00
7.745203039890319552e+00,3.985757435108455038e+00
7.765041016500256355e+00,3.949689689748170807e+00
7.784702415114015395e+00,3.915109236331586029e+00
7.804194424325274326e+00,3.881918321786979043e+00
7.823523764038150752e+00,3.850027062929867405e+00
7.842696722515716701e+00,3.819352546509231505e+00
7.861719189218512760e+00,3.789818041990593578e+00
7.880596683951968551e+00,3.761352309698049012e+00
