Angle (rad),Angular Velocity (rad/s)
4.481712123975293061e+00,3.713367838105950725e+00
4.500343960076653715e+00,3.739351706719762802e+00
4.519105551281962896e+00,3.765281661676548985e+00
4.537996803417228442e+00,3.791227606547538098e+00
4.557017968337461866e+00,3.817258113934443475e+00
4.576169638238789084e+00,3.843440812036283738e+00
4.595452741902892768e+00,3.869842771575095597e+00
4.614868542884218883e+00,3.896530896583477510e+00
4.634418639668709261e+00,3.923572322906151655e+00
4.654104967853123220e+00,3.951034828678235744e+00
4.673929804416472322e+00,3.978987261533402098e+00
4.693895774180321112e+00,4.007499987887200632e+00
4.714005858583158570e+00,4.036645370360302465e+00
4.734263406926490170e+00,4.066498280284529976e+00
4.754672150287616361e+00,4.097136653310023746e+00
4.775236218337351346e+00,4.128642097453119497e+00
4.795960159351535523e+00,4.161100564552835834e+00
4.816848963764927660e+00,4.194603098117617002e+00
4.837908091686956347e+00,4.229246673043890681e+00
4.859143504883750353e+00,4.265135145804963557e+00
4.880561703833175891e+00,4.302380337614065908e+00
4.902169770584334785e+00,4.341103277981388509e+00
4.923975418303916385e+00,4.381435642322147217e+00
4.945987048580957612e+00,4.423521425204717694e+00
4.968213817792110021e+00,4.467518901035000489e+00
4.990665714121100827e+00,4.513602937151635963e+00
5.013353647191648221e+00,4.561967741495703166e+00
5.036339815234347483e+00,4.633295650282516220e+00
5.059694963044268690e+00,4.709641549369139923e+00
5.083445472146429722e+00,4.791535174750925385e+00
5.107620582661443365e+00,4.879593025378063054e+00
5.132252872718557235e+00,4.974537376781397846e+00
5.157378845798572975e+00,5.077220707171663072e+00
5.183039657607145578e+00,5.188657464645685558e+00
5.209282025685484818e+00,5.310065947335766090e+00
5.236159381813687119e+00,5.442924357048722683e+00
5.263733352219815309e+00,5.589047102739566064e+00
5.292075688425965652e+00,5.750690666089358416e+00
5.321270830347138769e+00,5.930703689930673761e+00
5.351459796615467113e+00,6.149329689888096695e+00
5.382768814792621370e+00,6.379262986789631995e+00
5.415308174177513756e+00,6.642725596221549900e+00
5.449266727297748858e+00,6.948707302424762311e+00
5.484887220910424688e+00,7.310077326001811926e+00
5.522491302945040204e+00,7.746083156994834518e+00
5.562522094009569429e+00,8.287181672169161573e+00
5.605622555405437524e+00,8.985347530987557008e+00
5.653227229518282826e+00,1.012494600091461017e+01
5.707284595538499872e+00,1.161652657130614941e+01
5.772070841443132316e+00,1.468696205296640223e+01
5.863268349444535232e+00,2.000000000000000000e+01
5.999684959043348975e+00,1.730468108360745916e+01
6.073469891414598365e+00,1.320906012174993549e+01
6.134206564181690524e+00,1.130568426771284152e+01
6.187883195279233917e+00,1.025235366261247627e+01
6.237363370933141304e+00,9.586866856831795403e+00
6.284129076437396044e+00,9.150397464238766432e+00
6.329136708274945455e+00,8.876818214666078788e+00
6.373126436677480910e+00,8.741652868956018452e+00
6.416789927564767737e+00,8.749631482685330752e+00
6.460927516215527078e+00,8.942849601964317330e+00
6.506725728674257248e+00,9.448194506822900962e+00
6.556610582647450336e+00,1.071917915588802295e+01
6.620467110079841788e+00,1.745926551241179681e+01
6.702892297887554030e+00,9.637606291411135118e+00
6.745037686901043550e+00,7.608034482461658143e+00
6.780615969705851676e+00,6.711843359886175975e+00
6.811905149951494209e+00,5.864554752389492087e+00
6.840349720519780519e+00,5.529286685335903506e+00
6.867323668431926542e+00,5.270236228246397481e+00
6.893133487051307462e+00,5.060394869712674826e+00
6.917984165367661475e+00,4.884667406928592470e+00
6.942021486139058339e+00,4.733837422701675735e+00
6.965353925359958787e+00,4.601899840537313935e+00
6.988065052653353426e+00,4.484741448393263497e+00
7.010221044023893455e+00,4.379430775175416457e+00
7.031502784922687432e+00,4.138356413445372084e+00
7.051650056785930154e+00,3.924616809612050616e+00
7.070785597697159197e+00,3.732908059305475312e+00
7.089009212045032982e+00,3.559274710592675195e+00
7.106403397954094814e+00,3.400695128629645847e+00
7.123037299947042378e+00,3.254813539863597782e+00
7.138969561655407858e+00,3.119760919163559798e+00
7.154250433019617716e+00,2.994031759439433671e+00
7.168923358378250121e+00,2.876397147995930048e+00
7.183026194519749552e+00,2.765842102879779496e+00
7.196592159484642259e+00,2.661519523163278667e+00
7.209870013443825165e+00,2.649513686466567375e+00
7.222960063391540508e+00,2.586960790101484609e+00
7.235622787014666102e+00,2.479041624999032578e+00
7.247895045590231788e+00,2.430144203872646624e+00
7.259833462920603608e+00,2.345836943904870520e+00
7.271467381833917720e+00,2.307892961023473521e+00
7.282740096178032196e+00,2.201954252626857400e+00
7.293578150571325303e+00,2.133674710763930449e+00
7.304113242837602549e+00,2.080630634399323053e+00
7.314481439846716171e+00,2.066599565459516175e+00
7.324794000851484910e+00,2.058331035856403091e+00
7.334901494972251079e+00,1.985071704983688345e+00
