Angle (rad),Angular Velocity (rad/s)
4.449308169877828512e+00,3.358671610067998525e+00
4.466164152049279856e+00,3.383707322103244763e+00
4.483155829408430826e+00,3.412896185215204437e+00
4.500292496667869457e+00,3.441714643683761565e+00
4.517572470675932372e+00,3.470229944326198801e+00
4.534994400195777153e+00,3.498507647915032326e+00
4.552557258102719828e+00,3.526611880746850947e+00
4.570260334848086359e+00,3.554605589790200693e+00
4.588103233209380960e+00,3.582550802225706210e+00
4.606085864351434189e+00,3.610508890512980518e+00
4.624208445229662345e+00,3.638540844440375288e+00
4.642468026502761802e+00,3.665372020668827613e+00
4.660858981127073974e+00,3.691178641427667717e+00
4.679386323202744613e+00,3.719805644387000676e+00
4.698057564246989948e+00,3.748748691046879244e+00
4.716874442452643201e+00,3.778071191524262851e+00
4.735841513525426372e+00,3.809129510024879650e+00
4.754962631979736010e+00,3.839408900840477479e+00
4.774239669938495467e+00,3.871591320819018023e+00
4.793676133104244563e+00,3.903109200897730613e+00
4.813298051865951166e+00,3.946188836377718445e+00
4.833134308093405274e+00,3.988754021813084361e+00
4.853162859308209676e+00,4.022826546825037930e+00
4.873364251282120030e+00,4.057905912216355659e+00
4.893743757455136567e+00,4.094088932570070227e+00
4.914307152964899394e+00,4.131479644043450250e+00
4.935060753455964289e+00,4.170190411132533193e+00
4.956011459841950462e+00,4.210343206487649148e+00
4.977166809973480710e+00,4.252071100149038330e+00
4.998535038367950101e+00,4.295520003446554824e+00
5.020219739551874838e+00,4.379340330705630002e+00
5.042301897753334039e+00,4.454348380820380093e+00
5.064715843290033881e+00,4.511757799584453998e+00
5.087485830258895447e+00,4.597232966294283685e+00
5.110698679382985610e+00,4.689015539585014380e+00
5.134336733354506244e+00,4.767090553932553654e+00
5.158434122226577045e+00,4.873248295146153986e+00
5.183083939197827839e+00,4.988246443167507316e+00
5.208333335601575520e+00,5.113302432944102804e+00
5.234123862767987134e+00,5.204083897165539874e+00
5.260462933045265466e+00,5.333509977925682044e+00
5.287513329727449474e+00,5.489225370150998096e+00
5.315401278242992689e+00,5.669167521678707189e+00
5.344240200924619266e+00,5.870260928089603425e+00
5.374146481630839745e+00,6.096958699369716683e+00
5.405262211492129154e+00,6.355180937181935441e+00
5.437764123734361021e+00,6.653010000273490654e+00
5.471877030450835733e+00,7.001841461384492149e+00
5.507894928330381745e+00,7.418395822274890250e+00
5.546216000220518971e+00,7.928482247202460975e+00
5.587404861385709687e+00,8.574687287075464681e+00
5.632314125683261175e+00,9.434060921336566707e+00
5.682569130753154951e+00,1.075944574683337862e+01
5.741503864503809673e+00,1.304512490557225135e+01
5.816833753790603190e+00,1.801367552273003980e+01
5.976539754271473548e+00,2.000000000000000000e+01
6.055703564988400345e+00,1.366554067304663533e+01
6.119441139705328325e+00,1.207092794078222830e+01
6.176393476505583457e+00,1.082517680661947423e+01
6.228496656795421416e+00,1.007400814904282527e+01
6.277587602564753233e+00,9.599038842972470675e+00
6.324802855960147241e+00,9.315229656977663808e+00
6.371007205400206708e+00,9.192972184516042589e+00
6.417823661058720042e+00,9.576172850538290149e+00
6.468068537095977177e+00,1.061745825131484011e+01
6.523720988000528465e+00,1.182479017258462761e+01
6.590085311134518342e+00,1.576204760244553427e+01
6.725160387993066813e+00,1.927861576467950755e+01
6.801670257033632261e+00,1.320079562905891990e+01
6.861872788372441079e+00,1.111268645596102544e+01
6.914208428482312208e+00,9.910898924892466155e+00
6.961614859145279333e+00,9.097329201133195653e+00
7.005532137188098751e+00,8.496748926115133216e+00
7.046478745103310182e+00,7.905452165823058763e+00
7.084781370121869593e+00,7.431773608118771079e+00
7.120933803350104618e+00,7.040901320948645292e+00
7.155291741057006938e+00,6.711078520737483899e+00
7.188170528778981883e+00,6.446722765343518624e+00
7.219771382991170938e+00,6.199092447167582343e+00
7.250369242178835272e+00,6.042952138950410834e+00
7.280083161896738098e+00,5.846375135503944165e+00
7.308867355302596458e+00,5.670446634170582811e+00
7.336741054858506139e+00,5.482316121486760174e+00
7.363790147411118703e+00,5.339573566726584453e+00
7.390157741718724083e+00,5.209414309322421666e+00
7.415902507813782130e+00,5.090195135470625409e+00
7.441075664384094956e+00,4.980566334446592691e+00
7.465722277871133628e+00,4.879407574794321079e+00
7.489882284403686974e+00,4.785780202123789628e+00
7.513667427801211218e+00,4.728816044314005929e+00
7.537121216945677382e+00,4.653566576707910407e+00
7.560197122800413005e+00,4.577682154823839333e+00
7.582906496595161805e+00,4.506874862920513536e+00
7.605267682392947926e+00,4.438381567671262573e+00
7.627303162512570900e+00,4.376488894833513221e+00
7.649024626202663768e+00,4.312836990543347682e+00
7.670442967809086632e+00,4.255150114893272217e+00
7.691612918972269952e+00,4.213161486244795917e+00
7.712587779278344158e+00,4.176990706903223938e+00
7.733356108011843588e+00,4.130848341078361408e+00
7.753903603895876628e+00,4.088597314047263787e+00
7.774252350591251748e+00,4.051234607091661388e+00
7.794408397268161259e+00,4.011700257675921755e+00
