Angle (rad),Angular Velocity (rad/s)
4.198579446415416250e+00,2.716990539000815996e+00
4.212260735324004912e+00,2.755291788309062184e+00
4.226156929701504694e+00,2.802859172955241451e+00
4.240209169088029029e+00,2.818047585155468049e+00
4.254411180824157590e+00,2.862468572439114567e+00
4.268819336329664260e+00,2.900573009808221414e+00
4.283381200135489841e+00,2.924109473446147689e+00
4.297985101902082050e+00,2.917711431994460813e+00
4.312550683889293524e+00,2.908813424523704061e+00
4.327173042240187506e+00,2.940001978522205572e+00
4.341848024555033270e+00,2.930307290787986130e+00
4.356531819714001053e+00,2.943289794706431373e+00
4.371231778890399156e+00,2.936990632767231713e+00
4.385904640765510010e+00,2.932440566347892741e+00
4.400559002556836852e+00,2.929581540819456098e+00
4.415295069089458124e+00,2.964700385346924261e+00
4.430157949812270068e+00,2.980536261935914588e+00
4.445088741770002017e+00,2.991927651116642384e+00
4.460084586687276698e+00,3.006528743262311121e+00
4.475127679813904358e+00,3.010969790167867810e+00
4.490232835013205026e+00,3.031158641568582279e+00
4.505463800447566669e+00,3.061164634550582075e+00
4.520830677257396069e+00,3.085610580340275799e+00
4.536336368222376514e+00,3.116593876964445897e+00
4.551977498333447336e+00,3.139921641799416463e+00
4.567752918264403661e+00,3.170191579947632121e+00
4.583672949280112263e+00,3.197823851681506291e+00
4.599710196719244415e+00,3.217279555588558715e+00
4.615840975878799490e+00,3.235312723234066823e+00
4.632077726983580668e+00,3.259530542135416820e+00
4.648448810133011477e+00,3.288887533463348944e+00
4.664955405304967329e+00,3.313955179070585899e+00
4.681593973796005059e+00,3.341590690289360843e+00
4.698372008943970002e+00,3.369773946607299120e+00
4.715293793268403810e+00,3.399028391678606820e+00
4.732364487692017896e+00,3.429514775212206601e+00
4.749589489688987420e+00,3.460666302774084713e+00
4.766972104135870580e+00,3.492546551677002231e+00
4.784523062683861738e+00,3.528141455442002528e+00
4.802263251778875919e+00,3.568358050973624351e+00
4.820204880147221260e+00,3.608659199800629214e+00
4.838334183462788651e+00,3.643230443139086727e+00
4.856633279828328931e+00,3.676534133586499831e+00
4.875126765034592857e+00,3.721232940489866969e+00
4.893856789809227337e+00,3.771236908982494196e+00
4.912831595535173790e+00,3.819081497799973857e+00
4.932015310918847817e+00,3.854561520769698379e+00
4.951424009109564928e+00,3.909408448078549370e+00
4.971081480005962838e+00,3.953885317643635045e+00
4.991020124717955753e+00,4.022263310861601937e+00
5.011272086684296134e+00,4.079017683413098894e+00
5.031850962869124366e+00,4.153302991754736162e+00
5.052759401887061408e+00,4.210572904281364437e+00
5.073986843124035140e+00,4.281112024238908909e+00
5.095569002389053637e+00,4.352476034584771725e+00
5.117577202254620872e+00,4.451983863684974452e+00
5.140122157797265778e+00,4.567458855010252172e+00
5.163143760035771024e+00,4.641986272375090650e+00
5.186671632407228394e+00,4.770910584711238300e+00
5.210884624622734052e+00,4.916380937962665065e+00
5.235857944584836332e+00,5.075366427017629967e+00
5.261541930080567475e+00,5.200066050797023109e+00
5.287978109446711983e+00,5.377380574500106647e+00
5.315149170942127910e+00,5.492802790200420837e+00
5.342944914926132327e+00,5.627742185702033773e+00
5.371559169524585009e+00,5.821713779405842004e+00
5.401322491631439959e+00,6.089505721907007008e+00
5.432362337334200042e+00,6.331993895416400342e+00
5.464852169605051380e+00,6.672969143296016981e+00
5.499196145770201660e+00,7.076660431199581325e+00
5.535343743787905169e+00,7.392030204434763441e+00
5.573449916149484373e+00,7.868192961250501938e+00
5.614087854656657051e+00,8.410374411821347707e+00
5.658296843949469412e+00,9.324364677418961023e+00
5.707469388161881874e+00,1.042284627535005725e+01
5.764662301189692251e+00,1.270307937148212041e+01
5.838912163203733741e+00,1.819494121817236021e+01
5.986201798926871653e+00,2.000000000000000000e+01
6.066784563668848662e+00,1.402096622220149591e+01
6.130670335444977859e+00,1.180796769547268710e+01
6.188736308669113839e+00,1.149162802132869743e+01
6.244553530555398524e+00,1.089625451553583346e+01
6.298201919927549852e+00,1.060661603126989938e+01
6.351176811112068776e+00,1.062503849344120965e+01
6.404440122119209988e+00,1.072756696185408565e+01
6.460643894651703079e+00,1.187074908276217222e+01
6.522840793055229902e+00,1.323919372319972432e+01
6.602796161167754363e+00,2.000000000000000000e+01
6.731858716891482075e+00,1.563128634423854280e+01
6.797157131949382425e+00,1.137580369165964811e+01
6.848630137103915771e+00,9.414324411690230932e+00
6.892394660308378107e+00,8.177942810007341023e+00
6.931627265824968021e+00,7.546984679893098402e+00
6.967725943615731943e+00,6.919634352556639278e+00
7.001521316210070900e+00,6.608670995380572677e+00
7.033689997615305778e+00,6.269209194238189120e+00
7.064339961649928057e+00,5.998012460303837834e+00
7.093799971821884931e+00,5.790774444511264996e+00
7.122170247231007778e+00,5.562438241787757143e+00
7.149524611856443279e+00,5.382854098054938419e+00
7.176030907734974207e+00,5.222577066350067021e+00
