Angle (rad),Angular Velocity (rad/s)
4.526180207202648909e+00,3.453956534037355475e+00
4.543505429235647597e+00,3.476213423807868352e+00
4.560943188215997424e+00,3.498978420548605861e+00
4.578496132397911644e+00,3.522294841315756209e+00
4.596167130268215217e+00,3.546207504165194813e+00
4.613959278696517785e+00,3.570762989163720480e+00
4.631875912437396714e+00,3.596009918761533530e+00
4.649920615090432641e+00,3.621999261213841415e+00
4.668097231643605127e+00,3.648784661250678241e+00
4.686409882748047373e+00,3.676422802812915336e+00
4.704862980898071534e+00,3.704973809421670428e+00
4.723461248720399297e+00,3.734501688656251872e+00
4.742209739611581654e+00,3.765074828318084599e+00
4.761113861003719805e+00,3.796766553199846239e+00
4.780179400587149630e+00,3.829655753017565001e+00
4.799412555876403808e+00,3.863827594071792326e+00
4.818819967574537344e+00,3.899374329675962869e+00
4.838408757273491290e+00,3.936396227446915308e+00
4.858186570127762671e+00,3.975002635351693847e+00
4.878161623259570590e+00,4.015313213152237104e+00
4.898342760801233098e+00,4.057459361856862401e+00
4.918739516661664979e+00,4.101585891335044032e+00
4.939362186327696413e+00,4.147852975862239333e+00
4.960221909289303177e+00,4.196438459685624345e+00
4.981330764026351332e+00,4.247540590626445400e+00
5.002701877934088159e+00,4.301381280479720459e+00
5.024370167642776330e+00,4.366596354224269838e+00
5.046374771983727747e+00,4.435971475185958468e+00
5.068737502314507815e+00,4.509920627912258340e+00
5.091482391979919697e+00,4.588920511821947379e+00
5.114636040506794323e+00,4.673523272281029151e+00
5.138228029416756826e+00,4.764372570338032631e+00
5.162291428930206649e+00,4.862224082642914169e+00
5.186863421312227551e+00,4.967971958707357416e+00
5.211986075751027236e+00,5.082683407245725427e+00
5.237707322779553643e+00,5.207644556000129654e+00
5.264082195446236234e+00,5.344422229466969654e+00
5.291174433125707566e+00,5.494948658962641730e+00
5.319058587756132717e+00,5.661639987251797734e+00
5.347822841286651752e+00,5.847565871687780970e+00
5.377572854928834190e+00,6.056698658029247007e+00
5.408437158459841854e+00,6.294290754880224270e+00
5.440574915862788963e+00,6.567466966798429340e+00
5.474187505219331840e+00,6.886194761877224124e+00
5.509536519416583289e+00,7.264958260581706462e+00
5.546973229342775369e+00,7.725838989212977737e+00
5.586990092132007035e+00,8.304674938994894617e+00
5.630319021676830182e+00,9.064812422023752703e+00
5.678143289121605264e+00,1.013300728255203431e+01
5.732648297220864109e+00,1.181893535403384377e+01
5.799024164462704078e+00,1.524294924146862584e+01
5.909879210327868115e+00,2.000000000000000000e+01
5.963660825306530633e+00,6.256396251277081433e+00
5.990775813339906719e+00,4.820613235130423391e+00
6.012997906449689012e+00,4.131151247503317414e+00
6.031070979487378914e+00,3.150662076001314649e+00
6.044870704963924979e+00,2.395012585144995931e+00
6.055213354981689555e+00,1.756361595651376284e+00
6.062543916681785383e+00,1.184133400900019950e+00
6.067117194351426157e+00,6.497074191754870220e-01
6.069072095737729988e+00,1.340726897366900650e-01
6.069560192353922190e+00,6.125255708014534783e-02
6.068590548702438525e+00,-4.499548170204014097e-01
6.065040204417646130e+00,-9.735075159967213621e-01
6.058807308786102297e+00,-1.526173139838472359e+00
6.049691349300343468e+00,-2.131585078014649248e+00
6.037340245886603007e+00,-2.828826384486921253e+00
6.021127459624609379e+00,-3.694501500686469431e+00
5.999817703617321918e+00,-4.918437341116865369e+00
5.972584605886892106e+00,-6.142855839345672919e+00
5.932795593085749886e+00,-1.239225810510803427e+01
5.875206404580243458e+00,-6.613694814038710845e+00
5.847250780455395258e+00,-4.865701554229073800e+00
5.825194103838683191e+00,-4.031911285692050484e+00
5.806445239718849294e+00,-3.500182467840307066e+00
5.789953663160497754e+00,-3.114200851242075796e+00
5.775164028851317966e+00,-2.812665010624779249e+00
5.761736876880154234e+00,-2.565617155290198514e+00
5.749445276061475596e+00,-2.356322402704260632e+00
5.738127981059556681e+00,-2.174543926904501490e+00
5.727665237598985826e+00,-2.013592386494515107e+00
5.717965078029773274e+00,-1.868870832888342992e+00
5.708955004734450611e+00,-1.737092017429479274e+00
5.700576665060947512e+00,-1.615828051184297731e+00
5.692782292010400091e+00,-1.503236944057041002e+00
5.685532239939135479e+00,-1.397889048607013684e+00
5.678793227608406546e+00,-1.298652763990710168e+00
5.672537054128025780e+00,-1.204616864427878298e+00
5.666739640472976625e+00,-1.115036267530184588e+00
5.661380300926584397e+00,-1.029293262416209664e+00
5.656441180573401617e+00,-9.468692045129092349e-01
5.651906815118216798e+00,-8.673234607070976487e-01
5.647763782448787850e+00,-7.902774790585012088e-01
5.644000424140690697e+00,-7.154025454273335027e-01
5.640606621099996332e+00,-6.424102343908097978e-01
5.637573611717852984e+00,-5.710448559904359733e-01
5.634893843875924624e+00,-5.010773981370585384e-01
5.632560854281645213e+00,-4.323006004936185143e-01
5.630569170182441852e+00,-3.645248903527268935e-01
5.628914229678978032e+00,-2.975749778218167441e-01
5.627592317745279793e+00,-2.312869552229469827e-01
5.626600515749050402e+00,-1.655057797468853509e-01
5.625936662805631983e+00,-1.000830429052618903e-01
5.625599327735173460e+00,-3.487494778032719511e-02
5.625587790755293582e+00,3.025957278467077127e-02
5.625843092935173928e+00,7.187198939181548007e-02
5.626542907727570153e+00,2.081736624055057217e-01
5.627511115879293868e+00,1.790509099709336194e-01
