Angle (rad),Angular Velocity (rad/s)
4.860223640924275834e+00,4.387916000578070630e+00
4.882258257548263813e+00,4.426198189328947485e+00
4.904488412888634130e+00,4.466154840406672655e+00
4.926922840535101322e+00,4.507932727716212895e+00
4.949571043645253354e+00,4.551693268104313184e+00
4.972443373932035726e+00,4.597614897003666989e+00
4.995551123602536947e+00,4.645895889086288477e+00
5.018906632730595341e+00,4.696757731327575236e+00
5.042567480885824516e+00,4.768398889895878234e+00
5.066599212475967562e+00,4.845197100799131462e+00
5.091028970184013680e+00,4.927709371542863259e+00
5.115886906903627462e+00,5.016585845889163231e+00
5.141206701517924138e+00,5.112590712781163838e+00
5.167026193706997006e+00,5.216629217631326476e+00
5.193388173543340258e+00,5.329783009233666213e+00
5.220341375133240369e+00,5.453357060006533530e+00
5.247941743355728050e+00,5.588942948488810458e+00
5.276254072311562737e+00,5.738505748866696621e+00
5.305354159543330006e+00,5.904505765518965887e+00
5.335331691479070493e+00,6.090073052375903906e+00
5.366294191653351753e+00,6.299264302814045813e+00
5.398372558514784814e+00,6.537452776540621180e+00
5.431729061973260109e+00,6.811941935408924564e+00
5.466569297855640386e+00,7.132973744036736008e+00
5.503160828262225301e+00,7.515474897990565673e+00
5.541863809275898056e+00,7.982285831718123781e+00
5.583184800695774719e+00,8.570655993186862887e+00
5.627880113175679710e+00,9.346867942303052956e+00
5.677180796124316586e+00,1.044488283718599142e+01
5.733386456153522381e+00,1.219758906415033906e+01
5.802092407755330861e+00,1.585693144318586256e+01
5.937135676134488449e+00,2.000000000000000000e+01
6.001150556117733181e+00,1.005091239605286191e+01
6.047278908466419800e+00,8.631453319604911911e+00
6.088714987167483272e+00,8.016154193481840551e+00
6.127943728547790236e+00,7.711197832902375815e+00
6.166106481370829506e+00,7.576366064162708192e+00
6.203899683533368403e+00,7.557891117244767365e+00
6.241843220126093605e+00,7.634657235166861788e+00
6.280398156358177886e+00,7.803009740628608526e+00
6.320042441230405039e+00,8.073393694139646470e+00
6.361347549061694195e+00,8.474024591341148493e+00
6.405096356008354697e+00,9.065044165358990824e+00
6.452530745968753756e+00,9.982100301223969296e+00
6.506049321806724350e+00,1.160619916595801193e+01
6.572397004648852459e+00,1.582083663358722703e+01
6.695488814244579423e+00,1.708923605955107661e+01
6.759878943244721938e+00,1.054160212915273576e+01
6.806499244741941901e+00,8.366707063572775382e+00
6.845055219505984390e+00,7.148268662290722553e+00
6.878626818830674061e+00,6.326201623004300778e+00
6.908665832117829808e+00,5.716214047936320597e+00
6.936003975925078890e+00,5.236410004203103874e+00
6.961174244316651993e+00,4.843748322979305243e+00
6.984544184983283444e+00,4.513016059773110378e+00
7.006380768122140168e+00,4.228270821448417038e+00
7.027054094841269638e+00,4.044669564471084833e+00
7.046859959766287318e+00,3.880606197126101442e+00
7.065886757533252016e+00,3.732531084175334524e+00
7.084173575751147922e+00,3.584472520586931221e+00
7.101784097023508657e+00,3.461436875022891879e+00
7.118803681387412929e+00,3.347853964607122812e+00
7.135276180087655185e+00,3.242405163098940779e+00
7.151239488631496499e+00,3.144015954836232751e+00
7.166726620594964459e+00,3.051800202221892633e+00
7.181766542283081201e+00,2.965019303228880521e+00
7.196384830657811094e+00,2.883051737207269483e+00
7.210604198491186168e+00,2.805370002234436555e+00
7.224444918286669903e+00,2.731522905156806846e+00
7.237925167986481334e+00,2.661121789814282046e+00
7.251061315517764783e+00,2.593829704638146882e+00
7.263868154986230508e+00,2.529352792977765496e+00
7.276359104259191746e+00,2.467433384417244469e+00
7.288546371432952142e+00,2.407844402141980478e+00
7.300441096011808462e+00,2.350384798845278400e+00
7.312053469373572590e+00,2.294875803996771158e+00
7.323392838145705852e+00,2.241157816698831073e+00
7.334467793386981960e+00,2.189087816362605743e+00
7.345286247905152166e+00,2.138537191835968354e+00
7.355855503600281509e+00,2.089389911050972604e+00
7.366182310376422571e+00,2.041540969587444909e+00
7.376272917888984537e+00,1.994895069097056828e+00
7.386133121175205929e+00,1.949365486253019419e+00
7.395768301038201820e+00,1.904873100479214543e+00
7.405183459911830468e+00,1.861345554679523895e+00
7.414383253816991370e+00,1.818716527911943714e+00
7.423372020924456471e+00,1.776925102715786631e+00
7.432153807160683634e+00,1.735915212817305209e+00
7.440732389227989962e+00,1.695635159371494005e+00
7.449111295356352969e+00,1.656037185869667194e+00
7.457293824058904619e+00,1.617077103449170217e+00
7.465283061125259856e+00,1.578713959657376487e+00
7.473081895054887624e+00,1.540909744804663806e+00
7.480693031105693613e+00,1.503629130935769664e+00
