Angle (rad),Angular Velocity (rad/s)
4.779009674077539849e+00,3.535944324392889193e+00
4.796773242615366861e+00,3.569673901695405327e+00
4.814708388243396087e+00,3.604588781915559537e+00
4.832821247333360937e+00,3.640774041807029793e+00
4.851118399347583932e+00,3.678321984461526917e+00
4.869606905228393678e+00,3.717333063843298646e+00
4.888294350751177575e+00,3.757916949727942768e+00
4.907208737068352811e+00,3.808288445680909629e+00
4.926359827714875905e+00,3.852465638539019466e+00
4.945736697387461689e+00,3.898625712002259380e+00
4.965349658901605956e+00,3.946930823531837884e+00
4.985209879793274901e+00,3.997561127530277592e+00
5.005329479044136498e+00,4.050717551959458262e+00
5.025728568289965281e+00,4.109441400266130806e+00
5.046429364828948216e+00,4.171449545869784004e+00
5.067449058598755052e+00,4.237056051428382375e+00
5.088806515996766144e+00,4.306618672135363646e+00
5.110522518237019085e+00,4.380547105052376544e+00
5.132620045730660330e+00,4.459313234761782319e+00
5.155124619897089921e+00,4.543463976047828368e+00
5.178064717333280775e+00,4.633637533971567635e+00
5.201472276111259951e+00,4.730584217431737848e+00
5.225383320733456571e+00,4.835193403781067545e+00
5.249838741864770064e+00,4.948528939095898416e+00
5.274933226036191414e+00,5.091432668236813619e+00
5.300724548917832735e+00,5.227198809896476561e+00
5.327227986578845886e+00,5.376645101175090424e+00
5.354517896219692652e+00,5.542251840356249737e+00
5.382705099714392816e+00,5.736385847539110294e+00
5.411898668622852959e+00,5.945382275439473396e+00
5.442207349180442577e+00,6.183501810414682609e+00
5.473794744278298374e+00,6.458358884348017526e+00
5.506869894227093276e+00,6.780755560377995650e+00
5.541707684906109321e+00,7.166666768996699410e+00
5.578683071408486072e+00,7.641006960154349770e+00
5.618332838853208777e+00,8.245468461347799760e+00
5.661478682501885906e+00,9.057020751648773071e+00
5.709510211398184154e+00,1.024037756657797971e+01
5.765203624794304815e+00,1.224933126911995096e+01
5.836497382320668059e+00,1.732182463119040250e+01
5.969143454420463790e+00,1.800887181219611932e+01
6.040783490259645561e+00,1.239266847405605176e+01
6.097545932662139734e+00,1.056214958190087216e+01
6.147858317904004721e+00,9.652530320448159173e+00
6.194708301126199856e+00,9.134223734317950871e+00
6.239573289025071468e+00,8.842430924250725965e+00
6.283401178283165578e+00,8.713081148876616666e+00
6.326938057276889182e+00,8.725004992596385733e+00
6.370897810550230744e+00,8.885944233547084181e+00
6.416113297323330578e+00,9.238415687082259353e+00
6.463780170490329269e+00,9.895574114493882689e+00
6.516093142660182025e+00,1.119235467494431191e+01
6.578793160251663608e+00,1.465499458102988761e+01
6.688806014193047211e+00,1.498324939438623637e+01
6.746065893652295031e+00,9.484192449712253392e+00
6.788577348910736831e+00,7.732059285534100823e+00
6.824612797323207580e+00,6.757149138784312115e+00
6.856670578332422217e+00,6.102974869302296490e+00
6.885923695502784270e+00,5.619866670157028565e+00
6.913042264133102854e+00,5.241522184594827216e+00
6.938454854113238923e+00,4.933188851000605446e+00
6.962456589867915824e+00,4.674555017853629479e+00
6.985261644512672063e+00,4.452801678054438383e+00
7.007031656919927798e+00,4.259361968912350527e+00
7.028144277674399198e+00,4.186579802197224254e+00
7.048905719063260911e+00,4.118762031646269861e+00
7.069339015752327704e+00,4.055219304970790972e+00
7.089464104685429646e+00,3.995395438124263343e+00
7.109298404530712823e+00,3.938834762105057230e+00
7.128857256961579125e+00,3.885158875357801023e+00
7.148154268564026914e+00,3.834049739903775400e+00
7.167201579829077573e+00,3.785237157622749926e+00
7.186010079683088136e+00,3.738489334743998249e+00
7.204589578683671114e+00,3.693605664841959957e+00
7.222948950388953016e+00,3.650411132720534191e+00
7.241096247898282989e+00,3.608751920842425687e+00
7.259038800791469903e+00,3.568491920476460688e+00
7.276783296423469771e+00,3.529509932247971271e+00
7.294335848606927186e+00,3.491697398220765969e+00
7.311702056032868491e+00,3.454956548247730019e+00
7.328887052270275149e+00,3.419198872442281711e+00
7.345895548800130292e+00,3.384343852771587891e+00
7.362731872245393383e+00,3.350317902321316321e+00
7.379399996731370592e+00,3.317053472342622822e+00
7.395891246795069485e+00,3.279616986589329652e+00
7.412209497907983113e+00,3.247784702043259308e+00
7.428370063065355744e+00,3.216534085551410627e+00
7.444375725674579058e+00,3.185815720440572818e+00
7.460229030085288926e+00,3.155583337717764003e+00
