Angle (rad),Angular Velocity (rad/s)
3.962843566305809251e+00,2.158839180380758727e+00
3.973532530411198138e+00,2.117303108354608998e+00
3.984021912682750965e+00,2.078957560123861015e+00
3.994271235960395128e+00,2.021450288234205583e+00
4.004296741563284634e+00,1.989171242312278265e+00
4.014375297925222519e+00,2.041877147873067511e+00
4.024711856652787745e+00,2.092389264007398886e+00
4.035368644116653414e+00,2.169707471949151145e+00
4.046262055680462488e+00,2.187605893492834852e+00
4.057289521000497778e+00,2.223161478281097558e+00
4.068469692330314302e+00,2.248784953838381284e+00
4.079818366802723695e+00,2.290410921129701904e+00
4.091371141282125201e+00,2.330440655729796973e+00
4.103120268090521883e+00,2.368967142191909847e+00
4.115133988343420590e+00,2.435999843767283402e+00
4.127402467433054056e+00,2.471180662380146664e+00
4.139843754590987857e+00,2.505137146429687434e+00
4.152451936552512990e+00,2.537952114860021702e+00
4.165221505995521767e+00,2.569705129471456129e+00
4.178069628107522249e+00,2.569689259701304795e+00
4.190964633215533475e+00,2.588279450120383185e+00
4.203966463430030664e+00,2.612369103412138127e+00
4.216991097218571127e+00,2.597780509381326652e+00
4.230066195575101773e+00,2.632085004358881264e+00
4.243246813234234693e+00,2.640245072936367787e+00
4.256518163196949089e+00,2.668189841259641426e+00
4.269927706936534229e+00,2.695531717623341539e+00
4.283450221231540844e+00,2.713474194398870942e+00
4.297051781428278261e+00,2.727196278146843511e+00
4.310753325114741408e+00,2.753348581210446788e+00
4.324584581012866025e+00,2.779089098367381716e+00
4.338543608020043685e+00,2.804464722905565921e+00
4.352628696033542077e+00,2.829520980701380140e+00
4.366838359403514502e+00,2.854302146601759294e+00
4.381147255859722200e+00,2.869323649420799427e+00
4.395494216026675005e+00,2.869694042857639182e+00
4.409904187224305439e+00,2.894269460528375415e+00
4.424436694230093892e+00,2.918715015898930343e+00
4.439091186979273296e+00,2.943070311618463997e+00
4.453867312078845231e+00,2.967374433666128297e+00
4.468764910525185208e+00,2.991666072172645130e+00
4.483784016032678288e+00,3.015983645080693165e+00
4.498924853988685690e+00,3.040365425099952557e+00
4.514160469671160136e+00,3.054059099847916681e+00
4.529492450486870325e+00,3.078758666008370337e+00
4.544936802227071304e+00,3.099089620578033166e+00
4.560508904253865126e+00,3.129689844877880933e+00
4.576220557801089939e+00,3.155016734488727437e+00
4.592034410213043927e+00,3.170792919729240822e+00
4.607953209377649628e+00,3.196784361025032606e+00
4.624007066705264180e+00,3.224776106743629800e+00
4.640197675314354342e+00,3.251539569008323749e+00
4.656523222324951305e+00,3.278759044748635443e+00
4.672986102918663676e+00,3.306480878462431772e+00
4.689588948691465475e+00,3.334753334126543844e+00
4.706334637912140906e+00,3.363626863760849073e+00
4.723226224636632331e+00,3.393334416757194383e+00
4.740268181808319881e+00,3.423571528908551986e+00
4.757463220625284706e+00,3.454577179753643534e+00
4.774815338438572532e+00,3.486413864212939639e+00
4.792328854941573013e+00,3.519148104051704529e+00
4.810008433549469054e+00,3.552850956084573131e+00
4.827872324248069447e+00,3.593045613404152405e+00
4.845919032555481287e+00,3.625751321027546048e+00
4.864128035599705413e+00,3.657947091173711307e+00
4.882502940257205104e+00,3.692152802138876755e+00
4.901062503538837767e+00,3.731916061908592930e+00
4.919816100083672872e+00,3.769721584041156426e+00
4.938752364252364302e+00,3.804933430288867768e+00
4.957903267417274940e+00,3.855839875655994842e+00
4.977349038049303509e+00,3.923140338459957910e+00
4.997098475589022648e+00,3.977083074123952233e+00
5.017151349177181530e+00,4.044725911754313508e+00
5.037480052052729640e+00,4.087016876403248844e+00
5.058071310663945219e+00,4.150067745181257983e+00
5.079054506978528671e+00,4.244275893867726523e+00
5.100397615177855393e+00,4.293336949438339545e+00
5.122119394408535697e+00,4.396598995273381050e+00
5.144239150731279686e+00,4.451775261196200262e+00
5.166642110844713365e+00,4.509931166783138323e+00
5.189405138994644950e+00,4.596274003463227231e+00
5.212720748434748863e+00,4.731829151842450010e+00
5.236757553510595464e+00,4.885134845208482623e+00
5.261381646666514200e+00,4.965455660345325484e+00
5.286588024696846411e+00,5.119502448180785592e+00
5.312423058468966452e+00,5.215823617669019363e+00
5.338936088679870018e+00,5.392465742925495853e+00
5.366189800522866982e+00,5.510895787459823225e+00
5.394065475145907840e+00,5.641599922858858918e+00
5.422655773678923374e+00,5.797468909697885309e+00
5.452044552438883862e+00,5.961333057393674473e+00
5.482494112800772257e+00,6.224966743480812248e+00
5.514157009218341621e+00,6.445677143452637203e+00
5.547013720321970709e+00,6.704224896442758208e+00
5.581740079560111312e+00,7.204340640241849059e+00
5.618743026494368742e+00,7.612567707563271391e+00
5.658061349842095744e+00,8.139254501493036642e+00
5.700854830879843682e+00,9.033388805623699724e+00
5.748666396116396626e+00,1.018580018950001609e+01
5.805762576231647820e+00,1.305078758502619962e+01
5.891807499777431900e+00,2.000000000000000000e+01
5.975807230955282989e+00,8.880475265804623319e+00
6.016854567680366195e+00,7.769302813706410404e+00
6.053589042839109702e+00,7.015577272739623282e+00
6.087594098424548683e+00,6.625256005756948952e+00
6.120127859656671276e+00,6.409873952190550561e+00
6.151866969182702150e+00,6.300093625023923671e+00
6.183252244585753843e+00,6.264885757161958502e+00
6.213098876583776686e+00,5.690066830842333445e+00
6.241904893063291659e+00,5.838505732353305611e+00
6.271404677040766096e+00,5.968660272672365430e+00
6.300221715372987141e+00,5.565282125929218893e+00
6.327114940944882804e+00,5.196537699154482937e+00
6.353710224644737004e+00,5.449554436778482724e+00
6.382319329475099501e+00,6.008866372266008504e+00
6.413339444073879569e+00,6.417174636788859132e+00
6.446718925665386735e+00,6.963755034365997076e+00
6.483765061014874043e+00,7.917437019020601596e+00
6.526390266804210860e+00,9.270061421222955289e+00
6.578527894497881334e+00,1.212352744821249928e+01
6.677258895131345184e+00,1.912408915342035343e+01
6.744175630326281201e+00,1.069582061723680511e+01
6.790856484178632968e+00,8.300654453979220193e+00
6.829910974837071436e+00,7.392854647369652810e+00
6.865090683336591226e+00,6.718818125013620524e+00
6.896851385992248673e+00,6.019572297918852399e+00
6.926289432327537909e+00,5.764193556975789612e+00
6.953983162585312350e+00,5.328260488121816074e+00
6.979542531043068543e+00,4.908091547592166037e+00
7.003684361090534161e+00,4.751990793879983244e+00
7.027007703704459374e+00,4.580924083895753007e+00
7.049215852848492503e+00,4.308222567600638264e+00
7.070428162293627139e+00,4.178865001146764513e+00
7.090792491457109215e+00,3.970581946393879402e+00
7.110198559718323708e+00,3.794675537401497323e+00
7.128678414950586628e+00,3.600241693111359886e+00
7.146418623615923948e+00,3.497114973218038880e+00
7.163610130265667841e+00,3.380910949562695667e+00
7.180192469558480006e+00,3.253543924446630875e+00
7.196297854802071292e+00,3.189176649036442601e+00
7.212067727912460313e+00,3.119395641900816418e+00
7.227331214210161114e+00,2.987394466574825547e+00
7.242113575504203205e+00,2.926023537789421702e+00
7.256690740728115152e+00,2.904829758387365679e+00
7.271143642316031830e+00,2.876403411282194345e+00
7.285420826822804230e+00,2.834691961012733685e+00
7.299310294655868780e+00,2.722076109307771663e+00
