Angle (rad),Angular Velocity (rad/s)
1.962625688597710472e+00,4.625183902328044994e+00
1.985822633635172307e+00,4.654347343427389205e+00
2.009144655945129365e+00,4.675052392842022897e+00
2.032660718272046640e+00,4.732573347690657961e+00
2.056357451799985636e+00,4.746559317638044284e+00
2.080252729873903306e+00,4.812896091581262858e+00
2.104456794743590820e+00,4.869911104262334867e+00
2.128964342389399800e+00,4.934432416083606832e+00
2.153712878109862228e+00,4.965670893397126306e+00
2.178609844944096707e+00,4.993727159272641991e+00
2.203616622414063642e+00,5.009322049359385076e+00
2.228858062887118852e+00,5.088930562668791069e+00
2.254500483151345769e+00,5.169773255363860898e+00
2.280625879722065097e+00,5.282924497410555809e+00
2.307133075406864187e+00,5.320676159179698494e+00
2.333871103063469565e+00,5.375685146819043858e+00
2.360970258235347341e+00,5.466114476148900891e+00
2.388856909810490148e+00,5.694979269872100680e+00
2.417993656032164651e+00,5.968163770201381446e+00
2.448589233215548333e+00,6.280790884963136200e+00
2.480874284687248021e+00,6.647436686887576940e+00
2.514980215476890102e+00,7.010646033761729790e+00
2.551642575271050539e+00,7.691731315426146409e+00
2.592212598230575704e+00,8.599929834260221284e+00
2.638207067550470519e+00,9.927400546258938974e+00
2.694178033549335716e+00,1.298994987961244973e+01
2.806969754519605509e+00,2.000000000000000000e+01
2.878783510068536611e+00,1.184759832242330901e+01
2.933311334814043381e+00,1.021754350049556770e+01
2.982552130429479753e+00,9.558632718501705483e+00
3.028965440286608413e+00,9.053936230427265031e+00
3.072847184989242475e+00,8.532066183124802805e+00
3.116163472724911454e+00,8.811704770934888131e+00
3.160143764806068400e+00,8.801329541703466930e+00
3.203653514211552533e+00,8.621391834035783575e+00
3.247315338536883367e+00,8.869699755939260299e+00
3.293011427744672481e+00,9.455378436315951873e+00
3.343310443064265947e+00,1.078358271280961844e+01
3.402742312279171788e+00,1.338384412666652068e+01
3.495159329549648142e+00,2.000000000000000000e+01
