Angle (rad),Angular Velocity (rad/s)
4.717060616157674247e+00,2.949047962747652907e+00
4.731881633630882433e+00,2.979588706248803565e+00
4.746858846889897343e+00,3.011535835931386629e+00
4.761999435986455254e+00,3.044949565365862920e+00
4.777310896978565147e+00,3.079896177978103555e+00
4.792801073762988473e+00,3.116448633909254085e+00
4.808478193156250136e+00,3.154687264756200538e+00
4.824350903698504389e+00,3.194700570599600109e+00
4.840428318733637880e+00,3.236586136629450827e+00
4.856705765711540224e+00,3.274606428795937774e+00
4.873192721524564064e+00,3.320535024129153356e+00
4.889914819999786388e+00,3.368686524947297478e+00
4.906883533531718022e+00,3.419206621487369535e+00
4.924111102792709360e+00,3.472257280895895359e+00
4.941610623606217167e+00,3.528019004065521713e+00
4.959396146087440727e+00,3.586693488933424323e+00
4.977482788297613148e+00,3.648506789240296033e+00
4.995886867159176958e+00,3.713713081160918694e+00
5.014626050014295622e+00,3.782599180877331602e+00
5.033712358340937776e+00,3.852578165813778988e+00
5.053158670268787844e+00,3.926661916476968717e+00
5.072986471408203357e+00,4.005243915759668205e+00
5.093219354328709869e+00,4.088775134400596478e+00
5.113883332988767627e+00,4.177775236676644965e+00
5.135007219921287280e+00,4.272846601696858038e+00
5.156623082337461028e+00,4.374692040267976090e+00
5.178766798497388635e+00,4.484137422172831400e+00
5.201478742911366915e+00,4.602160916306949900e+00
5.224804639134134732e+00,4.729931269012711326e+00
5.248796633581648052e+00,4.868858639155799750e+00
5.273514665304052329e+00,5.020663198474011324e+00
5.299028238859402329e+00,5.187469383145984381e+00
5.325418756855146540e+00,5.371938042699316185e+00
5.352782646643339248e+00,5.577456057405266954e+00
5.381235642363026983e+00,5.808415745975518796e+00
5.410918797037585826e+00,6.070639507065031637e+00
5.442007174452898610e+00,6.372049113803676335e+00
5.474722862242511034e+00,6.723767569533713129e+00
5.509355300516442178e+00,7.142031986598577298e+00
5.546294763804422878e+00,7.651741970628034295e+00
5.586091376131761876e+00,8.293628076027617979e+00
5.629568977680227349e+00,9.140490978218444695e+00
5.678074759559548212e+00,1.034052302747724994e+01
5.734146135601110750e+00,1.226690276792183099e+01
5.804079888859844161e+00,1.637160192825424332e+01
5.945942021122654353e+00,2.000000000000000000e+01
6.016725435736465677e+00,1.163016041905376596e+01
6.068069876814603525e+00,9.243603212671557046e+00
6.110950708390282315e+00,8.011822762169121148e+00
6.148881349583416700e+00,7.208131543812160480e+00
6.183387074812353390e+00,6.620895559898009708e+00
6.215301241232426221e+00,6.161521204657191220e+00
6.245139393019992546e+00,5.785001229127193056e+00
6.272955668012836661e+00,5.349645728535042721e+00
6.298990993260264126e+00,5.069911460439931794e+00
6.323701165627571896e+00,4.818099995126695845e+00
6.347205547895134359e+00,4.586477663870460297e+00
6.369589541018729761e+00,4.369048311586683830e+00
6.390911389868715098e+00,4.160852853747329050e+00
6.411206133271403651e+00,3.957503059433927106e+00
6.430996709683867607e+00,3.961943639362085712e+00
6.450323273435584426e+00,3.768129554409318516e+00
6.468668591698109260e+00,3.568645984027096763e+00
6.485991705941774654e+00,3.358313203542092840e+00
6.502223439569170260e+00,3.130965471913731868e+00
6.520126037967933996e+00,4.065178776385603321e+00
6.540099064437213450e+00,3.922499108166669579e+00
6.559327404809053519e+00,3.765419796097248195e+00
6.577703284444559095e+00,3.577812527013547683e+00
6.594999632812823087e+00,3.325190764911190033e+00
6.610710705122847308e+00,2.921280378327865357e+00
6.623572670310026389e+00,2.120389517930321155e+00
6.630357716768176424e+00,4.120192018145858448e-01
6.627056961964799875e+00,-1.616522147815287802e+00
6.629697749761773728e+00,2.868946975388130927e+00
6.639309020297899266e+00,3.477217307897726428e-01
6.642935340540295108e+00,1.283185104270761823e+00
6.634031427190274499e+00,-3.225905705884046348e+00
6.616553639685722743e+00,-3.671229472675522576e+00
6.597735412448617609e+00,-3.841887970416108633e+00
6.578209594206974486e+00,-3.964597290629898740e+00
6.558111185379713604e+00,-4.073678029863825323e+00
6.537477438599307078e+00,-4.179819314002745756e+00
6.516309854131682400e+00,-4.287786215826940861e+00
6.494591807953263185e+00,-4.400393507343982158e+00
6.472294637030330478e+00,-4.519765011008264999e+00
6.449379640259432556e+00,-4.647850810776988695e+00
6.425798196850487365e+00,-4.786706276142139949e+00
6.401490708812186625e+00,-4.938700265191799943e+00
6.376384515190128610e+00,-5.106727755733023066e+00
6.350390620441350720e+00,-5.294480509161767046e+00
6.323398798336581805e+00,-5.506838874073857859e+00
6.295270235460129093e+00,-5.750486376121570764e+00
6.265826176900229250e+00,-6.034937935579380408e+00
6.234829643092927753e+00,-6.374377205398227275e+00
6.202555226301063485e+00,-6.547508380898207747e+00
6.168586541588366501e+00,-7.061573900573866247e+00
6.131660802980422709e+00,-7.744989185057699288e+00
6.090253180182147119e+00,-8.897364358303534004e+00
