Angle (rad),Angular Velocity (rad/s)
4.635640951632340467e+00,3.090807846034634210e+00
4.651154472040267329e+00,3.114792490748822029e+00
4.666790829887205838e+00,3.139949278855372228e+00
4.682555986198605247e+00,3.166319034203848304e+00
4.698456116897262724e+00,3.193946947657552826e+00
4.714497635514431018e+00,3.222882935601893095e+00
4.730687217820281454e+00,3.253182050300676309e+00
4.747031828650829510e+00,3.284904949461505019e+00
4.763538751248639791e+00,3.318118433772754283e+00
4.780215619482522271e+00,3.352896062865096560e+00
4.797070453368666776e+00,3.389318862201390115e+00
4.814111698384221150e+00,3.427476135900774157e+00
4.831348269146748642e+00,3.467466403572434075e+00
4.848789598132530188e+00,3.509398483021959336e+00
4.866445690227299004e+00,3.553392745393868513e+00
4.884327184049936044e+00,3.599582575183212896e+00
4.902445421169560724e+00,3.648116074924232066e+00
4.920812524557866219e+00,3.699158063692451925e+00
4.939441487892743510e+00,3.752892430438066640e+00
4.958346277670809599e+00,3.809524918413080385e+00
4.977541950514931202e+00,3.869286436667071616e+00
4.997044788604060095e+00,3.932437020287252949e+00
5.016872456841682038e+00,3.999270594862831096e+00
5.037051434028427366e+00,4.073065398956278393e+00
5.057610914927600732e+00,4.151544661432900796e+00
5.078575463386396649e+00,4.235175962308151298e+00
5.099972156016638003e+00,4.324499025620466064e+00
5.121732913429807077e+00,4.380282056140477387e+00
5.143885555350408367e+00,4.481991930331585827e+00
5.166508921249423736e+00,4.568341903540962257e+00
5.189640618737129785e+00,4.685868695037989973e+00
5.213383951573703712e+00,4.813209485412699884e+00
5.237691785151016077e+00,4.911185539850485782e+00
5.262616933325428015e+00,5.061149771535942143e+00
5.288327876133314120e+00,5.225886977086640073e+00
5.314904698592493482e+00,5.407984390191865387e+00
5.342442075522476408e+00,5.610726629014575195e+00
5.371053376553893699e+00,5.838360392671373411e+00
5.400876405671139580e+00,6.096494659441395569e+00
5.432081658154237047e+00,6.392727577720510368e+00
5.464884609186707820e+00,6.737670864921848413e+00
5.499564770989548990e+00,7.146712005248529564e+00
5.536610736123146026e+00,7.690805805008336549e+00
5.576572360436442999e+00,8.319512632947423825e+00
5.620128602454569133e+00,9.143876491359353764e+00
5.668555323017840486e+00,1.030012508518064251e+01
5.724203620044231222e+00,1.212004598236012676e+01
5.792633831789023802e+00,1.579707151542173449e+01
5.907722365281601107e+00,2.000000000000000000e+01
5.989654368938041706e+00,9.924109279441559295e+00
6.034984246817287179e+00,8.472276087665505884e+00
6.074806049493526316e+00,7.555287763327831918e+00
6.109635684339607131e+00,6.445024331870769174e+00
6.139738260746956833e+00,5.630383101834468107e+00
6.166199590069829206e+00,4.973913498759190865e+00
6.189633015716711206e+00,4.411704753816727553e+00
6.210869994512938419e+00,4.089544221103449395e+00
6.230138072200229082e+00,3.623262217083954795e+00
6.247147879605677190e+00,3.184292286248413095e+00
6.262010203240211403e+00,2.762946030691045163e+00
6.274795530219619444e+00,2.352581869716419583e+00
6.285546639676367953e+00,1.948637880695910818e+00
6.294287455974888701e+00,1.548059593681727852e+00
6.301029600537186859e+00,1.148928912483274889e+00
6.305777365275886837e+00,7.501914036655311646e-01
6.308531444109141795e+00,3.514254362529216635e-01
6.309291548692915974e+00,-4.737658418082768552e-02
6.308057931592351508e+00,-4.460275030266829255e-01
6.306282746780914827e+00,-2.641568562683781485e-01
6.305125418414546878e+00,-1.988260087549253707e-01
6.303134122387248794e+00,-5.976559956322965439e-01
6.299149170896241046e+00,-9.963095202790788196e-01
6.293170796753051910e+00,-1.395119548584239588e+00
6.285196288557118649e+00,-1.794967385665721782e+00
6.275216690223735405e+00,-2.197508945155755455e+00
6.263212303673325820e+00,-2.605432778341828293e+00
6.249146730838150532e+00,-3.022796682797045165e+00
6.232958869444604311e+00,-3.455528446221870276e+00
6.214551686340469061e+00,-3.912249998508132265e+00
6.193775453686173549e+00,-4.405742247030181247e+00
6.171030789076106693e+00,-4.699987918080521077e+00
6.147670067036037800e+00,-4.648099476302621547e+00
6.122765100662308058e+00,-5.335069622740266304e+00
6.094037840072710210e+00,-6.193455499877615900e+00
6.060293145112564339e+00,-7.382291566405177363e+00
6.018927322913271816e+00,-9.385025449310884227e+00
5.964605049818024085e+00,-1.338410900251962232e+01
5.870266471685208209e+00,-1.188225951099957811e+01
5.823489833745422395e+00,-7.978184320971646315e+00
5.788235548236429828e+00,-6.304806212283333267e+00
5.759349789247226070e+00,-5.318393172287258608e+00
5.734563754171942307e+00,-4.631208129183687738e+00
5.712767469377410201e+00,-4.108275321121359624e+00
5.693137438762746250e+00,-3.755108975247278380e+00
5.674650747241296145e+00,-3.641945285392289122e+00
5.657052358064695419e+00,-3.403234830469052952e+00
5.640045638848731002e+00,-3.398688220627006373e+00
5.623432696060146618e+00,-3.249342895853720048e+00
5.607415047704369826e+00,-3.159061178316805663e+00
5.591673929953806521e+00,-3.137232901365285986e+00
5.576529804116408862e+00,-2.924033041602470462e+00
5.562218069742328908e+00,-2.802362050256186343e+00
5.548576917428071020e+00,-2.656092268363918762e+00
5.535843836811330299e+00,-2.440003875314055382e+00
5.523955226255614193e+00,-2.316806912075402458e+00
5.512438556972104386e+00,-2.289931194677544468e+00
5.501413777131963556e+00,-2.121740912259673983e+00
5.491032430096134398e+00,-2.031569907357361870e+00
