Angle (rad),Angular Velocity (rad/s)
5.031189087817271144e+00,4.216737170350326913e+00
5.052424708436792145e+00,4.278083101860658211e+00
5.073934429322632944e+00,4.326165043580965097e+00
5.095734943483584800e+00,4.394726485498583024e+00
5.117888910081448195e+00,4.467619559314746525e+00
5.140492142314452728e+00,4.575004953714168821e+00
5.163574372392736755e+00,4.658848508454884296e+00
5.187090817247661079e+00,4.748809879945845580e+00
5.211100127764686007e+00,4.856324635949483159e+00
5.235711532275133528e+00,4.990166303945871462e+00
5.261022533842842464e+00,5.136466395856520428e+00
5.287017413202481642e+00,5.263406107031651793e+00
5.313731401309214064e+00,5.424905127512684722e+00
5.341197875582861521e+00,5.564006715608242004e+00
5.369611618677371467e+00,5.806380832559606020e+00
5.399339707999334159e+00,6.091171246459169630e+00
5.430358883797321567e+00,6.321705745046683589e+00
5.462615404691359089e+00,6.587519889898476144e+00
5.496309611627616221e+00,6.898805036447138050e+00
5.531703767507933023e+00,7.270537854157741009e+00
5.569196742278012202e+00,7.743974436344903900e+00
5.609304620154060395e+00,8.324149522936846068e+00
5.653128562657036227e+00,9.256792224636491540e+00
5.702265282340788666e+00,1.048566047063460616e+01
5.759126372987564579e+00,1.246447569094866914e+01
5.830778038077069958e+00,1.711519847981706377e+01
5.998535795048462127e+00,2.000000000000000000e+01
6.081212669678157212e+00,1.461004578985996716e+01
6.150662343502239615e+00,1.337705533276263203e+01
6.216186825101535085e+00,1.293122274599711297e+01
6.280789687327488657e+00,1.298334213423748373e+01
6.345155684930757545e+00,1.283467402566183857e+01
6.411650417648274924e+00,1.388515213716565277e+01
6.485913932863493159e+00,1.613777146207336344e+01
6.580963323316464830e+00,2.000000000000000000e+01
6.721503184429799660e+00,1.793620573503961069e+01
6.793103027783820913e+00,1.234971336334804093e+01
6.848215336878238801e+00,9.962591881651793102e+00
6.895154340400037718e+00,8.889723939147565090e+00
6.937078604785279268e+00,7.933891382178588358e+00
6.974904553569761134e+00,7.228204042992395273e+00
7.010123983980016682e+00,6.871782792909230331e+00
7.043725615952005192e+00,6.577630314453972282e+00
7.075619733859547011e+00,6.191276392760676650e+00
7.105895224274129340e+00,5.925507095736890051e+00
7.134818035502696887e+00,5.650023935176539780e+00
7.162687931864107682e+00,5.500694398184559297e+00
7.189850116222395116e+00,5.366471613131301943e+00
7.216373669899519783e+00,5.244879698672796131e+00
7.242316715628854595e+00,5.133982260681602128e+00
7.267728732341129039e+00,5.032238491048016016e+00
7.292652269866911396e+00,4.938403775403079621e+00
7.317124244273090383e+00,4.851459350929597569e+00
7.341014063161735770e+00,4.706562723035658813e+00
7.364250686862744644e+00,4.589629382460461038e+00
7.387027312787769695e+00,4.521707648698963133e+00
7.409474264758911133e+00,4.457688855065490507e+00
7.431610042742940792e+00,4.397176631458381557e+00
7.453451299130224861e+00,4.339826677582969694e+00
7.475013076234291454e+00,4.285337954899007151e+00
7.496309004318505664e+00,4.233445628495834612e+00
7.517351467850816427e+00,4.183915359392386790e+00
7.538151745959104311e+00,4.136538649644982968e+00
7.558720131763726258e+00,4.091129015981131545e+00
7.579000423111720508e+00,4.021691141342485842e+00
7.598937750547081649e+00,3.953925206523039915e+00
7.618607124782092122e+00,3.914052929514511892e+00
7.638080467553588271e+00,3.875493605117800389e+00
7.657364066204548791e+00,3.838137787526129774e+00
7.676447149842309692e+00,3.795398510377115731e+00
7.695335752984574285e+00,3.760202242591299093e+00
7.714053967253113875e+00,3.727199741999846605e+00
7.732605997832424194e+00,3.693745276575191916e+00
7.750992685806012084e+00,3.661050427524839890e+00
7.769217648633500950e+00,3.629043619730512482e+00
7.787284155563289900e+00,3.597657057383635060e+00
7.805188745825290653e+00,3.564394005276238175e+00
7.822931082865044239e+00,3.532718016124974270e+00
7.840519758278439610e+00,3.502819254071641630e+00
7.857958133684456392e+00,3.472857490972191652e+00
7.875249286040272523e+00,3.443652042850176453e+00
7.892398504147351446e+00,3.416219845082503870e+00
7.909419792568220586e+00,3.392640525495925985e+00
7.926318004735019684e+00,3.366788572023973192e+00
