Angle (rad),Angular Velocity (rad/s)
3.686974761739521878e+00,6.997288347590669977e-01
3.690486266026818285e+00,7.049515046953050978e-01
3.694872999425428350e+00,1.046687885085404668e+00
3.700100111082828658e+00,1.044336390372065271e+00
3.705318079225107475e+00,1.043014824031136323e+00
3.710531827974706598e+00,1.042634780761135138e+00
3.715745840832052505e+00,1.043108248189447140e+00
3.720964195846002909e+00,1.044360783341877763e+00
3.726190632306491946e+00,1.046331086452948922e+00
3.731428598990593759e+00,1.048964104193612634e+00
3.736681283302456968e+00,1.052210216625217187e+00
3.741951636682282256e+00,1.056024553418816403e+00
3.747010165359144107e+00,9.682735785500468095e-01
3.751868785644265625e+00,9.752339940254268758e-01
3.756763049992920767e+00,9.825275833859071772e-01
3.761694572096241362e+00,9.901337384847946899e-01
3.766664866407633649e+00,9.980333487260824032e-01
3.771675355291086440e+00,1.006208668063923506e+00
3.777323481588855447e+00,1.251011312043468049e+00
3.783778885103883383e+00,1.330494996712300981e+00
3.790435487984267660e+00,1.332255599614997399e+00
3.797643999029030937e+00,1.548992748968366806e+00
3.805555369916505004e+00,1.614941446772024669e+00
3.813619735547206346e+00,1.610980243669988932e+00
3.821882419843766865e+00,1.693292933659513944e+00
3.830596691004359400e+00,1.791402045349103078e+00
3.839985980105399488e+00,1.962347364230342173e+00
3.849913628147496603e+00,2.008258418849850013e+00
3.859926545448830293e+00,1.997172004376736032e+00
3.870064041292021972e+00,2.057211866604507833e+00
3.880408209276786202e+00,2.080295253923213128e+00
3.890987121219853240e+00,2.150530948143526633e+00
3.902061890518084386e+00,2.277901557539955046e+00
3.913230255267863722e+00,2.190641434518032948e+00
3.924265647705938331e+00,2.223246494502310711e+00
3.935357169346805239e+00,2.213594982841763148e+00
3.946535722659765710e+00,2.257438247570265677e+00
3.957864472615407081e+00,2.273991008114574441e+00
3.969244534779392541e+00,2.278106965120793692e+00
3.980763233168012505e+00,2.328921845231668897e+00
3.992641765280790178e+00,2.421559749334488920e+00
4.004592169151194980e+00,2.359419653024624974e+00
4.016606702395340456e+00,2.445563108741437119e+00
4.028890346504047315e+00,2.467771434195063840e+00
4.041283242565931744e+00,2.489275101264521783e+00
4.053782031664584729e+00,2.510139114034412700e+00
4.066383669019574043e+00,2.530424183493553247e+00
4.079085403411601085e+00,2.550187079883173169e+00
4.091722027662803463e+00,2.505067933197032026e+00
4.104298312437525631e+00,2.525369046564199582e+00
4.116974988563423032e+00,2.545232330360956308e+00
4.129749982535513730e+00,2.564703607602565771e+00
4.142621443632972245e+00,2.583826204717786013e+00
4.155587731962219422e+00,2.602641159836965201e+00
4.168647407510161607e+00,2.621187418671028890e+00
4.181799220147178531e+00,2.639502018646052939e+00
4.195042100522919704e+00,2.657620262017263091e+00
4.208375151801693193e+00,2.675575878720974465e+00
4.221797642188075628e+00,2.693401179739455920e+00
4.235308998197249153e+00,2.711127201756920346e+00
4.248908798628455941e+00,2.728783843878797466e+00
4.262596769203795155e+00,2.746399997174221230e+00
4.276441384571247895e+00,2.791172112182447318e+00
4.290440247653555694e+00,2.808381624806250976e+00
4.304587954750255463e+00,2.850458728235921946e+00
4.318882725719808136e+00,2.867470177758587813e+00
4.333319834401285320e+00,2.907160078060912145e+00
4.347898074969336335e+00,2.924167990822839069e+00
4.362613351709129894e+00,2.961756629336228741e+00
4.377464996057266688e+00,2.978943777989681241e+00
4.392449500805585494e+00,3.014697243407068239e+00
4.407566703563639443e+00,3.032237053260629533e+00
4.422813649308087847e+00,3.066403823570512888e+00
4.438210042228049268e+00,3.092122457720825057e+00
4.453716428351986778e+00,3.110500874225599066e+00
4.469349739436752955e+00,3.142718554294957389e+00
4.485068804080809102e+00,3.145217495747770098e+00
4.500858769586060681e+00,3.170766415051780918e+00
4.516767462609229788e+00,3.192770827703171221e+00
4.532782971288483509e+00,3.213525294166153845e+00
4.548926263774503376e+00,3.243732434948205512e+00
4.565172171481682639e+00,3.254940874797495276e+00
4.581512156254388124e+00,3.281086311929428678e+00
4.597978059973763187e+00,3.305365939538865039e+00
4.614548255831151025e+00,3.323006753739769614e+00
4.631224769465570823e+00,3.347726966141463478e+00
4.648036420594406692e+00,3.376923951224855891e+00
4.664976632504280296e+00,3.399497723748270417e+00
4.682044465397327215e+00,3.427714957365930903e+00
4.699253586209432676e+00,3.456070152192258327e+00
4.716605343500162029e+00,3.484973598324017097e+00
4.734105311355348178e+00,3.515194477521276895e+00
4.751760313970303073e+00,3.547048452330403112e+00
4.769570641070936645e+00,3.577135034847622297e+00
4.787550916037248250e+00,3.615398461882603165e+00
4.805710039448585214e+00,3.648403745769882800e+00
4.824040772571875024e+00,3.684109678253848497e+00
4.842573535259469431e+00,3.729456023020507160e+00
4.861319588002741554e+00,3.769249467975201107e+00
4.880275673511617285e+00,3.813550269049160502e+00
4.899462658334631904e+00,3.861666918371617019e+00
4.918858618343859845e+00,3.896872954349494655e+00
4.938498804788894248e+00,3.959860582139526741e+00
4.958407065497230093e+00,4.003748248718923541e+00
4.978550831535562438e+00,4.054167332104456456e+00
4.998996469032830348e+00,4.124824349882525887e+00
5.019800010718663330e+00,4.197351865222318068e+00
