Angle (rad),Angular Velocity (rad/s)
4.812524022171160709e+00,4.235918725435409371e+00
4.833789743968837982e+00,4.270575717212453881e+00
4.855231926907776163e+00,4.306521522634046306e+00
4.876857297354662002e+00,4.343870541707965494e+00
4.898714181430788628e+00,4.399543500289608389e+00
4.920829900224844344e+00,4.447188935930353360e+00
4.943171616780883681e+00,4.489819560802564169e+00
4.965731457135866833e+00,4.534467559962906513e+00
4.988519960257951524e+00,4.581316977017606540e+00
5.011561637829928806e+00,4.635870077247747467e+00
5.034876930327647493e+00,4.690760822337572300e+00
5.058474635077074844e+00,4.748886299029577707e+00
5.082371730316821434e+00,4.810575546701969962e+00
5.106586954390224697e+00,4.876204990175336818e+00
5.131141065695111081e+00,4.946208005325951618e+00
5.156057156334085789e+00,5.021086945963364023e+00
5.181372902130051195e+00,5.106265080067389661e+00
5.207272747049526807e+00,5.255967590586132054e+00
5.233789210206752252e+00,5.351915590217481977e+00
5.260805799980685649e+00,5.456209239524805632e+00
5.288367311109705149e+00,5.570117651919661128e+00
5.316525583396180643e+00,5.695202966366108122e+00
5.345341190250233687e+00,5.833415162084308214e+00
5.375038454723410020e+00,6.049920956502215397e+00
5.405720918183455126e+00,6.226644522151712380e+00
5.437344705855190696e+00,6.427303578358244174e+00
5.470043768611668966e+00,6.657930241216215350e+00
5.503987857262871763e+00,6.926991372123353585e+00
5.539397985659299195e+00,7.246844302158472750e+00
5.576571903998164714e+00,7.636437285736816349e+00
5.615929001291156908e+00,8.126763323970866537e+00
5.658096919235951816e+00,8.773202813487408491e+00
5.704101227014464648e+00,9.688368735818167821e+00
5.755870418601030991e+00,1.115483166757577038e+01
5.818159925034211533e+00,1.425629900111159820e+01
5.934521641533686775e+00,2.000000000000000000e+01
5.998838150988764717e+00,1.037820044826455401e+01
6.046750070819435940e+00,9.026243957842318366e+00
6.090158868455222141e+00,8.416191942362912570e+00
6.131450514829822396e+00,8.138712557499673039e+00
6.171027760540331641e+00,7.724991098725672245e+00
6.209728904964005203e+00,7.772161208875610683e+00
6.248909728554215448e+00,7.916078493764815427e+00
6.289055054406322398e+00,8.159734784329804924e+00
6.330704525782465453e+00,8.522628983819929616e+00
6.374551383274165595e+00,9.049078024669903186e+00
6.421620917903129389e+00,9.834814316401272904e+00
6.473704460960234108e+00,1.111729657180044306e+01
6.534870214691674839e+00,1.373310494698206163e+01
6.625423055025964736e+00,2.000000000000000000e+01
6.693877433990009784e+00,6.512034489964895201e+00
6.719869753470596230e+00,4.241306884097285845e+00
6.737919573522486161e+00,3.069526545954722518e+00
6.751153091386287386e+00,2.262873151403556715e+00
6.760829187541393281e+00,1.627872949330674279e+00
6.767584580454629517e+00,1.085639560400678549e+00
6.771770654483358243e+00,5.949121623089039801e-01
6.773575633674733254e+00,1.295346957137552546e-01
6.773074776519569795e+00,-3.305406819988433997e-01
6.770247763097510862e+00,-8.041905667314372952e-01
6.764974117544684695e+00,-1.313376363327755314e+00
6.757003939783789548e+00,-1.889263944026538189e+00
6.748470519304973436e+00,-1.511964219519362773e+00
6.739194361363405328e+00,-2.222893689442958287e+00
6.725888898122030390e+00,-3.150391217626880902e+00
6.706860044536087528e+00,-4.600143183491240961e+00
6.676608335729883770e+00,-8.402092310875234560e+00
6.605181944851413078e+00,-9.497021543412886402e+00
6.567801571751973100e+00,-6.239248820867841161e+00
6.540573394073119218e+00,-4.787593931249507939e+00
6.519099572756774208e+00,-3.854228779925818582e+00
6.501661789969460870e+00,-3.147326523712825619e+00
6.487425563496059588e+00,-2.562482425067519998e+00
6.475915903246572292e+00,-2.050948145112651666e+00
6.466838862905098573e+00,-1.586069336812494956e+00
6.460004885484657677e+00,-1.151555934253785329e+00
6.455291040798567970e+00,-7.364938960045954719e-01
6.452620932816497401e+00,-3.328897333784131551e-01
6.451953840706930343e+00,6.571245184147816998e-02
6.453279726631968138e+00,4.652609439291983673e-01
6.455322650226259285e+00,3.517519270510221507e-01
6.458098324887511232e+00,7.599166130944410291e-01
6.461997837793302502e+00,8.002693955282847993e-01
6.467062682227965986e+00,1.228573400306114616e+00
6.473144093593410808e+00,1.204169307774298314e+00
6.480311387154121583e+00,1.667739908174579178e+00
6.489884842521851382e+00,2.169510294018818897e+00
