Angle (rad),Angular Velocity (rad/s)
4.842099593579320072e+00,4.320510173341018501e+00
4.863793370255969251e+00,4.357240886492486531e+00
4.885674509914519348e+00,4.395476435247325675e+00
4.907750862011462267e+00,4.435348834853213518e+00
4.930030966095572786e+00,4.477002408054306493e+00
4.952524118112913598e+00,4.520595744497370561e+00
4.975240447352003770e+00,4.566304009383615359e+00
4.998191005970435086e+00,4.614321682596102647e+00
5.021387873503297961e+00,4.664865831731430212e+00
5.044888756299747534e+00,4.736294171818137499e+00
5.068759295836906986e+00,4.812813381055248918e+00
5.093026285551058407e+00,4.894972884755345532e+00
5.117719487126561440e+00,4.983413559525834202e+00
5.142872136784737869e+00,5.078888194631672626e+00
5.168521568000109312e+00,5.182287901466523294e+00
5.194709985479643244e+00,5.294676639124028306e+00
5.221485438334804385e+00,5.417336994950223250e+00
5.248903059558175599e+00,5.551831855825376749e+00
5.277026667484061129e+00,5.700088971825763906e+00
5.305930868830348146e+00,5.864519252233127311e+00
5.335703871666334308e+00,6.048186061966315030e+00
5.366451328283516453e+00,6.255053926403147280e+00
5.398301715138315693e+00,6.490365156358723020e+00
5.431414084238924467e+00,6.761230920160026692e+00
5.465989620279820826e+00,7.077599255729984939e+00
5.502289602768113852e+00,7.453924717072217376e+00
5.540664798651512513e+00,7.912239976096820726e+00
5.581606828242977159e+00,8.488293259240474953e+00
5.625846109212131019e+00,9.245240836220135705e+00
5.674562861608221986e+00,1.030934715551996561e+01
5.729934665829111040e+00,1.198855208037720921e+01
5.797120140536346611e+00,1.539193007229956578e+01
5.907314319634020983e+00,2.000000000000000000e+01
5.979534499068053677e+00,8.884087116032340248e+00
6.018720796792313976e+00,7.098635921098416901e+00
6.052780559919741954e+00,6.586862455136590633e+00
6.085002137103664666e+00,6.330325844998995422e+00
6.116300282240580977e+00,6.205742260111096087e+00
6.147198113667065478e+00,6.165074782806006404e+00
6.178054134351436133e+00,6.186642294140637155e+00
6.209151812891271049e+00,6.260796633595930416e+00
6.240745000830831835e+00,6.384862133655485827e+00
6.273087742348574913e+00,6.561490702759015470e+00
6.306460766488280356e+00,6.798876025315941263e+00
6.341203381777560821e+00,7.112787680417127945e+00
6.377762370188345464e+00,7.531705970895441027e+00
6.416782002510029059e+00,8.109311470991132254e+00
6.459301011007901216e+00,8.959171778754795312e+00
6.507292514074709544e+00,1.038019426168492032e+01
6.565887118261110267e+00,1.364550045657066590e+01
6.679956890455014396e+00,2.000000000000000000e+01
6.748889973964533162e+00,1.080925609090911621e+01
6.796113570124104442e+00,8.397861368691552642e+00
6.834617234374167793e+00,7.107339489651327114e+00
6.867895526883233792e+00,6.253484194552819453e+00
6.897524611267773054e+00,5.626522005656050318e+00
6.924386744992216514e+00,5.136469521083435907e+00
6.949039320357735861e+00,4.737032134746582024e+00
6.971863009560372859e+00,4.401477086759994606e+00
6.993132378830511087e+00,4.113074561785798444e+00
7.013053641452470899e+00,3.860713159660780658e+00
7.031951398248114771e+00,3.701196197086349393e+00
7.050091096468038998e+00,3.557001506740715691e+00
7.067542622547116515e+00,3.425551185629662765e+00
7.084364485144742929e+00,3.304840703225656373e+00
7.100606267508656977e+00,3.193283231738912153e+00
7.116310433177144290e+00,3.089602981837027418e+00
7.131513683123871239e+00,2.992760230859515147e+00
7.146247994223458022e+00,2.901897442871967492e+00
7.160541426515564467e+00,2.816299782033717225e+00
7.174418759599600293e+00,2.735365667868521644e+00
7.187902000652164780e+00,2.658584475760180421e+00
7.201010794559508987e+00,2.585519411910083498e+00
7.213762758416666365e+00,2.515794195474800876e+00
7.226173756879165744e+00,2.449082582407939856e+00
7.238258130750595321e+00,2.385100038264153177e+00
7.250028888224835377e+00,2.323597055615379769e+00
7.261497866029653636e+00,2.264353743957749021e+00
7.272675866106198761e+00,2.207175414164030069e+00
7.283572772248187555e+00,2.151888947520503859e+00
7.294197650205354932e+00,2.098339789076914208e+00
7.304558834050762783e+00,2.046389441776763185e+00
7.314664001065792398e+00,1.995913365290020280e+00
7.324520236970457177e+00,1.946799204192340538e+00
7.334134092991107856e+00,1.898945285921134873e+00
7.343511635991390563e+00,1.852259341069860010e+00
7.352658492679607249e+00,1.806657407980272856e+00
7.361579888734511634e+00,1.762062890929630532e+00
7.370280683553051659e+00,1.718405746979330351e+00
7.378765401210759300e+00,1.675621781119202902e+00
7.387038258133101998e+00,1.633652032981171009e+00
7.395103187900022412e+00,1.592442241313601903e+00
7.402963863542963097e+00,1.551942374760061805e+00
7.410623717641302122e+00,1.512106219393229534e+00
7.418085960481405117e+00,1.472891015008796600e+00
