Angle (rad),Angular Velocity (rad/s)
3.229175482311213763e+00,8.623569576817525784e-01
3.232370066128089636e+00,4.147039435684483633e-01
3.234858663960296088e+00,5.808460836293670715e-01
3.238799875252338811e+00,9.963390415799145972e-01
3.244050006356170801e+00,1.103864241292945358e+00
3.249997976963474589e+00,1.275750423343349205e+00
3.255855555091581977e+00,1.066364001329679789e+00
3.261941488770557118e+00,1.369050050394808427e+00
3.268251288482381334e+00,1.153748503937105818e+00
3.273468214259835030e+00,9.320025260171852510e-01
3.279065613401238366e+00,1.308434065827950299e+00
3.286230876274050861e+00,1.558991052314541603e+00
3.293630599484390409e+00,1.399663445061778422e+00
3.299685813553172142e+00,1.020049297180384507e+00
3.305242452123836383e+00,1.203444459854356330e+00
3.311182011044826901e+00,1.171989112912580788e+00
3.317889334350411890e+00,1.513311079758423716e+00
3.325960945323219953e+00,1.717120471453753794e+00
3.333896331118594958e+00,1.454128129204711906e+00
3.341285623546037531e+00,1.501860681592323221e+00
3.348079353327797492e+00,1.212484753329887699e+00
3.353380592879017019e+00,9.052346894093890040e-01
3.359087260596382407e+00,1.381690842416901877e+00
3.365880932957694416e+00,1.334966526395781949e+00
3.374089255917499752e+00,1.957805103069541364e+00
3.384574260292698700e+00,2.242285631306896398e+00
3.395771259970147060e+00,2.236273328555284046e+00
3.405463000392825457e+00,1.624521818050395527e+00
3.415331264105438969e+00,2.343617947787819844e+00
3.424594652652859672e+00,1.329727871470411493e+00
3.428739211517439323e+00,3.121660162479207301e-01
3.431439922063884485e+00,7.726783029397099600e-01
3.434530343738948499e+00,4.592663327766573489e-01
3.434782414558247510e+00,-3.592713554360221218e-01
3.433772757686180288e+00,-4.583530309971101113e-02
3.432332809111435346e+00,-5.271405637289322543e-01
3.427416088223929069e+00,-1.421960801602991875e+00
3.420788374982567603e+00,-1.233195923796927440e+00
3.415050324082125055e+00,-1.064836395500846411e+00
3.408538482257543745e+00,-1.530311360420219424e+00
3.401914782557390549e+00,-1.126330550651785778e+00
3.395800474916613965e+00,-1.316054797144816435e+00
3.389326249049733342e+00,-1.273989671390803435e+00
3.382798975990126245e+00,-1.335718503864604001e+00
3.376724257495320458e+00,-1.096959060334681713e+00
3.370366160581923953e+00,-1.441667917767382123e+00
3.361896810846635386e+00,-1.938105743894595889e+00
3.351939789491426680e+00,-2.042800104708312858e+00
3.342320960290033227e+00,-1.808033182858583165e+00
3.332625816350425652e+00,-2.066366584790296557e+00
3.323043281105188651e+00,-1.770145995353218815e+00
3.315269851835329629e+00,-1.342974435173623027e+00
3.309215874703379079e+00,-1.080200122715085698e+00
3.304454446104073462e+00,-8.254939125499596297e-01
3.300416285438297237e+00,-7.897680306690224583e-01
3.296733175284209505e+00,-6.837251004686656364e-01
3.293052776661158809e+00,-7.879293631008623677e-01
3.288859122067907759e+00,-8.889918337291023986e-01
3.283145078316158649e+00,-1.393915150543556969e+00
3.276794934678315396e+00,-1.147264756913119355e+00
3.270503621733622968e+00,-1.368004126175422996e+00
3.263127792819509487e+00,-1.581016329163613232e+00
3.255348413326143220e+00,-1.530839344419756110e+00
3.248610352077886176e+00,-1.165758031171191034e+00
3.242581692379809866e+00,-1.245265388603963075e+00
3.235231352518999515e+00,-1.692937754860561084e+00
3.227051410591275538e+00,-1.579351692060629420e+00
3.218222079073144393e+00,-1.950814548957520822e+00
3.207409050651380156e+00,-2.372620676409762375e+00
3.195253155831690339e+00,-2.489349105108381810e+00
3.183545895928909797e+00,-2.194449150625964684e+00
3.172864328679292356e+00,-2.078375511820013344e+00
3.162035061312105988e+00,-2.253039981778067524e+00
3.150336092213940731e+00,-2.426413483675744942e+00
3.138638434434926072e+00,-2.252714181649565273e+00
3.126941364821404612e+00,-2.426221054260453425e+00
3.115099552055764498e+00,-2.310402573093370382e+00
3.103984711670201069e+00,-2.135207788789161398e+00
3.093898082085447143e+00,-1.898859491700706892e+00
3.085150177767300494e+00,-1.599487179428636718e+00
3.076424352744300705e+00,-1.891512434967293599e+00
3.065926027054031611e+00,-2.309371181442992693e+00
3.054073340954793991e+00,-2.432368160470314677e+00
3.041439486812610671e+00,-2.622493990951782372e+00
3.028149965154138812e+00,-2.694049598751163455e+00
3.015628446911963412e+00,-2.311406046442059381e+00
3.002902176586692118e+00,-2.783842604721092684e+00
2.989630908199884640e+00,-2.521806798939207450e+00
2.977893098354690071e+00,-2.169273813004083173e+00
2.966133992030727029e+00,-2.539137654933281141e+00
2.953989082360914953e+00,-2.315566668584251975e+00
2.942610172784994926e+00,-2.234721718285521685e+00
2.929959942932796491e+00,-2.837051994890777973e+00
2.914315593953166417e+00,-3.437704594242611211e+00
2.895607695289950101e+00,-4.071717246258085510e+00
2.876725424378920426e+00,-3.453544331881377882e+00
2.860401069216214065e+00,-3.056970800477133654e+00
2.841993587851528780e+00,-4.408475517263001464e+00
2.815967355652718940e+00,-6.314967310184103511e+00
2.766756951218078520e+00,-1.098538755152680224e+01
2.730003510795856680e+00,-5.934518355863263039e+00
2.701122704984912026e+00,-5.653215018432629080e+00
2.675208622997627739e+00,-4.798785218174036693e+00
2.652025202586683506e+00,-4.495303326839936275e+00
2.630254947059377901e+00,-4.227639974371190767e+00
2.610276015480657019e+00,-3.784987663098888344e+00
2.592013108385772480e+00,-3.530160172780987704e+00
2.574791191586377703e+00,-3.364247757389357218e+00
2.558502387408646328e+00,-3.157602281215451168e+00
2.542420876525070206e+00,-3.271640535897673452e+00
2.526191629853101528e+00,-3.221377316605318342e+00
2.509919279877582010e+00,-3.285842159550438346e+00
2.493857422951924363e+00,-3.142382931288516978e+00
2.478287178224783727e+00,-3.086982695246134778e+00
2.463250914825086291e+00,-2.930824180061915918e+00
2.448949060947928746e+00,-2.792624922725518211e+00
2.434717662788608461e+00,-2.898088005987951021e+00
2.420305265759663094e+00,-2.867498452704325906e+00
2.406166084882095380e+00,-2.789584730227794740e+00
2.392070118558228042e+00,-2.847940720547603277e+00
2.377810568507872979e+00,-2.855847389799945901e+00
2.363731305991442877e+00,-2.777170006748920006e+00
2.349957118746888174e+00,-2.733255181336436745e+00
2.336523930164849716e+00,-2.641411221080726790e+00
2.323120003107350229e+00,-2.719217952304804342e+00
2.309641443160671770e+00,-2.672937496693165382e+00
2.296268843697307549e+00,-2.676177905907461074e+00
2.282906355413295341e+00,-2.669027055694126460e+00
2.269629017187053677e+00,-2.642357335948346542e+00
2.256453380850100388e+00,-2.628189843119857372e+00
2.243440500248954805e+00,-2.577672675607448838e+00
2.230393176356634033e+00,-2.640665069856082958e+00
2.217304761106376976e+00,-2.595339296530260853e+00
2.204179264944739369e+00,-2.654335295922690019e+00
2.190990077825708759e+00,-2.621828635638822291e+00
2.177722233446239386e+00,-2.684760088185948135e+00
2.164147803660384728e+00,-2.744495412959100822e+00
2.150336023945980557e+00,-2.779967941360341754e+00
2.136522099214625214e+00,-2.746113262434457081e+00
2.122738425364832260e+00,-2.767276917916364987e+00
2.108865828779872498e+00,-2.781758007006627231e+00
2.094920859670031277e+00,-2.796230430317169890e+00
2.081004625525558538e+00,-2.770687462166621096e+00
2.067085348322072580e+00,-2.796912055765595095e+00
2.053129281426969932e+00,-2.785794110288302150e+00
2.039110584581416585e+00,-2.821485789472398142e+00
2.024928461463721963e+00,-2.851229458657768223e+00
2.010611156316920667e+00,-2.875618475679405428e+00
1.996172972828843317e+00,-2.899589744543445757e+00
1.981721402050020453e+00,-2.881421624376344859e+00
1.967224205261131509e+00,-2.917277259302306636e+00
1.952674944794801526e+00,-2.902786226623084609e+00
1.938101623433969856e+00,-2.926501289376845616e+00
1.923444979778647035e+00,-2.936271356184957160e+00
1.908671931735260285e+00,-2.972776331051437015e+00
1.893828012197029231e+00,-2.965118016360865472e+00
1.878973286971976187e+00,-2.976888933534378001e+00
1.864050985340309996e+00,-2.992117333452152472e+00
1.849051244913902270e+00,-3.007867005918309911e+00
1.834014602084014456e+00,-3.007090538919260148e+00
1.818931104724084591e+00,-3.026370876656377273e+00
1.803793478362493374e+00,-3.028971306228165794e+00
1.788623404211946877e+00,-3.039263662340100591e+00
1.773412789221613828e+00,-3.045266646197386962e+00
1.758107628868576633e+00,-3.076717329556842628e+00
1.742658217559033496e+00,-3.103052435851795909e+00
1.727066234846746262e+00,-3.133677977766670342e+00
1.711347950214202385e+00,-3.153778995096002458e+00
1.695541445620270204e+00,-3.169091539517001621e+00
1.679628907924696435e+00,-3.195956051024491984e+00
1.663590306440519306e+00,-3.219619122290827473e+00
1.647422092164160468e+00,-3.247690110328319779e+00
1.631126656972842204e+00,-3.270725862327165778e+00
1.614699665357136604e+00,-3.300062901836210649e+00
1.598130912545594473e+00,-3.327578779384820162e+00
1.581425634858058205e+00,-3.354845560638075597e+00
1.564578852534019626e+00,-3.384096311060532880e+00
1.547583578542240490e+00,-3.414133551250923215e+00
1.530438090971846909e+00,-3.444119193674803014e+00
1.513134959832370674e+00,-3.477372176094137401e+00
1.495659232330427191e+00,-3.513221423897434192e+00
1.478008218920631611e+00,-3.547374306627938623e+00
1.460189811699233120e+00,-3.580113546879214681e+00
1.442193335112694541e+00,-3.618750012425987261e+00
1.423999491668941131e+00,-3.659078770527230962e+00
1.405583050163872860e+00,-3.707956080769788887e+00
1.386959822328703407e+00,-3.741456976651940103e+00
1.368150585852677459e+00,-3.782499930727350357e+00
1.349132094848906727e+00,-3.825180188555926897e+00
1.329855303190505822e+00,-3.886126345284729666e+00
1.310297999467260777e+00,-3.937207734157970318e+00
1.290472873139154819e+00,-3.993330425650789994e+00
1.270399104807130808e+00,-4.036452994073242984e+00
1.250098321737303175e+00,-4.084207177158161173e+00
1.229514831272616959e+00,-4.149811099900388101e+00
1.208602017920345162e+00,-4.215945298424601972e+00
1.187375681694800456e+00,-4.275114451166730056e+00
1.165835692413570657e+00,-4.341522246413784814e+00
1.143901715576339795e+00,-4.433115308770956275e+00
1.121560596511658847e+00,-4.504060780590886992e+00
1.098829335466422252e+00,-4.589419617232538329e+00
1.075630131625591179e+00,-4.691541458127609587e+00
1.051816524081165216e+00,-4.835963654455381011e+00
1.027398975406938364e+00,-4.932298422677785510e+00
1.002431402555010509e+00,-5.056538674473216588e+00
9.767964642443751622e-01,-5.199685959875584906e+00
9.503526911898346752e-01,-5.380979242405529384e+00
9.231608484193782882e-01,-5.497584389654332604e+00
8.951059027104067978e-01,-5.729062968288461732e+00
8.659939975547427116e-01,-5.919570445383196322e+00
8.355894052900560975e-01,-6.250380513924927328e+00
8.034285018921388799e-01,-6.624179616559434436e+00
7.695442976039210681e-01,-6.938494321528286157e+00
7.340585748819781209e-01,-7.266044664435287181e+00
6.964372769070623637e-01,-7.803373745502317327e+00
6.558202406489175296e-01,-8.474639574567351730e+00
6.111477534790731303e-01,-9.452171335097538929e+00
5.610997672515937174e-01,-1.065987186408866805e+01
5.033034257606139317e-01,-1.269449982606068339e+01
4.283220327836163022e-01,-1.886535992377455884e+01
2.955105578206003170e-01,-1.694629076461553296e+01
2.260352334689093023e-01,-1.216268437222471022e+01
1.707886327747569488e-01,-1.016067781807093873e+01
1.227382036533639920e-01,-9.139782520915764152e+00
7.881642648123708683e-02,-8.470918036656348349e+00
3.755344164023940307e-02,-8.059820862774165207e+00
-3.446520904657697504e-03,-8.358640504465112642e+00
-4.565952909195315768e-02,-8.548880162897265933e+00
-8.979205656565097948e-02,-9.138334367643231815e+00
-1.355363071092072214e-01,-9.190275640078688468e+00
-1.824348183581254168e-01,-9.624585282905169237e+00
-2.332662796151920848e-01,-1.085948444425994097e+01
-2.958567075787529865e-01,-1.508314065292525896e+01
-4.104440549909537661e-01,-1.662404040996582921e+01
-4.745589643549039116e-01,-1.071059009957076746e+01
-5.214650155325499803e-01,-8.343033215591532326e+00
-5.604204647503907566e-01,-7.316505333280497680e+00
-5.952599560665011724e-01,-6.655950333382889106e+00
-6.268232743416243258e-01,-5.999606374269649933e+00
-6.553080649780852474e-01,-5.416579392341681398e+00
-6.813380093000002136e-01,-5.008245869269154049e+00
-7.053508606496915467e-01,-4.607974105710851198e+00
-7.279189087234578803e-01,-4.423233094248887554e+00
-7.496600365453782722e-01,-4.275996320352666302e+00
-7.705900148724285081e-01,-4.099303273984761020e+00
-7.905069514881484238e-01,-3.871639635340729413e+00
-8.095738678847375080e-01,-3.756791785148950513e+00
-8.280902332519127773e-01,-3.651173351092618091e+00
-8.458680381999703624e-01,-3.462720963222127857e+00
-8.628516985468166478e-01,-3.332411193054369836e+00
-8.794134153148831512e-01,-3.292500249424430425e+00
-8.955352050519291840e-01,-3.157807592245180928e+00
-9.110989323391213146e-01,-3.068577533881277741e+00
-9.261412650711678962e-01,-2.949594592864431597e+00
-9.407956935259502718e-01,-2.912358356279876936e+00
-9.550859206438420124e-01,-2.804743187760852408e+00
-9.688142328055012742e-01,-2.687648517835853568e+00
-9.822118910605895925e-01,-2.671359107153560508e+00
-9.953683049444427278e-01,-2.591813428034095423e+00
-1.008271541968212226e+00,-2.569492717352590994e+00
-1.020851370153985194e+00,-2.463267771350185598e+00
-1.033053333432950360e+00,-2.417747337891809067e+00
-1.045106620885626780e+00,-2.403506182283935200e+00
-1.057029557848385037e+00,-2.365818545124978911e+00
-1.068668001442851567e+00,-2.290035820535372579e+00
-1.080015728376774620e+00,-2.249222115157202495e+00
-1.091070321816631106e+00,-2.173065773194553074e+00
-1.101864389751456619e+00,-2.144619967307182407e+00
-1.112468244719214905e+00,-2.097126703641816192e+00
-1.122896671097197485e+00,-2.074256061230813852e+00
-1.133222340626513169e+00,-2.055988131071023961e+00
-1.143445268919016211e+00,-2.033192480544065983e+00
-1.153554350419473629e+00,-2.010447833404493956e+00
-1.163456742554520140e+00,-1.950781906308558744e+00
-1.173094833690421002e+00,-1.904624583133710303e+00
-1.182465842989360638e+00,-1.844042606344352686e+00
-1.191603581572779014e+00,-1.811124202356934498e+00
-1.200550445383693932e+00,-1.767759091642392422e+00
-1.209335506831707097e+00,-1.746258411428811996e+00
-1.217952988754014587e+00,-1.700878931514013814e+00
-1.226370626710840073e+00,-1.666249678146678015e+00
-1.234624259416915892e+00,-1.635252251124227119e+00
-1.242653186365134887e+00,-1.576533583618056289e+00
-1.250475264332559178e+00,-1.552302204237286265e+00
-1.258109830677420771e+00,-1.501682538887888940e+00
-1.265558149596539561e+00,-1.477646343034258569e+00
-1.272865403278949703e+00,-1.445302885787212777e+00
-1.280038718314468360e+00,-1.424006900138803822e+00
-1.287046102250999136e+00,-1.379061942345917391e+00
-1.293875219924889075e+00,-1.352595948605271881e+00
-1.300559729017653154e+00,-1.321244147369390554e+00
-1.307075923083517610e+00,-1.285293332114455955e+00
-1.313425001749744636e+00,-1.254369626613228927e+00
-1.319648519563486389e+00,-1.235006931053714174e+00
-1.325719133391581206e+00,-1.193324013721593246e+00
-1.331615069428011777e+00,-1.165064772900534562e+00
-1.337364649741041411e+00,-1.134791060979343236e+00
-1.342988849762900117e+00,-1.114859561638150254e+00
-1.348448057761348240e+00,-1.068923324831899446e+00
-1.353683910700825832e+00,-1.025502122685571393e+00
-1.358765479871258952e+00,-1.007088568783368387e+00
-1.363726732099201699e+00,-9.774283264425513984e-01
-1.368521918645783764e+00,-9.406943650572213711e-01
-1.373178017358171354e+00,-9.217105187541080324e-01
-1.377704451161160470e+00,-8.888910871118763657e-01
-1.382071374320549939e+00,-8.578971204455108079e-01
-1.386308046522205295e+00,-8.367467616430618316e-01
-1.390430641981127868e+00,-8.122806611314369318e-01
-1.394438509132240878e+00,-7.908421349564282998e-01
-1.398342615371406028e+00,-7.707703008313563364e-01
-1.402120001822913631e+00,-7.401983355666825748e-01
-1.405755584833195071e+00,-7.140302064819424865e-01
-1.409228438930974159e+00,-6.751572690610545546e-01
-1.412552554571834484e+00,-6.544627102164365384e-01
-1.415742354024722260e+00,-6.214777391057365596e-01
-1.418787409892883877e+00,-5.965348333506597100e-01
-1.421710851206402282e+00,-5.728274866919281783e-01
-1.424483735058929668e+00,-5.363563178345923665e-01
-1.427112149540479713e+00,-5.149881019189764819e-01
-1.429602781585919136e+00,-4.812835312886701300e-01
-1.431949232014308793e+00,-4.572847202630331842e-01
-1.434169598155947689e+00,-4.308573033865316093e-01
-1.436246126285880331e+00,-3.997626511768725410e-01
-1.438178763664504034e+00,-3.732882339635195668e-01
-1.439981791087527663e+00,-3.479160545564862761e-01
-1.441666209165336054e+00,-3.258370219652729771e-01
-1.443218048335741077e+00,-2.949048113121795489e-01
-1.444637027094071158e+00,-2.726746625915078548e-01
-1.445936628684958203e+00,-2.471609569694193098e-01
-1.447095308962829119e+00,-2.163156233302943598e-01
-1.448099826463551842e+00,-1.854952203052559756e-01
-1.448934631361739278e+00,-1.484377282209333460e-01
-1.449602459086409167e+00,-1.186948409132004278e-01
-1.450126753474729968e+00,-9.102240429126993992e-02
-1.450504968991766175e+00,-6.026523838867789418e-02
-1.450747356178004432e+00,-3.668773558195248530e-02
-1.450874389585078639e+00,-1.412429022864014269e-02
-1.450873252643284594e+00,1.457910652878787947e-02
-1.450718367629697969e+00,4.737582084693614526e-02
-1.450402041879418569e+00,7.915604677008908352e-02
-1.449944778917989119e+00,1.037468829790500896e-01
-1.449369761056533257e+00,1.262557239168462797e-01
-1.448666704059726529e+00,1.549676186855623861e-01
-1.447830523447084961e+00,1.795003799043300430e-01
-1.446853332488863053e+00,2.113811144524288810e-01
-1.445703390254995613e+00,2.486103733567002760e-01
-1.444375110571001430e+00,2.827125385248957512e-01
-1.442903251630605732e+00,3.060213657373644369e-01
-1.441295790816213396e+00,3.369692974521557582e-01
-1.439536272274303919e+00,3.668425095473138997e-01
-1.437616037008722536e+00,4.012680997023268525e-01
-1.435537740171515919e+00,4.300529222105041738e-01
-1.433292190047265713e+00,4.681970742072950609e-01
-1.430896937532659674e+00,4.898849300565613074e-01
-1.428387500669793253e+00,5.138776805504379208e-01
-1.425727543732597580e+00,5.501333151962652934e-01
-1.422907818897217069e+00,5.777563579980500297e-01
-1.419933985467355164e+00,6.118000727582907361e-01
-1.416779776487099740e+00,6.499231536218936789e-01
-1.413451043439607258e+00,6.815862973650408385e-01
-1.409956912152765529e+00,7.160947153854284597e-01
-1.406324772355173947e+00,7.367336685133040186e-01
