Angle (rad),Angular Velocity (rad/s)
3.776808631536426208e+00,3.486477268753913616e+00
3.793972154776521055e+00,3.381560556750065061e+00
3.810647883129961944e+00,3.290861373478706664e+00
3.826900105373043370e+00,3.211784884815895413e+00
3.842781801563138977e+00,3.142364733071593363e+00
3.858337292105679772e+00,3.081078828254376401e+00
3.873604134207235372e+00,3.026727423318635868e+00
3.888614512928330935e+00,2.978349944344265587e+00
3.903396283145883050e+00,2.935166763910304510e+00
3.917973764438019924e+00,2.896537504247844286e+00
3.932368357324327768e+00,2.861930577887353611e+00
3.946599027888797906e+00,2.830900541810823956e+00
3.960840108326930231e+00,2.865146085658254016e+00
3.975097130103449228e+00,2.838152413577602839e+00
3.989226290037170219e+00,2.813954696576147274e+00
4.003376817747982486e+00,2.845947088888312049e+00
4.017553231996466856e+00,2.825010988430184167e+00
4.031630681299766650e+00,2.806328003427222217e+00
4.045619956377515258e+00,2.789712399663850650e+00
4.059530979075785417e+00,2.775001721256734832e+00
4.073372909762435157e+00,2.762053309293659886e+00
4.087154238944004980e+00,2.750741447325389721e+00
4.100882865901533947e+00,2.740955004690935670e+00
4.114585129687195142e+00,2.740097540081344540e+00
4.128267107528499125e+00,2.732912201064948476e+00
4.141916374206531692e+00,2.727000653190847057e+00
4.155539119240034829e+00,2.722292465642472958e+00
4.169141199357734529e+00,2.718724799088669819e+00
4.182728174261090004e+00,2.716241550475451128e+00
4.196305338431535858e+00,2.714792622305640446e+00
4.209877749552450865e+00,2.714333296228296444e+00
4.223450254024965211e+00,2.714823694516626418e+00
4.237027509982356221e+00,2.716228316001779941e+00
4.250614008146819778e+00,2.718515635422952492e+00
4.264214090822202152e+00,2.721657757082344808e+00
4.277831969274753732e+00,2.725630115256517438e+00
4.291471739719531442e+00,2.730411215090298604e+00
4.305137398101390289e+00,2.735982408745064820e+00
4.318832853835598229e+00,2.742327702436238468e+00
4.332561942653130771e+00,2.749433590711584774e+00
4.346328438678991546e+00,2.757288914921027789e+00
4.360136065857965981e+00,2.765884743333080209e+00
4.373988508830582767e+00,2.775214270780857806e+00
4.387889423352413054e+00,2.785272736086751078e+00
4.401842446341888149e+00,2.796057355831167879e+00
4.415851205635357601e+00,2.807567273307159272e+00
4.429919329522934213e+00,2.819803521747358488e+00
4.444050456134663207e+00,2.832769001129404884e+00
4.458248242743601431e+00,2.846468468066728263e+00
4.472516375050386017e+00,2.860908538478373231e+00
4.486858576512795516e+00,2.876097702909017784e+00
4.501278617783590619e+00,2.892046354542656683e+00
4.515780326320571803e+00,2.908766830124573932e+00
4.530367596234285976e+00,2.926273464180046968e+00
4.545044398441217659e+00,2.944582657098660849e+00
4.559814791193605998e+00,2.963712957844239160e+00
4.574682931061343716e+00,2.983685162256625834e+00
4.589653084446799092e+00,3.004522428137753387e+00
4.604729639719979950e+00,3.026250408566152572e+00
4.619917120069376715e+00,3.048897405167621866e+00
4.635220197173249623e+00,3.072494543392685351e+00
4.650643705807279815e+00,3.097075972222562257e+00
4.666192659517665042e+00,3.122679091155253328e+00
4.681872267504213703e+00,3.149344807824880910e+00
4.697687952876197670e+00,3.177117830196229065e+00
4.713645372465117056e+00,3.206046997971710777e+00
4.729750438403715229e+00,3.236185658673466303e+00
4.746009820710320071e+00,3.267806565115227713e+00
4.762425191317386286e+00,3.298429860130988267e+00
4.779002079078833454e+00,3.332564599393434079e+00
4.795753296066140869e+00,3.368174834973227227e+00
4.812686425315563454e+00,3.405344073725812493e+00
4.829809487391440115e+00,3.444163967981681118e+00
4.847130983442138330e+00,3.484735269575035321e+00
4.864659943384894270e+00,3.527168931482056458e+00
4.882405980023554193e+00,3.571587384355280115e+00
4.900379350054246075e+00,3.618126021301534045e+00
4.918557059150376887e+00,3.653100713418771850e+00
4.936949300684094766e+00,3.704213237558402927e+00
4.955603523238089281e+00,3.757925508725645347e+00
4.974533230149610574e+00,3.814443236840681095e+00
4.993753014253744738e+00,3.873997115198545949e+00
5.013278692440313655e+00,3.936846797463067649e+00
5.033163180660485736e+00,4.017795134776996235e+00
5.053465512559766282e+00,4.104067079473447066e+00
5.074213610313732303e+00,4.196197153083241815e+00
5.095438274297459991e+00,4.294804755690021736e+00
5.117173650422110143e+00,4.400612045975839770e+00
5.139457798496357199e+00,4.514466703877742404e+00
5.162333389951757390e+00,4.637371240441315656e+00
5.185848573215374735e+00,4.770521213773566416e+00
5.210058059234871308e+00,4.915355753235368219e+00
5.235024500382858825e+00,5.073625395222563839e+00
5.260820266790304345e+00,5.247484750365413397e+00
5.287529771081415753e+00,5.439621583146790229e+00
5.315252565802730089e+00,5.653440637911209876e+00
5.344107555856095537e+00,5.893332162588926337e+00
5.374238864777722391e+00,6.165075862986861388e+00
5.405824234152445840e+00,6.476469919525668750e+00
5.439087453154989760e+00,6.838351500099417279e+00
5.474317499637854745e+00,7.266336830603876251e+00
5.511761261220077479e+00,7.726366319690782802e+00
5.551923457857927069e+00,8.363499716350284885e+00
5.595707244072750441e+00,9.188990541986838068e+00
5.644323891496829226e+00,1.032526934022486920e+01
5.699922524644636113e+00,1.205389895486616680e+01
5.767205179082212751e+00,1.526933127912843347e+01
5.864106288865432504e+00,2.000000000000000000e+01
6.012465193055765766e+00,1.947438059049853365e+01
6.095591060480897383e+00,1.486882590973566565e+01
6.165186587781266603e+00,1.319065546260210020e+01
6.228923703526623612e+00,1.240212956439502001e+01
6.289979348516200552e+00,1.208489679047596077e+01
6.350380783684633990e+00,1.213707662617975203e+01
6.412045307237877800e+00,1.261325006967937234e+01
6.477319903204851848e+00,1.365996897929145426e+01
6.552266423719615318e+00,1.701320656234881312e+01
6.685377291533730393e+00,2.000000000000000000e+01
6.756710361274938847e+00,1.140523440601895544e+01
6.807744769794078721e+00,9.282498984817816989e+00
6.851074437265708639e+00,8.141522264149843480e+00
6.889792722861836971e+00,7.390168211015955002e+00
6.925310704371423043e+00,6.842544618091645603e+00
6.958421614358088370e+00,6.418157605457302850e+00
6.989627458064294530e+00,6.075421233579554325e+00
7.019271339143749344e+00,5.790276834695124997e+00
7.047758258923566110e+00,5.608666218757698552e+00
7.075395078217912470e+00,5.449360862558652485e+00
7.102281494533174033e+00,5.307870533224057219e+00
7.128497933729233793e+00,5.180896792607282642e+00
7.154110477638205623e+00,5.065950790277507387e+00
7.179174263897986741e+00,4.961111608352648084e+00
7.203735902630388210e+00,4.864867721731722661e+00
7.227835238336667523e+00,4.776009670282819641e+00
7.251487126695199237e+00,4.685889044732879150e+00
7.274722972435796464e+00,4.609316314979605700e+00
7.297588435478219893e+00,4.537634469651245617e+00
7.320043479317879687e+00,4.445488240234529265e+00
7.342112561453281394e+00,4.382737097562954709e+00
7.363876460425893278e+00,4.323353819205811632e+00
7.385351140360478794e+00,4.266996441958158748e+00
7.406550969992833799e+00,4.213367376798002439e+00
7.427488925080762527e+00,4.162205907583718556e+00
7.448176757199851394e+00,4.113282180548332612e+00
7.468625135483324406e+00,4.066392343785301122e+00
7.488843766391147128e+00,4.021354583007576089e+00
7.508841495489932072e+00,3.978005862498063649e+00
7.528626394389775101e+00,3.936199225795054435e+00
7.548191059923014201e+00,3.889978480533848426e+00
7.567536014331370353e+00,3.848247863446672135e+00
7.586682220593621295e+00,3.810420103073768772e+00
7.605589346580543975e+00,3.752927450585944236e+00
7.624243163043716187e+00,3.708887073445029881e+00
7.642651444435608177e+00,3.654887336455806324e+00
7.660787518460622891e+00,3.600033922391848051e+00
7.678648405537590982e+00,3.544839018650249418e+00
7.696284794936218532e+00,3.509862793335536857e+00
7.713751690059158506e+00,3.477001534630914215e+00
