Angle (rad),Angular Velocity (rad/s)
4.690550733138630690e+00,3.289982323063866954e+00
4.707071702111006672e+00,3.318572655069339294e+00
4.723738179361967937e+00,3.348194933741641233e+00
4.740555467801269351e+00,3.378907182296197131e+00
4.757524189127754433e+00,3.408611261822639626e+00
4.774652641646466300e+00,3.443051996883138788e+00
4.791953290509056274e+00,3.477429690295458009e+00
4.809429228638293807e+00,3.513181678910101358e+00
4.827087543399563252e+00,3.550395599213222120e+00
4.844935780307711326e+00,3.589167230071653059e+00
4.862981986187608463e+00,3.629601496028566743e+00
4.881234757730072538e+00,3.671813626608857462e+00
4.899703296294771526e+00,3.715930501250791718e+00
4.918397469975896108e+00,3.762092216183992477e+00
4.937327884148385415e+00,3.810453918055398681e+00
4.956505961962369256e+00,3.861187959909906375e+00
4.975944036564762918e+00,3.914486448997920753e+00
4.995655457217160311e+00,3.970564273812693390e+00
5.015654711972029389e+00,4.029662721139506409e+00
5.035928710709369760e+00,4.080327749317784303e+00
5.056462078895501477e+00,4.133447282553694535e+00
5.077267663015789800e+00,4.189255497732152556e+00
5.098359553224756979e+00,4.248016495913196522e+00
5.119753245979957512e+00,4.310029687918808250e+00
5.141465836545270562e+00,4.375636406470927220e+00
5.163516248323934299e+00,4.445228092645519880e+00
5.185925508002386941e+00,4.519256523844179085e+00
5.208717078218338514e+00,4.598246718842355030e+00
5.231917263209901137e+00,4.682813396360469227e+00
5.255555708104892254e+00,4.773682213935124707e+00
5.279666019853520353e+00,4.871717532563970998e+00
5.304286548355804598e+00,4.977959235865994536e+00
5.329461381777594653e+00,5.093672341403898685e+00
5.355241633143153379e+00,5.220415053609025691e+00
5.381687130662935914e+00,5.360134014739831976e+00
5.408868679906672305e+00,5.515300717772313455e+00
5.436871156217523371e+00,5.689112085088830817e+00
5.465797837487399669e+00,5.885794557100223479e+00
5.495776653038201509e+00,6.111081993673634472e+00
5.526969512357173819e+00,6.372999695724793412e+00
5.559586827279080268e+00,6.683219597659056710e+00
5.593911325126263989e+00,7.059560070612523219e+00
5.630339777538656776e+00,7.530997967658865200e+00
5.669462859717217640e+00,8.148900949127007465e+00
5.712238076636354300e+00,9.016497472331494123e+00
5.760442005569230695e+00,1.038770003370010642e+01
5.818332293994997961e+00,1.319326248570049387e+01
5.915329768040190395e+00,2.000000000000000000e+01
5.961637570868959735e+00,6.320541974214902936e+00
5.990719041442948978e+00,5.472965192983722638e+00
6.017157610382094290e+00,5.145767322213911754e+00
6.041111314284739464e+00,4.483890176204063494e+00
6.062335333938829507e+00,4.029999516307727347e+00
6.081809826840932409e+00,3.771767768053245096e+00
6.099953914888567752e+00,3.495644591492161002e+00
6.116847574870799775e+00,3.268614393263264972e+00
6.132698036401097674e+00,3.076535607828444263e+00
6.147656127194447429e+00,2.910469336168750143e+00
6.161836014469066924e+00,2.764431954504621203e+00
6.175326786652080457e+00,2.634235946116802118e+00
6.188199673349770613e+00,2.516844723719628973e+00
6.200512767796345415e+00,2.409991309828237949e+00
6.212314238687209667e+00,2.311941727293176818e+00
6.223644586489285757e+00,2.221342147551237378e+00
6.234538272367344369e+00,2.137116739356568207e+00
6.245024921950604657e+00,2.058397393125145580e+00
6.255130233056766187e+00,1.984474147535081556e+00
6.264876672365526922e+00,1.914759445998938547e+00
6.274284018493675674e+00,1.848761862970980774e+00
6.283369791224990841e+00,1.786066457633407545e+00
6.292149594976715221e+00,1.726319856658045993e+00
6.300637396709478644e+00,1.669218770727655565e+00
6.308845753064257877e+00,1.614501043725036222e+00
6.316785997705640199e+00,1.561938596720864103e+00
6.324468397137096964e+00,1.511331808024132695e+00
6.331902281288921408e+00,1.462504994594596930e+00
6.339096153736575978e+00,1.415302747369826974e+00
6.346057785334222601e+00,1.369586935333852118e+00
6.352794294240864836e+00,1.325234238197342984e+00
6.359312214702569577e+00,1.282134100542110300e+00
6.365617556482528805e+00,1.240187024711110864e+00
6.371715856465033134e+00,1.199303138010008096e+00
6.377612223673376768e+00,1.159400983607828506e+00
6.383311378716189921e+00,1.120406495067904240e+00
6.388817688497492320e+00,1.082252122552333606e+00
6.394135196882368533e+00,1.044876085034205371e+00
6.399267651894616549e+00,1.008221727766873466e+00
6.404218529929023518e+00,9.722369681261677776e-01
6.408991057384429091e+00,9.368738160027325623e-01
6.413588230060978113e+00,9.020879573598339363e-01
6.418012830613062825e+00,8.678383915244943791e-01
6.422267444306402950e+00,8.340871143512923469e-01
6.426354473291655545e+00,8.007988406688857363e-01
6.430276149576704903e+00,7.679407604512433760e-01
6.434034546854138448e+00,7.354823239969737747e-01
6.437631591318616842e+00,7.033950520888800906e-01
6.441069071590184159e+00,6.716523676718563207e-01
6.444348647843430200e+00,6.402294460543713761e-01
6.447471860228473517e+00,6.091030810262023643e-01
6.450440136657497270e+00,5.782515646083609129e-01
6.453254800019878168e+00,5.476545784229907010e-01
6.455917074879455875e+00,5.172930949018796909e-01
6.458614732394671876e+00,5.620347145148522072e-01
6.461351781441794451e+00,5.328255904561276513e-01
6.464323867022233827e+00,6.565910268725811960e-01
6.468695750577709624e+00,1.094753468959905218e+00
