Angle (rad),Angular Velocity (rad/s)
4.240955023307270366e+00,2.226434211834940058e+00
4.252111203672682471e+00,2.236104047116060034e+00
4.263316722219506083e+00,2.246168976177236321e+00
4.274573547513962346e+00,2.256626381100965251e+00
4.285883637156812753e+00,2.267474489145052452e+00
4.297248941946039125e+00,2.278712348241675567e+00
4.308671409928445328e+00,2.290339807021113838e+00
4.320152990362144507e+00,2.302357499102531957e+00
4.331695637610722294e+00,2.314766831442252926e+00
4.343301314988930351e+00,2.327569976573875987e+00
4.354971998579038939e+00,2.340769868615216520e+00
4.366709681036457624e+00,2.354370202955078817e+00
4.378516375402872640e+00,2.368375439569038399e+00
4.390394118944996649e+00,2.382790809948259980e+00
4.402344977037024876e+00,2.397622327659530317e+00
4.414371047105071888e+00,2.412876802588668212e+00
4.426474462652206121e+00,2.428561858953813157e+00
4.438657397383223291e+00,2.444685957210362748e+00
4.450922069448993490e+00,2.461258420006037451e+00
4.463270745831113828e+00,2.478289462383309161e+00
4.475705746888676728e+00,2.495790226467844430e+00
4.488229451090281152e+00,2.513772820926369000e+00
4.500844299955931049e+00,2.532250365526198088e+00
4.513552803235286071e+00,2.551237041182444099e+00
4.526357544350774198e+00,2.570748145938567042e+00
4.539257246245811395e+00,2.589245437281304962e+00
4.552254783156580942e+00,2.609863806118144502e+00
4.565356845307545264e+00,2.631058822201749248e+00
4.578566366463700632e+00,2.652850939418923915e+00
4.591886386376655693e+00,2.675262115161599841e+00
4.605320058560534946e+00,2.698315915489411854e+00
4.618870658621852421e+00,2.722037631759782084e+00
4.632541593203901797e+00,2.746454410034788740e+00
4.646336409613198271e+00,2.771595394765719700e+00
4.660258806203580129e+00,2.797491888478695454e+00
4.674316640737660400e+00,2.825696786625460533e+00
4.688511441704466876e+00,2.852424471738653544e+00
4.702846946572361908e+00,2.881784227168677326e+00
4.717328189739204980e+00,2.910969459754729982e+00
4.731958218516027159e+00,2.941204810442417106e+00
4.746742422214052404e+00,2.972668689961655897e+00
4.761682731406041036e+00,3.003550826301668586e+00
4.776786949522326964e+00,3.038391152674376094e+00
4.792054565101511621e+00,3.068702117179733513e+00
4.807496041139412313e+00,3.108213067699393761e+00
4.823129364135018804e+00,3.145341460842079773e+00
4.838954251465926504e+00,3.184876527791943079e+00
4.854963889293598456e+00,3.219109704226190249e+00
4.871149898529771427e+00,3.255461776142456465e+00
4.887545115658686434e+00,3.302991652134250611e+00
4.904144281485279144e+00,3.336788762919092655e+00
4.920966068974775176e+00,3.392397861447728147e+00
4.938049503979629939e+00,3.441329234227715972e+00
4.955388170141081794e+00,3.494549066474405219e+00
4.972965770688177578e+00,3.536732486180852675e+00
4.990764045414510797e+00,3.582874848074725449e+00
5.008843179891882436e+00,3.649366605341786141e+00
5.027179789434986112e+00,3.685431721707202790e+00
5.045699115751683728e+00,3.722468261406531642e+00
5.064406246354476338e+00,3.760569656913668624e+00
5.083306755944847488e+00,3.799837540203688580e+00
5.102406750401782709e+00,3.840382972079126933e+00
5.121712917445267799e+00,3.882327890076651578e+00
5.141232585185337101e+00,3.925806823930732214e+00
5.160973790043569487e+00,3.970968940749282083e+00
5.180945355886112935e+00,4.017980499423470242e+00
5.201156986659898784e+00,4.067027816902611725e+00
5.221619375410631925e+00,4.118320880031068221e+00
5.242344333329713280e+00,4.172097778872127627e+00
5.263344943494247197e+00,4.228630195530752367e+00
5.284635745325285683e+00,4.288230263423733035e+00
5.306232957633345571e+00,4.351259226302569338e+00
5.328154750651721727e+00,4.418138490379828198e+00
5.350421580984663805e+00,4.489363902162934572e+00
5.373056608389048527e+00,4.565524439934081968e+00
5.396086220498691688e+00,4.647327045219329378e+00
5.419795931423102786e+00,4.839971101535329723e+00
5.444246433959713194e+00,4.941736291522289548e+00
5.469290101341798938e+00,5.078129588820268658e+00
5.495285871650373188e+00,5.325660711111425805e+00
5.522681823833165637e+00,5.640651388900112195e+00
5.551661264648132033e+00,5.959947846073347932e+00
5.582568707731628166e+00,6.418040556628556104e+00
5.616128802235280659e+00,7.029955747043394432e+00
5.652917832866964254e+00,7.717718572663974541e+00
5.692957660221567018e+00,8.331094089930518365e+00
5.736977075772323076e+00,9.351208392121005630e+00
5.787506582313064030e+00,1.104417346193525518e+01
5.853254691252448794e+00,1.651779646170695059e+01
5.979679458425155580e+00,1.671332737337120733e+01
6.047940543614655162e+00,1.181649588594859424e+01
6.103323470301473819e+00,1.051784964289435464e+01
6.153894508882406633e+00,9.789163939459841757e+00
6.201011966017953903e+00,9.108366935934114395e+00
6.245961972032064935e+00,8.900645332807277654e+00
6.289556409005235160e+00,8.561631545388845410e+00
6.332966715953416426e+00,8.827270312067481584e+00
6.377356057360398012e+00,8.956108404501724962e+00
6.423342159302479537e+00,9.484592806134823917e+00
6.471901488826998339e+00,1.000515996965546606e+01
6.525336447736822088e+00,1.157398671052979111e+01
6.593301051409170555e+00,1.709228477680503744e+01
6.712792484117799496e+00,1.434703562332202154e+01
6.772756475981555724e+00,1.057143396362373977e+01
6.819560256657033470e+00,8.391584560683305938e+00
6.859317811171487200e+00,7.568064983055082351e+00
6.895012830946916971e+00,6.754835085168208408e+00
6.927543326876294927e+00,6.277554050455195878e+00
6.957779872957941869e+00,5.833279136947144394e+00
6.986263860181201935e+00,5.568041371718324584e+00
7.013347078196763285e+00,5.273318036712148604e+00
7.039148313032254300e+00,5.052378787997877652e+00
7.064100933913561420e+00,4.930822231231466013e+00
7.088106287360600000e+00,4.676713291438464815e+00
