Angle (rad),Angular Velocity (rad/s)
4.700356412988006660e+00,3.409344782155280917e+00
4.717475660139764493e+00,3.438543936918831534e+00
4.734743801974388155e+00,3.468913033499259502e+00
4.752166848296396573e+00,3.500517012978036746e+00
4.769751147638396915e+00,3.533426523887959192e+00
4.787494063230241181e+00,3.563798637815355441e+00
4.805401790286376595e+00,3.599543281439746334e+00
4.823492085466942747e+00,3.636841871170805707e+00
4.841772965839526321e+00,3.675794894791841738e+00
4.860252975154340405e+00,3.716512733175656891e+00
4.878941236395473169e+00,3.759116926054355101e+00
4.897847511162193967e+00,3.803741644421302581e+00
4.916982267012572017e+00,3.850535410642504708e+00
4.936356754130483360e+00,3.899663117120739209e+00
4.955983092961228742e+00,3.951308406845680299e+00
4.975874374816156909e+00,4.005676495257231018e+00
4.996044777893779987e+00,4.062997533753757828e+00
5.016509701731856730e+00,4.123530642562084125e+00
5.037249703163355186e+00,4.172846657684529781e+00
5.058242110595712049e+00,4.224528862705191123e+00
5.079499313747659173e+00,4.278805202216806158e+00
5.101034912398128007e+00,4.335932543528167038e+00
5.122863873653713540e+00,4.396201913974353559e+00
5.145002718269630293e+00,4.459944933891592633e+00
5.167469742812643929e+00,4.527541785771573402e+00
5.190285286434238365e+00,4.599431177577350205e+00
5.213472053702470355e+00,4.676122924017301230e+00
5.237041289867529592e+00,4.752424442360531742e+00
5.261020690147531376e+00,4.840413823710512098e+00
5.285456942271071767e+00,4.935317318415659571e+00
5.310387050412482601e+00,5.038140261154778976e+00
5.335853567535292719e+00,5.150106169818904789e+00
5.361905842982785941e+00,5.272723018309845244e+00
5.388601663553000520e+00,5.407876137657142479e+00
5.416009452820094161e+00,5.557961497897340841e+00
5.444211282501055571e+00,5.726082083258061672e+00
5.473307099671887777e+00,5.916346319722853409e+00
5.503420837340771143e+00,6.134338401836048504e+00
5.534709561163978719e+00,6.387892506922302260e+00
5.567377756120357901e+00,6.688436562264354457e+00
5.601700850949097976e+00,7.053483789995127040e+00
5.638066662809341878e+00,7.511661531761514965e+00
5.677055286000577183e+00,8.114082840706293709e+00
5.719613872696307943e+00,8.964572262290463556e+00
5.767521280087352764e+00,1.032320124561989871e+01
5.825152939870791968e+00,1.318351519019488549e+01
5.933328810805597264e+00,2.000000000000000000e+01
5.995892301349668330e+00,1.000287526549254302e+01
6.041862847726412689e+00,8.624381216542726492e+00
6.080757341311357145e+00,7.068295515326854073e+00
6.113405633313849563e+00,6.047361480861754401e+00
6.141636228530873431e+00,5.274331327478297915e+00
6.166374382541364163e+00,4.638239187685081255e+00
6.188155809304549670e+00,4.085192255278476736e+00
6.207314060037062653e+00,3.585166685315797519e+00
6.224065002139783864e+00,3.119862969952279741e+00
6.238550622151391778e+00,2.677444509507087123e+00
6.250864223205239156e+00,2.249973981040993110e+00
6.261066170754606475e+00,1.832045681348223765e+00
6.269194405615921895e+00,1.419993469868952030e+00
6.275271802603803906e+00,1.011388726560347839e+00
6.279311429103222153e+00,6.046856269538867235e-01
6.283199052014955654e+00,9.504787117552847553e-01
6.286939012540054605e+00,5.456517856427300917e-01
6.288656569517477202e+00,1.414349981533132850e-01
6.288353740034090755e+00,-2.625526056239327888e-01
6.286030932517604697e+00,-6.666117203289547710e-01
6.281686775706373460e+00,-1.071191716176462805e+00
6.275316800080191548e+00,-1.477121430225370791e+00
6.266910946497125323e+00,-1.885849434653754653e+00
6.258335997711096610e+00,-1.544296953885618162e+00
6.249575628118534176e+00,-1.960849911074542318e+00
6.238714671726880212e+00,-2.385146635080754862e+00
6.225703853337173577e+00,-2.821696715349821361e+00
6.210466442908410656e+00,-3.277105899901767483e+00
6.192885361382757026e+00,-3.761137138629122134e+00
6.172783115722467073e+00,-4.288620405867781926e+00
6.149888203867210024e+00,-4.883201548289368255e+00
6.123773425338928433e+00,-5.585510308031019555e+00
6.095439019156337679e+00,-5.762842816409564861e+00
6.064035220037983009e+00,-6.863640137121065798e+00
6.025771000981873016e+00,-8.610846816917893776e+00
5.974211381354329831e+00,-1.293155708606499132e+01
5.863480243415701842e+00,-1.803225109153886763e+01
5.792458752042761283e+00,-1.205469639352174305e+01
5.737898014743130659e+00,-1.001501784722066546e+01
5.690875944888823312e+00,-8.881847730952062037e+00
5.648466066709939781e+00,-8.125686887000572511e+00
5.609287787669926750e+00,-7.571081286368542607e+00
5.572650473080043021e+00,-7.102096608659236310e+00
5.538029980615863934e+00,-6.757319432696259121e+00
5.504981627648665388e+00,-6.470206144581439389e+00
5.473256787300370796e+00,-6.225929341108132675e+00
5.442667637920084900e+00,-6.014566843338612578e+00
5.413067927942712743e+00,-5.829181125995439139e+00
5.384340975346565195e+00,-5.664747978205975976e+00
5.356391817170991665e+00,-5.517522439461858497e+00
5.329265140966393588e+00,-5.336422371922604491e+00
5.303054327392057843e+00,-5.151115248948267222e+00
5.277724487207305692e+00,-4.983532954627169609e+00
5.253177792801541734e+00,-4.837341960422322451e+00
5.229315665622419118e+00,-4.709301261146594975e+00
5.205956575228221084e+00,-4.635141780174778070e+00
5.182982554367896455e+00,-4.555357707795104183e+00
5.160418712744755609e+00,-4.471129650631608499e+00
5.138206106167298337e+00,-4.414407157600837905e+00
5.116395425511303330e+00,-4.311093108336244484e+00
5.095025144952439966e+00,-4.237762934552960381e+00
