Angle (rad),Angular Velocity (rad/s)
4.049711056056009006e+00,9.777465424821617512e-01
4.054533524218889795e+00,9.514177683925932882e-01
4.059226955677858406e+00,9.261223115766359371e-01
4.063796377522801428e+00,9.018051069177733803e-01
4.068246552153168771e+00,8.784152717748233696e-01
4.072581997160042100e+00,8.559057022955917082e-01
4.076807003310346289e+00,8.342327168031119511e-01
4.080925650852163855e+00,8.133557398783206605e-01
4.085064906657853712e+00,8.423029054807250615e-01
4.089226794282293298e+00,8.225780014799759510e-01
4.093451746604253039e+00,8.673036562846253572e-01
4.097741173144630267e+00,8.485920894690273109e-01
4.101938891102550500e+00,8.306147609537580800e-01
4.106202027399308285e+00,8.745444203105444680e-01
4.110531933009937688e+00,8.575369799101115742e-01
4.114778563885696627e+00,8.412296188706017697e-01
4.118945348443133092e+00,8.255938660569409615e-01
4.123035577425470777e+00,8.106030973848622478e-01
4.127052412762587608e+00,7.962323882616305637e-01
4.131158586795226739e+00,8.461295405008731896e-01
4.135355017953745715e+00,8.325455818301903399e-01
4.139554193317966480e+00,8.471333048421861855e-01
4.143758203401330498e+00,8.345698433458214049e-01
4.148136573743852473e+00,9.165555918848588002e-01
4.152689089606480977e+00,9.045553958870937716e-01
4.157215892583583816e+00,9.062214965696295810e-01
4.161719578518755291e+00,8.953522714635532287e-01
4.166170392992123439e+00,8.850697033190865204e-01
4.170571222153181878e+00,8.753551336018771112e-01
4.174924861721325264e+00,8.661910348083449174e-01
4.179417341186733914e+00,9.306403207895475038e-01
4.184048939325775152e+00,9.220925637312791245e-01
4.188654033633292251e+00,9.200156094879154978e-01
4.193235159436359716e+00,9.125237473724782111e-01
4.197924396749574072e+00,9.630564138283295161e-01
4.202722462414634208e+00,9.562605141705426970e-01
4.207487896314010989e+00,9.500012977636871359e-01
4.212223346442129035e+00,9.442647389224563259e-01
4.216931392762940156e+00,9.390376417579755497e-01
4.221614551222117484e+00,9.343075862447416391e-01
4.226275277500930905e+00,9.300628787500211381e-01
4.230915970533031256e+00,9.262925066045557543e-01
4.235538975803409656e+00,9.229860963396978590e-01
4.240146588446996212e+00,9.201338752567049806e-01
4.244778400630175419e+00,9.326140222680210368e-01
4.249558808824561495e+00,9.794520940988994395e-01
4.254451187516573363e+00,9.775759728798079085e-01
4.259335327126587245e+00,9.761550132969909477e-01
4.264213482177673598e+00,9.751807873184046294e-01
4.269087866319173585e+00,9.746453688103393631e-01
4.273960654767948952e+00,9.745413066071342278e-01
4.278833986620320218e+00,9.748615996882187273e-01
4.283709967044813105e+00,9.755996742946165812e-01
4.288590669365007990e+00,9.767493628340530032e-01
4.293478137041110365e+00,9.783048844389823362e-01
4.298374385558180855e+00,9.802608270554600267e-01
4.303281404228406437e+00,9.826121309529681769e-01
4.308201157914266943e+00,9.853540735562802411e-01
4.313205411281945345e+00,1.016310093280621940e+00
4.318295242641356779e+00,1.019688021128907218e+00
4.323402943812976851e+00,1.023457351229876577e+00
4.328530462061404016e+00,1.027614236023870919e+00
4.333679726171214774e+00,1.032155129331890464e+00
4.338852647928752582e+00,1.037076776474998629e+00
4.344140931528969851e+00,1.078160529627211650e+00
4.349659932129718243e+00,1.129319393391759130e+00
4.355320554900431240e+00,1.134997830281092135e+00
4.361129180033477937e+00,1.188316731273189042e+00
4.367086246691465057e+00,1.194580820484688832e+00
4.373091929361905272e+00,1.207733689878686789e+00
4.379148113925761976e+00,1.214810667309879522e+00
4.385240727481012790e+00,1.222304948516962364e+00
4.391478111022093067e+00,1.272518221709453057e+00
4.397860849599941169e+00,1.280650160243542945e+00
4.404292573258727472e+00,1.292097759545434377e+00
4.410775349481179219e+00,1.301085471687105866e+00
4.417324773409577965e+00,1.318714695428434114e+00
4.423942704334123732e+00,1.328530872001568941e+00
4.430636888700545839e+00,1.349160701493808956e+00
4.437428147010709090e+00,1.367375244050070826e+00
4.444347953195514123e+00,1.400497462795703640e+00
4.451444596476478388e+00,1.438083027836156491e+00
4.458693217137346565e+00,1.461374083907657218e+00
4.466030351371043317e+00,1.473559655983544214e+00
4.473440476477911432e+00,1.490543060072339721e+00
4.480967790129309236e+00,1.520352842987974684e+00
4.488643716647228388e+00,1.549989686114890741e+00
4.496477160120471162e+00,1.583333180837258158e+00
4.504490560333873184e+00,1.621931638108883966e+00
4.512700021109012916e+00,1.661744553857175566e+00
4.521063978225005719e+00,1.683874390361448592e+00
4.529551431432444986e+00,1.711102059200501069e+00
4.538167157448831368e+00,1.735213911260500508e+00
4.546933456764010728e+00,1.771219452373078651e+00
4.555843480377409271e+00,1.792848606159634484e+00
4.564888937619985931e+00,1.825280726804656473e+00
4.574061705148022128e+00,1.843932375757356246e+00
4.583332222811957735e+00,1.864368331957303448e+00
4.592709021623312182e+00,1.886432687519177032e+00
4.602204816837578427e+00,1.911926501018553992e+00
4.611840073167993381e+00,1.942148231037062578e+00
4.621613656961117478e+00,1.967346407951165554e+00
4.631523420786332501e+00,1.996550990692458560e+00
4.641575823254191491e+00,2.024433790558057833e+00
4.651775126595515175e+00,2.055241329082433843e+00
4.662116941531250447e+00,2.081573870320580166e+00
4.672599658312737603e+00,2.111487017068089056e+00
4.683233857372852249e+00,2.142124843407117840e+00
4.694013251328806646e+00,2.169764708793705754e+00
4.704932537620906352e+00,2.198101861181657846e+00
4.715996452429512154e+00,2.227497403349557370e+00
4.727208790076703693e+00,2.257569366875674888e+00
4.738570362776203027e+00,2.287069470389824222e+00
4.750079601836372234e+00,2.316639836859411883e+00
4.761734291739604608e+00,2.345204414245212199e+00
4.773541455390184041e+00,2.377783833840704020e+00
4.785506513407280949e+00,2.408283059587299491e+00
4.797628012355415805e+00,2.440400334894799794e+00
4.809901916312968595e+00,2.469161479909292467e+00
4.822339093931555354e+00,2.505879628509695145e+00
4.834942996867455101e+00,2.535709493010355864e+00
4.847712760036412050e+00,2.572345631572773961e+00
4.860641034433567320e+00,2.598942582708843485e+00
4.873734859628187976e+00,2.638776492330900059e+00
4.887045093933553019e+00,2.685604481212808370e+00
4.900543234728051978e+00,2.713665315703417846e+00
4.914232433959366375e+00,2.762311014686977373e+00
4.928137643837893656e+00,2.799918823653449351e+00
4.942262383851070418e+00,2.850286510837041209e+00
