Angle (rad),Angular Velocity (rad/s)
4.015182059713134244e+00,2.457312533985136938e+00
4.027395165748204775e+00,2.428373370838665224e+00
4.039638289283480788e+00,2.468562481450349733e+00
4.051939233786539418e+00,2.452117961820856618e+00
4.064184582111850297e+00,2.446210347015028930e+00
4.076403169174825258e+00,2.441402134165236326e+00
4.088497657844250455e+00,2.396970718917027732e+00
4.100398185793667771e+00,2.363695607776707508e+00
4.112291388765839883e+00,2.393428565466672708e+00
4.124330957189822122e+00,2.422252872580945127e+00
4.136388832528305137e+00,2.401232272229516074e+00
4.148329499238099238e+00,2.375411022794074789e+00
4.160179396743242108e+00,2.364781652333643347e+00
4.171947959586007393e+00,2.342977633624100609e+00
4.183780147970956875e+00,2.389617086432433979e+00
4.195709157614802010e+00,2.382195585578390506e+00
4.207689095905951859e+00,2.409677670594966070e+00
4.219709493050584292e+00,2.398726165654325726e+00
4.231810086895585243e+00,2.441280885888772900e+00
4.244018943937659216e+00,2.442405613316494417e+00
4.256284198643111694e+00,2.463662494122172752e+00
4.268561709801161008e+00,2.447645793660058633e+00
4.280831074973322714e+00,2.460151956115074867e+00
4.293131342359591152e+00,2.460122472957861461e+00
4.305548076418969750e+00,2.506325987235405339e+00
4.318052858129962424e+00,2.495859399745226970e+00
4.330547523167806112e+00,2.502130974474765512e+00
4.343121130814751929e+00,2.527267533374637498e+00
4.355854794930860585e+00,2.566028508280229214e+00
4.368737936915158215e+00,2.587227654672363375e+00
4.381759027182796196e+00,2.621088238188393316e+00
4.394863956595464138e+00,2.621102576707118104e+00
4.408030149612996773e+00,2.645356515990171520e+00
4.421317366530586490e+00,2.669517312914135410e+00
4.434679566124626326e+00,2.675547706389059588e+00
4.448142563041971087e+00,2.709539258217991797e+00
4.461773881397352426e+00,2.742884403313956554e+00
4.475543018411980434e+00,2.764803842171655202e+00
4.489422275978074417e+00,2.786936991876727276e+00
4.503398388820893494e+00,2.803624355030621018e+00
4.517464159227496445e+00,2.822778266808112502e+00
4.531643674138666533e+00,2.849030794274522993e+00
4.545939299989172788e+00,2.869321767807495593e+00
4.560334452339443345e+00,2.888868161305816695e+00
4.574819819428001644e+00,2.905478951253655850e+00
4.589425269456747891e+00,2.936636543042488778e+00
4.604175526051351497e+00,2.963497435259167201e+00
4.619069352241060855e+00,2.993982740988954561e+00
4.634096197179596643e+00,3.016930877290420643e+00
4.649234257676511106e+00,3.038561531476091204e+00
4.664493090701336442e+00,3.065093554848886015e+00
4.679881944291805596e+00,3.090685384598312879e+00
4.695408106918773861e+00,3.119806550273538814e+00
4.711080562624591295e+00,3.149188000729116865e+00
4.726900561721169680e+00,3.178942136989942657e+00
4.742870915748086169e+00,3.209316387286419214e+00
4.758991920687265065e+00,3.239120503931116613e+00
4.775275673915767349e+00,3.274701857012938255e+00
4.791723440272491530e+00,3.304432638532031508e+00
4.808332907622884456e+00,3.339559789977617044e+00
4.825106048197084441e+00,3.369741023933956470e+00
4.842066173452423961e+00,3.414721277683851142e+00
4.859251693426533514e+00,3.459869488698215534e+00
4.876655652299272781e+00,3.502010038963782712e+00
4.894260101296373122e+00,3.539970997580109913e+00
4.912057457230215363e+00,3.579189201979513069e+00
4.930067822814765854e+00,3.625287080793297534e+00
4.948288959693925015e+00,3.663357959925841012e+00
4.966741274598270195e+00,3.718019211107819633e+00
4.985497382589715976e+00,3.785060399310580692e+00
5.004560234493575344e+00,3.840534059562955349e+00
5.023893662003384719e+00,3.893246427714583735e+00
5.043511854958845575e+00,3.954567497556837008e+00
5.063476999940186296e+00,4.032272055395564436e+00
5.083834157471446069e+00,4.111399129470683533e+00
5.104553169366410792e+00,4.176813709579532130e+00
5.125688282266823492e+00,4.278399827162284730e+00
5.147360213867356649e+00,4.391749268180377364e+00
5.169528503040165646e+00,4.476512632547197335e+00
5.192209442746575476e+00,4.597426484326517127e+00
5.215532737517495576e+00,4.733766537675889730e+00
5.239381057941369768e+00,4.806354929741157633e+00
5.263790068951182732e+00,4.959548691044720847e+00
5.288851072526975727e+00,5.066334409709829067e+00
5.314559807131236546e+00,5.219632584202869019e+00
5.341074291204024327e+00,5.389088142696102146e+00
5.368547045497119363e+00,5.604139297380739571e+00
5.396926354263276160e+00,5.750215146040069669e+00
5.426155736373774019e+00,5.945582870965537836e+00
5.456398681944735429e+00,6.156296963570882852e+00
5.487739720790068887e+00,6.385675622062174206e+00
5.520462582030682519e+00,6.712812209998372026e+00
5.555263952947257167e+00,7.225389439335830666e+00
5.592644696990310749e+00,7.747245559865204356e+00
5.633102828368090620e+00,8.470458045322606822e+00
5.677942953011296368e+00,9.530339124590526012e+00
5.728600566493287083e+00,1.083781539575741171e+01
5.787661623842669911e+00,1.306180587106910629e+01
5.870489972515633426e+00,2.000000000000000000e+01
6.024021348337815773e+00,2.000000000000000000e+01
6.111015771442693811e+00,1.575466351635014206e+01
6.185688323550755818e+00,1.432958774824477999e+01
6.255772665481614148e+00,1.381218082167471728e+01
6.325621086746686217e+00,1.422077885369746397e+01
6.397863732139533077e+00,1.480083352319535805e+01
6.476701873540958942e+00,1.706660695980604459e+01
6.577039495449713336e+00,2.000000000000000000e+01
6.729295658575834338e+00,2.000000000000000000e+01
6.810794150999473828e+00,1.427932551477999112e+01
6.874468582387831539e+00,1.151036700776711186e+01
6.928078554465889383e+00,1.004386855928776257e+01
6.975466466128095178e+00,8.972490431861636750e+00
7.018903444191984420e+00,8.425699129204188509e+00
7.059607524595872263e+00,7.876908890416373765e+00
7.097913702588179774e+00,7.459190682592530486e+00
7.134112002738807412e+00,7.032888837347873512e+00
7.168612132189470465e+00,6.773620861018586403e+00
7.201766375632909778e+00,6.494738929887701850e+00
7.233681762438890495e+00,6.276086921139569341e+00
7.264626362257940784e+00,6.105025419375923690e+00
7.294606666726419775e+00,5.891252446802729636e+00
7.323545334476727398e+00,5.687955488581255103e+00
7.351592714783339311e+00,5.533566065506299481e+00
7.378865083553875159e+00,5.377900957515455715e+00
7.405492488557970709e+00,5.274503030246787461e+00
7.431534145602274322e+00,5.144091701886697621e+00
