Angle (rad),Angular Velocity (rad/s)
3.981040721070911559e+00,2.061870902899974212e+00
3.991344433300819894e+00,2.059752172378306767e+00
4.001612401121434459e+00,2.047668826973141787e+00
4.011928423492535423e+00,2.078562103480845913e+00
4.022396297387318853e+00,2.108420432808268075e+00
4.033011010865809709e+00,2.137308503131513326e+00
4.043673233377393039e+00,2.127789686375522571e+00
4.054382360505806027e+00,2.155720474118414387e+00
4.065317370631737148e+00,2.217821793888051563e+00
4.076470846206762921e+00,2.243449725493259272e+00
4.087709604248568773e+00,2.252096945571266939e+00
4.098912875962340330e+00,2.229545423055874664e+00
4.110180703604378927e+00,2.277274338974563772e+00
4.121645616008668966e+00,2.308531266294453932e+00
4.133246643350503291e+00,2.331796091674619653e+00
4.144962775622922813e+00,2.354580078447342739e+00
4.156791709827999171e+00,2.376923427120782861e+00
4.168731339887484566e+00,2.398864721112481391e+00
4.180748958865273757e+00,2.408237188699669407e+00
4.192843914095348623e+00,2.429691499597903093e+00
4.205045368139358253e+00,2.450842336652050868e+00
4.217351886968756070e+00,2.471722840126229226e+00
4.229762199390803445e+00,2.492365018950695621e+00
4.242224323931715446e+00,2.492637963509472865e+00
4.254738986602691675e+00,2.513197735236537333e+00
4.267356031755415557e+00,2.533595763781531396e+00
4.280074722157998224e+00,2.553860519482511915e+00
4.292894461147048979e+00,2.574019772542119000e+00
4.305814789323338054e+00,2.594100671410730641e+00
4.318835381637193827e+00,2.614129820320342024e+00
4.331908487164895405e+00,2.615290391272884651e+00
4.345035520802642104e+00,2.635523160796983788e+00
4.358263740921165308e+00,2.655769211095274418e+00
4.371593277150460644e+00,2.676053797777763865e+00
4.385024384937898034e+00,2.696402004591756274e+00
4.398557444875661027e+00,2.716838818260454591e+00
4.412207230482238174e+00,2.743036762847161025e+00
4.426014501343123797e+00,2.779722707214145050e+00
4.439964666961917494e+00,2.800375336497697543e+00
4.454018593884114807e+00,2.821231482083237818e+00
4.468177363783369493e+00,2.842316841704626285e+00
4.482442187810333323e+00,2.863657523591782716e+00
4.496814408875962066e+00,2.885280139494414531e+00
4.511295504410928636e+00,2.907211902221763289e+00
4.525887089625578952e+00,2.929480728449020077e+00
4.540590921298798932e+00,2.952115347624477693e+00
4.555408902128588622e+00,2.975145417907759438e+00
4.570343085682051054e+00,2.998601650180860112e+00
4.585395681988024386e+00,3.022515941302947429e+00
4.600569063821819960e+00,3.046921517930114121e+00
4.615865773738544675e+00,3.071853092396383822e+00
4.631288531919480533e+00,3.097347032356831065e+00
4.646840244905071415e+00,3.123441546133253865e+00
4.662524015298459723e+00,3.150176885984120823e+00
4.678343152535422433e+00,3.177595571851688838e+00
4.694301184830282914e+00,3.205742638530193922e+00
4.710400266363166111e+00,3.234158891919571399e+00
4.726644937018537718e+00,3.263805999566541605e+00
4.743043067323824857e+00,3.295758960989619180e+00
4.759600386796641658e+00,3.327330548882579730e+00
4.776318043151936976e+00,3.359904497667676182e+00
4.793201214015777367e+00,3.393547967421527201e+00
4.810255425758373171e+00,3.428333392633160059e+00
4.827486581384275333e+00,3.464339102778003276e+00
4.844893245205336818e+00,3.498472080749125634e+00
4.862481729239596540e+00,3.537161966472913477e+00
4.880267355075643465e+00,3.577346287389631563e+00
4.898257865273834000e+00,3.619134857359257218e+00
4.916461577438675512e+00,3.662648101496223774e+00
4.934887440770745926e+00,3.708018490946638934e+00
4.953545100375825960e+00,3.755392218424778772e+00
4.972428323703156572e+00,3.798163919267738109e+00
4.991547628732254438e+00,3.849963024159432923e+00
5.010945262809523015e+00,3.909612286388627123e+00
5.030642120135713213e+00,3.969655535032423632e+00
5.050647305132829779e+00,4.032992183347857917e+00
5.070986278144639314e+00,4.103276687734735084e+00
5.091678347981439146e+00,4.174245125183528415e+00
5.112736021834025202e+00,4.249591064969068022e+00
5.134182332762237344e+00,4.329783939600360121e+00
5.156042840373868508e+00,4.415367282531991400e+00
5.178405118655724948e+00,4.530998612114366608e+00
5.201304776404934493e+00,4.630078103139242174e+00
5.224718820964548982e+00,4.736916150215871646e+00
5.248688643032158652e+00,4.852584611271561599e+00
5.273261525479399303e+00,4.978377544549874578e+00
5.298612386936162544e+00,5.165049538441707888e+00
5.324870905736095672e+00,5.341372872585329112e+00
5.351896354381530330e+00,5.470907973557618043e+00
5.379713979748515840e+00,5.659727134683193661e+00
5.408655231037057476e+00,5.922457943622077003e+00
5.438867519708926679e+00,6.168047494199980108e+00
5.470398786397345781e+00,6.451592081570282744e+00
5.503465051453517276e+00,6.784275324350026004e+00
5.538350531883602379e+00,7.182648353854511392e+00
5.575310180707646168e+00,7.616832766219935991e+00
5.614866298997428729e+00,8.232529725313760594e+00
5.657980371600325853e+00,9.057697905833379082e+00
5.706055194163684341e+00,1.025746916088367477e+01
5.761877448158635673e+00,1.228291539385712028e+01
5.833302593762191179e+00,1.730567910812648336e+01
5.994801623749096642e+00,2.000000000000000000e+01
6.078097469271150466e+00,1.490168201353887412e+01
6.147120843419529912e+00,1.297063939571441438e+01
6.209103127497876073e+00,1.193059100653936966e+01
6.267519545534081971e+00,1.149724415448445747e+01
6.324615941092691429e+00,1.139201724223490508e+01
6.381965024574649092e+00,1.160572656278506720e+01
6.441390560049944369e+00,1.225858780000201165e+01
6.505990106158990649e+00,1.381582153619681286e+01
6.585086559379765170e+00,1.936334949436705344e+01
6.708038572731927829e+00,1.461324797856767077e+01
6.767616213668496528e+00,1.020870497610247796e+01
6.814103666978557960e+00,8.566472975780797583e+00
6.854377293721338305e+00,7.612497609693360978e+00
6.890721961132757478e+00,6.960990210307172354e+00
6.924260845586237778e+00,6.475798299491422938e+00
6.955651296311743614e+00,6.094300403919360676e+00
6.985319995203340682e+00,5.782916340551784273e+00
7.013743785574223288e+00,5.591332526108649503e+00
7.041154076263627104e+00,5.377932442315341177e+00
7.067568643381815896e+00,5.191929699994471292e+00
7.093109477577632660e+00,5.027639784369609011e+00
7.117874270828800753e+00,4.880921584411680669e+00
7.141942769757023690e+00,4.748672895802354965e+00
7.165381122323198682e+00,4.628514749890896951e+00
7.188244945583161183e+00,4.518586111683638329e+00
7.210581548545217601e+00,4.417405923581969596e+00
7.232431579593780135e+00,4.323777770523319575e+00
7.253830271580442357e+00,4.236722379507091851e+00
7.274808399110044732e+00,4.155428799893035929e+00
7.295443909815325867e+00,4.099250203372575285e+00
7.315805402734978813e+00,4.045773906754570604e+00
7.335860844850429885e+00,3.977055965034565599e+00
7.355469663611433617e+00,3.867704276560848253e+00
7.374536266521874772e+00,3.760105134028003615e+00
7.393131661300582635e+00,3.678828810295323493e+00
7.411390772607064470e+00,3.625207713175894408e+00
7.429309742376035253e+00,3.543135852147045295e+00
7.446871252293366439e+00,3.481942660850643190e+00
7.464084225216989665e+00,3.403923463247777281e+00
7.480888918715562497e+00,3.318705979655387939e+00
7.497401980008009836e+00,3.286615300875620704e+00
7.513639439938740949e+00,3.209012779372802271e+00
7.529513987181098322e+00,3.141323404721103607e+00
