Angle (rad),Angular Velocity (rad/s)
4.694428151454882681e+00,3.501640707483862691e+00
4.712008570345054714e+00,3.530657197862607344e+00
4.729736308974428205e+00,3.560628449861899192e+00
4.747616812850728785e+00,3.591774688503974300e+00
4.765656132498325981e+00,3.624167113731989520e+00
4.783860689436389535e+00,3.657883035024758200e+00
4.802237308475962863e+00,3.693006587035724042e+00
4.820793253846877846e+00,3.729629548680344797e+00
4.839536269716370853e+00,3.767852284098452298e+00
4.858474625762751131e+00,3.807784827802175531e+00
4.877617168590687946e+00,3.849548141163651405e+00
4.896973379925051439e+00,3.893275573473285789e+00
4.916553442704837629e+00,3.939114568470928557e+00
4.936368316426594127e+00,3.987228667002810312e+00
4.956429823369939314e+00,4.037799868938163783e+00
4.976750747691939480e+00,4.091031433576975296e+00
4.997344949823284033e+00,4.147151218709656639e+00
5.018227499165451633e+00,4.206415685935260385e+00
5.039436721091725246e+00,4.278015891455770436e+00
5.061015445576177108e+00,4.354290661297230969e+00
5.082988209348272335e+00,4.435716895970364781e+00
5.105400632651997839e+00,4.530376898910963845e+00
5.128283854024422439e+00,4.624032746857021259e+00
5.151652831412292244e+00,4.724815902400468559e+00
5.175545371522540350e+00,4.833619784701170374e+00
5.200004158660223474e+00,4.951508413558649124e+00
5.225077713562280124e+00,5.079760850960593821e+00
5.250821610119240646e+00,5.219930793482233433e+00
5.277300040974635564e+00,5.373927863296192875e+00
5.304587863808573722e+00,5.544130662836363577e+00
5.332773323763382756e+00,5.733547493412855189e+00
5.361961749689413637e+00,5.946050650537888949e+00
5.392280691669386172e+00,6.186728065605230142e+00
5.423887260487060047e+00,6.462429370894341218e+00
5.456978959777603500e+00,6.782648952268835352e+00
5.491810313573852298e+00,7.161025675088376730e+00
5.528719656192670584e+00,7.618048953985339544e+00
5.568175023509194688e+00,8.186332044861384105e+00
5.610859341866736294e+00,8.921984995868674773e+00
5.657847064275723703e+00,9.932853054466169951e+00
5.711035735498042776e+00,1.146520359660603638e+01
5.774538248182436107e+00,1.428952014343895982e+01
5.863498658087673121e+00,2.000000000000000000e+01
6.008179061451543568e+00,1.898767175407934005e+01
6.088389436208119676e+00,1.422851372164483408e+01
6.154470089610977190e+00,1.242346796507767159e+01
6.214015912755236570e+00,1.148736498162303654e+01
6.270041099588055999e+00,1.097766739708594663e+01
6.324266704819157425e+00,1.075566193597755493e+01
6.378024902070923652e+00,1.079255220022585782e+01
6.432712626678673828e+00,1.114643853907207038e+01
6.490376939833596204e+00,1.204979945932118923e+01
6.555617597012744824e+00,1.453038656735626866e+01
6.674721515483485135e+00,2.000000000000000000e+01
6.742938749144164134e+00,1.083683428532833837e+01
6.791485610584237165e+00,8.852001879655258421e+00
6.832940485166439260e+00,7.816424194320050312e+00
6.870236261536569522e+00,7.142559147364210048e+00
6.904670574462788757e+00,6.654240136003683581e+00
6.936961773613731452e+00,6.276882632446876720e+00
6.967560178562617779e+00,5.972494226225930625e+00
6.996771622017389447e+00,5.719309557446087489e+00
7.024815813460623559e+00,5.503795447996718160e+00
7.051818662319163877e+00,5.302006088731613609e+00
7.077877305910138972e+00,5.125140517140957641e+00
7.103103207559679610e+00,4.968201828654748908e+00
7.127586348374244096e+00,4.827506999333214921e+00
7.151400672616773591e+00,4.700269942378089816e+00
7.174607861897153605e+00,4.584336376013147252e+00
7.197260028175458402e+00,4.478009031496674730e+00
7.219401683410054282e+00,4.379928827822122450e+00
7.241071211171160371e+00,4.288991929672457459e+00
7.262207892913489005e+00,4.167282359416544679e+00
7.282847165229594744e+00,4.089259663845261628e+00
7.303108337160737484e+00,4.015948594180668962e+00
7.323013634567146823e+00,3.946830043173032099e+00
7.342582881332436529e+00,3.881459767087257706e+00
7.361833838238863059e+00,3.819454768506523656e+00
7.380782481407791806e+00,3.760482599946131543e+00
7.399443233022957145e+00,3.704252872522489692e+00
7.417829153993852564e+00,3.650510449504714483e+00
7.435952105978082649e+00,3.599029941596761262e+00
7.453822888522839030e+00,3.549611218217349151e+00
7.471451355841884023e+00,3.502075719254835295e+00
7.488846516801499931e+00,3.456263403011677227e+00
7.506016620966683206e+00,3.412030203881036172e+00
7.522969233000527112e+00,3.369245901528157283e+00
7.539711297274264368e+00,3.327792324628830123e+00
7.556249194202980135e+00,3.287561828408559705e+00
7.572588789550651178e+00,3.248455997654168481e+00
7.588735477731577639e+00,3.210384536487759011e+00
7.604694219961237067e+00,3.173264313694309724e+00
7.620469577968863817e+00,3.137018538287322134e+00
7.636065743869589362e+00,3.101576044658554743e+00
7.651486566700325120e+00,3.066870670369441054e+00
7.666735576046562528e+00,3.032840712615161305e+00
7.681816003123637770e+00,2.999428451788361816e+00
