Angle (rad),Angular Velocity (rad/s)
4.608453489086976163e+00,3.209184149832952748e+00
4.624560936512017051e+00,3.233907955326964512e+00
4.640793733765156581e+00,3.259330914826209291e+00
4.657155481161717070e+00,3.285495262732077926e+00
4.673651044284385492e+00,3.312841548348988141e+00
4.690284354542783696e+00,3.340625771406989575e+00
4.707057040440222551e+00,3.368718199073184927e+00
4.723974251662985679e+00,3.398327595515917121e+00
4.741041979273700413e+00,3.428934865830907341e+00
4.758265368109285909e+00,3.460602972430325774e+00
4.775649889880780208e+00,3.493399790988713338e+00
4.793201369123766931e+00,3.527398675960221386e+00
4.810926012164110865e+00,3.562679103186573215e+00
4.828830439516379691e+00,3.599327402761694827e+00
4.846921722204533545e+00,3.637437597957135615e+00
4.865207422581327101e+00,3.677112369270953085e+00
4.883695640327947451e+00,3.718464166709398722e+00
4.902395064443103578e+00,3.761616498465105707e+00
4.921315032186876159e+00,3.806705430506722276e+00
4.940465596136496274e+00,3.853881339627333702e+00
4.959857600748479811e+00,3.903310972726862449e+00
4.979502770116837063e+00,3.955179878221358969e+00
4.999413808987100971e+00,4.009695292425965008e+00
5.019604519552881783e+00,4.067089585849949174e+00
5.040111922134574485e+00,4.136558199657711654e+00
5.060977295274073917e+00,4.210344868512564176e+00
5.082223283185065554e+00,4.288881129648664192e+00
5.103874846642524332e+00,4.372664047930497233e+00
5.125959622680361427e+00,4.462269546151317101e+00
5.148508359293749059e+00,4.558369238068247675e+00
5.171555445372005622e+00,4.661751911775030344e+00
5.195139562900409125e+00,4.773351270032375915e+00
5.219304498088197519e+00,4.894282213874880050e+00
5.244100161897828016e+00,5.025888982333182931e+00
5.269442555037252340e+00,5.112152464436761079e+00
5.295386472652455545e+00,5.267923779177175803e+00
5.322149047337991767e+00,5.440069243715446312e+00
5.349819550817223934e+00,5.631675622455724728e+00
5.378504812482887587e+00,5.846728909600911628e+00
5.408334579668940378e+00,6.090486397110210781e+00
5.439469215798105495e+00,6.370058275995804209e+00
5.472111133976418351e+00,6.695355631456075152e+00
5.506352258959207546e+00,7.010064152211192834e+00
5.542510896656589914e+00,7.468945241664089352e+00
5.581229116448567673e+00,8.041035472330634093e+00
5.623204571343436875e+00,8.784775018312052097e+00
5.669545840780730650e+00,9.814162855583555611e+00
5.722242826310445452e+00,1.139602529510683127e+01
5.785751253866244781e+00,1.440946699639409267e+01
5.878835225713490154e+00,2.000000000000000000e+01
6.033470480020875826e+00,2.000000000000000000e+01
6.121272707753013798e+00,1.594524047000676070e+01
6.196865597766407774e+00,1.450217715673326246e+01
6.267743331725336375e+00,1.395758218769883996e+01
6.337395755776197959e+00,1.399560962065675263e+01
6.408735770938708498e+00,1.466836011781917470e+01
6.485978773364561967e+00,1.653643727409277631e+01
6.581681598954657098e+00,2.000000000000000000e+01
6.713367465693005798e+00,1.570544405104163488e+01
6.777191887663690295e+00,1.089880953339009295e+01
6.826687670163091859e+00,9.096658620845449406e+00
6.869360188813051771e+00,8.048683541427561039e+00
6.907716742161026602e+00,7.333129127321575069e+00
6.942992753141791873e+00,6.800667466564433994e+00
6.975432724378087812e+00,6.198667046765446109e+00
7.005591873993600949e+00,5.874905499145491206e+00
7.033976430029321492e+00,5.489951785093473369e+00
7.060586755106830203e+00,5.162443891836206333e+00
7.086047144088994720e+00,5.024272471572087007e+00
7.110510966444880232e+00,4.766631409374197048e+00
7.133761669578984055e+00,4.537981073234936602e+00
7.155929980052064820e+00,4.332896090231493247e+00
7.177123034990487760e+00,4.147284545894209806e+00
7.197429985401595509e+00,3.977991163364471561e+00
7.216925983834382663e+00,3.822536550746690853e+00
7.235675094381963213e+00,3.678940428312991173e+00
7.253847860807042025e+00,3.591093080785750846e+00
7.271485649012610075e+00,3.465447423299083063e+00
7.288515701967217986e+00,3.347828013799474256e+00
7.304975728859124828e+00,3.237293291871935264e+00
7.320899111602948039e+00,3.133048524822875436e+00
7.336315564869225092e+00,3.034417414684582592e+00
7.351251671138257393e+00,2.940820170402902889e+00
7.365717814029673072e+00,2.846411287918573230e+00
7.379787718494938531e+00,2.781988494388754507e+00
7.393628396966297700e+00,2.754338138580966877e+00
7.407201502421206563e+00,2.675465380136031968e+00
7.420445081376630725e+00,2.622264500510374408e+00
7.433372702753663575e+00,2.549260461046471971e+00
7.445942250943386576e+00,2.478996288381657198e+00
7.458166862593466284e+00,2.411251060815676528e+00
7.470058629153155216e+00,2.345827063902194087e+00
7.481628705021031500e+00,2.282546723997323390e+00
7.492887401609136688e+00,2.221250024891703312e+00
7.503844269511209752e+00,2.161792319799701545e+00
7.514508170570256773e+00,2.104042468902131535e+00
7.524966279760350929e+00,2.079211595060383999e+00
7.535224426124417008e+00,2.024290461358646098e+00
7.545211536843714484e+00,1.970781096614536043e+00
7.555018871324564067e+00,1.952110996740983762e+00
7.564657751316697265e+00,1.903624464489459323e+00
7.574115531980889493e+00,1.879484584179453632e+00
