Angle (rad),Angular Velocity (rad/s)
4.648014114107466455e+00,3.823370606708495156e+00
4.667199797259329763e+00,3.850993531398675174e+00
4.686525012951238800e+00,3.879194645126222252e+00
4.705992819357245338e+00,3.908041233375030732e+00
4.725606617381855834e+00,3.937603183002694962e+00
4.745370164905461152e+00,3.967953485173582706e+00
4.765287593664288224e+00,3.999168787728272001e+00
4.785363429035722760e+00,4.031330006718730985e+00
4.805602613052762706e+00,4.064523008612584754e+00
4.826010531034172324e+00,4.098839376859614525e+00
4.846593042291916120e+00,4.134377279228594659e+00
4.867356515467615274e+00,4.171242455704594398e+00
4.888349902717805229e+00,4.226769687841813727e+00
4.909583142934685007e+00,4.266802818380277529e+00
4.931020813181525853e+00,4.308565768811800645e+00
4.952671935406518067e+00,4.352210112284907950e+00
4.974546327793967215e+00,4.397903156198112562e+00
4.996654689573883701e+00,4.445830469942261054e+00
5.019008699638384918e+00,4.496198897126841842e+00
5.041687154600477783e+00,4.576113645358867110e+00
5.064787611744719698e+00,4.665153740909448565e+00
5.088341423613769621e+00,4.757515198048958283e+00
5.112374854579952554e+00,4.857135578242266938e+00
5.136926330011654329e+00,4.964891793904837591e+00
5.162039057725539948e+00,5.081825985494121234e+00
5.187761954374151330e+00,5.209187578818315956e+00
5.214150815162962971e+00,5.348489355795396527e+00
5.241269810725804668e+00,5.501583443762980252e+00
5.269193431616520762e+00,5.670766215409813071e+00
5.298009057421515955e+00,5.858926153632782352e+00
5.327820417268725350e+00,6.069757307426884019e+00
5.358752355648268129e+00,6.308076021031801872e+00
5.390957567678178464e+00,6.580306207175256716e+00
5.424626412148296772e+00,6.895251552134499917e+00
5.460001740422846694e+00,7.265381490625455463e+00
5.497402327273772649e+00,7.709095493022401158e+00
5.537262019784018996e+00,8.254998981593084650e+00
5.580200042272258187e+00,8.950746134250522346e+00
5.627160154976464490e+00,9.883729857116316353e+00
5.679448286539391155e+00,1.111698815798047590e+01
5.740021437605703269e+00,1.333808562235095430e+01
5.817401812945925066e+00,1.862609449731021272e+01
5.981088623932377502e+00,2.000000000000000000e+01
6.063098941296317435e+00,1.461667506651995119e+01
6.131299304137980855e+00,1.292785118274223244e+01
6.193975325741649662e+00,1.224699491620834912e+01
6.254570328458232353e+00,1.205686744287221046e+01
6.315154075115102295e+00,1.223746060408153546e+01
6.377622620660657660e+00,1.283069570387366731e+01
6.444548951900289424e+00,1.409524162274441217e+01
6.521293072776698452e+00,1.711615907771827239e+01
6.643835089280313966e+00,2.000000000000000000e+01
6.690877856443563587e+00,5.316802030315328054e+00
6.710892345882421672e+00,3.000064855883684434e+00
6.723635204673517940e+00,2.150798584427616511e+00
6.733040881778193487e+00,1.632332611178980653e+00
6.739863482212776979e+00,1.110778008701627240e+00
6.744253002773161754e+00,6.525534006742101933e-01
6.746442095025527941e+00,2.264669532703649235e-01
6.746534870296320818e+00,-1.892167555211213270e-01
6.744535625821517222e+00,-6.135500892591815303e-01
6.740349933456474929e+00,-1.067810248604293299e+00
6.733758845820388750e+00,-1.581940879397516042e+00
6.725486836287442038e+00,-1.731455422727869342e+00
6.715089162239038068e+00,-2.463978006859029346e+00
6.700274040440900691e+00,-3.554425948660975276e+00
6.677602879035361205e+00,-5.966397455315317622e+00
6.626713687476560644e+00,-6.764280637828067988e+00
6.602728251462190556e+00,-3.637974835325024525e+00
6.590037866464101057e+00,-1.600089869472229420e+00
6.584079875315445030e+00,-8.077890638110835075e-01
6.581808786005323597e+00,-1.083820730854098136e-01
6.582977517092299280e+00,5.796798999056694823e-01
6.587707393936521605e+00,1.330149033911957712e+00
6.596578022273430264e+00,2.265776981158423187e+00
6.611234851452985950e+00,3.760365784775176135e+00
6.640409480268385956e+00,1.181539473368574988e+01
6.686120756187950320e+00,4.951018737323999552e+00
6.705895471676829089e+00,3.208844126445239198e+00
6.719413864900796618e+00,2.266097326075568574e+00
6.728996315049298182e+00,1.596053350842411511e+00
6.735582786829718671e+00,1.053337303700147665e+00
6.739637549049548149e+00,5.761469530131044792e-01
6.742357344973146205e+00,5.122541480351406884e-01
6.745228587736939119e+00,6.346797558374431825e-01
6.747116819719191305e+00,1.241114082403290686e-01
6.746706016733012845e+00,-2.890374727114963793e-01
6.745800617052555737e+00,-7.233533855677490298e-02
6.746212703647449516e+00,2.366517261863472221e-01
6.747929430264274053e+00,4.485585736021444614e-01
6.749587571110390982e+00,2.160031920532759220e-01
6.749008226493095286e+00,-4.491041624095275520e-01
6.746389896720140555e+00,-5.995139971446505900e-01
6.743229280147565952e+00,-6.653059734175126305e-01
6.740211389349499704e+00,-5.401584211539978142e-01
6.736097135339914388e+00,-1.114814811628824565e+00
6.729196524059885220e+00,-1.660967382946387794e+00
6.718651960358883457e+00,-2.602563443338269167e+00
