Angle (rad),Angular Velocity (rad/s)
5.274420899156899267e+00,6.253403453393262978e+00
5.306295366836231153e+00,6.501608430902754421e+00
5.339494993815067758e+00,6.784693714712054735e+00
5.374214686033718991e+00,7.111320001082284570e+00
5.410384960801217780e+00,7.363061051733300388e+00
5.448274268533760178e+00,7.806097125663812974e+00
5.488603719781279366e+00,8.344283655612324324e+00
5.531941248244898190e+00,9.017874157759564469e+00
5.579121463361531141e+00,9.896852041677878020e+00
5.631471174588089212e+00,1.111778280297980004e+01
5.691373086888567023e+00,1.300036203232260235e+01
5.764164395231493820e+00,1.659794900841907506e+01
5.872355547405327059e+00,2.000000000000000000e+01
6.001293409265233691e+00,1.563583160593029930e+01
6.068323992363557906e+00,1.196233040430983152e+01
6.124063079388740505e+00,1.050262856070061268e+01
6.174429829467621644e+00,9.715934493250628634e+00
6.221757380066306631e+00,9.256193629625400376e+00
6.267331695637114564e+00,9.002589747252200070e+00
6.312047396717252568e+00,8.908615985542979843e+00
6.356667584505362179e+00,8.965502500437175115e+00
6.401991724164996178e+00,9.197560345572307838e+00
6.449058266070506917e+00,9.682531656996223646e+00
6.499580699432317310e+00,1.063988541785061948e+01
6.557519155319730508e+00,1.293799153863027129e+01
6.659644658260966743e+00,2.000000000000000000e+01
6.716504745536878040e+00,8.523677590239032043e+00
6.754109362491981017e+00,6.772923058449171307e+00
6.785562031654797543e+00,5.884247012806340216e+00
6.813461050562351851e+00,5.310285136049328614e+00
6.838924600516147478e+00,4.894699017244072969e+00
6.862562686465421002e+00,4.572857986554836884e+00
6.884754559699986842e+00,4.312277924164096277e+00
6.905756442056782518e+00,4.094505902626216276e+00
6.925751744526103870e+00,3.908134121235104175e+00
6.944877483238734328e+00,3.745657348017717325e+00
6.963239431167346005e+00,3.601896095379892859e+00
6.980921396409824453e+00,3.473137750891738929e+00
6.997991203117610581e+00,3.356637775992249662e+00
7.014504709995785348e+00,3.250314672193813426e+00
7.030467367111327803e+00,3.136360626767260129e+00
7.045883180945506474e+00,3.031336405682421464e+00
7.060793439244880787e+00,2.933945285871213393e+00
7.075233601167609798e+00,2.843140884532822099e+00
7.089234391859287499e+00,2.758067629704719526e+00
7.102822643385190204e+00,2.678017769810354221e+00
7.116021950822023712e+00,2.602399731160426999e+00
7.128853191147769053e+00,2.530714431140532739e+00
7.141334938693202794e+00,2.462537276678568698e+00
7.153483801450997603e+00,2.397504296009946412e+00
7.165314696049026821e+00,2.335301322334628615e+00
7.176841074623830252e+00,2.275655462777243176e+00
7.188075113567107266e+00,2.218328300655631580e+00
7.199027871752287311e+00,2.163110427870086117e+00
7.209709424109258080e+00,2.109817009040567015e+00
7.220128975120976733e+00,2.058284153914904380e+00
7.230294955840993687e+00,2.008365928799499933e+00
7.240215107289095009e+00,1.959931877510512566e+00
7.249896552512012704e+00,1.912864951806737324e+00
7.259345859153746083e+00,1.867059773336525952e+00
7.268569094033837885e+00,1.822421165827437850e+00
7.277571870958879252e+00,1.778862908993756653e+00
7.286359392775465516e+00,1.736306675451609438e+00
7.294936488499122795e+00,1.694681119549521497e+00
7.303307646213746729e+00,1.653921092980187524e+00
7.311477042322633402e+00,1.613966966732061525e+00
7.319448567639610381e+00,1.574764042660615315e+00
7.327225850732890677e+00,1.536262040928660699e+00
7.334812278871689628e+00,1.498414651949113940e+00
7.342211016873791074e+00,1.461179143388378066e+00
7.349340773836239293e+00,1.390994171379360100e+00
7.356205986976530831e+00,1.355174074891840386e+00
7.362893318093746586e+00,1.319836159551204702e+00
7.369405101903215183e+00,1.284950312269040218e+00
7.375743527840423752e+00,1.250488502798927648e+00
7.381910650021162645e+00,1.216424605404460291e+00
7.387908396357318885e+00,1.182734239041936641e+00
7.393738576915061422e+00,1.149394623784631531e+00
7.399402891591615905e+00,1.116384451530163524e+00
7.404902937177705091e+00,1.083683769298438015e+00
7.410240213864859982e+00,1.051273873653219892e+00
7.415416131249953580e+00,1.019137214972337890e+00
7.420432013883361932e+00,9.872573104553550305e-01
7.425289106401958605e+00,9.556186648978022280e-01
7.429988578283598599e+00,9.242066983814835046e-01
7.434552841314090443e+00,9.015046436678457731e-01
7.438982684091842046e+00,8.704651902604980673e-01
