Angle (rad),Angular Velocity (rad/s)
4.067021120614982443e+00,2.658358613398197345e+00
4.080478572278535054e+00,2.724007946720971685e+00
4.094255251515085625e+00,2.786087994856652816e+00
4.108333883093393979e+00,2.844826359788276804e+00
4.122698315321956741e+00,2.900444604377419910e+00
4.137333486451421294e+00,2.953156961888074861e+00
4.152225385619969344e+00,3.003169431994802352e+00
4.167361010105039121e+00,3.050679196841333596e+00
4.182728320330881822e+00,3.095874298105319777e+00
4.198316193805195162e+00,3.138933523612414511e+00
4.214114378919295412e+00,3.180026459396880334e+00
4.230113449343394727e+00,3.219313669971164416e+00
4.246304759577772536e+00,3.256946975768161501e+00
4.262680402079930708e+00,3.293069802236238797e+00
4.279233166272240929e+00,3.327817579852067720e+00
4.295956499641548021e+00,3.361318178430016346e+00
4.312844471068046914e+00,3.393692362591382405e+00
4.329891736462584184e+00,3.425054258180121547e+00
4.347093506746745106e+00,3.455511821842323084e+00
4.364445518176342631e+00,3.485167307992090624e+00
4.381944004984287488e+00,3.514117729030281634e+00
4.399585674301624394e+00,3.542455306022786132e+00
4.417367683304357584e+00,3.570267908133477164e+00
4.435287618527449460e+00,3.597639479989204858e+00
4.453343477285129026e+00,3.624650456869811688e+00
4.471533651137590049e+00,3.651378168199291174e+00
4.489856911347804846e+00,3.677897230294276287e+00
4.508312396277979417e+00,3.704279929728371723e+00
4.526899600682853020e+00,3.730596599017318660e+00
4.545618366866362337e+00,3.756915986639842941e+00
4.564468877678992342e+00,3.783305623699450670e+00
4.583451651345378686e+00,3.809832189819093884e+00
4.602567538125420299e+00,3.836561881158502274e+00
4.621817718827407440e+00,3.863560783767761908e+00
4.641203705208631902e+00,3.890895255855630896e+00
4.660727342317862565e+00,3.918632322973444992e+00
4.680390812855286242e+00,3.946840090613626728e+00
4.700196643649453776e+00,3.975588179316875248e+00
4.720147714377967318e+00,4.004948188099337614e+00
4.740247268689823379e+00,4.034994192880925645e+00
4.760498927923276113e+00,4.065803287656247988e+00
4.780906707654935417e+00,4.097456177447500458e+00
4.801475037364861365e+00,4.130037833673780412e+00
4.822208783560337331e+00,4.163638224539742083e+00
4.843113276769889453e+00,4.198353135486129872e+00
4.864194342901653201e+00,4.234285097782438001e+00
4.885458339559738405e+00,4.271544447143368117e+00
4.906912198033130501e+00,4.310250539034044870e+00
4.928563471819475517e+00,4.350533153383889129e+00
4.950420392728676511e+00,4.392534129138423893e+00
4.972491935835559040e+00,4.436409278980633530e+00
4.994787894835629238e+00,4.482330647321068895e+00
5.017318969710670373e+00,4.530489191322905285e+00
5.040155189161685811e+00,4.604839684579116188e+00
5.063376201159932144e+00,4.684493513002336407e+00
5.087009900133073970e+00,4.770015961158030393e+00
5.111087234284501513e+00,4.862066321944469749e+00
5.135642725698483346e+00,4.961418783643665620e+00
5.160715109212810070e+00,5.068989352388087788e+00
5.186348125371868178e+00,5.185870994553321900e+00
5.212591515954374977e+00,5.313380154642525000e+00
5.239502289807282942e+00,5.453119297484256833e+00
5.267146355385599499e+00,5.607062475367415644e+00
5.295600660131183801e+00,5.777674725197276651e+00
5.324956045321381559e+00,5.968082443918124369e+00
5.355321135569167446e+00,6.182322836310383707e+00
5.386827766824616504e+00,6.425720178775548241e+00
5.419638777771843330e+00,6.705473573892140493e+00
5.453959574479861239e+00,7.031614139999076585e+00
5.490056005500967728e+00,7.418644668890775229e+00
5.528283410852543156e+00,7.888530103798035320e+00
5.569136936354281531e+00,8.476606289557452101e+00
5.613346325053968577e+00,9.244563427547396017e+00
5.662076637081241870e+00,1.031355956245325700e+01
5.717435037183134838e+00,1.197032656350437918e+01
5.784210572443853060e+00,1.518156272839884124e+01
5.884027148055148260e+00,2.000000000000000000e+01
5.997757476006666089e+00,1.380366136847836778e+01
6.057450954684153288e+00,1.069331363943081570e+01
6.108546047957965186e+00,9.859069428374022337e+00
6.156803783350157211e+00,9.497410439426538176e+00
6.203938863918991409e+00,9.390995559391607017e+00
6.251020164772428167e+00,9.470153334388653477e+00
6.298927410582543907e+00,9.722817942908191569e+00
6.348584750256290654e+00,1.017918663485639996e+01
6.401205500152088668e+00,1.093159313182487402e+01
6.458781793579226438e+00,1.222746979268485035e+01
6.525713573165764281e+00,1.495713238177233428e+01
6.623781443529832558e+00,2.000000000000000000e+01
6.721958259851745332e+00,1.121477203068862849e+01
6.768865623447258173e+00,8.086710592375819573e+00
6.805257548386417277e+00,6.605266621031306684e+00
6.835795379082124867e+00,5.668537995862056533e+00
6.862372861500626975e+00,4.994423173688227635e+00
6.885990110450681989e+00,4.472277016155707052e+00
6.907257561304390059e+00,4.048022366519163029e+00
6.926582531197600368e+00,3.691455123057840737e+00
6.944253803035146611e+00,3.384106689240178767e+00
6.960485325160849612e+00,3.113916292554715692e+00
6.975440965911581692e+00,2.872602605090682548e+00
6.989249534593003688e+00,2.654249528805721514e+00
7.002014396692155529e+00,2.454492343715551694e+00
7.014257349028183874e+00,2.442528096983072050e+00
7.026438187652287226e+00,2.429669125939172059e+00
7.038552755892450996e+00,2.416038914859619968e+00
7.050597467791726025e+00,2.401742790368899261e+00
7.062569224712244242e+00,2.386870786141825462e+00
7.074465344972112213e+00,2.371500009026654254e+00
7.086283504268296340e+00,2.355696601352264441e+00
7.097862418087912850e+00,2.276554905277233143e+00
7.109208542153690580e+00,2.261828165897994403e+00
7.120480072751086631e+00,2.246725021414900159e+00
7.131675235430359194e+00,2.231287534300449238e+00
7.142792452192306740e+00,2.215552349460237824e+00
7.153830316213121598e+00,2.199551400994167238e+00
7.164787569843318771e+00,2.183312517952369358e+00
7.175663085416480236e+00,2.166859944903933410e+00
7.186455848475736374e+00,2.150214790454942904e+00
7.197164943085906152e+00,2.133395414657465405e+00
7.207789538949283425e+00,2.116417764449632255e+00
7.218328880084926347e+00,2.099295664783978221e+00
7.228782274866436985e+00,2.082041071876929550e+00
7.239149087242767067e+00,2.064664293998825784e+00
