Angle (rad),Angular Velocity (rad/s)
4.858714475048108383e+00,3.374284355157494364e+00
4.875688870655341844e+00,3.415750056962696402e+00
4.892874831621635501e+00,3.458929724880553724e+00
4.910281225612937561e+00,3.503944429751498113e+00
4.927917555955282580e+00,3.550927623876460437e+00
4.945794027640156187e+00,3.600026824162176897e+00
4.963921622447950988e+00,3.651405585321708003e+00
4.982312184787150322e+00,3.705245824330589244e+00
5.000978520189852006e+00,3.761750572794116287e+00
5.019954892690937420e+00,3.829423528971519275e+00
5.039279284302090822e+00,3.901015246208094922e+00
5.058972182881112722e+00,3.976891334329137884e+00
5.079056031274318705e+00,4.057469662564780144e+00
5.099555512551721570e+00,4.143230289494669094e+00
5.120497890706293020e+00,4.234727823870762187e+00
5.141913420724702810e+00,4.332606955353422329e+00
5.163835846274420049e+00,4.437622167383391769e+00
5.186303009236939765e+00,4.550663038434504593e+00
5.209357603699165118e+00,4.672787115976023919e+00
5.233048118949289673e+00,4.805263211667880618e+00
5.257430033326158103e+00,4.949629285284823155e+00
5.282420033071912435e+00,5.047676992664261952e+00
5.308080345164491121e+00,5.219277094039183496e+00
5.334643627061805837e+00,5.409397078870203046e+00
5.362211182318788794e+00,5.621673133108786580e+00
5.390905104606772191e+00,5.860848748722366608e+00
5.420874927981864211e+00,6.133255816904984670e+00
5.452307331751193864e+00,6.447581785595901671e+00
5.485440835209637989e+00,6.816150558951086680e+00
5.520589075267669621e+00,7.257185309264983175e+00
5.558179827747854240e+00,7.799100030686331841e+00
5.598825395786322545e+00,8.489426403618979933e+00
5.643462816954711414e+00,9.415873893070939360e+00
5.693827281455662970e+00,1.083223365312723629e+01
5.753070847288795697e+00,1.310625242231946963e+01
5.830205366058906158e+00,1.898396648063853220e+01
5.980953909461101503e+00,2.000000000000000000e+01
6.060827290921466215e+00,1.387261640706416266e+01
6.125897968379138803e+00,1.238677657264470611e+01
6.186114516069754821e+00,1.179371537608714604e+01
6.244558872642308245e+00,1.164365258017430982e+01
6.303101311973439813e+00,1.182774861483838791e+01
6.363433188678288666e+00,1.237467478959499978e+01
6.427755788685105998e+00,1.347909127575434596e+01
6.500244028930288742e+00,1.586442272737527581e+01
6.596089295987283663e+00,2.000000000000000000e+01
6.721456010054120078e+00,1.452953017683099723e+01
6.780927311807541713e+00,1.021731782000680155e+01
6.826895481472266880e+00,8.360470373633196672e+00
6.865720089087749223e+00,7.246301716568506635e+00
6.899911293432404946e+00,6.470562452498393569e+00
6.930738399822775619e+00,5.884725086564182028e+00
6.958956874644083079e+00,5.418857754311338759e+00
6.985062634590470942e+00,5.034861701625457542e+00
7.009403387332945989e+00,4.709862413956704685e+00
7.032110530319823027e+00,4.380693516243893804e+00
7.053278120960395192e+00,4.092326097559793041e+00
7.073087126069585118e+00,3.836038166711729591e+00
7.091681374253222536e+00,3.605525855081650910e+00
7.109177463487426074e+00,3.396097342820683984e+00
7.125671479883962434e+00,3.204174169730932498e+00
7.141243704994412411e+00,3.026969900502120225e+00
7.155962005607176657e+00,2.862275861502518559e+00
7.169884332637796120e+00,2.708314038466689055e+00
7.183060600893380609e+00,2.563633503352395593e+00
7.195534128258947781e+00,2.427035865653652369e+00
7.207342754779146432e+00,2.297520563047472208e+00
7.218519724852742847e+00,2.174244013297337741e+00
7.229094391228379379e+00,2.056488641113787263e+00
7.239092782964402062e+00,1.943639063730994820e+00
7.248538068150178759e+00,1.835163548102402231e+00
7.257450934223790284e+00,1.730599405490136578e+00
7.265849903048118286e+00,1.629541364992775909e+00
7.273751593803719828e+00,1.531632227428730175e+00
7.281170943746622548e+00,1.436555283582136244e+00
7.288121394642581130e+00,1.344028110981477342e+00
7.294615051007716566e+00,1.253797457414483008e+00
7.300662815007189721e+00,1.165634988152718599e+00
7.306274501881855343e+00,1.079333724724406807e+00
7.311458939011600044e+00,9.947050410902029682e-01
7.316224051128369155e+00,9.115761117635980959e-01
7.320576933721618218e+00,8.297877282562067247e-01
7.324523916304567450e+00,7.491924169872765660e-01
7.328070616909066359e+00,6.696528047506014047e-01
7.331384365705248207e+00,6.558342336327791511e-01
7.334468112224111991e+00,5.778037041750533342e-01
7.337163699101997949e+00,5.005511870646318640e-01
7.339474733281053709e+00,4.239643487642607012e-01
7.341404272965069921e+00,3.479358733104478407e-01
