Angle (rad),Angular Velocity (rad/s)
4.527168816214707903e+00,3.290965221382211148e+00
4.543685943052388154e+00,3.315916287118669370e+00
4.560328325062136479e+00,3.341074950538350574e+00
4.577097115487986478e+00,3.366487391024944653e+00
4.593993699805385411e+00,3.392200357590831938e+00
4.611019699115785464e+00,3.418261389319328547e+00
4.628176974673269939e+00,3.444719048126136496e+00
4.645467633610749658e+00,3.471623166235977997e+00
4.662894035945932991e+00,3.499025111110968034e+00
4.680461559354562873e+00,3.528006173068318319e+00
4.698172721309614275e+00,3.556564571871294600e+00
4.716027443604175140e+00,3.585565274721051576e+00
4.734031649211226878e+00,3.616470381115623578e+00
4.752190506568501505e+00,3.647209743475809507e+00
4.770505175819322652e+00,3.678806750340576581e+00
4.788980123015755375e+00,3.711333283065582744e+00
4.807620185353782993e+00,3.744866019124724055e+00
4.826430596737270484e+00,3.779487078784190768e+00
4.845417016786761621e+00,3.815284758768135109e+00
4.864585563766514298e+00,3.852354368785117167e+00
4.883942851990473955e+00,3.890799190090255433e+00
4.903496034373702628e+00,3.930731579379910023e+00
4.923252850924667356e+00,3.972274246485681282e+00
4.943221684131832383e+00,4.015561740859558526e+00
4.963411622392809974e+00,4.060742190132156537e+00
4.983832532876179222e+00,4.107979344633030827e+00
5.004495145508220055e+00,4.157454995435674761e+00
5.025480274148732107e+00,4.237479093793366403e+00
5.046879186508148152e+00,4.323055755536449496e+00
5.068721021345565347e+00,4.414749243652166477e+00
5.091037960878828095e+00,4.513215585552473819e+00
5.113865736938241646e+00,4.619222296299520636e+00
5.137244248844988093e+00,4.733673613293532867e+00
5.161218325103925864e+00,4.857643166484955977e+00
5.185838672539759386e+00,4.992416831236401897e+00
5.211163073139910118e+00,5.139549758862825612e+00
5.237257913317804103e+00,5.300943514520213284e+00
5.264200167038010747e+00,5.478952326876209256e+00
5.292080010775717547e+00,5.676532479082027294e+00
5.321004337726471078e+00,5.897457346631833630e+00
5.351101584719345716e+00,6.146635409796522787e+00
5.382528532520431064e+00,6.430595588932948026e+00
5.415480176817036195e+00,6.758255961417569679e+00
5.450204577651235560e+00,7.142196741040971020e+00
5.487026192642016298e+00,7.600886152414336294e+00
5.526384589354335297e+00,8.162846883177428126e+00
5.568903328040576639e+00,8.875173066225924501e+00
5.615317427389562965e+00,9.734733559890957011e+00
5.667107575544601872e+00,1.107152539396434854e+01
5.727392506315299947e+00,1.325292016710448983e+01
5.803691324119482964e+00,1.810841810799351492e+01
5.965709115375190663e+00,2.000000000000000000e+01
6.041182436939897649e+00,1.257353225189656243e+01
6.098323412814823818e+00,1.055246223581997000e+01
6.148257129437809887e+00,9.515565405122289988e+00
6.194142025860697842e+00,8.886233804878671094e+00
6.237492965873612683e+00,8.484021720461639049e+00
6.279235138309562814e+00,8.234821394639908476e+00
6.320041738213147298e+00,8.106684415482344974e+00
6.360488364274913486e+00,8.091002665669618565e+00
6.401156670331915599e+00,8.199132562373288025e+00
6.443783939992420606e+00,8.901960626935984777e+00
6.489697391204433785e+00,9.535518810604193263e+00
6.540299992434876586e+00,1.090197209768660258e+01
6.603681120822117556e+00,1.595656215680450174e+01
6.715326649813720294e+00,1.431421223566371026e+01
6.774800600397156813e+00,1.040385698480300647e+01
6.822295377506904401e+00,8.768350265401062771e+00
6.863558902638523307e+00,7.805939650042068578e+00
6.900846555022128292e+00,7.144825902756082314e+00
6.935282437011212053e+00,6.650958132198312001e+00
6.967529479177733798e+00,6.261969641998889280e+00
6.998020079250901304e+00,5.944173656962815855e+00
7.027055999520620766e+00,5.677477431076398240e+00
7.054705298584756257e+00,5.389618595915305121e+00
7.081016994674717679e+00,5.140767105176706764e+00
7.106163758378821527e+00,4.922466399304468609e+00
7.130282375573265163e+00,4.728647359860044475e+00
7.153483492269977262e+00,4.554819969281124870e+00
7.176031970816287853e+00,4.465724022989972397e+00
7.197989831201751620e+00,4.319633494508248184e+00
7.219248747872382133e+00,4.185822659692166603e+00
7.239865593171800562e+00,4.062543946975432085e+00
7.259889364783778554e+00,3.948380073600110673e+00
7.279362634772209795e+00,3.842167251779944781e+00
7.298322670059066652e+00,3.742939249856712003e+00
7.316802311479956522e+00,3.649885907138327834e+00
7.334830672402276264e+00,3.562321871729361433e+00
7.352433700418884222e+00,3.479662701594664842e+00
7.369634633705751448e+00,3.401406356429139244e+00
7.386454375335778977e+00,3.327118694992430292e+00
7.402911802967983235e+00,3.256421988780310528e+00
7.419024027107697705e+00,3.188985735153855305e+00
7.434806608052208610e+00,3.124519243209501251e+00
7.450273739358586056e+00,3.062765600505748420e+00
7.465438403966433434e+00,3.003496725690982583e+00
7.480312507819043333e+00,2.946509282648261063e+00
7.494906994840995651e+00,2.891621283761717009e+00
7.509257217833888554e+00,2.848671741860902440e+00
7.523371663896272210e+00,2.797395386600431966e+00
7.537233950071096089e+00,2.747786470310126905e+00
7.550852103825858919e+00,2.699723056711198943e+00
