Angle (rad),Angular Velocity (rad/s)
4.821456990622256633e+00,3.994900894435020167e+00
4.841525123696933441e+00,4.032629774971386638e+00
4.861786163939685323e+00,4.072084383295472065e+00
4.882249059390098012e+00,4.113394549410887890e+00
4.902923439714240494e+00,4.156703389312354169e+00
4.923819687313728544e+00,4.202169228236905418e+00
4.944949018878827651e+00,4.249967866269451555e+00
4.966323579279775302e+00,4.300295262177406208e+00
4.987956550117755405e+00,4.353370731396221771e+00
5.009862275799316755e+00,4.409440780390249337e+00
5.032098858693456300e+00,4.486058961047071136e+00
5.054731959541408415e+00,4.568136212731827683e+00
5.077790266133288100e+00,4.656243783892360710e+00
5.101305551152626627e+00,4.751047436450078543e+00
5.125313194537608474e+00,4.853328212382360007e+00
5.149852823782969047e+00,4.964009138152425393e+00
5.174969106869256485e+00,5.084189991284457477e+00
5.200712745298811335e+00,5.215193186080767873e+00
5.227141733313220406e+00,5.358625263160887719e+00
5.254188643676168446e+00,5.461599750573729040e+00
5.281919837410102403e+00,5.633847690748846837e+00
5.310559496685097081e+00,5.825549222922797199e+00
5.340214112934789981e+00,6.040559746890002302e+00
5.371012261845332425e+00,6.283926927720662192e+00
5.403111781285566906e+00,6.562416766520125400e+00
5.436710300593215806e+00,6.885357844410916250e+00
5.472061283405967202e+00,7.266061812010740972e+00
5.509499636656228994e+00,7.724356732659073188e+00
5.549485059083327343e+00,8.291450059707512921e+00
5.592681239083327149e+00,9.020206949123787510e+00
5.640116419875097264e+00,1.000994689366336488e+01
5.693562351471512351e+00,1.147920580780463240e+01
5.756682234504994611e+00,1.406296696367805055e+01
5.841011160681670589e+00,2.000000000000000000e+01
6.005827803936797160e+00,2.000000000000000000e+01
6.089611737265526514e+00,1.484717143290883001e+01
6.158518888364121757e+00,1.295609790024330543e+01
6.220679806060658734e+00,1.200835050138421423e+01
6.279361451993617393e+00,1.152491206536167567e+01
6.336463567648733530e+00,1.136606173588207369e+01
6.393541070914992019e+00,1.152237944481780296e+01
6.452399290887002259e+00,1.211492128987418937e+01
6.516150950395571684e+00,1.362857921359366387e+01
6.594798232426764883e+00,1.970141646854013473e+01
6.726046842686316474e+00,1.640078213124774820e+01
6.794451395189613940e+00,1.199662759700575165e+01
6.849344197015562408e+00,1.015710734141693194e+01
6.897236455915577658e+00,9.077663098140190456e+00
6.940229284377185337e+00,8.170731957396139222e+00
6.979706439562324505e+00,7.642963269295626638e+00
7.016844266192516777e+00,7.227305335975854561e+00
7.052184582719166706e+00,6.918300114781984256e+00
7.086108832372659094e+00,6.658441145932688876e+00
7.118830640310136459e+00,6.435692742019901935e+00
7.150513782850912214e+00,6.241835291610128955e+00
7.181287325124772636e+00,6.071027631200204056e+00
7.211255273223488693e+00,5.918982941189454117e+00
7.240503000599148642e+00,5.782470181448286617e+00
7.269101681493394196e+00,5.658998842562054321e+00
7.297111441755095740e+00,5.546612109026519910e+00
7.324583655383450242e+00,5.443746828912577662e+00
7.351562655171163918e+00,5.349136119999766237e+00
7.378087031208552915e+00,5.261740022285805729e+00
7.404190632996340504e+00,5.180695092401244040e+00
7.429903354213576172e+00,5.105277091248966670e+00
7.455251755322075624e+00,5.034872910223888276e+00
7.480259563288896629e+00,4.968959137036263130e+00
7.504948076883161789e+00,4.907085472686412153e+00
7.529336498488548912e+00,4.848861746069215606e+00
7.553376345143035131e+00,4.768078827032134370e+00
7.577086846343135562e+00,4.716590570469080035e+00
7.600546733105052688e+00,4.667792621098323380e+00
7.623768873207409591e+00,4.621455874157243571e+00
7.646765051511689393e+00,4.577375618708641625e+00
7.669546082768259332e+00,4.535367981420542982e+00
7.692121908163092492e+00,4.495266957452787260e+00
7.714501678241663996e+00,4.456921913585090600e+00
7.736693824337316450e+00,4.420195473607286374e+00
7.758706120230822734e+00,4.384961714883077732e+00
7.780545735450190570e+00,4.351104619460998357e+00
7.802219281365696091e+00,4.318516734265514856e+00
7.823732851030378299e+00,4.287098003573660776e+00
7.845092053549899802e+00,4.256754743766182791e+00
7.866302043629490370e+00,4.227398735678699282e+00
7.887367546833273124e+00,4.198946414097281199e+00
7.908292880997692897e+00,4.171318137291444295e+00
7.929081974162131452e+00,4.144437522143016750e+00
7.949738379313120440e+00,4.118230832554268694e+00
7.970265286181351883e+00,4.092626410512306911e+00
7.990665530281089168e+00,4.067554140533363949e+00
8.010941599337950692e+00,4.042944939275463945e+00
8.031138145902458447e+00,4.036125784623358470e+00
