Angle (rad),Angular Velocity (rad/s)
3.201586200012835004e+00,-2.736789970250100623e+00
3.188210543422890009e+00,-2.614111964542797040e+00
3.174417496695479013e+00,-2.902503224528035108e+00
3.160205000279745491e+00,-2.782999803029432062e+00
3.145571220895921449e+00,-3.070584018529664672e+00
3.129640391808132360e+00,-3.302334535876974009e+00
3.112394183128895264e+00,-3.597434760270442844e+00
3.094088103945094037e+00,-3.726458748741860560e+00
3.076300747665022151e+00,-3.387625373734109324e+00
3.060224204380086466e+00,-3.041413209677752416e+00
3.045443250260676304e+00,-2.870127115478054325e+00
3.030113858004480409e+00,-3.265542369443877213e+00
3.012902521339377415e+00,-3.624024289865028337e+00
2.993981815477375630e+00,-3.950598736147994838e+00
2.974572556921871502e+00,-3.811974805116811194e+00
2.953970769630864801e+00,-4.446119003788271407e+00
2.930925617904506453e+00,-4.786550805852866297e+00
2.907087647391584539e+00,-4.751295938311126399e+00
2.882016133710253669e+00,-5.315815729216889274e+00
2.854706481626527292e+00,-5.646070881017971388e+00
2.820257505906294870e+00,-8.705442084204499054e+00
2.753573145834853797e+00,-1.133538972849957815e+01
2.709718769684777762e+00,-7.484845295183255587e+00
2.675224739880921465e+00,-6.452640251047720099e+00
2.643703571744228764e+00,-6.176148291378491528e+00
2.613729790462293590e+00,-5.835234041335785271e+00
2.585849880697695280e+00,-5.344315271358797581e+00
2.559423444107983059e+00,-5.230304858114280364e+00
2.534151335646367631e+00,-4.892359943073703477e+00
2.510525695422507031e+00,-4.569460869383079604e+00
2.488421557376076176e+00,-4.281296395356818607e+00
2.467690970790929583e+00,-4.018356412996160643e+00
2.447706719372797490e+00,-3.976283228506873879e+00
2.428014673157733672e+00,-3.902256421680867948e+00
2.408492852210695645e+00,-3.906284434467113265e+00
2.389359842741547002e+00,-3.750331946729328791e+00
2.370882888590020610e+00,-3.642662540971597807e+00
2.352877542378511322e+00,-3.561079430660646139e+00
2.335157854768805219e+00,-3.527459658678147036e+00
2.317472262965765584e+00,-3.546496415400202995e+00
2.299841716022837712e+00,-3.506479002335123774e+00
2.282345237318455400e+00,-3.492426158364949185e+00
2.264914453380576731e+00,-3.480174787946641590e+00
2.247467128007351711e+00,-3.498566166451750004e+00
2.229930535940244152e+00,-3.515910296352982911e+00
2.212484740081421375e+00,-3.463307924081004519e+00
2.195330405239062088e+00,-3.399467112798834734e+00
2.178460560571953142e+00,-3.349297678427236136e+00
2.161661746358263692e+00,-3.370085443019948279e+00
2.144955656551148948e+00,-3.313247819929759697e+00
2.128470299566904256e+00,-3.281455012795757131e+00
2.112023923220085475e+00,-3.297055305158856253e+00
2.095484919927705025e+00,-3.318440681588398444e+00
2.078826077583550980e+00,-3.344934714707884282e+00
2.062023407089137894e+00,-3.375923335533641101e+00
2.045159704350575147e+00,-3.369817728380393174e+00
2.028273448090721409e+00,-3.384692333318203961e+00
2.011347668460493843e+00,-3.385805187256706095e+00
1.994446715615181942e+00,-3.374917032687673402e+00
1.977501052191318331e+00,-3.403216047293494473e+00
1.960504765610624922e+00,-3.395618390987775292e+00
1.943457722171942903e+00,-3.423092575507549640e+00
1.926362842159621280e+00,-3.415206122158371826e+00
1.909269119384025659e+00,-3.422449785902861308e+00
1.892160045182311956e+00,-3.421464520486764194e+00
1.874993235892953969e+00,-3.445232452673028245e+00
1.857762597753511713e+00,-3.447298221446374988e+00
1.840479284899215306e+00,-3.466086970518276633e+00
1.823124798152272019e+00,-3.475909020506535274e+00
1.805734644992270432e+00,-3.480450792830305673e+00
1.788327444444028469e+00,-3.482786386701067105e+00
1.770893962774019448e+00,-3.490897009018984587e+00
1.753369067454502606e+00,-3.519026998677775797e+00
1.735757483125806910e+00,-3.525985161992572614e+00
1.718060971266642589e+00,-3.552631994824020367e+00
1.700230990757393368e+00,-3.579382274182238088e+00
1.682290550152466979e+00,-3.597069148389647975e+00
1.664262002691252906e+00,-3.614682926923185491e+00
1.646140367316557329e+00,-3.634309127049098809e+00
1.627899422862028489e+00,-3.662125624410325742e+00
1.609517417777935000e+00,-3.690717325315096442e+00
1.590993158774007821e+00,-3.719089622446826393e+00
1.572325141482980193e+00,-3.748205078359500231e+00
1.553508883102921789e+00,-3.778739884270248872e+00
1.534540202264053521e+00,-3.808815887035442493e+00
1.515413546737808259e+00,-3.842130989707105204e+00
1.496109439919363959e+00,-3.879951063752089091e+00
1.476607815448550465e+00,-3.921188597756662286e+00
1.456901097051200411e+00,-3.961897634712767235e+00
1.436995028873000901e+00,-4.000832028029244647e+00
1.416883610098629065e+00,-4.044122545391235057e+00
1.396539377479550481e+00,-4.094083484961654307e+00
1.375972961469118960e+00,-4.132723219251944080e+00
1.355196349133740652e+00,-4.178291433906978547e+00
1.334151666242599843e+00,-4.240249360997051298e+00
1.312825116054120222e+00,-4.290809968712922640e+00
1.291232977441658658e+00,-4.346566847578052339e+00
1.269347419879983896e+00,-4.408271621354044711e+00
1.247158190832563740e+00,-4.467994738470455474e+00
1.224637979263432319e+00,-4.540882786493635415e+00
1.201715528000686817e+00,-4.629149934971816371e+00
1.178307707739767007e+00,-4.735342967430807626e+00
1.154457657037118334e+00,-4.805431496218999676e+00
1.130147892543033494e+00,-4.920016384985806290e+00
1.105299790126261339e+00,-5.020541235001781288e+00
1.079941181006614181e+00,-5.124301866707609676e+00
1.054097070258964486e+00,-5.214507663793279235e+00
1.027708654252653009e+00,-5.342800880688380438e+00
1.000713385047905524e+00,-5.457009810873696409e+00
9.729245102019574709e-01,-5.662290108910823960e+00
9.442439494123718857e-01,-5.812576330187052775e+00
9.147270922833496964e-01,-5.997773516151049478e+00
8.841791778130170254e-01,-6.226332233121890880e+00
8.523299597425219032e-01,-6.520510737899507525e+00
8.188340806240693714e-01,-6.887916149218055395e+00
7.835993396637325192e-01,-7.215483856659424156e+00
7.466821684692461769e-01,-7.562437159905119444e+00
7.073571328923421442e-01,-8.193021346708185604e+00
6.650668833182558082e-01,-8.747876306267849955e+00
6.190374083336042110e-01,-9.721288289652200376e+00
5.674677543121846579e-01,-1.100602841746640692e+01
5.074846477616807849e-01,-1.325184867962505919e+01
4.280312107950927647e-01,-2.000000000000000000e+01
2.794527481543326308e-01,-1.977129427387925631e+01
1.949906408858451123e-01,-1.525265086324921171e+01
1.246696856002853376e-01,-1.314256006868251170e+01
6.040074012537482995e-02,-1.265775614332469168e+01
-2.095022798210936787e-03,-1.240984921826619036e+01
-6.494749201055055599e-02,-1.280363587476310805e+01
-1.311858717367775928e-01,-1.381266591384148334e+01
-2.043830709785443012e-01,-1.575492804069728692e+01
-2.966481626846435571e-01,-2.000000000000000000e+01
-4.037848872509862130e-01,-1.021245552405851598e+01
-4.445586779410570233e-01,-6.966328890720500766e+00
-4.747002591981386854e-01,-5.276609872795589240e+00
-4.991070467098032148e-01,-4.536508298931391181e+00
-5.214080384298975801e-01,-4.389053083957983326e+00
-5.416112467490261650e-01,-3.721459742216877142e+00
-5.600057134485036947e-01,-3.637929853945827574e+00
-5.773505666336912201e-01,-3.309878630323440429e+00
-5.934424253705274932e-01,-3.131128098960856754e+00
-6.080771608201076539e-01,-2.732102618013709350e+00
-6.212050971222431439e-01,-2.523010164607778272e+00
-6.334101206271824935e-01,-2.361626370064632496e+00
-6.447171762772085923e-01,-2.164189343842444657e+00
-6.555645885325511735e-01,-2.174254182849909789e+00
-6.663971809957424108e-01,-2.158678301011297762e+00
-6.766561830764118435e-01,-1.947614995842053442e+00
-6.858450120471648592e-01,-1.730359117185437334e+00
-6.941845765634399035e-01,-1.606615877188169339e+00
-7.020687038960002901e-01,-1.547446878918076196e+00
-7.098050637257273809e-01,-1.546920718510960580e+00
-7.170773300944758288e-01,-1.363481298602104985e+00
-7.235427774765086362e-01,-1.223665702676980382e+00
-7.294535760390105095e-01,-1.141120306772564152e+00
-7.352562647105187477e-01,-1.179571225966618231e+00
-7.410792456248891380e-01,-1.149708711103226699e+00
-7.468354718152987459e-01,-1.152648335293942061e+00
-7.524852180000390911e-01,-1.107433274417426006e+00
-7.578726534411935889e-01,-1.047802433662542887e+00
-7.630801320560767209e-01,-1.035165077657430155e+00
-7.682240725367195378e-01,-1.022388688064920226e+00
-7.732671250844994626e-01,-9.948923566314915590e-01
-7.781735771903064425e-01,-9.677447363616618059e-01
-7.827328841241666391e-01,-8.564441912465582396e-01
-7.868816277007950610e-01,-8.032168832496376920e-01
-7.905606851669255697e-01,-6.688680142665243133e-01
-7.937101075061047117e-01,-5.911061585157966203e-01
-7.964065480500449601e-01,-4.877180753156159509e-01
-7.987225466882800218e-01,-4.387613262146147219e-01
-8.008279048187180171e-01,-4.034243022631029407e-01
-8.028554447854342468e-01,-4.075487019117076115e-01
-8.046428259273821215e-01,-3.075600991316488897e-01
-8.061264528511449257e-01,-2.858989803136767205e-01
-8.075340680096838586e-01,-2.771359520872933024e-01
-8.087055849380908601e-01,-1.915555191641230004e-01
-8.095141513539392264e-01,-1.319076349863418929e-01
-8.099612690348886312e-01,-4.697217127401126513e-02
-8.101749578848873590e-01,-3.850039299334878651e-02
-8.103462447256584156e-01,-3.001167087619831253e-02
-8.101890044738421226e-01,9.292225712156859663e-02
-8.097985875378909126e-01,6.322951502648177513e-02
-8.092700065714906188e-01,1.482388743140046206e-01
-8.086032957368682883e-01,1.184176948226586673e-01
-8.077017609954828536e-01,2.422928581075861065e-01
-8.062112349028024427e-01,3.540614702047887308e-01
-8.041918106383385556e-01,4.538802701600500034e-01
-8.019316678531225318e-01,4.501339943327933302e-01
-7.993617367835799126e-01,5.781331236980552513e-01
-7.961802601003725721e-01,6.947876365024805434e-01
-7.925450077649586200e-01,7.594978979725571788e-01
-7.888224492873986415e-01,7.293485888426416430e-01
-7.850801949635565213e-01,7.676423348383774048e-01
-7.810046010839273301e-01,8.629380761062973582e-01
-7.765542141532959519e-01,9.174000616068529457e-01
-7.716470728679803992e-01,1.046051723892815755e+00
-7.660872154663374012e-01,1.178595075926228253e+00
-7.600050750887389350e-01,1.254659854549876608e+00
-7.534587494169623367e-01,1.364551074886608317e+00
-7.463123872363379707e-01,1.494910887399672594e+00
-7.389513452983359487e-01,1.448966946498546182e+00
-7.314902413940910231e-01,1.536082827568993503e+00
-7.234532325180810242e-01,1.679927646763563764e+00
-7.148132894516341374e-01,1.776873278214996077e+00
-7.057693555908809424e-01,1.841208918064611400e+00
-6.962983909193471987e-01,1.948230716296951437e+00
-6.864281225594852653e-01,2.000286876685853699e+00
-6.763442625235267514e-01,2.033426420489976127e+00
-6.660920802038912125e-01,2.067633358003498234e+00
-6.552575175014621056e-01,2.268953331372929316e+00
-6.433101291859414372e-01,2.513886345378764542e+00
-6.303373006782233556e-01,2.677989123945793359e+00
-6.162887195629630499e-01,2.946844736569474321e+00
-6.007306423006556484e-01,3.284381676696285446e+00
-5.841025613860624244e-01,3.368310083803902177e+00
-5.667543382811268682e-01,3.576628325708209211e+00
-5.480625744637735997e-01,3.911336897470424123e+00
-5.279774134790787832e-01,4.130489751175964841e+00
-5.062436799991456571e-01,4.584936219446222871e+00
-4.826847222219057820e-01,4.852507324160578506e+00
-4.577439564736440758e-01,5.142564606684635997e+00
-4.303532488167450820e-01,5.896482298220012908e+00
-3.946118018514536696e-01,9.257715259480837844e+00
-3.264523047888009954e-01,7.734183973480919683e+00
-2.927579796677402535e-01,6.122343807190339326e+00
-2.648100614404650388e-01,5.164222686931433159e+00
-2.399259420928018249e-01,4.819702168946260024e+00
-2.175496493997189362e-01,4.164876178312477251e+00
-1.969775158434938778e-01,4.071315641283425713e+00
-1.781244635877750337e-01,3.487404216364239140e+00
-1.599639400280933876e-01,3.773864018730575864e+00
-1.407532704575945592e-01,3.910975215789200821e+00
-1.210107100661264590e-01,3.987950930721429810e+00
-1.005384362167336953e-01,4.201464219420673274e+00
-7.929312692243878358e-02,4.299078253062456945e+00
-5.796982102190596786e-02,4.234127447018252610e+00
-3.779540416029254779e-02,3.840510551591199029e+00
-1.952474615968908742e-02,3.470992181003500932e+00
-3.203886220889202302e-03,3.059454562931224864e+00
1.267643074057187361e-02,3.294337305770812296e+00
2.917854864558736688e-02,3.308276626321965175e+00
4.533828520632258996e-02,3.156828525069546920e+00
6.090534948380049718e-02,3.071183057686123874e+00
7.636170172793074751e-02,3.113136720237986932e+00
9.220873636733738221e-02,3.228165259348510396e+00
1.075726230477238032e-01,2.916367225832114940e+00
1.215203116489251278e-01,2.661743071722824538e+00
1.358333157322435536e-01,3.069221342180906476e+00
1.514221610066432688e-01,3.169459529136171572e+00
1.684627184292784019e-01,3.657409092348531843e+00
1.862177684304331393e-01,3.442831260348132805e+00
2.028685075809629756e-01,3.214709718750920597e+00
2.194265243781410024e-01,3.416490988473932067e+00
2.376130639415931778e-01,3.877680750089122164e+00
2.560131989220189030e-01,3.469163723575127367e+00
2.727615693678688280e-01,3.222288604227132147e+00
2.881346136525047008e-01,2.914059739554285766e+00
3.061007812935087058e-01,4.398071915341812854e+00
3.275905505493128533e-01,4.180263625267101268e+00
3.679807044512461434e-01,2.000000000000000000e+01
4.122144849551281354e-01,6.745634299974491377e+00
4.434524589404160722e-01,5.882643542533886993e+00
4.705529385413734222e-01,5.039024404982506589e+00
4.943625028365096763e-01,4.519035277778965742e+00
5.161376942408927304e-01,4.206147186202575661e+00
5.359215774296364199e-01,3.727889718781378647e+00
5.535797173665950588e-01,3.348456171728007025e+00
5.703939620513073239e-01,3.375062014119547094e+00
5.873113476108110520e-01,3.390240657017843606e+00
6.038822383754927081e-01,3.241446567077389318e+00
6.196086319473331772e-01,3.053196609179173571e+00
6.347891335113780009e-01,3.019094418957778636e+00
6.495490143125967064e-01,2.887148888640843403e+00
6.637988115496002983e-01,2.813714312464235423e+00
6.774745986306666135e-01,2.659038464353171705e+00
6.902035810749380662e-01,2.435939734435095261e+00
7.019631269765777004e-01,2.270060281440377192e+00
7.128301238852803312e-01,2.079060317764317656e+00
7.232701643829231308e-01,2.096464685503494962e+00
7.336175547353567250e-01,2.042900031872468603e+00
7.433714926099713738e-01,1.860532951625017750e+00
7.522798965023020923e-01,1.704233114906115620e+00
7.606975930140595921e-01,1.663059267175512002e+00
7.687251348638459714e-01,1.548811740068142706e+00
7.764121503571310701e-01,1.526033978425901383e+00
7.836673009483864361e-01,1.377050880160280544e+00
7.905372769294822799e-01,1.370856772925790112e+00
7.970047545809499923e-01,1.217060106261410812e+00
8.030128583995311820e-01,1.186266805642391065e+00
8.086102675621350544e-01,1.053363316450934617e+00
8.136792700858437311e-01,9.745578590080429260e-01
8.183588692170743473e-01,8.975669704925308690e-01
8.228107538125478682e-01,8.831772362566733259e-01
8.269794488883184247e-01,7.846409740240070096e-01
8.307198303942405770e-01,7.117206547269564476e-01
8.341280082823777642e-01,6.516968958527050715e-01
8.372963009736872353e-01,6.156812011507506455e-01
8.404004007812937438e-01,6.258783977586721559e-01
8.433836298146641930e-01,5.675347041792393465e-01
8.462177405132594865e-01,5.660687696170816352e-01
8.489881209238034909e-01,5.421036057981910572e-01
8.515560388254364010e-01,4.851634122711027119e-01
8.538406905968500826e-01,4.287846873818571547e-01
8.557357930056891382e-01,3.294066756085243242e-01
8.571902177479999718e-01,2.524475376850275898e-01
8.584766692704238755e-01,2.621004740519715104e-01
8.597303834665391831e-01,2.393924133235345586e-01
8.607102533000130506e-01,1.526216823453816762e-01
8.614171257998927134e-01,1.301308775396430861e-01
8.618785463797521418e-01,5.446408599973091846e-02
8.621214461603521340e-01,4.269370231392814047e-02
8.620397629750308210e-01,-7.537209729628921440e-02
8.615536526778405646e-01,-1.190846805480397508e-01
8.608487609438300048e-01,-1.628904157523448637e-01
8.598443316607570219e-01,-2.389364727544629474e-01
8.583781899225053635e-01,-3.476448346843866166e-01
8.566094398748833605e-01,-3.598503944612378991e-01
8.545895508581986544e-01,-4.482409524067418327e-01
8.521802756340930429e-01,-5.155849191761454620e-01
8.495981687217200040e-01,-5.172246829234318222e-01
8.469805032335765427e-01,-5.298345851199968148e-01
8.442998937066578113e-01,-5.424019830645945284e-01
8.416700581934174474e-01,-5.094122498139037614e-01
8.389779271337256539e-01,-5.675491084419599375e-01
8.361668777285259369e-01,-5.568005698171492046e-01
8.332062777643118867e-01,-6.275962415656151094e-01
8.298892339010668362e-01,-6.994010930036769214e-01
8.261206862331258449e-01,-8.083592356622862907e-01
8.221353290650735834e-01,-7.856335174201996008e-01
8.181736837151626363e-01,-7.990153874627735631e-01
8.141452699181946917e-01,-8.123404143838968139e-01
8.101136067862164669e-01,-8.002125216069014835e-01
8.059839216397565176e-01,-8.518106156722693445e-01
8.015939385408552553e-01,-9.043462178201862045e-01
7.971042686097520313e-01,-8.913891115971018797e-01
7.926141064543994474e-01,-9.046637180198807693e-01
7.877498238844368172e-01,-1.041663218031019023e+00
7.821558680104353511e-01,-1.196737649591227193e+00
7.761658952830886582e-01,-1.199161010568611241e+00
7.698003652254349349e-01,-1.347959535785801632e+00
7.626764129886676180e-01,-1.502695473851795027e+00
7.551855591118368238e-01,-1.493422425950341026e+00
7.473082473275390880e-01,-1.658818600150450795e+00
7.386240158707925163e-01,-1.816265649235304425e+00
7.295979303179618292e-01,-1.793728433104721853e+00
7.202947425177080865e-01,-1.928842549651002880e+00
7.104789590684944534e-01,-1.998066958227336931e+00
7.002598948510394550e-01,-2.090486417949789733e+00
6.894640412631773962e-01,-2.229501389410270651e+00
6.783673398835868840e-01,-2.208547698298005901e+00
6.667776497218720344e-01,-2.430502268845598834e+00
6.544362360840626502e-01,-2.506984724066163128e+00
6.413873572302442039e-01,-2.716105258161728209e+00
6.273683610406388667e-01,-2.894756211401147805e+00
6.124031194949303147e-01,-3.095470391850366543e+00
5.959767097773307487e-01,-3.485067086744308540e+00
5.778649141351924756e-01,-3.767693811809487592e+00
5.582040345398102676e-01,-4.108105944517365771e+00
5.374200929249305370e-01,-4.207711620871925184e+00
5.146745485282314680e-01,-4.926678001870837598e+00
4.892489981465771853e-01,-5.262078163712697432e+00
4.599149197938043332e-01,-6.594633640836407906e+00
4.208779678590271467e-01,-9.540027683824618521e+00
3.401191147839170426e-01,-1.510486985993250464e+01
2.839721107319669313e-01,-9.485239159083212357e+00
2.408162416499511904e-01,-8.002688182241588066e+00
2.020550196538017929e-01,-7.558366199924217987e+00
1.671032156509389688e-01,-6.486134428844322564e+00
1.360527989521338466e-01,-5.959945214722663032e+00
1.069786533616305935e-01,-5.683623159806156622e+00
7.817942041886553894e-02,-5.841487926116050389e+00
4.880286301371326158e-02,-5.916275574733979248e+00
1.938090248532959789e-02,-5.860547964352520012e+00
-1.002466793212588095e-02,-5.909320214535374483e+00
-4.051980867803903902e-02,-6.298774338585002575e+00
-7.313479837382672044e-02,-6.762142904730651161e+00
-1.075499537769523117e-01,-7.020886049081142666e+00
-1.423856142828510696e-01,-6.924810553104242317e+00
-1.783807268127998169e-01,-7.511084934938452307e+00
-2.188756301537936044e-01,-8.787453918260537122e+00
-2.658047100910347904e-01,-1.017950358313540704e+01
-3.294622422367931569e-01,-1.785784296206293220e+01
-4.077533366129053594e-01,-7.529467052447124331e+00
-4.384770522536788895e-01,-5.205635587259351382e+00
-4.630989845440425245e-01,-4.688942614644212803e+00
-4.858609977805394831e-01,-4.430700396500429683e+00
-5.070444206771085316e-01,-4.061737877526972795e+00
-5.270250014770611058e-01,-3.934385144051689487e+00
-5.466507475931274840e-01,-3.914670755419950687e+00
-5.648469443747137220e-01,-3.382372940622080382e+00
-5.817199711158704822e-01,-3.366164769602582041e+00
-5.977595700040766458e-01,-3.057618381405877717e+00
-6.130481215621872426e-01,-3.056997598932294835e+00
-6.275514484810370552e-01,-2.750823272007488995e+00
-6.410712359445795983e-01,-2.658455696309850236e+00
-6.543936938791310443e-01,-2.669785298342657320e+00
-6.678197888780765812e-01,-2.699585154500018014e+00
-6.813254941591866398e-01,-2.702172170022628439e+00
-6.942753460679408350e-01,-2.481137711604220808e+00
-7.064577821107993483e-01,-2.392853065633443244e+00
-7.178448151657571552e-01,-2.164882088386845815e+00
-7.283094154834158784e-01,-2.022502584143333060e+00
-7.379570835054632960e-01,-1.838444326168948928e+00
-7.467110690867760914e-01,-1.664724983961523685e+00
-7.547769940510060671e-01,-1.562417860422369298e+00
-7.623041132436019218e-01,-1.449235012177789272e+00
-7.696128690588489585e-01,-1.473923095601899158e+00
-7.768584450326492252e-01,-1.424556926875640395e+00
-7.839315563704664092e-01,-1.404704261284253297e+00
-7.905953936606681109e-01,-1.261719073558164705e+00
-7.969275794208756647e-01,-1.270979173029532561e+00
-8.029741998994022190e-01,-1.148330903940559811e+00
-8.084493090564384143e-01,-1.042214544757423145e+00
-8.137493731570647482e-01,-1.077530104585898707e+00
-8.189422149885344782e-01,-9.999249547809813121e-01
-8.239042883197160716e-01,-9.848960269627572428e-01
-8.287310785984928208e-01,-9.459266780702502153e-01
-8.333645820267012727e-01,-9.075736108648544409e-01
-8.378949478798266570e-01,-9.045127195695925604e-01
-8.423232864859819813e-01,-8.669127222842425429e-01
-8.465931345223212112e-01,-8.410644713181049115e-01
-8.508454488176859787e-01,-8.597178611803282244e-01
-8.551888855113197740e-01,-8.775147260665193683e-01
-8.594842776933662165e-01,-8.407235751290647041e-01
-8.634372483808433474e-01,-7.407734616188853538e-01
-8.671051245000862551e-01,-7.263694585049218500e-01
-8.707008691598473460e-01,-7.119211682332400315e-01
-8.740446601748376176e-01,-6.258099253618099045e-01
-8.771133242901105742e-01,-6.016769930588982129e-01
-8.798604851631284252e-01,-4.974083921219428772e-01
-8.822889118749068782e-01,-4.739774418250047305e-01
-8.844024418545188837e-01,-3.716003784909686636e-01
-8.860555657124344897e-01,-2.897479116873766802e-01
-8.874966095885035156e-01,-2.866514308139679335e-01
-8.889218996727512589e-01,-2.834467410444749813e-01
-8.903793894031251099e-01,-2.995052462883414646e-01
-8.917717384332370933e-01,-2.574663617598069165e-01
-8.930264318723544203e-01,-2.444065012504876289e-01
-8.941439624991979196e-01,-2.026310627101318707e-01
-8.950529711569124025e-01,-1.609928408917534748e-01
-8.957540713579115188e-01,-1.194629063724902962e-01
-8.963664571220910648e-01,-1.254776532206748341e-01
-8.968665287498887029e-01,-7.456661260523539392e-02
-8.972305847659814981e-01,-7.105030951129986949e-02
-8.975533385136690301e-01,-5.804920570150664400e-02
-8.976457091506323538e-01,2.109451519001041137e-02
-8.975313886272655584e-01,2.463387126772654742e-02
-8.974230048679817662e-01,1.871931790650637265e-02
-8.973205533626140706e-01,2.226159313460187791e-02
-8.971767348230945682e-01,3.526652748257906589e-02
-8.970625393418280025e-01,1.041002285443123551e-02
-8.969779565694081525e-01,2.342395380617284459e-02
-8.967335671427768551e-01,7.433902887807657123e-02
-8.963767137776949001e-01,6.839717284654164842e-02
-8.957647733061842032e-01,1.764262653412826676e-01
-8.947308228401446017e-01,2.371940491046656274e-01
-8.935118781249702380e-01,2.503817798593870880e-01
-8.922510236323903943e-01,2.539474613433208017e-01
-8.908761347764061478e-01,2.960398505092239341e-01
-8.892660617414950286e-01,3.480404626489090325e-01
-8.872977250842407626e-01,4.394245641225402732e-01
-8.848948911417215957e-01,5.218500448219317578e-01
-8.822014454233200187e-01,5.555710322034014270e-01
-8.793637147638984075e-01,5.795418913856187348e-01
-8.763805924688968796e-01,6.137560958151603296e-01
-8.730727355551197721e-01,7.096244735519359192e-01
-8.693333508103222584e-01,7.863348917374566316e-01
-8.651810613316712750e-01,8.748549764132259599e-01
-8.605818700310845504e-01,9.651343829251539663e-01
-8.556881387434918107e-01,9.924078713549396857e-01
-8.505476107899309079e-01,1.064068708647274653e+00
-8.452121706045755412e-01,1.070054962950903521e+00
-8.396769762764421108e-01,1.144326894754717383e+00
-8.339687297633134877e-01,1.138851163323562954e+00
-8.281121927608007249e-01,1.204039663035699537e+00
-8.217743118447385919e-01,1.331802147743030407e+00
-8.147557963698430772e-01,1.476492476296464407e+00
-8.069997827723504047e-01,1.626949984417032535e+00
-7.988022793890656725e-01,1.652112412703000466e+00
