Angle (rad),Angular Velocity (rad/s)
4.478720945109512463e+00,2.949404448367984877e+00
4.493514856619436948e+00,2.968245601623673124e+00
4.508404274016124091e+00,2.987610531052992346e+00
4.523391873174369415e+00,3.007522252529284401e+00
4.538480448411720936e+00,3.028005145380981755e+00
4.553672919585834755e+00,3.049085066177747105e+00
4.568972339788119008e+00,3.070789473674767844e+00
4.584381903692834825e+00,3.093147566296688744e+00
4.599904956628203756e+00,3.116190433737945575e+00
4.615545004444519428e+00,3.139951224484182735e+00
4.631305724263917512e+00,3.164465331326140163e+00
4.647190976207596691e+00,3.189770597250327633e+00
4.663204816209082004e+00,3.215907544459085887e+00
4.679351510036951822e+00,3.242919629707361029e+00
4.695635548667634218e+00,3.270853529658382719e+00
4.712061665168875813e+00,3.299759460572267766e+00
4.728634853277819516e+00,3.329691537371235466e+00
4.745360387884980824e+00,3.360708177998589008e+00
4.762243847667513741e+00,3.392872560038332264e+00
4.779291140153087980e+00,3.426253137828994433e+00
4.796508529540560950e+00,3.460924229840401711e+00
4.813902667656994261e+00,3.496966687951066355e+00
4.831480628494274399e+00,3.534468662549945517e+00
4.849249946845001880e+00,3.573526480196609345e+00
4.867218661649348022e+00,3.614245654046739809e+00
4.885395364776005778e+00,3.656742051565254226e+00
4.903789256095963722e+00,3.701143249442929051e+00
4.922410205873688049e+00,3.747590112415064567e+00
4.941268825704423939e+00,3.796238641265786917e+00
4.960376549478962893e+00,3.847262146242962366e+00
4.979745726171982412e+00,3.900853816155175569e+00
4.999433356583696586e+00,3.974963317451480904e+00
5.019408653525193387e+00,4.015387146550172481e+00
5.039626249749315612e+00,4.072133926462122133e+00
5.060135041728231364e+00,4.131911193507460389e+00
5.080950897632357410e+00,4.195011355256861307e+00
5.102091244751079557e+00,4.261766773078763393e+00
5.123575287328258732e+00,4.332557251086853078e+00
5.145424266136403801e+00,4.407819318921634810e+00
5.167661770027831558e+00,4.488057842909344508e+00
5.190314112829228499e+00,4.573860693608950534e+00
5.213410793236742613e+00,4.665917474941484677e+00
5.236985061339461289e+00,4.765043723801245967e+00
5.261074623840010567e+00,4.872212587727319466e+00
5.285722532183507738e+00,4.988596893861384274e+00
5.310978315613456680e+00,5.115625922959932126e+00
5.336899447855486756e+00,5.255063421977870242e+00
5.363553277085080673e+00,5.409117005229990838e+00
5.391019613433015500e+00,5.580595172844633467e+00
5.419394273379481319e+00,5.773138762363024590e+00
5.448794057586837880e+00,5.991572859724623612e+00
5.479363950154160889e+00,6.242461757912334264e+00
5.511287902114963444e+00,6.535023178967218627e+00
5.544805687258289595e+00,6.882716660173167078e+00
5.580240685509195941e+00,7.306192779169220941e+00
5.618048900059093853e+00,7.839257895482745653e+00
5.658913653381887343e+00,8.542404011272992648e+00
5.703953490001874904e+00,9.538958643182096964e+00
5.755278605478052256e+00,1.114012545476922078e+01
5.818138852666214333e+00,1.455961794977572232e+01
5.940747179181374626e+00,2.000000000000000000e+01
6.003531831970191135e+00,9.409058627158959354e+00
6.047944636020211817e+00,8.509406519318924111e+00
6.089506273551161364e+00,8.169265483335646394e+00
6.130023239465603346e+00,8.066305766507429809e+00
6.170404888791170883e+00,8.106442092665192334e+00
6.211271255544549064e+00,8.257558688835365146e+00
6.253156022286349369e+00,8.514614184380512540e+00
6.296616838937445060e+00,8.892084805966742778e+00
6.342339593515919027e+00,9.428541703776089022e+00
6.391300867001283414e+00,1.020737292169089372e+01
6.445127608120514218e+00,1.142495893238807270e+01
6.507208280460237582e+00,1.368957662704404754e+01
6.589172749378181315e+00,2.000000000000000000e+01
6.702409217511577921e+00,1.129878843012035716e+01
6.747069791802297267e+00,7.462081875723918678e+00
6.779734302983151828e+00,5.771358784960736621e+00
6.805820947735706561e+00,4.730146021084145502e+00
6.827514543445003525e+00,3.982152769728171560e+00
6.845911548415373638e+00,3.397602386541013875e+00
6.861844874202909672e+00,2.987376758533164534e+00
6.876052739044713036e+00,2.702399002071292244e+00
6.888847805412168235e+00,2.421286183504241407e+00
6.900094063230561403e+00,2.083106618779395180e+00
6.909799837565802072e+00,1.803235249275447760e+00
6.918962064824369484e+00,1.860536895436643245e+00
6.927694194076682521e+00,1.635034395255384077e+00
6.936071406899535496e+00,1.714619760070281496e+00
6.944240724772665629e+00,1.554762699659735015e+00
6.951747634601143311e+00,1.448923962130103771e+00
6.958573786698935670e+00,1.282933752239178160e+00
6.964429466764932464e+00,1.060968648791966285e+00
6.969823712022463980e+00,1.096349756635066397e+00
6.975134764227838957e+00,1.028428767657996401e+00
6.980161168412374550e+00,9.823249700371592397e-01
6.984618406025125736e+00,8.015152492229409287e-01
6.988616360439666941e+00,7.976028541800159744e-01
6.992735216442548030e+00,8.495831158207824974e-01
6.996599038170529639e+00,6.966077343667350652e-01
7.000255213734966730e+00,7.654756903279111846e-01
7.003890294036935416e+00,6.888271987831360299e-01
7.007190347741141245e+00,6.313612099511259901e-01
7.010030350646249353e+00,5.050210700978101652e-01
