Angle (rad),Angular Velocity (rad/s)
4.681758732289837965e+00,3.671772252307075046e+00
4.700188503457209066e+00,3.700265309309425987e+00
4.718762729434816450e+00,3.729564914585266511e+00
4.737485607087229766e+00,3.759737344063708964e+00
4.756361674486447200e+00,3.790852892334879432e+00
4.775395832369325078e+00,3.822986428826829819e+00
4.794593368542899192e+00,3.856218022670119261e+00
4.813959985611067083e+00,3.890633648630818175e+00
4.833501832463904080e+00,3.926325988928971888e+00
4.853225540052210185e+00,3.963395348775282212e+00
4.873138262068115623e+00,4.001950707210908398e+00
4.893247721271758444e+00,4.042110929529458829e+00
4.913562262349666199e+00,4.084006173467798817e+00
4.934090912369344828e+00,4.127779528833969813e+00
4.954843450115800074e+00,4.173588939779760310e+00
4.975830485871085784e+00,4.221609471176161144e+00
4.997063553543169334e+00,4.272035996403885427e+00
5.018555217486356135e+00,4.325086404557297648e+00
5.040355763309333881e+00,4.395879385215199164e+00
5.062521852041958148e+00,4.471378913855583725e+00
5.085078202834938388e+00,4.552071229727337354e+00
5.108052152681974434e+00,4.638519647288875447e+00
5.131474081097738171e+00,4.731380924196470161e+00
5.155377927353013590e+00,4.831426132381007044e+00
5.179801826432430367e+00,4.939567580450527906e+00
5.204788899142314129e+00,5.056893987342172103e+00
5.230388245080243692e+00,5.184717089550827218e+00
5.256656206594414016e+00,5.324634377613756797e+00
5.283658000845160352e+00,5.478615045658522753e+00
5.311469861380973434e+00,5.649120109592136174e+00
5.340181900177600305e+00,5.839274121130752171e+00
5.369902013595731383e+00,6.053117104611652088e+00
5.400761344191865376e+00,6.295985515978602010e+00
5.432922139097073888e+00,6.575109086002497882e+00
5.466589447151627645e+00,6.900586276517071127e+00
5.502029261784630698e+00,7.287062573365610696e+00
5.539598134669716956e+00,7.756808432652804619e+00
5.579794761233643818e+00,8.345844971011798563e+00
5.623357921412727833e+00,9.117537533521472781e+00
5.671476197259627483e+00,1.019776789364840752e+01
5.726327020400892920e+00,1.189031984663040653e+01
5.792993550965812588e+00,1.526446655362598470e+01
5.898615955339767680e+00,2.000000000000000000e+01
5.994260446376588725e+00,1.168122297005933774e+01
6.045202717589555519e+00,9.148115082977106738e+00
6.089136944616819314e+00,8.509197821541681250e+00
6.130860351184723278e+00,8.220032548638743108e+00
6.171647845856855774e+00,8.120052209674950561e+00
6.212278359453038412e+00,8.151712868509148890e+00
6.253351414004613140e+00,8.295923556369887208e+00
6.295429026384040228e+00,8.555656789421281161e+00
6.339139091835450657e+00,8.955068273955358649e+00
6.385304256179649585e+00,9.551350351434184205e+00
6.435188310552662827e+00,1.047507101140453756e+01
6.491155691667793270e+00,1.208404355416519671e+01
6.559468913880493801e+00,1.599143142695703901e+01
6.693758175902207341e+00,2.000000000000000000e+01
6.766661118133239228e+00,1.171153482957208780e+01
6.818228566855301764e+00,9.225059177497733742e+00
6.860673748446644460e+00,7.859733613202823044e+00
6.897563625065713744e+00,6.948294337952001243e+00
6.930551072936398604e+00,6.276893570678352852e+00
6.960574126882550061e+00,5.751785084746655841e+00
6.988230267041855903e+00,5.324116943117152445e+00
7.013929729138886238e+00,4.965442367220634701e+00
7.038375078973557741e+00,4.815702330238852191e+00
7.062113764202853083e+00,4.682203921490201814e+00
7.085219177856654227e+00,4.561965011558450911e+00
7.107751722225475355e+00,4.452727592922950173e+00
7.129761856517855989e+00,4.352743959300680920e+00
7.151292272404289108e+00,4.260635684796404199e+00
7.172379485872247606e+00,4.175297725441924790e+00
7.193055027086267650e+00,4.095831461681336272e+00
7.213346346441904977e+00,4.021496860610008106e+00
7.233277515864305229e+00,3.951677600403499913e+00
7.252869779531541994e+00,3.885855184986389599e+00
7.272141991967589369e+00,3.823589421627726193e+00
7.291110970595755525e+00,3.764503484261331412e+00
7.309791782430745677e+00,3.708272336021676274e+00
7.328197979427368836e+00,3.654613649094918593e+00
7.346341793349146165e+00,3.603280606197210911e+00
7.364234298390542222e+00,3.554056137258436721e+00
7.381885547867385711e+00,3.506748263172057012e+00
7.399304689870823459e+00,3.461186302372844636e+00
7.416500065717910317e+00,3.417217756341534685e+00
7.433479294227986145e+00,3.374705734080942321e+00
7.450249344239196603e+00,3.333526807993044461e+00
7.466816597304892333e+00,3.293569217713743669e+00
7.483186902139931540e+00,3.254731356620554017e+00
7.499365622096519246e+00,3.216920489524935700e+00
7.515357676719376379e+00,3.180051660636669997e+00
7.531167578246759753e+00,3.144046759062156138e+00
7.546799463776738826e+00,3.108833715466541303e+00
7.562257123699274608e+00,3.074345808527130242e+00
7.577544026898034524e+00,3.040521063754804132e+00
7.592663343146917931e+00,3.007301730401752415e+00
7.607617963061366062e+00,2.974633824688494244e+00
7.622410515910938322e+00,2.942466729607969178e+00
