Angle (rad),Angular Velocity (rad/s)
4.392490697276270062e+00,1.814094675818717306e+00
4.401580575396056183e+00,1.821961049699067470e+00
4.410711348170578638e+00,1.830451693438818417e+00
4.419886125066668114e+00,1.839562009751076310e+00
4.429107994885575827e+00,1.849288326908396174e+00
4.438380030352615080e+00,1.859627884192403213e+00
4.447705292644618780e+00,1.870578821547992154e+00
4.457080960565827255e+00,1.879808260805305276e+00
4.466510208910445812e+00,1.891992615274168399e+00
4.476001903023854034e+00,1.904786782753927765e+00
4.485574592013643169e+00,1.924338600378038056e+00
4.495275380058552095e+00,1.955923964861058684e+00
4.505091057119703812e+00,1.970452472765512164e+00
4.514980964827158161e+00,1.985617038481140906e+00
4.524948296533832348e+00,2.001423055907203707e+00
4.534996275110652064e+00,2.017876943147482116e+00
4.545128158143672437e+00,2.034986173778801533e+00
4.555347243300198024e+00,2.052759313227959126e+00
4.565673378597749021e+00,2.077726670142713949e+00
4.576112566769372059e+00,2.098048133494603285e+00
4.586652029987670076e+00,2.117855131087676313e+00
4.597292309396905807e+00,2.138376964581104822e+00
4.608041757594361520e+00,2.161493210692925881e+00
4.618931670991590188e+00,2.194389621381684918e+00
4.629960133067164918e+00,2.217125491542035309e+00
4.641107573134990005e+00,2.241952037125819697e+00
4.652377836677763057e+00,2.266290938012542444e+00
4.663781357479051870e+00,2.295129240726058395e+00
4.675327382103835028e+00,2.323329091245981637e+00
4.687013758509565697e+00,2.351307158547586429e+00
4.698839079417892250e+00,2.378994638075660806e+00
4.710805668883094377e+00,2.407803593823703903e+00
4.722918769872466171e+00,2.437605358383946541e+00
4.735183747750877359e+00,2.468578190687472862e+00
4.747605946027350754e+00,2.500483506119534294e+00
4.760190445039766516e+00,2.533506286017022990e+00
4.772935270996386592e+00,2.564495716669273673e+00
4.785847103915276790e+00,2.600463409053030972e+00
4.798940569711403370e+00,2.637140395678704952e+00
4.812220736175037317e+00,2.675154549729618747e+00
4.825694457033484319e+00,2.714574003908119426e+00
4.839368941837139282e+00,2.755473059469966568e+00
4.853229247445728589e+00,2.788745706441034589e+00
4.867282429280913369e+00,2.832808106721986352e+00
4.881560221970812741e+00,2.878606894397965021e+00
4.896060240747553749e+00,2.921645457922130706e+00
4.910742176447612017e+00,2.951166942050864606e+00
4.925625871305598480e+00,3.002664811102573328e+00
4.940772482107702146e+00,3.056357702849860747e+00
4.956193362539949909e+00,3.112399679074595138e+00
4.971900677867304275e+00,3.170961677142577706e+00
4.987847588746705085e+00,3.207953196978056809e+00
5.003988191784843664e+00,3.248485264454914478e+00
5.020375589411294470e+00,3.306900139527593208e+00
5.037025098292505554e+00,3.353177211470534491e+00
5.053949143644042685e+00,3.416938747766403495e+00
5.071199682379413431e+00,3.483819323789470346e+00
5.088793009264735545e+00,3.554104587664749015e+00
5.106746939512352590e+00,3.628118087753275933e+00
5.125081014636171162e+00,3.706228042055715211e+00
5.143816745867622942e+00,3.788855656122467330e+00
5.162977903919452771e+00,3.876485428463163796e+00
5.182590866435402788e+00,3.969678033249738114e+00
5.202685037913314048e+00,4.069086582669955376e+00
5.223293361614993913e+00,4.175477375413857217e+00
5.244452949543957132e+00,4.289756680060515137e+00
5.266205865843784473e+00,4.413005756953114478e+00
5.288600112286351518e+00,4.546527310949175948e+00
5.311690884014272918e+00,4.691908093535237967e+00
5.335542192856280508e+00,4.851104786233564781e+00
5.360019405125528102e+00,4.940954745041169716e+00
5.385191488784062841e+00,5.131263616871261313e+00
5.411369296245839955e+00,5.343964828997513017e+00
5.438676702561482834e+00,5.584062406467585227e+00
5.467266698173629536e+00,5.858312389345730509e+00
5.497332188364524974e+00,6.176113743134722611e+00
5.529085445195065951e+00,6.535600947588284804e+00
5.562852633701090177e+00,6.986353817529745491e+00
5.598640342902276856e+00,7.341144307291584070e+00
5.637110480073138419e+00,8.081479052129234120e+00
5.679695139741545162e+00,9.006091814511087534e+00
5.728023651033226749e+00,1.043864120034056775e+01
5.784608306854295279e+00,1.242764604580321119e+01
5.861199475877398868e+00,2.000000000000000000e+01
5.996873066127984764e+00,1.690793607734456927e+01
6.067828408656293249e+00,1.252762231685225025e+01
6.125346737004322861e+00,1.068663748119250378e+01
6.176787992269632710e+00,9.961763737055667534e+00
6.225052616614092038e+00,9.389137420335380568e+00
6.271480427187752227e+00,9.211638654160674733e+00
6.316720598811511600e+00,8.909615601282734332e+00
6.360810573284923386e+00,8.748920879648531823e+00
6.404440446078836224e+00,8.727621493363033167e+00
6.448367912336971486e+00,8.876893810359165471e+00
6.495684533843741448e+00,1.016986608093655242e+01
6.549508164814454858e+00,1.159943421072735781e+01
6.621635581793055003e+00,2.000000000000000000e+01
6.715578824504475186e+00,1.116608168714462224e+01
6.764173125318750479e+00,8.718728138124134830e+00
6.802804133957248034e+00,6.914239582925739036e+00
6.835930037793046310e+00,6.369438747433893155e+00
6.866188062650443236e+00,5.764807327328909103e+00
6.894213324135330723e+00,5.456989124269565394e+00
6.920922621201767377e+00,5.233619391708661084e+00
6.946067065495451942e+00,4.836836570454506656e+00
6.969560040899360764e+00,4.567523030458554345e+00
6.991707141875557419e+00,4.297838669608482931e+00
7.012997483212533467e+00,4.219347289672360724e+00
7.033910272150747822e+00,4.146657216321750994e+00
7.054245055230262018e+00,3.990035883429931651e+00
7.073765546909693391e+00,3.821031226934531233e+00
