Angle (rad),Angular Velocity (rad/s)
4.790149490705355895e+00,4.002169799423691110e+00
4.810246684049136690e+00,4.036941103486816118e+00
4.830521324127366789e+00,4.073166137956045318e+00
4.850980952019852133e+00,4.110955466795733315e+00
4.871633686606006819e+00,4.150429869911063996e+00
4.892488279180536637e+00,4.191721794018406833e+00
4.913554175907029808e+00,4.234977044538340785e+00
4.934841589437369613e+00,4.280356769485294421e+00
4.956361581310133602e+00,4.328039799024815615e+00
4.978126157098823334e+00,4.378225420809217283e+00
5.000148376732534317e+00,4.431136692662917653e+00
5.022476522942255883e+00,4.500881716171127422e+00
5.045165159272515076e+00,4.575408100605933726e+00
5.068239379350899299e+00,4.655202289135040417e+00
5.091726896237961597e+00,4.740828024801500895e+00
5.115658468164597572e+00,4.832942690355539028e+00
5.140068416639629767e+00,4.932318131071135703e+00
5.164995262963528511e+00,5.039867496203959796e+00
5.190482518365680420e+00,5.156680278696909703e+00
5.216579676135429722e+00,5.284068702138597473e+00
5.243343473316300241e+00,5.423630095002641482e+00
5.270839518149990077e+00,5.577332241036384808e+00
5.299144423122181813e+00,5.747632495353297344e+00
5.328348651871539943e+00,5.937647794581019767e+00
5.358560398664562463e+00,6.151403631575339759e+00
5.389911003688576230e+00,6.394209716039295444e+00
5.422562728385177167e+00,6.673246993645490122e+00
5.456720300161123305e+00,6.998524047201730269e+00
5.492648764106085935e+00,7.384516271513697383e+00
5.530702509268349054e+00,7.853157476236957812e+00
5.571375578219890379e+00,8.439756040498808787e+00
5.615396538074692856e+00,9.206010195078624392e+00
5.663929640113820163e+00,1.027326057071904408e+01
5.719083811549276142e+00,1.192934411354537261e+01
5.785667350262329478e+00,1.514964661487079844e+01
5.885758514828005161e+00,2.000000000000000000e+01
6.005008123290780375e+00,1.491124418962751363e+01
6.071285625374307493e+00,1.217968288523029941e+01
6.129393336167290762e+00,1.120504051801310474e+01
6.184280567222918634e+00,1.081674349985152972e+01
6.236306958434399306e+00,1.004969485521381145e+01
6.286956993921034353e+00,1.024528135787719485e+01
6.339138039289577975e+00,1.066998003136838769e+01
6.394180812999665342e+00,1.141372412302590256e+01
6.454209022995666345e+00,1.273354981878268966e+01
6.523889250554128161e+00,1.557944173636259144e+01
6.627701128827730770e+00,2.000000000000000000e+01
6.703564195185292895e+00,7.943171689475871489e+00
6.736136655072990642e+00,5.481827888250335512e+00
6.760219444579155912e+00,4.254066301047488174e+00
6.779348024286706575e+00,3.442423566820682623e+00
6.794974093504600354e+00,2.832542793652812918e+00
6.807864974136814240e+00,2.338848413833274797e+00
6.818484393632563645e+00,1.918806488297064128e+00
6.827134908199546715e+00,1.548169159917865967e+00
6.834022741963765135e+00,1.211681141010222174e+00
6.839291167166116736e+00,8.989515737618619662e-01
6.843039101399504887e+00,6.023813605539367622e-01
6.845331930325175840e+00,3.160112134855770916e-01
6.846207811131274745e+00,3.481409066233037697e-02
6.845681050240774113e+00,-2.457940250702418672e-01
6.843743311322755929e+00,-5.303487977970037237e-01
6.840362907159304839e+00,-8.237223107874018790e-01
6.835482027066128730e+00,-1.131578676883604917e+00
6.829011292626700147e+00,-1.461010015338719104e+00
6.820820313123745038e+00,-1.821543687677610324e+00
6.810721534857195003e+00,-2.226910193753002698e+00
6.798441663906745980e+00,-2.698470567522453400e+00
6.783567447080897317e+00,-3.272672845585303580e+00
6.765430825184014729e+00,-4.019966352927603737e+00
6.742819519676467976e+00,-5.105293034829236021e+00
6.712983159920828946e+00,-7.082859529762959738e+00
6.663215969915033732e+00,-1.738210228188566120e+01
6.575423800851165623e+00,-1.061621292506066361e+01
6.530179713597753732e+00,-7.920503347674678452e+00
6.494149710280852972e+00,-6.604681692254248837e+00
6.463398567386628990e+00,-5.744706269236290019e+00
6.436346200623279223e+00,-5.102510317048784216e+00
6.412169792017817116e+00,-4.583929715280174122e+00
6.390379107542802473e+00,-4.142649805443172184e+00
6.370658379311899822e+00,-3.752633333003800420e+00
6.352794348567307736e+00,-3.397847554178812679e+00
6.336638927573723379e+00,-3.067752994199515637e+00
6.322087889765297675e+00,-2.755083463416352352e+00
6.309067761783690997e+00,-2.454658615593346305e+00
6.297527236391432304e+00,-2.162706962820908352e+00
6.287431226464780920e+00,-1.876459279141208469e+00
6.278756540734038438e+00,-1.593892321632600417e+00
6.271488606669088917e+00,-1.313558348408444987e+00
6.265618911796435597e+00,-1.034463579557368007e+00
6.261142978380224378e+00,-7.559735635779427643e-01
6.258058773289059573e+00,-4.777320220436538922e-01
6.256365507399888948e+00,-1.995852160333418945e-01
6.256062808768025008e+00,7.849238284850545977e-02
6.257150267969507240e+00,3.564727392657305871e-01
6.259627357680967563e+00,6.343492085158086713e-01
6.263493726337989287e+00,9.122111026669652567e-01
6.268749862622460256e+00,1.190317447736694012e+00
6.275398127989375574e+00,1.469170731759899429e+00
