Angle (rad),Angular Velocity (rad/s)
4.927825032236332170e+00,4.615445493826311640e+00
4.951014208366772529e+00,4.660605110798909934e+00
4.974435053840112531e+00,4.708147784861172802e+00
4.998100022193579406e+00,4.758292937158658198e+00
5.022022729368541327e+00,4.811286834380966049e+00
5.046225538730314319e+00,4.870438742618033778e+00
5.070733438034507934e+00,4.933385097210091885e+00
5.095566378852685041e+00,5.000526991228925411e+00
5.120746467889234488e+00,5.072327336933851072e+00
5.146298307821008500e+00,5.149324084756208286e+00
5.172249412868282548e+00,5.232147071994850407e+00
5.198630720202093158e+00,5.321539752310465943e+00
5.225477225754853627e+00,5.418387585152046881e+00
5.252828783790573830e+00,5.523755660327210215e+00
5.280731125268799175e+00,5.638939361434592179e+00
5.309237173552578071e+00,5.765533811930958485e+00
5.338408771944049391e+00,5.905530997312281372e+00
5.368447096754923820e+00,6.114037086166295154e+00
5.399454607988933397e+00,6.292600369242379088e+00
5.431413491424144979e+00,6.495450897339891227e+00
5.464459656844972812e+00,6.728705240347799155e+00
5.498765312545036643e+00,7.000947538014003158e+00
5.534554634401876783e+00,7.324703639505118602e+00
5.572129569370948055e+00,7.719174491834105645e+00
5.611915298969227806e+00,8.215753262983845673e+00
5.654547880290151873e+00,8.870501390015819609e+00
5.701065996658143398e+00,9.797310758866162317e+00
5.753420743675584426e+00,1.128150338761696148e+01
5.816412193389930430e+00,1.441330619044363637e+01
5.933259324458401984e+00,2.000000000000000000e+01
5.996385087243648826e+00,1.015832459858675563e+01
6.039847418749368479e+00,7.600381114737253085e+00
6.076741408003425882e+00,7.206867175013775828e+00
6.112267625059507381e+00,7.029335231310792409e+00
6.147238951547859820e+00,6.975894814819044498e+00
6.182171447638057593e+00,7.010047626414863231e+00
6.217460748411344440e+00,7.117371014714848343e+00
6.253462676373037432e+00,7.295508782299141792e+00
6.290545220113665792e+00,7.551630568856850800e+00
6.329138549243029210e+00,7.904050663623287676e+00
6.369804742240882334e+00,8.388975616483090647e+00
6.413365523216125297e+00,9.078858531534248044e+00
6.461195401705471575e+00,1.013815325186210359e+01
6.516111567117109260e+00,1.205588521060716189e+01
6.587132843334746468e+00,1.782792928983938907e+01
6.700722155083272291e+00,1.241476903295656342e+01
6.749801544511998763e+00,8.338717964430390595e+00
6.786668821126292883e+00,6.594009505243395353e+00
6.816869847666257698e+00,5.558011233067476908e+00
6.842757737580874355e+00,4.833951268662763034e+00
6.865492560651518694e+00,4.281989739944968676e+00
6.885755469155232511e+00,3.837633990275943319e+00
6.903989640073575629e+00,3.466160274373974559e+00
6.920503644842121993e+00,3.146866464841978406e+00
6.935522919080398196e+00,2.866478942049424550e+00
6.949218152727161701e+00,2.616007793189658592e+00
6.961722172034688683e+00,2.389097112862411443e+00
6.973140574354413701e+00,2.181094222796038817e+00
6.983558740564225431e+00,1.988493288993755215e+00
6.993046633218397368e+00,1.808586710874899195e+00
7.001662181100599014e+00,1.639237956142455044e+00
7.009763395480811177e+00,1.601436384362616261e+00
7.017678349058382281e+00,1.564717667272466528e+00
7.025412225804875455e+00,1.528991471228798416e+00
7.032969783508361772e+00,1.494177401804952510e+00
7.040355399876780496e+00,1.460203610231967986e+00
7.047573112281367180e+00,1.427005634403760936e+00
7.054626652194282421e+00,1.394525428868166994e+00
7.061447280135880966e+00,1.334044419682588245e+00
7.068040569506800708e+00,1.303365395843771202e+00
7.074481842010164279e+00,1.273231238430451828e+00
7.080773728286371416e+00,1.243605022070921384e+00
7.086918682306900585e+00,1.214452943955884212e+00
7.092918996119705000e+00,1.185743984949449548e+00
7.098776813014814557e+00,1.157449615307929003e+00
7.104494139315518098e+00,1.129543538156152716e+00
7.110072854969311962e+00,1.102001465061731578e+00
7.115514723086999282e+00,1.074800919008352285e+00
7.120821398556849147e+00,1.047921060848484132e+00
7.125994435842756936e+00,1.021342535951318409e+00
7.131035296060278306e+00,9.950473382824760460e-01
7.135945353411702108e+00,9.690186895807282319e-01
7.140725901050554825e+00,9.432409316515129039e-01
7.145378156436800410e+00,9.176994300915077840e-01
7.149903266236193211e+00,8.923804880040848708e-01
7.154302310810574994e+00,8.672712684710843778e-01
7.158576308340180105e+00,8.423597247191441095e-01
7.162801898629983732e+00,8.477904904224421445e-01
7.166978737575122160e+00,8.229754487115369388e-01
7.171130107952902399e+00,8.374551980868027989e-01
7.175206887555051871e+00,7.933564117733132859e-01
7.179136315810393576e+00,7.784081535912755756e-01
7.182802135044707548e+00,6.881589285922468102e-01
7.186090137956372637e+00,6.271709505948965813e-01
