Angle (rad),Angular Velocity (rad/s)
4.187598947795325266e+00,2.001770135887607438e+00
4.197618928779941250e+00,2.006313460435214857e+00
4.207662981768027777e+00,2.011396453713798493e+00
4.217733769018949808e+00,2.017004912764228219e+00
4.227794124723602387e+00,2.007339235375920072e+00
4.237963226060344368e+00,2.060038534993043680e+00
4.248280052109120852e+00,2.066776543920651577e+00
4.258631829829299775e+00,2.074017589123331895e+00
4.269021051131520750e+00,2.081752549538869346e+00
4.279450165083562574e+00,2.089973400111444057e+00
4.289921583261427251e+00,2.098673161323565850e+00
4.300521786167205818e+00,2.141229250467415746e+00
4.311250939019408257e+00,2.150513260973193397e+00
4.321998355816562665e+00,2.148625361449867821e+00
4.332767212150938185e+00,2.158995966071523220e+00
4.343589101408206865e+00,2.169838159357232232e+00
4.354457613936158822e+00,2.177672905231003320e+00
4.365392182062600490e+00,2.196177831984091000e+00
4.376419637237900950e+00,2.214829757012200417e+00
4.387525174592607158e+00,2.227464601947526379e+00
4.398739889476914300e+00,2.258349103238326716e+00
4.410057888856449893e+00,2.268957542090729529e+00
4.421423687569788541e+00,2.277492686901775976e+00
4.432866813811969564e+00,2.299769487608188889e+00
4.444402803855585837e+00,2.314710851560007221e+00
4.455991017979406443e+00,2.320750693056383707e+00
4.467668493773894411e+00,2.350192128261935576e+00
4.479513887514715798e+00,2.387834589866670409e+00
4.491479815445210022e+00,2.398693586048847415e+00
4.503554834596648959e+00,2.431237477199545971e+00
4.515751146985769182e+00,2.447405344223538393e+00
4.528025883351252112e+00,2.462629274779600586e+00
4.540398376241099321e+00,2.486407782422475954e+00
4.552879513937171829e+00,2.506151236580627106e+00
4.565447587240726968e+00,2.521264123934388479e+00
4.578124591198610815e+00,2.549528907828154889e+00
4.590953914824906335e+00,2.582118629259346321e+00
4.603912583659312219e+00,2.601525413581819990e+00
4.616973159718426700e+00,2.622865436572554998e+00
4.630162135896733311e+00,2.652697030144682611e+00
4.643485082849021062e+00,2.676632197634724708e+00
4.656935422659362445e+00,2.703582208723407376e+00
4.670518498069877289e+00,2.729789691866183698e+00
4.684237120832064782e+00,2.757748968433083814e+00
4.698100378698175206e+00,2.787513523310371610e+00
4.712109042253069369e+00,2.816191557028234094e+00
4.726263800500484002e+00,2.845761178857244111e+00
4.740570707138526352e+00,2.877238252791376016e+00
4.755030959081286035e+00,2.906884516625566128e+00
4.769648814880547150e+00,2.940472919494005133e+00
4.784435266360397954e+00,2.974291122129334664e+00
4.799398502334018879e+00,3.011262352753733218e+00
4.814546640654821630e+00,3.048221012162015242e+00
4.829883057846858563e+00,3.086587138607153058e+00
4.845425478624922455e+00,3.130731548276664000e+00
4.861193975411969070e+00,3.177037618764454674e+00
4.877156471695815121e+00,3.208022840131462328e+00
4.893285927592248008e+00,3.243908717565185285e+00
4.909580860998621787e+00,3.274116843998081006e+00
4.926085491197208732e+00,3.328166990994146701e+00
4.942828212195228943e+00,3.369143139556779687e+00
4.959763442609608219e+00,3.405094110000322694e+00
4.976931880651111584e+00,3.462738490220709675e+00
4.994371035235302791e+00,3.513276375525980821e+00
5.012022106660446674e+00,3.547273656415067755e+00
5.029901737693731612e+00,3.605028354445014571e+00
5.048039107629661792e+00,3.650197793635554522e+00
5.066398494455219392e+00,3.693815444017509275e+00
5.084979964706271005e+00,3.739055162799905130e+00
5.103847646216928879e+00,3.808636811326047589e+00
5.122993647821536989e+00,3.849998613982306139e+00
5.142497904031622546e+00,3.952807462115118131e+00
5.162409444891342680e+00,4.012310756493448594e+00
5.182626290684394732e+00,4.074982935713328480e+00
5.203254975905788449e+00,4.177661111326276711e+00
5.224387897930995450e+00,4.276652916064215049e+00
5.246033688387712779e+00,4.382959992799897897e+00
5.268105580418582790e+00,4.446407386251691740e+00
5.290571662086051674e+00,4.541190902686913056e+00
5.313711093239798622e+00,4.717279309723914515e+00
5.337598050958743734e+00,4.839276671689901832e+00
5.362059742652584227e+00,4.946940754039908406e+00
5.387267040906708715e+00,5.139421687668414229e+00
5.413242925300575159e+00,5.252705610633506161e+00
5.440112750486643556e+00,5.500430051574902279e+00
5.468066023626325212e+00,5.684700940587451790e+00
5.497367447058826073e+00,6.045237808389159362e+00
5.528292219397682672e+00,6.332442243082574862e+00
5.560655734333902700e+00,6.621430819348621100e+00
5.594896028747291084e+00,7.091736584229242801e+00
5.631895612577283217e+00,7.736394339431742928e+00
5.671936960636575265e+00,8.308568934850267595e+00
5.716142507258458849e+00,9.452812355942803890e+00
5.767921639156909031e+00,1.146464788092201026e+01
5.833575040220611463e+00,1.557693856908747421e+01
5.969070937246788056e+00,2.000000000000000000e+01
6.048918126003655082e+00,1.393213619367798728e+01
6.113922031282617020e+00,1.233180997664343437e+01
6.172128927241475438e+00,1.107529809574134205e+01
6.226895837878914541e+00,1.088370592699903838e+01
6.281286416529517247e+00,1.091677912385200244e+01
6.336953943932225997e+00,1.140140302424616614e+01
6.395313560363568683e+00,1.201564390954105654e+01
6.457944169568426318e+00,1.317830745520333302e+01
6.530520558408027476e+00,1.638675711684170366e+01
6.648954405693318748e+00,2.000000000000000000e+01
6.672294254590453555e+00,2.036365773379357869e+00
6.685186434393154187e+00,2.978629958395762944e+00
6.696523265713838491e+00,1.673845090058572405e+00
6.703908886685415958e+00,1.297856099667373808e+00
6.710021445324876765e+00,1.151693928368000996e+00
6.712950628803968200e+00,3.795875833276118883e-02
6.713665008399891221e+00,2.468951514449984619e-01
6.711868024727472459e+00,-9.776055773860640175e-01
6.705508568601215913e+00,-1.588036750302531663e+00
6.696113295432167156e+00,-2.207053180367062328e+00
6.680300379233801600e+00,-4.412651097649824550e+00
