Angle (rad),Angular Velocity (rad/s)
4.424832956192453537e+00,3.056365680944207242e+00
4.440172220473162845e+00,3.079343970408956910e+00
4.455626468379959348e+00,3.102365737975545823e+00
4.471196016141854912e+00,3.125470472047453985e+00
4.486881376852726255e+00,3.148697455807164758e+00
4.502683259831996132e+00,3.172085922399644708e+00
4.518602570769099991e+00,3.195675213434642892e+00
4.534640412671008036e+00,3.219504941897562311e+00
4.550798087637826228e+00,3.243615160683947174e+00
4.567077099497921289e+00,3.268046538114012023e+00
4.583479157341193044e+00,3.292840541945309507e+00
4.600006179997169653e+00,3.318039633588289572e+00
4.616660301513636711e+00,3.343687474446646934e+00
4.633443877701757252e+00,3.369829146558477095e+00
4.650359493825235724e+00,3.396511390013069231e+00
4.667409973524314637e+00,3.423782859970979420e+00
4.684598389080545822e+00,3.451694406533141635e+00
4.701928073145708709e+00,3.480299381202013986e+00
4.719402632078416815e+00,3.509653974271085275e+00
4.737025961055334022e+00,3.539817588189755337e+00
4.754802261151250597e+00,3.570853252804336631e+00
4.772736058614254873e+00,3.602828089406324708e+00
4.790832226599907706e+00,3.635813831766657067e+00
4.809096009672894745e+00,3.669887413852197966e+00
4.827533051437595368e+00,3.705131635774504328e+00
4.846149425722235726e+00,3.741635921796269137e+00
4.864951671817205003e+00,3.779497187027490490e+00
4.883946834359642608e+00,3.818820832923663477e+00
4.903142508567427171e+00,3.859721896038062816e+00
4.922546891661038870e+00,3.902326379923684918e+00
4.942168841477739605e+00,3.946772806951442281e+00
4.962017943487311733e+00,3.993214035541876594e+00
4.982104587672828266e+00,4.041819399480029773e+00
5.002440057057761180e+00,4.092777240387812654e+00
5.023077744343385831e+00,4.163012115903649502e+00
5.044077655360641899e+00,4.237735143273029692e+00
5.065463306249666786e+00,4.317386680038481472e+00
5.087260577647748860e+00,4.402474183444907041e+00
5.109498082862632629e+00,4.493585795246700876e+00
5.132207612458664414e+00,4.591407485552626788e+00
5.155424675796566270e+00,4.696744917213881543e+00
5.179189166958483526e+00,4.810551654957382794e+00
5.203546192207614496e+00,4.933966027633124085e+00
5.228547110072371495e+00,5.068359983578140771e+00
5.254250855526415798e+00,5.215404868743185318e+00
5.280725650169049601e+00,5.377161566552329575e+00
5.308051246839702308e+00,5.556206508202287786e+00
5.336321930161932237e+00,5.755811867447340191e+00
5.365650612772123296e+00,5.980210036835062581e+00
5.396174565199903128e+00,6.234993717123190393e+00
5.428063663321817778e+00,6.527743045522571563e+00
5.461532670635641296e+00,6.869051168574805466e+00
5.496860300123789678e+00,7.274290087315419484e+00
5.534420351435040075e+00,7.766852292172218952e+00
5.574736004221695573e+00,8.384610525662107960e+00
5.618583042173131759e+00,9.194278678021360562e+00
5.667211339182393282e+00,1.032867178476992720e+01
5.722916128095620891e+00,1.210952103116360234e+01
5.791084406201041368e+00,1.567958871795548781e+01
5.901944726508182804e+00,2.000000000000000000e+01
5.977544701259025040e+00,8.526510654447681858e+00
6.013764044683050258e+00,6.317218112351728365e+00
6.041859679009712103e+00,5.026531751484030863e+00
6.064707705006257221e+00,4.157527559621062352e+00
6.083759843294574310e+00,3.487132464874780791e+00
6.099762646087678597e+00,2.928219755477081243e+00
6.113155947945637436e+00,2.438226485671656008e+00
6.124219578246650642e+00,1.993321726286578333e+00
6.133139606529793397e+00,1.578839833530722769e+00
6.140042344759971904e+00,1.185070769092458010e+00
6.145013318350683207e+00,8.051589254279033492e-01
6.148108365744575643e+00,4.339377618506682910e-01
6.149360163762205289e+00,6.721277686950788421e-02
6.148781783385927291e+00,-2.987358571571244736e-01
6.146368039460306854e+00,-6.675540949188415452e-01
6.142094903625960889e+00,-1.043200323446904720e+00
6.135916865496583661e+00,-1.430393428812596568e+00
6.127761697554402254e+00,-1.835224463005882933e+00
6.117521411190482539e+00,-2.266108253646241355e+00
6.105036922296978474e+00,-2.735433027652556692e+00
6.090071181858650817e+00,-3.262729518241453519e+00
6.072258711404180609e+00,-3.881505496847054815e+00
6.050999920277122079e+00,-4.656379807991386066e+00
6.025199015364594679e+00,-5.736786420930920727e+00
5.992391750303952769e+00,-7.607106642020946552e+00
5.943945855708738790e+00,-1.392702715047015971e+01
5.870456924563149492e+00,-7.976888038684831983e+00
5.837874886293058729e+00,-5.508546689577418221e+00
5.813490029934369474e+00,-4.350171131618752796e+00
5.793702405653315068e+00,-3.609269732815403753e+00
5.777074228472089956e+00,-3.065870756876847736e+00
5.762857629738014076e+00,-2.635393344844063179e+00
5.750601352904154417e+00,-2.276837733638896744e+00
5.740007937724328713e+00,-1.967348654056530588e+00
5.730869703651015001e+00,-1.692909964313928484e+00
5.723137937816248133e+00,-1.404099784488391345e+00
5.716694138184460705e+00,-1.176126595382403606e+00
5.711353062339553865e+00,-9.623538527979353940e-01
5.707052782863192952e+00,-7.592942445237536031e-01
5.703746927607959982e+00,-5.641654035664201983e-01
5.701401782489056380e+00,-3.746544358819384746e-01
5.699994374338113623e+00,-1.887549308433476014e-01
5.699511253254376797e+00,-4.646311973131506123e-03
5.699947812780358447e+00,1.794031533808322365e-01
5.701308063520493796e+00,3.651225921781310335e-01
5.703604832955393888e+00,5.543244638192632578e-01
5.706860415620157667e+00,7.490005816133552541e-01
5.711107754142137338e+00,9.514409029861176093e-01
5.716392307362781366e+00,1.164393303824811987e+00
5.722774877304834362e+00,1.391293573164837705e+00
5.730335860811431203e+00,1.636616452385447618e+00
5.739181742025949440e+00,1.906442317226989536e+00
5.749455319398020237e+00,2.209428346126732556e+00
