Angle (rad),Angular Velocity (rad/s)
2.999911929262910171e+00,2.121877822313231188e-01
3.001395788263616193e+00,3.810782849603671085e-01
3.003213738141810918e+00,3.460862775786684442e-01
3.004688596229413200e+00,2.439284672070249904e-01
3.005653616143443063e+00,1.421271376812605625e-01
3.006110232743277599e+00,4.054516912223080083e-02
3.006059218751424567e+00,-6.094616352877389731e-02
3.006002581093386361e+00,3.829367373233488747e-02
3.005940348802975670e+00,-6.318245336378258692e-02
3.005370692710448211e+00,-1.646969975589612778e-01
3.003789589736409305e+00,-4.680529440673956154e-01
3.001192086730372743e+00,-5.710636265868700434e-01
2.998077628118939852e+00,-6.748707691949519250e-01
2.995127463837290449e+00,-5.046516457002151457e-01
2.992000499151943771e+00,-7.466811128370181017e-01
2.988351669960634727e+00,-7.125992579878074329e-01
2.985229007435787896e+00,-5.358236814643582147e-01
2.982999055973084346e+00,-3.556799271428423559e-01
2.981676053053643471e+00,-1.732332097969498108e-01
2.981268594343444267e+00,1.033377324383480400e-02
2.981244095906532721e+00,-2.012964117439378087e-02
2.981602636086480906e+00,1.634555340758124808e-01
2.982876718249372949e+00,3.458828795461733607e-01
2.985057553750281034e+00,5.259674753647652912e-01
2.988130698782055283e+00,7.026410262953319830e-01
2.992076759122499929e+00,8.749981670187833016e-01
2.996872288960180430e+00,1.042327422718535512e+00
3.002660138209826801e+00,1.271500831502123452e+00
3.008739597203071714e+00,1.160655187040056768e+00
3.014270013646325186e+00,1.051807111605710610e+00
3.019260304769375569e+00,9.445436051741109562e-01
3.023717534693030284e+00,8.385332438301841274e-01
3.027647278649137075e+00,7.335094695713320068e-01
3.031053913733355198e+00,6.292576860651453163e-01
3.033940852199225713e+00,5.256050240028524723e-01
3.036310728566010919e+00,4.224119930832113678e-01
3.038165548521075898e+00,3.195654712241616235e-01
3.039506805268722189e+00,2.169726386890674652e-01
3.039709752472849580e+00,-1.357414202790983571e-01
3.038775338869694753e+00,-2.380373841347273034e-01
3.036700990190957850e+00,-5.920295075729848921e-01
3.034743915252377189e+00,-1.902885987769086240e-01
3.033537222675926515e+00,-2.924112258625652383e-01
3.031819503481088418e+00,-3.947140068578509076e-01
3.029589623018406730e+00,-4.972931650585451502e-01
3.026845920874248197e+00,-6.002637186061964281e-01
3.023586102289931077e+00,-7.037654463241906910e-01
3.019807097652433825e+00,-8.079697468601660937e-01
3.015504884692704834e+00,-9.130877703384534527e-01
3.010674265783638504e+00,-1.019380350611950758e+00
3.005308589572314837e+00,-1.127170487929176401e+00
2.999399401652288688e+00,-1.236859467329260998e+00
2.993622920713155278e+00,-1.072735112947630798e+00
2.988681734517345312e+00,-9.028078849436820263e-01
2.984603673204752283e+00,-7.275894640399497293e-01
2.981946719078372610e+00,-3.340705637774477044e-01
2.980734749330102851e+00,-1.504505095906235046e-01
2.980443848436885812e+00,3.414843017580049267e-02
2.981075754760962759e+00,2.184605011040586797e-01
2.982625883914166831e+00,4.012334926717062711e-01
2.985083560496732513e+00,5.812935099954211760e-01
2.988432555505059263e+00,7.576014024129927860e-01
2.992651873598417112e+00,9.292956061756009190e-01
2.997716714281471795e+00,1.095718629475918249e+00
3.003599523846774311e+00,1.256427056205392079e+00
3.010104633923292194e+00,1.344981283216953427e+00
3.016058574572892503e+00,1.037804597545725294e+00
3.021629448235336746e+00,1.189778406581537551e+00
3.027146433297839945e+00,1.017495171433440149e+00
3.032444481573104422e+00,1.101285600778427520e+00
3.037682666035017576e+00,9.941723870529702856e-01
3.041919132561358818e+00,7.009920105534255264e-01
3.044386207511624587e+00,2.863260743832568012e-01
3.045250960600197399e+00,5.966017544587484678e-02
3.045138343649921087e+00,-1.047030674192819394e-01
3.044979981199098074e+00,4.136911910673606030e-02
3.046171923795968350e+00,4.350987473941136940e-01
3.048553231873812219e+00,5.172376080984657509e-01
3.052265490237842549e+00,9.666976456991831501e-01
3.056374394006533546e+00,6.773101632523892413e-01
3.059498979782677708e+00,5.725736289633152065e-01
3.061341716574212946e+00,1.648051486552606359e-01
3.062210048668399409e+00,1.824901106044784227e-01
3.062560382936548642e+00,-4.232310765524260887e-02
3.062695933597059383e+00,9.652394307298706178e-02
3.062768121759609219e+00,-6.763697569988630365e-02
3.062625531334513429e+00,1.060707854338351075e-02
3.062571212967167167e+00,-3.233057576099966635e-02
3.063513753542151274e+00,4.091166795972879244e-01
3.064845423167471328e+00,1.236767310986873758e-01
3.065204319237809116e+00,1.989022442421364834e-02
3.064289071517922736e+00,-3.860868256512761665e-01
3.061795607778193595e+00,-6.114369215611969999e-01
3.059085118980824358e+00,-4.725107087709151665e-01
3.057682183988722713e+00,-8.839306730131463175e-02
3.056829950083649550e+00,-2.525240794407084266e-01
3.056378431442020815e+00,7.198325368511232503e-02
3.056938720650160146e+00,1.520883533586284142e-01
3.057593822809638873e+00,1.099445085289107171e-01
3.058951972781668527e+00,4.330551223219452073e-01
3.062223903760239896e+00,8.749612677576339426e-01
3.065880277169644952e+00,5.879203320938781729e-01
3.069310025883150939e+00,7.835959787243196306e-01
3.072962818844047650e+00,6.775560648039966605e-01
3.076384568170748679e+00,6.910182087961000974e-01
3.078829591652129327e+00,2.872625039671478087e-01
3.079705106290782091e+00,6.298932359874806486e-02
3.079162256855452195e+00,-2.801523105927089530e-01
3.078094166570831014e+00,-1.470064671980218785e-01
3.077394746737123210e+00,-1.327340462048446912e-01
3.075723082346129900e+00,-5.360829171686933847e-01
3.073975539039388583e+00,-1.626646728202315595e-01
3.072751209055396782e+00,-3.270880013121421070e-01
3.071304029123096413e+00,-2.516973318387730196e-01
3.069934792513221211e+00,-2.959696464354258927e-01
3.069246527700462579e+00,2.075481043596300035e-02
3.070442380670525218e+00,4.573242283689364918e-01
3.072017117961945765e+00,1.726982822253189109e-01
3.073368248764579480e+00,3.676019314009597028e-01
3.074943993678457055e+00,2.627065372619792338e-01
3.075696808008587801e+00,3.846403973674247800e-02
3.075030176017480521e+00,-3.051547058931590173e-01
3.073092949211098546e+00,-4.697742094399870449e-01
3.071081614268317050e+00,-3.345982147070133417e-01
3.070348777977079280e+00,4.157337464052252018e-02
3.071196778269018157e+00,2.975029852105116612e-01
3.072872447197453116e+00,3.726573735100693341e-01
3.074623159152550578e+00,3.275985296808741620e-01
3.077341928414136785e+00,7.593926498025326266e-01
3.080426460906658725e+00,4.746244837069437117e-01
3.083276797879592301e+00,6.652383717006138397e-01
3.085744333947010976e+00,3.219647729949156600e-01
3.087088935112146437e+00,2.158767346244191976e-01
3.088198422181344771e+00,2.278761699375350114e-01
3.088334443005112728e+00,-1.734359920289785251e-01
3.088087980528963161e+00,7.486389649614411113e-02
3.087901933624427997e+00,-1.492756810545693702e-01
3.087924325563510042e+00,1.582140777087756855e-01
3.089040402991265477e+00,2.881323365494029565e-01
3.091393939069000396e+00,6.529568717464084848e-01
3.094242943863198647e+00,4.866817940510753671e-01
3.096848093542648783e+00,5.552476163459402203e-01
3.099501102605442426e+00,5.059022763198945949e-01
3.103076393490942664e+00,9.237723888240487735e-01
3.106983541375238023e+00,6.391930726213173042e-01
3.110634146482390339e+00,8.208169292018395735e-01
3.114462525788606939e+00,7.104882824592124724e-01
3.118028855811256772e+00,7.159321460333228915e-01
3.120895815170999565e+00,4.308679561678315229e-01
3.122047812181518722e+00,2.996065036997158648e-02
3.121485490775902427e+00,-2.548714128536595513e-01
3.119644282256027523e+00,-4.815840825830507432e-01
3.116379693862987743e+00,-8.242663525403008951e-01
3.112999945887266584e+00,-5.274056028796879625e-01
3.110671071852316505e+00,-4.040306793767676208e-01
3.109106233926371754e+00,-2.218152382923922472e-01
3.109036119787777164e+00,1.937553865475049597e-01
3.110897043222825786e+00,5.504264495479955777e-01
3.114247092677691953e+00,7.893583352893430716e-01
3.117772021763250301e+00,6.205920163118980870e-01
3.121032785419149302e+00,6.835857722648768231e-01
3.124316872173472870e+00,6.299670721564893938e-01
3.127186908117747688e+00,5.179883989124077770e-01
3.129785538141771184e+00,5.213797937830098039e-01
3.131966049170438637e+00,3.507829687837137889e-01
3.132714709721750257e+00,-5.130875104491394723e-02
3.132609916711509346e+00,9.392278510181741036e-03
3.132085667882537283e+00,-2.190678092763763130e-01
3.130130362313894743e+00,-5.630081931868140543e-01
3.126890178295055556e+00,-7.329926308630292375e-01
3.123959642312021057e+00,-4.390735351713866974e-01
3.122065956689195509e+00,-3.183229491298629754e-01
3.121356797291901408e+00,3.469024194836134445e-02
3.122122743969862668e+00,2.716320526790073075e-01
3.123927380001235043e+00,4.501232110549751031e-01
3.126043718939090610e+00,3.963558723018268393e-01
3.129048016137397692e+00,8.051594761166488423e-01
3.132791552744413455e+00,6.921714981726109217e-01
3.136257993471180061e+00,6.942984558322423672e-01
3.138721918682271461e+00,2.912340804597413624e-01
3.139603664839361485e+00,6.144930253296793099e-02
3.139047434849229212e+00,-2.839067762211310297e-01
3.138354775599624613e+00,6.854203442637041288e-03
3.138682301045472745e+00,1.241382517195760149e-01
3.140173878131893304e+00,4.724192608197280152e-01
3.143116513663795963e+00,7.045304537642917975e-01
3.145917444603839375e+00,4.157561573529770516e-01
3.148140596915249390e+00,4.734331610460215667e-01
3.150361893412322534e+00,4.150113010906025246e-01
3.153446918168183455e+00,8.189462980811600401e-01
3.157972001909383764e+00,9.910055629081688799e-01
3.162631649617545726e+00,8.726759924292503134e-01
3.166987233501113774e+00,8.694301248631364221e-01
3.170307296255754359e+00,4.583243232675270895e-01
3.172004911718097286e+00,2.206165920572875361e-01
3.173240445472339744e+00,2.735627973837421734e-01
3.174157655005010348e+00,9.327197548228025048e-02
3.173736086125543920e+00,-2.618420919557850612e-01
3.173141542055880837e+00,2.400176030593104137e-02
3.173539188671369971e+00,1.350445182709849035e-01
3.175074426351429224e+00,4.790695538170037793e-01
3.178038630699786538e+00,7.066269001850271625e-01
3.180825911905898806e+00,4.080496262876128211e-01
3.182702383957265901e+00,3.424544831422536850e-01
3.185421312826454354e+00,7.452474696358124540e-01
3.189569418022514924e+00,9.140280303697800868e-01
3.193825390324597002e+00,7.881020084766162670e-01
3.197743505426140942e+00,7.790147686229029755e-01
3.202504180893907204e+00,1.125604221211993883e+00
3.207065749002627086e+00,6.982658675846291629e-01
3.209929318136534260e+00,4.468271664504657736e-01
3.211231755437411461e+00,7.394505047404759113e-02
3.212317084095645203e+00,3.602480300794113077e-01
3.213633390565538761e+00,1.661420841035788076e-01
3.214578992916195865e+00,2.120794071448661999e-01
3.215904526477116221e+00,3.181365124334912808e-01
3.218062162199836429e+00,5.450274738721945234e-01
3.219994240482256131e+00,2.275005263956709212e-01
3.220941201605298509e+00,1.512234974447900782e-01
3.222719508773069119e+00,5.603269058268001146e-01
3.225938931469453319e+00,7.275653658183944827e-01
3.229231547528560231e+00,5.891684633640753566e-01
3.232134929805542178e+00,5.720627317247853894e-01
3.233871896546196112e+00,1.222983481263038019e-01
3.233818990678818839e+00,-1.434384134938675170e-01
3.232130966924534832e+00,-5.313669970977921153e-01
3.230198740468137597e+00,-2.417427410228815132e-01
3.228486327204827866e+00,-4.429892165190230102e-01
3.226535263083021743e+00,-3.374697721407111661e-01
3.225721224901752393e+00,1.173542664228222066e-02
3.226347361319001461e+00,2.387485089315205811e-01
3.227650994020414998e+00,2.826816658178648578e-01
3.228255913009948852e+00,-4.081033533759875764e-02
3.227854940706073261e+00,-1.195460307762186009e-01
3.226755398317336265e+00,-3.201202216474162698e-01
3.226180699515438288e+00,9.013144985394716535e-02
3.227046307425106342e+00,2.561370042213464426e-01
3.227977929905365251e+00,1.164252680482185665e-01
3.228515989269741926e+00,9.877496486267892117e-02
3.227894331787122706e+00,-3.472634418932609712e-01
3.225505364650602225e+00,-6.079434950242670332e-01
3.221515764801383686e+00,-9.870887530789674846e-01
3.216851867236603102e+00,-8.785477214188633921e-01
3.213180669786662058e+00,-5.902422802070372843e-01
3.211096964475714799e+00,-2.434567908654692858e-01
3.210445219359050473e+00,-1.728461678689444114e-02
3.210474670476201275e+00,2.906154102978581594e-02
3.209837473363129856e+00,-2.838301607468084464e-01
3.208834342931929928e+00,-1.174558823161522825e-01
3.208363783486833043e+00,-7.076216434695825619e-02
3.207828017067528403e+00,-1.435087649500258189e-01
3.208123544152416518e+00,2.617292145203260478e-01
3.209100571265738111e+00,1.290083868765933006e-01
3.209712308838420736e+00,1.156625016697349351e-01
3.209209623651193777e+00,-3.166191428171762912e-01
3.208640483956274991e+00,8.887960070538553081e-02
3.208453963451592283e+00,-1.634519692697435911e-01
3.206708579627453481e+00,-5.343984107341597234e-01
3.203560884037958356e+00,-7.243697101427327700e-01
3.200655364738857145e+00,-4.380220434520863959e-01
3.198734823168633667e+00,-3.301986708603640297e-01
3.197945214622170074e+00,1.428362345751188478e-02
3.198581462106894868e+00,2.402235245392054797e-01
3.199014465573070343e+00,-6.706114110252930915e-02
3.198503536505844291e+00,-1.372788903831837215e-01
3.197790052068916200e+00,-1.480878658411190207e-01
3.197466622950555060e+00,1.870250002167755943e-02
3.197237429967707545e+00,-1.103568532208010627e-01
3.195624674834313339e+00,-5.344736100759825970e-01
3.192339108684175031e+00,-7.794176285714127239e-01
3.187540394878190853e+00,-1.139481412599903765e+00
3.181389837637023543e+00,-1.320337595409833531e+00
3.174341018652848234e+00,-1.498798928582604661e+00
3.167568187465934049e+00,-1.210493894767663559e+00
3.161799980995259940e+00,-1.096727242674073288e+00
3.157180831102349483e+00,-7.509660887151035080e-01
3.153566778761905276e+00,-6.945625150095917633e-01
3.150669915884868555e+00,-4.641390221325139009e-01
3.147624770590234267e+00,-7.537747765841041891e-01
3.144867890590248294e+00,-3.489371385929862512e-01
3.142979617273952364e+00,-4.063060188350671731e-01
