Angle (rad),Angular Velocity (rad/s)
4.639279045858208939e+00,3.592124411924269456e+00
4.657299557916598332e+00,3.616312791680431182e+00
4.675450737003861157e+00,3.644245683570927596e+00
4.693742932645905697e+00,3.672729384220874582e+00
4.712179050357013566e+00,3.701824877036354433e+00
4.730762306830767372e+00,3.731595718403442064e+00
4.749496243859058886e+00,3.762108466165396514e+00
4.768390231018988068e+00,3.795788532168479890e+00
4.787449330441779338e+00,3.828005695501643046e+00
4.806671899393021086e+00,3.861189885376186570e+00
4.826062980694040938e+00,3.895425114431317670e+00
4.845628051935916503e+00,3.930801411103015841e+00
4.865382065192592975e+00,3.971111133868120646e+00
4.885331998907328277e+00,4.009096145911438924e+00
4.905475462013132670e+00,4.048542717947420932e+00
4.925846377110317142e+00,4.100309977195179201e+00
4.946454352557904777e+00,4.143182132434933607e+00
4.967340626986936236e+00,4.212089778380442517e+00
4.988518026276310913e+00,4.259235033246121738e+00
5.009936791387451294e+00,4.308669463534597455e+00
5.031594746508125660e+00,4.354852411226751485e+00
5.053488873707373763e+00,4.403171001665000972e+00
5.075630360663006435e+00,4.453832918970230814e+00
5.098031495289421677e+00,4.507071268493861638e+00
5.120822866448190069e+00,4.610762032041025194e+00
5.144026234187001556e+00,4.671158713685348296e+00
5.167540501477101422e+00,4.735185950652607723e+00
5.191384830887202817e+00,4.803257717546848937e+00
5.215580616339201114e+00,4.875854812961897267e+00
5.240151853702901263e+00,4.953540086647414853e+00
5.265125598149422714e+00,5.036978144878161423e+00
5.290532534553674004e+00,5.126961194829230628e+00
5.316626067868817529e+00,5.313649122101311129e+00
5.343466327671212213e+00,5.424117381295754825e+00
5.371144609328635688e+00,5.651646668284691977e+00
5.399889876921050380e+00,5.850446671161018131e+00
5.429536474826798909e+00,6.011349649761455360e+00
5.460038438073352651e+00,6.193336280801186255e+00
5.491513613230047497e+00,6.401656110608315409e+00
5.524110949420149019e+00,6.643653295498679334e+00
5.558356101361700219e+00,7.068476502400366179e+00
5.594579553425786500e+00,7.433776140762630824e+00
5.632850619059588837e+00,7.893849908877404786e+00
5.673761565976333188e+00,8.501673550041626726e+00
5.718287628688631052e+00,9.366231273098533094e+00
5.769623471859421038e+00,1.137394977796511952e+01
5.833963916919173265e+00,1.504373524092132541e+01
5.955598582139975505e+00,2.000000000000000000e+01
6.031953063798071391e+00,1.308389955805216331e+01
6.090129951667320185e+00,1.054166287882890529e+01
6.139289094437252459e+00,9.233695751123391915e+00
6.183864195321590707e+00,8.642470265549976105e+00
6.225472321577909085e+00,8.032735795324963846e+00
6.264446499696098236e+00,7.577516128635378934e+00
6.301419716069470489e+00,7.226347903522598592e+00
6.338157564679625544e+00,7.484989738912975810e+00
6.376153777012985024e+00,7.733545595588921628e+00
6.414598825413403205e+00,7.660555357824386569e+00
6.452937562960231688e+00,7.695414952543983667e+00
6.491805254224160215e+00,7.883883851855975955e+00
6.532231204832653404e+00,8.353236462725000422e+00
6.576519532424842218e+00,9.585110532140959094e+00
6.637550782175854813e+00,2.000000000000000000e+01
6.703029056688687426e+00,8.299297141491610574e+00
6.740172875169471389e+00,6.807262052595232760e+00
6.772291388544825708e+00,6.105137548541494930e+00
6.801645845069554497e+00,5.664749356942713199e+00
6.829144118808045505e+00,5.349759629159984264e+00
6.854273418889898828e+00,4.730590695571967430e+00
6.877533500971247271e+00,4.577678196956300738e+00
6.900161822891853980e+00,4.475640515267730102e+00
6.921971503794556391e+00,4.254261282341944117e+00
6.942999116335109910e+00,4.158445530382044453e+00
6.963570905605332761e+00,4.071617225899961667e+00
6.983123161779400512e+00,3.756459520284157527e+00
7.001757063681002258e+00,3.697695429573352843e+00
7.019976221627500124e+00,3.591593827048512377e+00
7.037687909847344159e+00,3.494449607998605156e+00
7.054933334968939818e+00,3.404885029386840678e+00
7.071747555004788133e+00,3.321804327086979480e+00
7.088193930087979489e+00,3.257391801990622504e+00
7.104327535146006234e+00,3.196619291158977472e+00
7.120135822313520713e+00,3.127380682215713747e+00
7.135635893440211319e+00,3.073090346131370776e+00
7.150844225403882426e+00,3.010787882522275360e+00
7.165621986568801560e+00,2.901476600600245259e+00
7.179797234621061008e+00,2.770001762669513035e+00
7.193566337395322030e+00,2.737762510016049422e+00
7.207109618690978436e+00,2.679969672614336051e+00
7.220263942074303998e+00,2.582604449433968163e+00
7.232862171146460462e+00,2.457776162585479263e+00
7.245106656116075072e+00,2.439988076495976710e+00
7.257167498350908907e+00,2.384687203557337654e+00
7.268993094601928107e+00,2.345725458278970610e+00
7.280573885970170522e+00,2.286941967444340307e+00
7.291899675890192611e+00,2.243577536719951304e+00
7.303044260992900938e+00,2.214333057960954587e+00
7.313917569770978844e+00,2.135478912832727172e+00
7.324418973014097389e+00,2.065479998768940728e+00
7.334517069169592673e+00,1.974300184406930336e+00
